concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,4.614829795659543e-05,,,,,4.614829795659543e-05,4.614829795659543e-05,4.614829795659543e-05,ocw_bands,0.0008224783708584587,0.0016318000378910996,0.00122360439071791,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,4.680805536009129e-05,,,,,4.680805536009129e-05,4.680805536009129e-05,4.680805536009129e-05,ocw_bands,0.0008309156149801049,0.0016481157163799618,0.0012359700362036216,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,4.747497394635609e-05,,,,,4.747497394635609e-05,4.747497394635609e-05,4.747497394635609e-05,ocw_bands,0.0008394398569338729,0.0016646004061808435,0.0012484634530295594,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,4.8148902968524795e-05,,,,,4.8148902968524795e-05,4.8148902968524795e-05,4.8148902968524795e-05,ocw_bands,0.0008480517199148637,0.0016812555460389538,0.001261085667707864,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,4.8829678843294406e-05,,,,,4.8829678843294406e-05,4.8829678843294406e-05,4.8829678843294406e-05,ocw_bands,0.0008567518166413821,0.0016980825672907416,0.001273837697731997,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,4.951712459430906e-05,,,,,4.951712459430906e-05,4.951712459430906e-05,4.951712459430906e-05,ocw_bands,0.0008655407484546876,0.0017150828926298146,0.001286720550508528,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,5.021104927555097e-05,,,,,5.021104927555097e-05,5.021104927555097e-05,5.021104927555097e-05,ocw_bands,0.0008744191043757528,0.0017322579348069283,0.0012997352222344505,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,5.091124737408036e-05,,,,,5.091124737408036e-05,5.091124737408036e-05,5.091124737408036e-05,ocw_bands,0.0008833874601172115,0.0017496090952610565,0.001312882696717629,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,5.1617498191445444e-05,,,,,5.1617498191445444e-05,5.1617498191445444e-05,5.1617498191445444e-05,ocw_bands,0.0008924463770485881,0.0017671377626784126,0.0013261639441378558,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,5.2329565203064635e-05,,,,,5.2329565203064635e-05,5.2329565203064635e-05,5.2329565203064635e-05,ocw_bands,0.0009015964011128539,0.0017848453114761933,0.0013395799197459285,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,5.3047195394860965e-05,,,,,5.3047195394860965e-05,5.3047195394860965e-05,5.3047195394860965e-05,ocw_bands,0.0009108380616922554,0.0018027331002076674,0.0013531315624980308,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,5.3770118576404767e-05,,,,,5.3770118576404767e-05,5.3770118576404767e-05,5.3770118576404767e-05,ocw_bands,0.0009201718704212812,0.0018208024698850708,0.0013668197936225783,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,5.449804666979961e-05,,,,,5.449804666979961e-05,5.449804666979961e-05,5.449804666979961e-05,ocw_bands,0.0009295983199445485,0.0018390547422166374,0.001380645515116592,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,5.5230672973521024e-05,,,,,5.5230672973521024e-05,5.5230672973521024e-05,5.5230672973521024e-05,ocw_bands,0.0009391178826173044,0.0018574912177539349,0.0013946096081685288,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,5.5967671400395534e-05,,,,,5.5967671400395534e-05,5.5967671400395534e-05,5.5967671400395534e-05,ocw_bands,0.0009487310091461418,0.0018761131739455247,0.001408712931504372,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,5.670869568887844e-05,,,,,5.670869568887844e-05,5.670869568887844e-05,5.670869568887844e-05,ocw_bands,0.0009584381271674251,0.0018949218630927626,0.0014229563196536518,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,5.74533785867664e-05,,,,,5.74533785867664e-05,5.74533785867664e-05,5.74533785867664e-05,ocw_bands,0.0009682396397608289,0.0019139185102034113,0.0014373405811319213,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,5.8201331006453604e-05,,,,,5.8201331006453604e-05,5.8201331006453604e-05,5.8201331006453604e-05,ocw_bands,0.0009781359238952968,0.0019331043107385622,0.0014518664965360985,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,5.895214115081004e-05,,,,,5.895214115081004e-05,5.895214115081004e-05,5.895214115081004e-05,ocw_bands,0.00098812732880459,0.0019524804282481235,0.0014665348165488832,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,5.970537360873541e-05,,,,,5.970537360873541e-05,5.970537360873541e-05,5.970537360873541e-05,ocw_bands,0.0009982141742895104,0.0019720479918899844,0.0014813462598483504,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,6.04605684194118e-05,,,,,6.04605684194118e-05,6.04605684194118e-05,6.04605684194118e-05,ocw_bands,0.0010083967489437585,0.0019918080938277423,0.0014963015109186464,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,6.121724010424717e-05,,,,,6.121724010424717e-05,6.121724010424717e-05,6.121724010424717e-05,ocw_bands,0.001018675308300251,0.0020117617865016584,0.001511401217757518,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,6.19748766654722e-05,,,,,6.19748766654722e-05,6.19748766654722e-05,6.19748766654722e-05,ocw_bands,0.0010290500728946067,0.0020319100797672666,0.0015266459894762731,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,6.273293855032045e-05,,,,,6.273293855032045e-05,6.273293855032045e-05,6.273293855032045e-05,ocw_bands,0.001039521226242384,0.0020522539378958877,0.001542036393787553,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,6.349085757968957e-05,,,,,6.349085757968957e-05,6.349085757968957e-05,6.349085757968957e-05,ocw_bands,0.0010500889127264988,0.0020727942764309885,0.0015575729543761349,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,6.424803584014659e-05,,,,,6.424803584014659e-05,6.424803584014659e-05,6.424803584014659e-05,ocw_bands,0.0010607532353911207,0.002093531958894113,0.0015732561481477574,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,6.500384453810567e-05,,,,,6.500384453810567e-05,6.500384453810567e-05,6.500384453810567e-05,ocw_bands,0.001071514253638188,0.002114467793333833,0.0015890864023507716,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,6.575762281497315e-05,,,,,6.575762281497315e-05,6.575762281497315e-05,6.575762281497315e-05,ocw_bands,0.0010823719808225473,0.002135602528710929,0.0016050640915652233,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,6.650867652201338e-05,,,,,6.650867652201338e-05,6.650867652201338e-05,6.650867652201338e-05,ocw_bands,0.0010933263817415335,0.0021569368511126508,0.0016211895345537067,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,6.725627695365525e-05,,,,,6.725627695365525e-05,6.725627695365525e-05,6.725627695365525e-05,ocw_bands,0.0011043773700146573,0.002178471379788697,0.0016374629909681367,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,6.799965953791828e-05,,,,,6.799965953791828e-05,6.799965953791828e-05,6.799965953791828e-05,ocw_bands,0.0011155248053489003,0.002200206663001197,0.001653884657906336,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,6.873802248259657e-05,,,,,6.873802248259657e-05,6.873802248259657e-05,6.873802248259657e-05,ocw_bands,0.0011267684906849235,0.0022221431736806647,0.0016704546663120709,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,6.947052537579765e-05,,,,,6.947052537579765e-05,6.947052537579765e-05,6.947052537579765e-05,ocw_bands,0.0011381081692192969,0.002244281304879543,0.001687173077211911,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,7.019628773939281e-05,,,,,7.019628773939281e-05,7.019628773939281e-05,7.019628773939281e-05,ocw_bands,0.001149543521297714,0.0022666213650146773,0.0017040398777820552,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,7.09143875338877e-05,,,,,7.09143875338877e-05,7.09143875338877e-05,7.09143875338877e-05,ocw_bands,0.0011610741611738761,0.0022891635728895976,0.001721054977237908,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,7.162385961318001e-05,,,,,7.162385961318001e-05,7.162385961318001e-05,7.162385961318001e-05,ocw_bands,0.0011726996336285966,0.0023119080524871966,0.001738218202538984,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,7.232369412762303e-05,,,,,7.232369412762303e-05,7.232369412762303e-05,7.232369412762303e-05,ocw_bands,0.001184419410443391,0.002334854827522934,0.0017555292939013295,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,7.301283487376735e-05,,,,,7.301283487376735e-05,7.301283487376735e-05,7.301283487376735e-05,ocw_bands,0.0011962328867226597,0.002358003815748371,0.0017729879001094275,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,7.369017758910124e-05,,,,,7.369017758910124e-05,7.369017758910124e-05,7.369017758910124e-05,ocw_bands,0.0012081393770582555,0.002381354822994306,0.0017905935736191134,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
0.001622932394950522,7.43545681900618e-05,,,,,7.43545681900618e-05,7.43545681900618e-05,7.43545681900618e-05,ocw_bands,0.0012201381115300512,0.002404907536942434,0.0018083457654427715,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,7.500480095153694e-05,,,,,7.500480095153694e-05,7.500480095153694e-05,7.500480095153694e-05,ocw_bands,0.0012322282315358382,0.0024286615206139802,0.0018262438198077115,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,7.563961662602171e-05,,,,,7.563961662602171e-05,7.563961662602171e-05,7.563961662602171e-05,ocw_bands,0.0012444087854436086,0.002452616205563206,0.0018442869685781921,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,7.625770050054056e-05,,,,,7.625770050054056e-05,7.625770050054056e-05,7.625770050054056e-05,ocw_bands,0.0012566787240590196,0.002476770884763289,0.001862474325431248,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,7.685768038938837e-05,,,,,7.685768038938837e-05,7.685768038938837e-05,7.685768038938837e-05,ocw_bands,0.0012690368959005556,0.0025011247051715097,0.0018808048797760554,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,7.743812456068455e-05,,,,,7.743812456068455e-05,7.743812456068455e-05,7.743812456068455e-05,ocw_bands,0.0012814820422745827,0.002525676659960131,0.0018992774904061083,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,7.799753959467476e-05,,,,,7.799753959467476e-05,7.799753959467476e-05,7.799753959467476e-05,ocw_bands,0.0012940127921421904,0.002550425580398823,0.0019178908788731008,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,7.853436817165252e-05,,,,,7.853436817165252e-05,7.853436817165252e-05,7.853436817165252e-05,ocw_bands,0.0013066276567694087,0.002575370127373889,0.0019366436225709282,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,7.90469867873098e-05,,,,,7.90469867873098e-05,7.90469867873098e-05,7.90469867873098e-05,ocw_bands,0.0013193250241520418,0.0026005087825289736,0.0019555341475177715,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,7.953370339325789e-05,,,,,7.953370339325789e-05,7.953370339325789e-05,7.953370339325789e-05,ocw_bands,0.0013321031532059994,0.002625839839011236,0.001974560720823707,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,7.999275496039517e-05,,,,,7.999275496039517e-05,7.999275496039517e-05,7.999275496039517e-05,ocw_bands,0.0013449601677136694,0.0026513613918063756,0.001993721442830798,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
0.0018093006100086556,8.04223049627268e-05,,,,,8.04223049627268e-05,8.04223049627268e-05,8.04223049627268e-05,ocw_bands,0.0013578940500164965,0.0026770713276452335,0.002013014238912118,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.05,0.57,4.3,100.0,115.93452075475395,114.91833474255378,115.93452075475395
0.001827269373285386,8.082044077917018e-05,,,,,8.082044077917018e-05,8.082044077917018e-05,8.082044077917018e-05,ocw_bands,0.0013709026344435236,0.002702967314463895,0.0020324368509155645,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.05,0.57,4.3,100.0,115.83892693412174,114.82238154665605,115.83892693412174
0.0018454165902982759,8.118517101080659e-05,,,,,8.118517101080659e-05,8.118517101080659e-05,8.118517101080659e-05,ocw_bands,0.0013839836004652544,0.0027290467903985536,0.002051986828237741,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.05,0.57,4.3,100.0,115.74238373961317,114.72547540780721,115.74238373961317
0.001863744033330453,8.151442271096393e-05,,,,,8.151442271096393e-05,8.151442271096393e-05,8.151442271096393e-05,ocw_bands,0.0013971344655618132,0.002755306952295655,0.002071661518512699,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.05,0.57,4.3,100.0,115.64488174268199,114.62760686201538,115.64488174268199
0.001882253492266176,8.180603852543684e-05,,,,,8.180603852543684e-05,8.180603852543684e-05,8.180603852543684e-05,ocw_bands,0.0014103525777938626,0.002781744743716928,0.0020914580578995407,ArCF4_UV_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.05,0.57,4.3,100.0,115.54641142114394,114.52876635129863,115.54641142114394
