concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001125906032173998,0.04616052324134304,,,,,0.04616052324134304,0.04616052324134304,0.04616052324134304,ocw_bands,0.09232104648268608,0.09232104648268608,0.09232104648268608,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,0.04607977386091948,,,,,0.04607977386091948,0.04607977386091948,0.04607977386091948,ocw_bands,0.09215954772183896,0.09215954772183896,0.09215954772183896,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,0.045998823313060544,,,,,0.045998823313060544,0.045998823313060544,0.045998823313060544,ocw_bands,0.09199764662612109,0.09199764662612109,0.09199764662612109,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,0.04591766920889476,,,,,0.04591766920889476,0.04591766920889476,0.04591766920889476,ocw_bands,0.09183533841778951,0.09183533841778951,0.09183533841778951,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
0.0011713037343268902,0.04583630892229908,,,,,0.04583630892229908,0.04583630892229908,0.04583630892229908,ocw_bands,0.09167261784459815,0.09167261784459815,0.09167261784459815,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,0.04575473958039667,,,,,0.04575473958039667,0.04575473958039667,0.04575473958039667,ocw_bands,0.09150947916079334,0.09150947916079334,0.09150947916079334,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,0.04567295805377871,,,,,0.04567295805377871,0.04567295805377871,0.04567295805377871,ocw_bands,0.09134591610755742,0.09134591610755742,0.09134591610755742,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,0.04559096094644315,,,,,0.04559096094644315,0.04559096094644315,0.04559096094644315,ocw_bands,0.0911819218928863,0.0911819218928863,0.0911819218928863,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,0.04550874458544257,,,,,0.04550874458544257,0.04550874458544257,0.04550874458544257,ocw_bands,0.09101748917088515,0.09101748917088515,0.09101748917088515,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,0.04542630501023395,,,,,0.04542630501023395,0.04542630501023395,0.04542630501023395,ocw_bands,0.0908526100204679,0.0908526100204679,0.0908526100204679,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,0.04534363796172217,,,,,0.04534363796172217,0.04534363796172217,0.04534363796172217,ocw_bands,0.09068727592344435,0.09068727592344435,0.09068727592344435,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.0012551986004857238,0.04526073887098932,,,,,0.04526073887098932,0.04526073887098932,0.04526073887098932,ocw_bands,0.09052147774197863,0.09052147774197863,0.09052147774197863,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012551986004857238,0.12551986004857238,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,0.04517760284770141,,,,,0.04517760284770141,0.04517760284770141,0.04517760284770141,ocw_bands,0.09035520569540283,0.09035520569540283,0.09035520569540283,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
0.001280253988000618,0.04509422466818423,,,,,0.04509422466818423,0.04509422466818423,0.04509422466818423,ocw_bands,0.09018844933636846,0.09018844933636846,0.09018844933636846,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,0.045010598763159264,,,,,0.045010598763159264,0.045010598763159264,0.045010598763159264,ocw_bands,0.09002119752631853,0.09002119752631853,0.09002119752631853,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,0.04492671920513095,,,,,0.04492671920513095,0.04492671920513095,0.04492671920513095,ocw_bands,0.0898534384102619,0.0898534384102619,0.0898534384102619,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
0.0013187779399865755,0.044842579695416114,,,,,0.044842579695416114,0.044842579695416114,0.044842579695416114,ocw_bands,0.08968515939083223,0.08968515939083223,0.08968515939083223,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.05,181.08690014598793,100.0,96.03625182484897,95.36826076564468,96.03625182484897
0.001331875160253404,0.044758173550805726,,,,,0.044758173550805726,0.044758173550805726,0.044758173550805726,ocw_bands,0.08951634710161145,0.08951634710161145,0.08951634710161145,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.05,181.09868764422808,100.0,96.1835955528508,95.51979560413189,96.1835955528508
0.0013451024533501735,0.04467349368984981,,,,,0.04467349368984981,0.04467349368984981,0.04467349368984981,ocw_bands,0.08934698737969962,0.08934698737969962,0.08934698737969962,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.05,181.11059220801516,100.0,96.33240260018945,95.67283538526151,96.33240260018945
0.0013584611110732151,0.04458853261875512,,,,,0.04458853261875512,0.04458853261875512,0.04458853261875512,ocw_bands,0.08917706523751023,0.08917706523751023,0.08917706523751023,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.05,181.1226149999659,100.0,96.48268749957367,95.82739505511711,96.48268749957367
0.0013719524380481182,0.04450328241688541,,,,,0.04450328241688541,0.04450328241688541,0.04450328241688541,ocw_bands,0.08900656483377083,0.08900656483377083,0.08900656483377083,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.05,181.13475719424332,100.0,96.63446492804134,95.98348970821674,96.63446492804134
0.0013855777518571371,0.044417734721854084,,,,,0.044417734721854084,0.044417734721854084,0.044417734721854084,ocw_bands,0.08883546944370817,0.08883546944370817,0.08883546944370817,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.05,181.14701997667143,100.0,96.7877497083928,96.14113458898709,96.7877497083928
0.0013993383831678752,0.044331880714197795,,,,,0.044331880714197795,0.044331880714197795,0.044331880714197795,ocw_bands,0.08866376142839559,0.08866376142839559,0.08866376142839559,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.05,181.1594045448511,100.0,96.94255681063859,96.30034509325232,96.94255681063859
0.0014132356758632366,0.04424571110162064,,,,,0.04424571110162064,0.04424571110162064,0.04424571110162064,ocw_bands,0.08849142220324129,0.08849142220324129,0.08849142220324129,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.05,181.17191210827693,100.0,97.09890135346141,96.46113676973765,97.09890135346141
0.001427270987172667,0.04415921610279697,,,,,0.04415921610279697,0.04415921610279697,0.04415921610279697,ocw_bands,0.08831843220559395,0.08831843220559395,0.08831843220559395,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.05,181.1845438884554,100.0,97.25679860569251,96.62352532158776,97.25679860569251
0.0014414456878047116,0.04407238543072138,,,,,0.04407238543072138,0.04407238543072138,0.04407238543072138,ocw_bands,0.08814477086144276,0.08814477086144276,0.08814477086144276,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.05,181.19730111902425,100.0,97.416263987803,96.78752660790052,97.416263987803
0.0014557611620808755,0.043985208275593816,,,,,0.043985208275593816,0.043985208275593816,0.043985208275593816,ocw_bands,0.08797041655118763,0.08797041655118763,0.08797041655118763,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.05,181.21018504587278,100.0,97.57731307340985,96.95315664527573,97.57731307340985
0.0014702188080708148,0.043897673287227504,,,,,0.043897673287227504,0.043897673287227504,0.043897673287227504,ocw_bands,0.08779534657445501,0.08779534657445501,0.08779534657445501,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.05,181.22319692726373,100.0,97.73996159079667,97.12043160937932,97.73996159079667
0.0014848200377288825,0.04380976855696683,,,,,0.04380976855696683,0.04380976855696683,0.04380976855696683,ocw_bands,0.08761953711393367,0.08761953711393367,0.08761953711393367,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.05,181.236338033956,100.0,97.90422542444993,97.28936783652317,97.90422542444993
0.0014995662770320177,0.043721481599102496,,,,,0.043721481599102496,0.043721481599102496,0.043721481599102496,ocw_bands,0.08744296319820499,0.08744296319820499,0.08744296319820499,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.05,181.24960964932882,100.0,98.0701206166102,97.45998182526044,98.0701206166102
0.0015144589661190038,0.043632799331770236,,,,,0.043632799331770236,0.043632799331770236,0.043632799331770236,ocw_bands,0.08726559866354047,0.08726559866354047,0.08726559866354047,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.05,181.2630130695071,100.0,98.2376633688388,97.63229023799687,98.2376633688388
0.0015294995594311242,0.0435437080573196,,,,,0.0435437080573196,0.0435437080573196,0.0435437080573196,ocw_bands,0.0870874161146392,0.0870874161146392,0.0870874161146392,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.05,181.276549603488,100.0,98.40687004360015,97.80630990261811,98.40687004360015
0.001544689525854198,0.0434541934421386,,,,,0.0434541934421386,0.0434541934421386,0.0434541934421386,ocw_bands,0.0869083868842772,0.0869083868842772,0.0869083868842772,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.05,181.29022057326878,100.0,98.57775716585974,97.98205781413307,98.57775716585974
0.0015600303488620376,0.0433642404959198,,,,,0.0433642404959198,0.0433642404959198,0.0433642404959198,ocw_bands,0.0867284809918396,0.0867284809918396,0.0867284809918396,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.05,181.30402731397584,100.0,98.75034142469792,98.15955113633377,98.75034142469792
0.00157552352666132,0.04327383355035304,,,,,0.04327383355035304,0.04327383355035304,0.04327383355035304,ocw_bands,0.08654766710070608,0.08654766710070608,0.08654766710070608,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.05,181.31797117399518,100.0,98.92463967493985,98.33880720347148,98.92463967493985
0.0015911705723379132,0.043182956237229335,,,,,0.043182956237229335,0.043182956237229335,0.043182956237229335,ocw_bands,0.08636591247445867,0.08636591247445867,0.08636591247445867,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.05,181.33205351510412,100.0,99.10066893880153,98.51984352194965,99.10066893880153
0.0016069730140046425,0.04309159146594048,,,,,0.04309159146594048,0.04309159146594048,0.04309159146594048,ocw_bands,0.08618318293188096,0.08618318293188096,0.08618318293188096,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.05,181.34627571260418,100.0,99.27844640755222,98.70267777203372,99.27844640755222
0.001622932394950522,0.042999721400358314,,,,,0.042999721400358314,0.042999721400358314,0.042999721400358314,ocw_bands,0.08599944280071663,0.08599944280071663,0.08599944280071663,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.05,181.36063915545546,100.0,99.45798944319337,98.88732780957754,99.45798944319337
0.0016390502737914851,0.04290732743507677,,,,,0.04290732743507677,0.04290732743507677,0.04290732743507677,ocw_bands,0.08581465487015354,0.08581465487015354,0.08581465487015354,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.05,181.37514524641233,100.0,99.6393155801542,99.07381166776749,99.6393155801542
0.0016553282246225957,0.04281439017100022,,,,,0.04281439017100022,0.04281439017100022,0.04281439017100022,ocw_bands,0.08562878034200044,0.08562878034200044,0.08562878034200044,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.05,181.38979540216033,100.0,99.8224425270042,99.26214755888343,99.8224425270042
0.001671767837171772,0.04272088939026043,,,,,0.04272088939026043,0.04272088939026043,0.04272088939026043,ocw_bands,0.08544177878052087,0.08544177878052087,0.08544177878052087,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.05,181.4045910534546,100.0,100.00738816818244,99.45235387607741,100.00738816818244
0.0016883707169550513,0.04262680403044413,,,,,0.04262680403044413,0.04262680403044413,0.04262680403044413,ocw_bands,0.08525360806088826,0.08525360806088826,0.08525360806088826,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.05,181.41953364525955,100.0,100.19417056574433,99.64444919516994,100.19417056574433
0.001705138485433381,0.04253211215811321,,,,,0.04253211215811321,0.04253211215811321,0.04253211215811321,ocw_bands,0.08506422431622641,0.08506422431622641,0.08506422431622641,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001705138485433381,0.1705138485433381,10.0,0.05,181.43462463689005,100.0,100.38280796112554,99.83845227646422,100.38280796112554
0.001722072780170975,0.04243679094159829,,,,,0.04243679094159829,0.04243679094159829,0.04243679094159829,ocw_bands,0.08487358188319657,0.08487358188319657,0.08487358188319657,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.05,181.44986550215387,100.0,100.57331877692347,100.03438206657819,100.57331877692347
0.001739175254995234,0.042340816623046666,,,,,0.042340816623046666,0.042340816623046666,0.042340816623046666,ocw_bands,0.08468163324609333,0.08468163324609333,0.08468163324609333,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001739175254995234,0.1739175254995234,10.0,0.05,181.4652577294957,100.0,100.76572161869639,100.23225770029487,100.76572161869639
0.0017564475801582725,0.0422441644897044,,,,,0.0422441644897044,0.0422441644897044,0.0422441644897044,ocw_bands,0.0844883289794088,0.0844883289794088,0.0844883289794088,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.05,181.48080282214244,100.0,100.96003527678057,100.43209850243122,100.96003527678057
0.0017738914425000306,0.04214680884441253,,,,,0.04214680884441253,0.04214680884441253,0.04214680884441253,ocw_bands,0.08429361768882505,0.08429361768882505,0.08429361768882505,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.05,181.49650229825002,100.0,101.15627872812534,100.63392398972536,101.15627872812534
0.0017915085456130092,0.04204872297529605,,,,,0.04204872297529605,0.04204872297529605,0.04204872297529605,ocw_bands,0.0840974459505921,0.0840974459505921,0.0840974459505921,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.05,181.5123576910517,100.0,101.35447113814635,100.83775387274252,101.35447113814635
0.0018093006100086556,0.04194987912462456,,,,,0.04194987912462456,0.04194987912462456,0.04194987912462456,ocw_bands,0.08389975824924913,0.08389975824924913,0.08389975824924913,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.05,181.52837054900778,100.0,101.55463186259738,101.04360805780014,101.55463186259738
0.001827269373285386,0.04185024845682226,,,,,0.04185024845682226,0.04185024845682226,0.04185024845682226,ocw_bands,0.08370049691364452,0.08370049691364452,0.08370049691364452,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.05,181.54454243595683,100.0,101.75678044946059,101.25150664891191,101.75678044946059
0.0018454165902982759,0.0417498010256046,,,,,0.0417498010256046,0.0417498010256046,0.0417498010256046,ocw_bands,0.0834996020512092,0.0834996020512092,0.0834996020512092,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.05,181.56087493126844,100.0,101.9609366408556,101.46146994975105,101.9609366408556
0.001863744033330453,0.041648505740218514,,,,,0.041648505740218514,0.041648505740218514,0.041648505740218514,ocw_bands,0.08329701148043703,0.08329701148043703,0.08329701148043703,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.05,181.5773696299974,100.0,102.1671203749676,101.67351846563335,102.1671203749676
0.001882253492266176,0.041546330330762195,,,,,0.041546330330762195,0.041546330330762195,0.041546330330762195,ocw_bands,0.08309266066152439,0.08309266066152439,0.08309266066152439,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.05,181.59402814303954,100.0,102.37535178799448,101.88767290551965,102.37535178799448
0.00190094677476563,0.041443241312559914,,,,,0.041443241312559914,0.041443241312559914,0.041443241312559914,ocw_bands,0.08288648262511983,0.08288648262511983,0.08288648262511983,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.05,181.61085209728907,100.0,102.58565121611335,102.10395418403834,102.58565121611335
0.0019198257064414782,0.041339203949566854,,,,,0.041339203949566854,0.041339203949566854,0.041339203949566854,ocw_bands,0.08267840789913371,0.08267840789913371,0.08267840789913371,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.05,181.62784313579732,100.0,102.79803919746664,102.3223834235279,102.79803919746664
