concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.1407964604625707,,,,,0.1407964604625707,0.1407964604625707,0.1407964604625707,ocw_bands,0.2815929209251414,0.2815929209251414,0.2815929209251414,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
0.0011148342442593336,0.1406602791480969,,,,,0.1406602791480969,0.1406602791480969,0.1406602791480969,ocw_bands,0.2813205582961938,0.2813205582961938,0.2813205582961938,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.14052326801374607,,,,,0.14052326801374607,0.14052326801374607,0.14052326801374607,ocw_bands,0.28104653602749213,0.28104653602749213,0.28104653602749213,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.14038542513919858,,,,,0.14038542513919858,0.14038542513919858,0.14038542513919858,ocw_bands,0.28077085027839715,0.28077085027839715,0.28077085027839715,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.14024674861051392,,,,,0.14024674861051392,0.14024674861051392,0.14024674861051392,ocw_bands,0.28049349722102784,0.28049349722102784,0.28049349722102784,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.14010723651836818,,,,,0.14010723651836818,0.14010723651836818,0.14010723651836818,ocw_bands,0.28021447303673636,0.28021447303673636,0.28021447303673636,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.1399668869561864,,,,,0.1399668869561864,0.1399668869561864,0.1399668869561864,ocw_bands,0.2799337739123728,0.2799337739123728,0.2799337739123728,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.13982569801816686,,,,,0.13982569801816686,0.13982569801816686,0.13982569801816686,ocw_bands,0.2796513960363337,0.2796513960363337,0.2796513960363337,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.1396836677971928,,,,,0.1396836677971928,0.1396836677971928,0.1396836677971928,ocw_bands,0.2793673355943856,0.2793673355943856,0.2793673355943856,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.13954079438262762,,,,,0.13954079438262762,0.13954079438262762,0.13954079438262762,ocw_bands,0.27908158876525524,0.27908158876525524,0.27908158876525524,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.13939707585798944,,,,,0.13939707585798944,0.13939707585798944,0.13939707585798944,ocw_bands,0.2787941517159789,0.2787941517159789,0.2787941517159789,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.13925251029850078,,,,,0.13925251029850078,0.13925251029850078,0.13925251029850078,ocw_bands,0.27850502059700155,0.27850502059700155,0.27850502059700155,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.13910709576850905,,,,,0.13910709576850905,0.13910709576850905,0.13910709576850905,ocw_bands,0.2782141915370181,0.2782141915370181,0.2782141915370181,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
0.0012551986004857238,0.13896083031877296,,,,,0.13896083031877296,0.13896083031877296,0.13896083031877296,ocw_bands,0.2779216606375459,0.2779216606375459,0.2779216606375459,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012551986004857238,0.12551986004857238,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
0.0012676643932857943,0.13881371198361012,,,,,0.13881371198361012,0.13881371198361012,0.13881371198361012,ocw_bands,0.27762742396722023,0.27762742396722023,0.27762742396722023,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.13866573877790206,,,,,0.13866573877790206,0.13866573877790206,0.13866573877790206,ocw_bands,0.2773314775558041,0.2773314775558041,0.2773314775558041,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.1385169086939501,,,,,0.1385169086939501,0.1385169086939501,0.1385169086939501,ocw_bands,0.2770338173879002,0.2770338173879002,0.2770338173879002,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.13836721969817828,,,,,0.13836721969817828,0.13836721969817828,0.13836721969817828,ocw_bands,0.27673443939635656,0.27673443939635656,0.27673443939635656,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.13821666972767718,,,,,0.13821666972767718,0.13821666972767718,0.13821666972767718,ocw_bands,0.27643333945535437,0.27643333945535437,0.27643333945535437,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.13806525668658426,,,,,0.13806525668658426,0.13806525668658426,0.13806525668658426,ocw_bands,0.2761305133731685,0.2761305133731685,0.2761305133731685,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.13791297844229403,,,,,0.13791297844229403,0.13791297844229403,0.13791297844229403,ocw_bands,0.27582595688458805,0.27582595688458805,0.27582595688458805,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.1377598328214931,,,,,0.1377598328214931,0.1377598328214931,0.1377598328214931,ocw_bands,0.2755196656429862,0.2755196656429862,0.2755196656429862,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.13760581760601395,,,,,0.13760581760601395,0.13760581760601395,0.13760581760601395,ocw_bands,0.2752116352120279,0.2752116352120279,0.2752116352120279,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
0.0013855777518571371,0.1374509305285015,,,,,0.1374509305285015,0.1374509305285015,0.1374509305285015,ocw_bands,0.274901861057003,0.274901861057003,0.274901861057003,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.2,0.05,44.42288444962857,100.0,98.91146478727998,97.62989745472426,98.91146478727998
0.0013993383831678752,0.13729516926788593,,,,,0.13729516926788593,0.13729516926788593,0.13729516926788593,ocw_bands,0.27459033853577186,0.27459033853577186,0.27459033853577186,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.2,0.05,44.420132323366424,100.0,98.96540646201807,97.68342631052303,98.96540646201807
0.0014132356758632366,0.13713853144465593,,,,,0.13713853144465593,0.13713853144465593,0.13713853144465593,ocw_bands,0.27427706288931186,0.27427706288931186,0.27427706288931186,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.2,0.05,44.41735286482735,100.0,99.01988384938389,97.73748677910798,99.01988384938389
0.001427270987172667,0.13698101461592513,,,,,0.13698101461592513,0.13698101461592513,0.13698101461592513,ocw_bands,0.27396202923185026,0.27396202923185026,0.27396202923185026,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.2,0.05,44.41454580256546,100.0,99.07490226971686,97.79208414010166,99.07490226971686
0.0014414456878047116,0.1368226162702856,,,,,0.1368226162702856,0.1368226162702856,0.1368226162702856,ocw_bands,0.2736452325405712,0.2736452325405712,0.2736452325405712,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.2,0.05,44.41171086243906,100.0,99.13046709619447,97.84722372556033,99.13046709619447
0.0014557611620808755,0.13666333382244067,,,,,0.13666333382244067,0.13666333382244067,0.13666333382244067,ocw_bands,0.27332666764488134,0.27332666764488134,0.27332666764488134,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.2,0.05,44.40884776758382,100.0,99.18658375535703,97.9029109204946,99.18658375535703
0.0014702188080708148,0.13650316460761075,,,,,0.13650316460761075,0.13650316460761075,0.13650316460761075,ocw_bands,0.2730063292152215,0.2730063292152215,0.2730063292152215,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.2,0.05,44.40595623838583,100.0,99.2432577276376,97.95915116339546,99.2432577276376
0.0014848200377288825,0.13634210587570444,,,,,0.13634210587570444,0.13634210587570444,0.13634210587570444,ocw_bands,0.2726842117514089,0.2726842117514089,0.2726842117514089,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.2,0.05,44.40303599245422,100.0,99.30049454789722,98.01594994676535,99.30049454789722
0.0014995662770320177,0.13618015478524687,,,,,0.13618015478524687,0.13618015478524687,0.13618015478524687,ocw_bands,0.27236030957049373,0.27236030957049373,0.27236030957049373,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.2,0.05,44.400086744593594,100.0,99.35829980596552,98.07331281765454,99.35829980596552
0.0015144589661190038,0.13601730839705822,,,,,0.13601730839705822,0.13601730839705822,0.13601730839705822,ocw_bands,0.27203461679411645,0.27203461679411645,0.27203461679411645,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.2,0.05,44.397108206776196,100.0,99.4166791471865,98.13124537820292,99.4166791471865
0.0015294995594311242,0.13585356366767432,,,,,0.13585356366767432,0.13585356366767432,0.13585356366767432,ocw_bands,0.27170712733534863,0.27170712733534863,0.27170712733534863,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.2,0.05,44.394100088113774,100.0,99.47563827297,98.18975328618707,99.47563827297
0.001544689525854198,0.13568891744250036,,,,,0.13568891744250036,0.13568891744250036,0.13568891744250036,ocw_bands,0.2713778348850007,0.2713778348850007,0.2713778348850007,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.2,0.05,44.39106209482916,100.0,99.53518294134845,98.24884225557282,99.53518294134845
0.0015600303488620376,0.13552336644869034,,,,,0.13552336644869034,0.13552336644869034,0.13552336644869034,ocw_bands,0.2710467328973807,0.2710467328973807,0.2710467328973807,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.2,0.05,44.387993930227594,100.0,99.59531896753919,98.30851805707333,99.59531896753919
0.00157552352666132,0.13535690728774297,,,,,0.13535690728774297,0.13535690728774297,0.13535690728774297,ocw_bands,0.27071381457548593,0.27071381457548593,0.27071381457548593,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.2,0.05,44.384895294667736,100.0,99.65605222451238,98.36878651871253,99.65605222451238
0.0015911705723379132,0.1351895364278043,,,,,0.1351895364278043,0.1351895364278043,0.1351895364278043,ocw_bands,0.2703790728556086,0.2703790728556086,0.2703790728556086,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.2,0.05,44.38176588553242,100.0,99.71738864356462,98.42965352639447,99.71738864356462
0.0016069730140046425,0.13502125019567024,,,,,0.13502125019567024,0.13502125019567024,0.13502125019567024,ocw_bands,0.2700425003913405,0.2700425003913405,0.2700425003913405,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.2,0.05,44.37860539719907,100.0,99.7793342148982,98.49112502447805,99.7793342148982
0.001622932394950522,0.13485204476847643,,,,,0.13485204476847643,0.13485204476847643,0.13485204476847643,ocw_bands,0.26970408953695285,0.26970408953695285,0.26970408953695285,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.2,0.05,44.3754135210099,100.0,99.84189498820605,98.55320701635753,99.84189498820605
0.0016390502737914851,0.1346819161650687,,,,,0.1346819161650687,0.1346819161650687,0.1346819161650687,ocw_bands,0.2693638323301374,0.2693638323301374,0.2693638323301374,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.2,0.05,44.3721899452417,100.0,99.90507707326262,98.61590556504888,99.90507707326262
0.0016553282246225957,0.1345108602370416,,,,,0.1345108602370416,0.1345108602370416,0.1345108602370416,ocw_bands,0.2690217204740832,0.2690217204740832,0.2690217204740832,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.2,0.05,44.36893435507548,100.0,99.96888664052057,98.6792267937819,99.96888664052057
0.001671767837171772,0.13433887265943695,,,,,0.13433887265943695,0.13433887265943695,0.13433887265943695,ocw_bands,0.2686777453188739,0.2686777453188739,0.2686777453188739,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.2,0.05,44.36564643256565,100.0,100.03332992171335,98.74317688659819,100.03332992171335
0.0016883707169550513,0.13416594892109013,,,,,0.13416594892109013,0.13416594892109013,0.13416594892109013,ocw_bands,0.26833189784218026,0.26833189784218026,0.26833189784218026,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.2,0.05,44.36232585660899,100.0,100.0984132104638,98.80776208895514,100.0984132104638
0.001705138485433381,0.13399208431461462,,,,,0.13399208431461462,0.13399208431461462,0.13399208431461462,ocw_bands,0.26798416862922925,0.26798416862922925,0.26798416862922925,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001705138485433381,0.1705138485433381,0.2,0.05,44.35897230291332,100.0,100.16414286289886,98.87298870833585,100.16414286289886
0.001722072780170975,0.13381727392601253,,,,,0.13381727392601253,0.13381727392601253,0.13381727392601253,ocw_bands,0.26763454785202506,0.26763454785202506,0.26763454785202506,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.2,0.05,44.3555854439658,100.0,100.23052529827022,98.93886311486509,100.23052529827022
0.001739175254995234,0.13364151262390073,,,,,0.13364151262390073,0.13364151262390073,0.13364151262390073,ocw_bands,0.26728302524780145,0.26728302524780145,0.26728302524780145,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001739175254995234,0.1739175254995234,0.2,0.05,44.35216494900095,100.0,100.2975669995813,99.00539174193146,100.2975669995813
0.0017564475801582725,0.13346479504834008,,,,,0.13346479504834008,0.13346479504834008,0.13346479504834008,ocw_bands,0.26692959009668016,0.26692959009668016,0.26692959009668016,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.2,0.05,44.34871048396835,100.0,100.36527451422043,99.07258108681567,100.36527451422043
0.0017738914425000306,0.1332871155992561,,,,,0.1332871155992561,0.1332871155992561,0.1332871155992561,ocw_bands,0.2665742311985122,0.2665742311985122,0.2665742311985122,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.2,0.05,44.34522171149999,100.0,100.43365445460012,99.14043771132512,100.43365445460012
0.0017915085456130092,0.13310846842443874,,,,,0.13310846842443874,0.13310846842443874,0.13310846842443874,ocw_bands,0.2662169368488775,0.2662169368488775,0.2662169368488775,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.2,0.05,44.341698290877396,100.0,100.50271349880299,99.20896824243461,100.50271349880299
0.0018093006100086556,0.13292884740710809,,,,,0.13292884740710809,0.13292884740710809,0.13292884740710809,ocw_bands,0.26585769481421617,0.26585769481421617,0.26585769481421617,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.2,0.05,44.338139877998266,100.0,100.57245839123392,99.27817937293366,100.57245839123392
0.001827269373285386,0.13274824615303343,,,,,0.13274824615303343,0.13274824615303343,0.13274824615303343,ocw_bands,0.26549649230606687,0.26549649230606687,0.26549649230606687,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.2,0.05,44.33454612534292,100.0,100.6428959432787,99.34807786208015,100.6428959432787
0.0018454165902982759,0.13256665797719208,,,,,0.13256665797719208,0.13256665797719208,0.13256665797719208,ocw_bands,0.26513331595438416,0.26513331595438416,0.26513331595438416,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.2,0.05,44.330916681940344,100.0,100.71403303396923,99.4186705362603,100.71403303396923
0.001863744033330453,0.1323840758899543,,,,,0.1323840758899543,0.1323840758899543,0.1323840758899543,ocw_bands,0.2647681517799086,0.2647681517799086,0.2647681517799086,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.2,0.05,44.32725119333391,100.0,100.78587661065536,99.48996428965546,100.78587661065536
0.001882253492266176,0.1322004925827796,,,,,0.1322004925827796,0.1322004925827796,0.1322004925827796,ocw_bands,0.2644009851655592,0.2644009851655592,0.2644009851655592,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.2,0.05,44.32354930154676,100.0,100.85843368968341,99.56196608491543,100.85843368968341
0.00190094677476563,0.13201590041341102,,,,,0.13201590041341102,0.13201590041341102,0.13201590041341102,ocw_bands,0.26403180082682204,0.26403180082682204,0.26403180082682204,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.2,0.05,44.31981064504687,100.0,100.93171135708127,99.6346829538383,100.93171135708127
0.0019198257064414782,0.131830291390551,,,,,0.131830291390551,0.131830291390551,0.131830291390551,ocw_bands,0.263660582781102,0.263660582781102,0.263660582781102,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.2,0.05,44.3160348587117,100.0,101.00571676925058,99.70812199805735,101.00571676925058
