concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.11515076480360556,0.20761622877473257,0.23797520929123245,0.22208045828111259,0.23897350999279984,0.2061725244969947,0.24188119297455463,0.11515076480360556,sum,0.23030152960721112,0.23030152960721112,0.23030152960721112,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,0.11490489937661286,0.20722801349768746,0.23742681718343242,0.2216081694287132,0.23846868808219845,0.20578473373970393,0.24134215905706233,0.11490489937661286,sum,0.2298097987532257,0.2298097987532257,0.2298097987532257,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,0.11465780881578641,0.20683756817131976,0.2368730337774675,0.22113352414658813,0.23796132871584819,0.20539471962722083,0.2407987730757437,0.11465780881578641,sum,0.22931561763157282,0.22931561763157282,0.22931561763157282,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
0.0011370877776794494,0.1144095114124995,0.20644492138271509,0.23631662179040272,0.22065655762135455,0.2374514694739137,0.20500251062127117,0.24025288155214716,0.1144095114124995,sum,0.228819022824999,0.228819022824999,0.228819022824999,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,0.1141600264890261,0.20605010358739723,0.23575762397691258,0.2201773070264148,0.23693915007655805,0.20460813703911465,0.23970452912570878,0.1141600264890261,sum,0.2283200529780522,0.2283200529780522,0.2283200529780522,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
0.0011597855204089136,0.11390937443387114,0.2056531471765249,0.23519608532699254,0.21969581159014034,0.23642441245766163,0.20421163112013163,0.23915376272110156,0.11390937443387114,sum,0.22781874886774228,0.22781874886774228,0.22781874886774228,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,0.11365757673819582,0.20525408654620403,0.23463205313887608,0.21921290346282968,0.23590730084083328,0.2038132997328998,0.23860063162324685,0.11365757673819582,sum,0.22731515347639164,0.22731515347639164,0.22731515347639164,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
0.0011829363394400712,0.11340465603336974,0.20485295816897814,0.23406557709412634,0.21872841234790485,0.23538786181777938,0.20341310688834352,0.23804518755460174,0.11340465603336974,sum,0.2268093120667395,0.2268093120667395,0.2268093120667395,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,0.11315063612968407,0.2044498006675617,0.2334967093349659,0.21824180345619243,0.23486614442910278,0.20301089123807767,0.23748748475479223,0.11315063612968407,sum,0.22630127225936814,0.22630127225936814,0.22630127225936814,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,0.11289554205625829,0.2040446548908814,0.23292550454390776,0.2177531248319567,0.23434220024760083,0.20260669338755838,0.23692758006265952,0.11289554205625829,sum,0.22579108411251658,0.22579108411251658,0.22579108411251658,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
0.0012185319190439298,0.1126394001021769,0.20363756399249455,0.23235202002575395,0.21726242695133602,0.2338160834641368,0.2022005562306632,0.23636553300079202,0.1126394001021769,sum,0.2252788002043538,0.2252788002043538,0.2252788002043538,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.05,55.752972343330754,100.0,91.13392347232045,90.14610879151088,91.13392347232045
0.001230633562893115,0.11238223785889094,0.20322857351145301,0.23176649803870947,0.21676976280444515,0.23328785097615967,0.2017925250298835,0.23579517117989557,0.11238223785889094,sum,0.22476447571778188,0.22476447571778188,0.22476447571778188,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.05,55.76144349402518,100.0,91.33239043144708,90.34469676707602,91.33239043144708
0.0012428553921732808,0.11212408426392186,0.20281773145568555,0.23117406377889677,0.2162751879800036,0.2327575624789503,0.2013826474990115,0.23521985073449225,0.11212408426392186,sum,0.2242481685278437,0.2242481685278437,0.2242481685278437,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.05,55.7699987745213,100.0,91.5328284316418,90.54525698556354,91.5328284316418
0.001255198600485724,0.11186496964590534,0.20240508838797155,0.2305796495859853,0.2157787607525638,0.23222528055967206,0.2009709738883933,0.23464274618882625,0.11186496964590534,sum,0.22372993929181068,0.22372993929181068,0.22372993929181068,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.05,55.77863902034001,100.0,91.73525704796587,90.74780903397073,91.73525704796587
0.0012676643932857943,0.11160492577101475,0.20199069751458276,0.2300376835542854,0.21528054217241505,0.23169107079431028,0.20055755707282474,0.23409793539516202,0.11160492577101475,sum,0.2232098515420295,0.2232098515420295,0.2232098515420295,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.05,55.78736507530006,100.0,91.93969604988702,90.95237269381988,91.93969604988702
0.001280253988000618,0.11134398589080285,0.20157461477666944,0.2295269775631876,0.21478059615824052,0.23115500184758112,0.20014245264216515,0.23357202425385343,0.11134398589080285,sum,0.2226879717816057,0.2226879717816057,0.2226879717816057,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.05,55.796177791600435,100.0,92.14616540321013,91.15896794309015,92.14616540321013
0.0012929686141479892,0.11108218479150501,0.2011568989444733,0.22900151281845177,0.2142789895926081,0.2306171455758998,0.19972571899475022,0.23303616564474333,0.11108218479150501,sum,0.22216436958301003,0.22216436958301003,0.22216436958301003,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.05,55.80507802990359,100.0,92.35468527202703,91.3676149581685,92.35468527202703
0.001305809513456454,0.11081955884484401,0.20073761171444696,0.22838922599722516,0.21377579242037625,0.23007757713349364,0.19930741743368344,0.23244520671154204,0.11081955884484401,sum,0.22163911768968803,0.22163911768968803,0.22163911768968803,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.05,55.81406665941952,100.0,92.56527602068584,91.57833411582041,92.56527602068584
0.0013187779399865755,0.11055614606038187,0.20031681780936655,0.22777573992828962,0.21326599118520861,0.22953637508175373,0.19888581713692355,0.23185318176814695,0.11055614606038187,sum,0.22111229212076375,0.22111229212076375,0.22111229212076375,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.05,55.8231445579906,100.0,92.77795821577983,91.7911459951797,92.77795821577983
0.001331875160253404,0.11029198613946216,0.19989458508152363,0.22716114089488215,0.21275001052071896,0.22899362150191754,0.19846109499243664,0.23126017699111168,0.11029198613946216,sum,0.22058397227892432,0.22058397227892432,0.22058397227892432,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.05,55.83231261217738,100.0,92.99275262815583,92.00607137975837,92.99275262815583
0.0013451024533501735,0.11002712053078888,0.19947098461908533,0.22654459476970829,0.21223313144170075,0.22844768400265275,0.19803515385380416,0.23066435772737015,0.11002712053078888,sum,0.22005424106157775,0.22005424106157775,0.22005424106157775,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.05,55.84157171734512,100.0,93.20968023494284,92.22313125947635,93.20968023494284
0.0013584611110732151,0.10976159248768959,0.19904609085571537,0.22591405136186582,0.21172116008922706,0.22789905409284844,0.19761010723833577,0.2300587607376667,0.10976159248768959,sum,0.21952318497537918,0.21952318497537918,0.21952318497537918,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.05,55.85092277775125,100.0,93.42876222160072,92.44234683271146,93.42876222160072
0.0013719524380481182,0.10949544712711051,0.1986199816835495,0.22528277057041884,0.21120981028663527,0.2273491420960227,0.19718448816168566,0.2294526347673151,0.10949544712711051,sum,0.21899089425422102,0.21899089425422102,0.21899089425422102,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.05,55.860366706633684,100.0,93.65001998398914,92.66373950836962,93.65001998398914
0.0013855777518571371,0.10922873149039411,0.19810324957225534,0.22466208980796798,0.2107042691647884,0.22679804556044325,0.19667659941139415,0.2288527846127823,0.10922873149039411,sum,0.21845746298078822,0.21845746298078822,0.21845746298078822,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.05,55.869904426299996,100.0,93.87347513045705,92.88733090797562,93.87347513045705
0.0013993383831678752,0.10896149460588933,0.19759575767336063,0.2240595340569405,0.2102038004516461,0.22624586616640144,0.1961794334507948,0.2282635628631035,0.10896149460588933,sum,0.21792298921177866,0.21792298921177866,0.21792298921177866,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.05,55.879536868217514,100.0,94.09914948395316,93.11314286778483,94.09914948395316
0.0014132356758632366,0.10869378755344819,0.19717484739229263,0.22345600963696702,0.20970243722389742,0.22569270986058654,0.1957631512776838,0.22767354423589467,0.10869378755344819,sum,0.21738757510689638,0.21738757510689638,0.21738757510689638,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.05,55.88926497310427,100.0,94.32706508415708,93.3411974409157,94.32706508415708
0.001427270987172667,0.1084256635308615,0.19675305609090996,0.22285162961000485,0.20918863327146392,0.22513868699450534,0.19534185537738122,0.22708284529346182,0.1084256635308615,sum,0.216851327061723,0.216851327061723,0.216851327061723,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.05,55.89908969102087,100.0,94.55724418963173,93.57151689950346,94.55724418963173
0.0014414456878047116,0.10815717792228985,0.19633047966016887,0.2222465114667531,0.20867412733960067,0.2245839124670631,0.1949197677681021,0.22649158715069348,0.10815717792228985,sum,0.2163143558445797,0.2163143558445797,0.2163143558445797,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.05,55.909011981463294,100.0,94.78970927999727,93.80412373687531,94.78970927999727
0.0014557611620808755,0.10788838836874651,0.19590721820594398,0.22164077726438786,0.20815903363392751,0.22402850587142537,0.19449698899817164,0.2258998956185104,0.10788838836874651,sum,0.21577677673749301,0.21577677673749301,0.21577677673749301,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.05,55.91903281345661,100.0,95.02448305812635,94.03904066974717,95.02448305812635
0.0014702188080708148,0.10761935484069095,0.1954454586910568,0.2210345537683327,0.20764346770624972,0.22347259164628186,0.1940382265400284,0.2253079013516277,0.10761935484069095,sum,0.2152387096813819,0.2152387096813819,0.2152387096813819,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.05,55.929153165649566,100.0,95.26158845236137,94.27629064044207,95.26158845236137
0.0014848200377288825,0.10735013971279231,0.1949095812985387,0.2204279725981786,0.20712754975702663,0.22291629923163758,0.19351023537209294,0.22471574000075706,0.10735013971279231,sum,0.21470027942558462,0.21470027942558462,0.21470027942558462,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.05,55.93937402641022,100.0,95.50104861875367,94.51589681913096,95.50104861875367
0.0014995662770320177,0.10708080784092541,0.19437365242865873,0.21982117037787025,0.20661140478460283,0.22235976322926052,0.19298216398208762,0.22412355236937975,0.10708080784092541,sum,0.21416161568185083,0.21416161568185083,0.21416161568185083,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.05,55.94969639392241,100.0,95.74288694332509,94.75788260609541,95.74288694332509
0.0015144589661190038,0.10681142664146195,0.1938377975771184,0.21921428889027955,0.20609516273889417,0.22180312356791787,0.19245413687855725,0.22353148457522456,0.10681142664146195,sum,0.2136228532829239,0.2136228532829239,0.2136228532829239,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.05,55.9601212762833,100.0,95.98712704435167,95.00227163401286,95.98712704435167
0.0015294995594311242,0.10654206617292196,0.19330214691456293,0.21860747523628832,0.2055789586796543,0.2212465256735357,0.19192628322635452,0.2229396882165886,0.10654206617292196,sum,0.21308413234584392,0.21308413234584392,0.21308413234584392,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.05,55.970649691601785,100.0,96.23379277467043,95.24908777026475,96.23379277467043
0.001544689525854198,0.10627279922005266,0.19276683543224907,0.21800088199850853,0.2050629329394533,0.22069012064442278,0.1913987369917582,0.22234832054364395,0.10627279922005266,sum,0.21254559844010532,0.21254559844010532,0.21254559844010532,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.05,55.98128266809794,100.0,96.48290822400884,95.49835511926739,96.48290822400884
0.0015600303488620376,0.10600370138040294,0.19223200309201877,0.21739466740976968,0.2045472312914995,0.22013406543170078,0.19087163709188065,0.2217575446348758,0.10600370138040294,sum,0.21200740276080587,0.21200740276080587,0.21200740276080587,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.05,55.99202124420343,100.0,96.73449772133742,95.75009802482603,96.73449772133742
0.00157552352666132,0.10573485115346402,0.19169779498070255,0.21678899552650702,0.20403200512244296,0.21957852302508782,0.19034512754848742,0.2211675295788027,0.10573485115346402,sum,0.21146970230692805,0.21146970230692805,0.21146970230692805,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.05,56.00286646866292,100.0,96.98858583724565,96.00434107251226,96.98858583724565
0.0015911705723379132,0.10546633003244817,0.19116436146907573,0.21618403640718734,0.20351741161029896,0.21902366264418627,0.1898193576463515,0.22057845066113313,0.10546633003244817,sum,0.21093266006489633,0.21093266006489633,0.21093266006489633,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.05,56.013819400636535,100.0,97.24519738634177,96.26110909206515,97.24519738634177
0.0016069730140046425,0.10519822259878041,0.19063185837549795,0.21557996629591497,0.2030036139076381,0.21846965993543016,0.1892944820962728,0.21999048955751838,0.10519822259878041,sum,0.21039644519756082,0.21039644519756082,0.21039644519756082,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.05,56.024881109803246,100.0,97.50435742967613,96.52042715981618,97.50435742967613
0.001622932394950522,0.10493061661937914,0.19010044713436763,0.21497696781136186,0.2024907813301891,0.21791669717485113,0.18877066120289332,0.21940383453206524,0.10493061661937914,sum,0.20986123323875827,0.20986123323875827,0.20986123323875827,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.05,56.03605267646537,100.0,97.76609127718856,96.78232060113807,97.76609127718856
0.0016390502737914851,0.10466360314680326,0.18957633951173566,0.21437523014117002,0.201979089551007,0.21736496347682546,0.18825372631762533,0.2188186806417759,0.10466360314680326,sum,0.20932720629360652,0.20932720629360652,0.20932720629360652,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.05,56.047335191654035,100.0,98.03042449018035,97.04681499291827,98.03042449018035
0.0016553282246225957,0.10439727662234709,0.18906542593245168,0.2137749492419801,0.20146872080036235,0.2168146550089706,0.1877492144376068,0.21823522994708852,0.10439727662234709,sum,0.20879455324469418,0.20879455324469418,0.20879455324469418,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.05,56.05872975723582,100.0,98.29738288381057,97.31393616605679,98.29738288381057
0.001671767837171772,0.1041317349821652,0.18855608116226075,0.21317632804524314,0.2009598640715129,0.21626597521336394,0.18724624292474357,0.2176536917286978,0.1041317349821652,sum,0.2082634699643304,0.2082634699643304,0.2082634699643304,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.05,56.07023748602024,100.0,98.56699252961707,97.58371020798877,98.56699252961707
0.0016883707169550513,0.10386707976651131,0.1880518197557684,0.212579576668975,0.20045271533251965,0.21571913503425827,0.1867481182495332,0.21707428271083534,0.10386707976651131,sum,0.20773415953302263,0.20773415953302263,0.20773415953302263,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.05,56.081859501868536,100.0,98.83927975806284,97.85616346523238,98.83927975806284
0.0017051384854333811,0.103603416232179,0.18755547810553314,0.21198491263562108,0.19994747774427885,0.21517435315247826,0.18625751364278198,0.21649722729120158,0.103603416232179,sum,0.207206832464358,0.207206832464358,0.207206832464358,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.05,56.09359693980336,100.0,99.11427116110745,98.13132254596178,99.11427116110745
0.001722072780170975,0.10334085346823282,0.1870612875584682,0.21139256109619955,0.19944436188494133,0.2146318562266819,0.1857690308771154,0.2159227577777395,0.10334085346823282,sum,0.20668170693646565,0.20668170693646565,0.20668170693646565,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.05,56.10545094611968,100.0,99.39199359480399,98.40921432260569,99.39199359480399
0.0017391752549952343,0.10307950451512163,0.1865694534632292,0.2108027550608983,0.19894358598089754,0.21408163396984808,0.18528287392112497,0.21534227441521786,0.10307950451512163,sum,0.20615900903024326,0.20615900903024326,0.20615900903024326,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.05,56.11742267849666,100.0,99.67247418192184,98.6898659344718,99.67247418192184
0.0017564475801582725,0.10281948648726812,0.18616023658584796,0.21021573563630447,0.19844537614451135,0.21353211591058846,0.1848743634994473,0.21476303248065012,0.10281948648726812,sum,0.20563897297453623,0.20563897297453623,0.20563897297453623,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.05,56.12951330611079,100.0,99.95574031459567,98.97330479039725,99.95574031459567
0.0017738914425000306,0.10256092069923105,0.1857769055789069,0.20963175226945074,0.197949966618789,0.21298563550926186,0.18449025566885757,0.21418708016428128,0.10256092069923105,sum,0.2051218413984621,0.2051218413984621,0.2051218413984621,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.05,56.14172400975002,100.0,100.2418196570005,99.2595585714255,100.2418196570005
