concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.18152777978134702,,,,,0.18152777978134702,0.18152777978134702,0.18152777978134702,ocw_bands,0.09076388989067351,0.18152777978134702,0.14522222382507763,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011038713326488418,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18153047458442356,,,,,0.18153047458442356,0.18153047458442356,0.18153047458442356,ocw_bands,0.09076523729221178,0.18153047458442356,0.14522437966753887,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011148342442593336,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18153319615048152,,,,,0.18153319615048152,0.18153319615048152,0.18153319615048152,ocw_bands,0.09076659807524076,0.18153319615048152,0.14522655692038522,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001125906032173998,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815359447453129,,,,,0.1815359447453129,0.1815359447453129,0.1815359447453129,ocw_bands,0.09076797237265645,0.1815359447453129,0.1452287557962503,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011370877776794494,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18153872063734933,,,,,0.18153872063734933,0.18153872063734933,0.18153872063734933,ocw_bands,0.09076936031867466,0.18153872063734933,0.14523097650987946,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011483805728009222,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815415240976885,,,,,0.1815415240976885,0.1815415240976885,0.1815415240976885,ocw_bands,0.09077076204884425,0.1815415240976885,0.1452332192781508,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011597855204089136,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18154435540012032,,,,,0.18154435540012032,0.18154435540012032,0.18154435540012032,ocw_bands,0.09077217770006016,0.18154435540012032,0.14523548432009625,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011713037343268902,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815472148211538,,,,,0.1815472148211538,0.1815472148211538,0.1815472148211538,ocw_bands,0.0907736074105769,0.1815472148211538,0.14523777185692305,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011829363394400712,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18155010264004412,,,,,0.18155010264004412,0.18155010264004412,0.18155010264004412,ocw_bands,0.09077505132002206,0.18155010264004412,0.14524008211203526,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001194684471805283,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18155301913881974,,,,,0.18155301913881974,0.18155301913881974,0.18155301913881974,ocw_bands,0.09077650956940987,0.18155301913881974,0.14524241531105578,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001206549278761906,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815559646023101,,,,,0.1815559646023101,0.1815559646023101,0.1815559646023101,ocw_bands,0.09077798230115505,0.1815559646023101,0.14524477168184807,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012185319190439298,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18155893931817346,,,,,0.18155893931817346,0.18155893931817346,0.18155893931817346,ocw_bands,0.09077946965908673,0.18155893931817346,0.14524715145453873,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001230633562893115,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18156194357692473,,,,,0.18156194357692473,0.18156194357692473,0.18156194357692473,ocw_bands,0.09078097178846237,0.18156194357692473,0.14524955486153973,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012428553921732808,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18156497767196408,,,,,0.18156497767196408,0.18156497767196408,0.18156497767196408,ocw_bands,0.09078248883598204,0.18156497767196408,0.14525198213757126,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001255198600485724,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815680418996057,,,,,0.1815680418996057,0.1815680418996057,0.1815680418996057,ocw_bands,0.09078402094980285,0.1815680418996057,0.1452544335196846,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012676643932857943,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815711365591063,,,,,0.1815711365591063,0.1815711365591063,0.1815711365591063,ocw_bands,0.09078556827955316,0.1815711365591063,0.14525690924728507,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001280253988000618,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18157426195269488,,,,,0.18157426195269488,0.18157426195269488,0.18157426195269488,ocw_bands,0.09078713097634744,0.18157426195269488,0.14525940956215588,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012929686141479892,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18157741838560168,,,,,0.18157741838560168,0.18157741838560168,0.18157741838560168,ocw_bands,0.09078870919280084,0.18157741838560168,0.14526193470848134,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001305809513456454,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815806061660886,,,,,0.1815806061660886,0.1815806061660886,0.1815806061660886,ocw_bands,0.0907903030830443,0.1815806061660886,0.14526448493287084,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013187779399865755,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815838256054787,,,,,0.1815838256054787,0.1815838256054787,0.1815838256054787,ocw_bands,0.09079191280273935,0.1815838256054787,0.14526706048438293,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001331875160253404,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815870770181871,,,,,0.1815870770181871,0.1815870770181871,0.1815870770181871,ocw_bands,0.09079353850909355,0.1815870770181871,0.14526966161454968,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013451024533501735,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18159036072175141,,,,,0.18159036072175141,0.18159036072175141,0.18159036072175141,ocw_bands,0.09079518036087571,0.18159036072175141,0.14527228857740113,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013584611110732151,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18159367703686277,,,,,0.18159367703686277,0.18159367703686277,0.18159367703686277,ocw_bands,0.09079683851843139,0.18159367703686277,0.14527494162949026,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013719524380481182,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815970262873973,,,,,0.1815970262873973,0.1815970262873973,0.1815970262873973,ocw_bands,0.09079851314369865,0.1815970262873973,0.14527762102991784,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013855777518571371,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18160040880044756,,,,,0.18160040880044756,0.18160040880044756,0.18160040880044756,ocw_bands,0.09080020440022378,0.18160040880044756,0.14528032704035806,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013993383831678752,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18160382490635463,,,,,0.18160382490635463,0.18160382490635463,0.18160382490635463,ocw_bands,0.09080191245317731,0.18160382490635463,0.1452830599250837,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014132356758632366,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18160727493874024,,,,,0.18160727493874024,0.18160727493874024,0.18160727493874024,ocw_bands,0.09080363746937012,0.18160727493874024,0.1452858199509922,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001427270987172667,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18161075923453948,,,,,0.18161075923453948,0.18161075923453948,0.18161075923453948,ocw_bands,0.09080537961726974,0.18161075923453948,0.14528860738763164,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014414456878047116,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18161427813403377,,,,,0.18161427813403377,0.18161427813403377,0.18161427813403377,ocw_bands,0.09080713906701689,0.18161427813403377,0.14529142250722704,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014557611620808755,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18161783198088371,,,,,0.18161783198088371,0.18161783198088371,0.18161783198088371,ocw_bands,0.09080891599044186,0.18161783198088371,0.14529426558470698,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014702188080708148,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18162142112216317,,,,,0.18162142112216317,0.18162142112216317,0.18162142112216317,ocw_bands,0.09081071056108159,0.18162142112216317,0.14529713689773055,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014848200377288825,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18162504590839268,,,,,0.18162504590839268,0.18162504590839268,0.18162504590839268,ocw_bands,0.09081252295419634,0.18162504590839268,0.14530003672671415,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014995662770320177,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18162870669357417,,,,,0.18162870669357417,0.18162870669357417,0.18162870669357417,ocw_bands,0.09081435334678709,0.18162870669357417,0.14530296535485934,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015144589661190038,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18163240383522514,,,,,0.18163240383522514,0.18163240383522514,0.18163240383522514,ocw_bands,0.09081620191761257,0.18163240383522514,0.14530592306818008,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015294995594311242,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1816361376944136,,,,,0.1816361376944136,0.1816361376944136,0.1816361376944136,ocw_bands,0.0908180688472068,0.1816361376944136,0.1453089101555309,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001544689525854198,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18163990863579368,,,,,0.18163990863579368,0.18163990863579368,0.18163990863579368,ocw_bands,0.09081995431789684,0.18163990863579368,0.14531192690863495,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015600303488620376,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1816437170276409,,,,,0.1816437170276409,0.1816437170276409,0.1816437170276409,ocw_bands,0.09082185851382045,0.1816437170276409,0.1453149736221127,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00157552352666132,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18164756324188816,,,,,0.18164756324188816,0.18164756324188816,0.18164756324188816,ocw_bands,0.09082378162094408,0.18164756324188816,0.14531805059351055,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015911705723379132,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18165144765416238,,,,,0.18165144765416238,0.18165144765416238,0.18165144765416238,ocw_bands,0.09082572382708119,0.18165144765416238,0.14532115812332988,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016069730140046425,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18165537064382065,,,,,0.18165537064382065,0.18165537064382065,0.18165537064382065,ocw_bands,0.09082768532191032,0.18165537064382065,0.14532429651505652,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001622932394950522,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18165933259398784,,,,,0.18165933259398784,0.18165933259398784,0.18165933259398784,ocw_bands,0.09082966629699392,0.18165933259398784,0.14532746607519026,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016390502737914851,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1816633338915936,,,,,0.1816633338915936,0.1816633338915936,0.1816633338915936,ocw_bands,0.0908316669457968,0.1816633338915936,0.14533066711327486,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016553282246225957,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18166737492741042,,,,,0.18166737492741042,0.18166737492741042,0.18166737492741042,ocw_bands,0.09083368746370521,0.18166737492741042,0.14533389994192833,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001671767837171772,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18167145609609167,,,,,0.18167145609609167,0.18167145609609167,0.18167145609609167,ocw_bands,0.09083572804804584,0.18167145609609167,0.14533716487687331,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016883707169550513,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18167557779620996,,,,,0.18167557779620996,0.18167557779620996,0.18167557779620996,ocw_bands,0.09083778889810498,0.18167557779620996,0.14534046223696798,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017051384854333811,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18167974043029658,,,,,0.18167974043029658,0.18167974043029658,0.18167974043029658,ocw_bands,0.09083987021514829,0.18167974043029658,0.14534379234423722,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001722072780170975,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18168394440488012,,,,,0.18168394440488012,0.18168394440488012,0.18168394440488012,ocw_bands,0.09084197220244006,0.18168394440488012,0.1453471555239041,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017391752549952343,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18168819013052698,,,,,0.18168819013052698,0.18168819013052698,0.18168819013052698,ocw_bands,0.09084409506526349,0.18168819013052698,0.1453505521044216,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017564475801582725,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1816924780218806,,,,,0.1816924780218806,0.1816924780218806,0.1816924780218806,ocw_bands,0.0908462390109403,0.1816924780218806,0.14535398241750447,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017738914425000306,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18169680849770264,,,,,0.18169680849770264,0.18169680849770264,0.18169680849770264,ocw_bands,0.09084840424885132,0.18169680849770264,0.14535744679816212,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017915085456130092,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18170118198091362,,,,,0.18170118198091362,0.18170118198091362,0.18170118198091362,ocw_bands,0.09085059099045681,0.18170118198091362,0.14536094558473092,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0018093006100086556,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18170559889863405,,,,,0.18170559889863405,0.18170559889863405,0.18170559889863405,ocw_bands,0.09085279944931703,0.18170559889863405,0.14536447911890726,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001827269373285386,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18171005968222642,,,,,0.18171005968222642,0.18171005968222642,0.18171005968222642,ocw_bands,0.09085502984111321,0.18171005968222642,0.14536804774578113,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0018454165902982759,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18171456476733733,,,,,0.18171456476733733,0.18171456476733733,0.18171456476733733,ocw_bands,0.09085728238366866,0.18171456476733733,0.14537165181386985,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001863744033330453,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18171911459393972,,,,,0.18171911459393972,0.18171911459393972,0.18171911459393972,ocw_bands,0.09085955729696986,0.18171911459393972,0.14537529167515179,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001882253492266176,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18172370960637618,,,,,0.18172370960637618,0.18172370960637618,0.18172370960637618,ocw_bands,0.09086185480318809,0.18172370960637618,0.14537896768510097,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00190094677476563,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18172835025340225,,,,,0.18172835025340225,0.18172835025340225,0.18172835025340225,ocw_bands,0.09086417512670113,0.18172835025340225,0.1453826802027218,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0019198257064414782,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18173303698823007,,,,,0.18173303698823007,0.18173303698823007,0.18173303698823007,ocw_bands,0.09086651849411503,0.18173303698823007,0.14538642959058404,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0019388921310371458,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18173777026857282,,,,,0.18173777026857282,0.18173777026857282,0.18173777026857282,ocw_bands,0.09086888513428641,0.18173777026857282,0.1453902162148583,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001958147910606885,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18174255055668953,,,,,0.18174255055668953,0.18174255055668953,0.18174255055668953,ocw_bands,0.09087127527834477,0.18174255055668953,0.14539404044535165,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0019775949256976206,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18174737831942991,,,,,0.18174737831942991,0.18174737831942991,0.18174737831942991,ocw_bands,0.09087368915971496,0.18174737831942991,0.14539790265554395,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001997235075532617,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18175225402828016,,,,,0.18175225402828016,0.18175225402828016,0.18175225402828016,ocw_bands,0.09087612701414008,0.18175225402828016,0.14540180322262414,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.002017070278196953,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18175717815940892,,,,,0.18175717815940892,0.18175717815940892,0.18175717815940892,ocw_bands,0.09087858907970446,0.18175717815940892,0.14540574252752714,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0020371024708248395,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18176215119371403,,,,,0.18176215119371403,0.18176215119371403,0.18176215119371403,ocw_bands,0.09088107559685701,0.18176215119371403,0.14540972095497123,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0020573336097888147,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
