concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.008457466393592416,,,,,0.008457466393592416,0.008457466393592416,0.008457466393592416,ocw_bands,0.016914932787184832,0.016914932787184832,0.016914932787184832,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,445.78125,1.0,10.0,0.007375943396226415,445.78125,100.0,98.99975235849057,98.17625000000001,98.99975235849057
0.01,0.007936854906959404,,,,,0.007936854906959404,0.007936854906959404,0.007936854906959404,ocw_bands,0.015873709813918807,0.015873709813918807,0.015873709813918807,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,479.259375,1.0,10.0,0.006533726415094341,479.259375,100.0,111.68213639937105,110.82354166666664,111.68213639937105
0.01,0.00764430614444705,,,,,0.00764430614444705,0.00764430614444705,0.00764430614444705,ocw_bands,0.0152886122888941,0.0152886122888941,0.0152886122888941,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,512.7375,1.0,10.0,0.005842045454545456,512.7375,100.0,103.26386363636365,102.40295454545456,103.26386363636365
0.01,0.007104880220592596,,,,,0.007104880220592596,0.007104880220592596,0.007104880220592596,ocw_bands,0.014209760441185193,0.014209760441185193,0.014209760441185193,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,546.215625,1.0,10.0,0.005319138367052023,546.215625,100.0,99.91312500000001,98.9950388367052,99.91312500000001
0.01,0.006711427343065589,,,,,0.006711427343065589,0.006711427343065589,0.006711427343065589,ocw_bands,0.013422854686131178,0.013422854686131178,0.013422854686131178,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,579.6937499999999,1.0,10.0,0.004859336419753088,579.6937499999999,100.0,106.81974537037036,105.86036779835389,106.81974537037036
0.01,0.006445232430465017,,,,,0.006445232430465017,0.006445232430465017,0.006445232430465017,ocw_bands,0.012890464860930035,0.012890464860930035,0.012890464860930035,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,613.171875,1.0,10.0,0.00447947454058193,613.171875,100.0,107.83799196018377,106.88059341500765,107.83799196018377
0.01,0.006138577362115592,,,,,0.006138577362115592,0.006138577362115592,0.006138577362115592,ocw_bands,0.012277154724231184,0.012277154724231184,0.012277154724231184,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,646.65,1.0,10.0,0.004120597243491578,646.65,100.0,104.90545176110261,103.96856049004595,104.90545176110261
0.01,0.005909766551484063,,,,,0.005909766551484063,0.005909766551484063,0.005909766551484063,ocw_bands,0.011819533102968125,0.011819533102968125,0.011819533102968125,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,680.128125,1.0,10.0,0.0038288498556304142,680.128125,100.0,102.87598411934553,101.94812349615015,102.87598411934553
0.01,0.005721464453818739,,,,,0.005721464453818739,0.005721464453818739,0.005721464453818739,ocw_bands,0.011442928907637479,0.011442928907637479,0.011442928907637479,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,713.6062499999999,1.0,10.0,0.003571077959576516,713.6062499999999,100.0,101.30357555341675,100.37893707892204,101.30357555341675
0.01,0.005527224636977053,,,,,0.005527224636977053,0.005527224636977053,0.005527224636977053,ocw_bands,0.011054449273954107,0.011054449273954107,0.011054449273954107,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,747.084375,1.0,10.0,0.0033133060635226175,747.084375,100.0,99.73116698748797,98.80975066169394,99.73116698748797
0.01,0.005367525736296445,,,,,0.005367525736296445,0.005367525736296445,0.005367525736296445,ocw_bands,0.01073505147259289,0.01073505147259289,0.01073505147259289,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,780.5625,1.0,10.0,0.0031063435940099833,780.5625,100.0,98.44215994176373,97.50967242096506,98.44215994176373
0.01,0.005236192159263352,,,,,0.005236192159263352,0.005236192159263352,0.005236192159263352,ocw_bands,0.010472384318526705,0.010472384318526705,0.010472384318526705,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,814.040625,1.0,10.0,0.0029392314891846924,814.040625,100.0,97.37542767262896,96.42065853785358,97.37542767262896
0.01,0.005101949234033708,,,,,0.005101949234033708,0.005101949234033708,0.005101949234033708,ocw_bands,0.010203898468067416,0.010203898468067416,0.010203898468067416,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,847.51875,1.0,10.0,0.002772119384359401,847.51875,100.0,96.30869540349417,95.33164465474209,96.30869540349417
0.01,0.004964699204466169,,,,,0.004964699204466169,0.004964699204466169,0.004964699204466169,ocw_bands,0.009929398408932338,0.009929398408932338,0.009929398408932338,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,880.9968749999999,1.0,10.0,0.00260500727953411,880.9968749999999,100.0,95.2419631343594,94.24263077163062,95.2419631343594
0.01,0.004850562297227563,,,,,0.004850562297227563,0.004850562297227563,0.004850562297227563,ocw_bands,0.009701124594455126,0.009701124594455126,0.009701124594455126,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,914.4749999999999,1.0,10.0,0.002506681034482759,914.4749999999999,100.0,93.44627155172414,92.44860452586207,93.44627155172414
0.01,0.004732756223890263,,,,,0.004732756223890263,0.004732756223890263,0.004732756223890263,ocw_bands,0.009465512447780527,0.009465512447780527,0.009465512447780527,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,947.953125,1.0,10.0,0.002410479525862069,947.953125,100.0,91.6280630387931,90.63280105064655,91.6280630387931
0.01,0.0046101801616347604,,,,,0.0046101801616347604,0.0046101801616347604,0.0046101801616347604,ocw_bands,0.009220360323269521,0.009220360323269521,0.009220360323269521,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,981.43125,1.0,10.0,0.0023142780172413797,981.43125,100.0,89.80985452586208,88.81699757543103,89.80985452586208
0.01,0.00448253841757938,,,,,0.00448253841757938,0.00448253841757938,0.00448253841757938,ocw_bands,0.00896507683515876,0.00896507683515876,0.00896507683515876,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1014.909375,1.0,10.0,0.00221807650862069,1014.909375,100.0,87.99164601293104,87.00119410021551,87.99164601293104
0.01,0.004372445747951127,,,,,0.004372445747951127,0.004372445747951127,0.004372445747951127,ocw_bands,0.008744891495902254,0.008744891495902254,0.008744891495902254,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1048.3874999999998,1.0,10.0,0.0021324953445065182,1048.3874999999998,100.0,86.69818435754192,85.70480912476722,86.69818435754192
0.01,0.004264526320219603,,,,,0.004264526320219603,0.004264526320219603,0.004264526320219603,ocw_bands,0.008529052640439206,0.008529052640439206,0.008529052640439206,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1081.865625,1.0,10.0,0.0020493715083798885,1081.865625,100.0,85.52613826815643,84.52860684357542,85.52613826815643
0.01,0.004153607949817378,,,,,0.004153607949817378,0.004153607949817378,0.004153607949817378,ocw_bands,0.008307215899634755,0.008307215899634755,0.008307215899634755,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1115.34375,1.0,10.0,0.0019662476722532587,1115.34375,100.0,84.35409217877096,83.35240456238361,84.35409217877096
0.01,0.004039563870241537,,,,,0.004039563870241537,0.004039563870241537,0.004039563870241537,ocw_bands,0.008079127740483074,0.008079127740483074,0.008079127740483074,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1148.8218749999999,1.0,10.0,0.0018831238361266297,1148.8218749999999,100.0,83.18204608938548,82.1762022811918,83.18204608938548
0.01,0.003922260068254174,,,,,0.003922260068254174,0.003922260068254174,0.003922260068254174,ocw_bands,0.007844520136508349,0.007844520136508349,0.007844520136508349,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1182.3,1.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
