concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.17318983812253075,,,,,0.17318983812253075,0.17318983812253075,0.17318983812253075,ocw_bands,0.1725001900299574,0.3450003800599148,0.2588192498541934,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.57,95.41038713326489,100.0,210.67716641755862,219.4722646148891,210.67716641755862
0.0011148342442593336,0.17496870914176849,,,,,0.17496870914176849,0.17496870914176849,0.17496870914176849,ocw_bands,0.17427000392183473,0.34854000784366945,0.26147487640474537,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.57,95.41148342442594,100.0,209.86207393931855,218.69992749192994,209.86207393931855
0.001125906032173998,0.17676624229676863,,,,,0.17676624229676863,0.17676624229676863,0.17676624229676863,ocw_bands,0.1760583882068297,0.3521167764136594,0.26415836771923834,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.57,95.41259060321741,100.0,209.03888650786325,217.91992003334184,209.03888650786325
0.0011370877776794494,0.17858262976580455,,,,,0.17858262976580455,0.17858262976580455,0.17858262976580455,ocw_bands,0.1778655340542813,0.3557310681085626,0.26687001065257426,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.57,95.41370877776795,100.0,208.20752372953294,217.13216606248278,208.20752372953294
0.0011483805728009222,0.18041806498075283,,,,,0.18041806498075283,0.18041806498075283,0.18041806498075283,ocw_bands,0.17969163387329357,0.35938326774658713,0.26961009392068624,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.57,95.4148380572801,100.0,207.36790441225145,216.33658864617502,207.36790441225145
0.0011597855204089136,0.18227274258734014,,,,,0.18227274258734014,0.18227274258734014,0.18227274258734014,ocw_bands,0.18153688127271225,0.3630737625454245,0.2723789080405311,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.57,95.4159785520409,100.0,206.51994655759728,215.53311008719203,206.51994655759728
0.0011713037343268902,0.18414685840219688,,,,,0.18414685840219688,0.18414685840219688,0.18414685840219688,ocw_bands,0.18340147101790188,0.36680294203580377,0.27517674526528224,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.57,95.4171303734327,100.0,205.66356735279572,214.7216519166706,205.66356735279572
0.0011829363394400712,0.18604060936655614,,,,,0.18604060936655614,0.18604060936655614,0.18604060936655614,ocw_bands,0.1852855989841606,0.3705711979683212,0.27800389951448046,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.57,95.41829363394402,100.0,204.7986831626307,213.902134886447,204.7986831626307
0.001194684471805283,0.1879541934964272,,,,,0.1879541934964272,0.1879541934964272,0.1879541934964272,ocw_bands,0.18718946210660253,0.37437892421320507,0.28086066629888623,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.57,95.41946844718053,100.0,203.9252095212772,213.0744789613178,203.9252095212772
0.001206549278761906,0.1898878098290668,,,,,0.1898878098290668,0.1898878098290668,0.1898878098290668,ocw_bands,0.18911325832632916,0.37822651665265833,0.28374734263976753,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.57,95.4206549278762,100.0,203.0430611240523,212.23860331122373,203.0430611240523
0.0012185319190439298,0.19184165836556563,,,,,0.19184165836556563,0.19184165836556563,0.19184165836556563,ocw_bands,0.19105718653270973,0.38211437306541945,0.2866642269823502,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.57,95.4218531919044,100.0,202.15215181908383,211.39442630335515,202.15215181908383
0.001230633562893115,0.19381594000935493,,,,,0.19381594000935493,0.19381594000935493,0.19381594000935493,ocw_bands,0.1930214465015722,0.3860428930031444,0.28961161910313654,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.57,95.42306335628932,100.0,201.2523945988969,210.54186549418006,201.2523945988969
0.0012428553921732808,0.19581085650043278,,,,,0.19581085650043278,0.19581085650043278,0.19581085650043278,ocw_bands,0.19500623882910628,0.39001247765821256,0.292589820010792,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.57,95.42428553921734,100.0,200.34370159191658,209.68083762139236,200.34370159191658
0.001255198600485724,0.19782661034509963,,,,,0.19782661034509963,0.19782661034509963,0.19782661034509963,ocw_bands,0.19701176486126665,0.3940235297225333,0.29559913184028325,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.57,95.42551986004858,100.0,199.42598405388642,208.81125859578074,199.42598405388642
0.0012676643932857943,0.19986340474098543,,,,,0.19986340474098543,0.19986340474098543,0.19986340474098543,ocw_bands,0.19903822661845952,0.39807645323691904,0.29863985773994184,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.57,95.42676643932859,100.0,198.4991523592012,207.9330434930158,198.4991523592012
0.001280253988000618,0.20192144349713628,,,,,0.20192144349713628,0.20192144349713628,0.20192144349713628,ocw_bands,0.2010858267152793,0.4021716534305586,0.30171230175110464,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.57,95.42802539880006,100.0,197.56311599215405,207.04610654535645,197.56311599215405
0.0012929686141479892,0.20400093094892313,,,,,0.20400093094892313,0.20400093094892313,0.20400093094892313,ocw_bands,0.20315476827505727,0.40630953655011454,0.30481676867997254,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.57,95.4292968614148,100.0,196.617783538097,206.15036113327415,196.617783538097
0.001305809513456454,0.2061020718675244,,,,,0.2061020718675244,0.2061020718675244,0.2061020718675244,ocw_bands,0.20524525483897588,0.41049050967795175,0.3079535639613186,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.57,95.43058095134565,100.0,195.66306267451264,205.24571977699281,195.66306267451264
0.0013187779399865755,0.2082250713637199,,,,,0.2082250713637199,0.2082250713637199,0.2082250713637199,ocw_bands,0.2073574902694831,0.4147149805389662,0.3111229935136484,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.57,95.43187779399867,100.0,194.6988601619981,204.33209412794577,194.6988601619981
0.001331875160253404,0.21037013478572408,,,,,0.21037013478572408,0.21037013478572408,0.21037013478572408,ocw_bands,0.2094916786477368,0.4189833572954736,0.31432536358540386,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.57,95.43318751602534,100.0,193.72508183515941,203.4093949601477,193.72508183515941
0.0013451024533501735,0.21253746761077932,,,,,0.21253746761077932,0.21253746761077932,0.21253746761077932,ocw_bands,0.21164802416479755,0.4232960483295951,0.3175609805917945,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.57,95.43451024533502,100.0,192.7416325934146,202.47753216148027,192.7416325934146
0.0013584611110732151,0.21472727533020775,,,,,0.21472727533020775,0.21472727533020775,0.21472727533020775,ocw_bands,0.2138267310062704,0.4276534620125408,0.3208301509417994,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.57,95.43584611110732,100.0,191.74841639170646,201.53641472489198,191.74841639170646
0.0013719524380481182,0.2169397633276179,,,,,0.2169397633276179,0.2169397633276179,0.2169397633276179,ocw_bands,0.21602800323008914,0.4320560064601783,0.32413318085488657,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.57,95.43719524380481,100.0,190.74533623112242,200.58595073951005,190.74533623112242
0.0013855777518571371,0.21917513674994085,,,,,0.21917513674994085,0.21917513674994085,0.21917513674994085,ocw_bands,0.21825204463711922,0.43650408927423845,0.3274703761669609,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.57,95.43855777518571,100.0,189.73229414942188,199.62604738166468,189.73229414942188
0.0013993383831678752,0.2214336003709642,,,,,0.2214336003709642,0.2214336003709642,0.2214336003709642,ocw_bands,0.22049905863424607,0.44099811726849214,0.3308420421250409,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.57,95.43993383831679,100.0,188.7091912114685,198.6566109058232,188.7091912114685
0.0014132356758632366,0.22371535844701038,,,,,0.22371535844701038,0.22371535844701038,0.22371535844701038,ocw_bands,0.2227692480895962,0.4455384961791924,0.3342484831701356,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.57,95.44132356758632,100.0,187.67592749956836,197.677546635435,187.67592749956836
0.001427270987172667,0.2260206145643949,,,,,0.2260206145643949,0.2260206145643949,0.2260206145643949,ocw_bands,0.22506281517952492,0.45012563035904984,0.3376900027077744,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.57,95.44272709871727,100.0,186.63240210371222,196.6887589536856,186.63240210371222
0.0014414456878047116,0.22834957147828766,,,,,0.22834957147828766,0.22834957147828766,0.22834957147828766,ocw_bands,0.22737996122699486,0.4547599224539897,0.34116690286562157,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.57,95.44414456878047,100.0,185.5785131117197,195.69015129415806,185.5785131117197
0.0014557611620808755,0.23070243094257564,,,,,0.23070243094257564,0.23070243094257564,0.23070243094257564,ocw_bands,0.2297208865309413,0.4594417730618826,0.3446794842375753,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.57,95.44557611620809,100.0,184.51415759928693,194.6816261314023,184.51415759928693
0.0014702188080708148,0.2330793935303149,,,,,0.2330793935303149,0.2330793935303149,0.2330793935303149,ocw_bands,0.23208579018621486,0.4641715803724297,0.34822804561373216,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.57,95.44702188080709,100.0,183.43923161993493,193.66308497141108,183.43923161993493
0.0014848200377288825,0.23548065844434493,,,,,0.23548065844434493,0.23548065844434493,0.23548065844434493,ocw_bands,0.2344748698936708,0.4689497397873416,0.35181288369557356,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.57,95.4484820037729,100.0,182.3536301948576,192.63442834200023,182.3536301948576
0.0014995662770320177,0.2379064233176094,,,,,0.2379064233176094,0.2379064233176094,0.2379064233176094,ocw_bands,0.23688832175995048,0.47377664351990095,0.3554342927956916,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.57,95.4499566277032,100.0,181.2572473026695,191.59555578309437,181.2572473026695
0.0015144589661190038,0.24035688400271785,,,,,0.24035688400271785,0.24035688400271785,0.24035688400271785,ocw_bands,0.23932634008648923,0.47865268017297846,0.3590925645213566,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.57,95.4514458966119,100.0,180.14997586905207,190.54636583691618,180.14997586905207
0.0015294995594311242,0.24283223435026358,,,,,0.24283223435026358,0.24283223435026358,0.24283223435026358,ocw_bands,0.24178911714726442,0.48357823429452884,0.3627879874411965,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.57,95.45294995594311,100.0,179.03170775629593,189.48675603807732,179.03170775629593
0.001544689525854198,0.2453326659753822,,,,,0.2453326659753822,0.2453326659753822,0.2453326659753822,ocw_bands,0.24427684295476798,0.48855368590953596,0.3665208467342133,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.57,95.45446895258542,100.0,177.9023337527404,188.41662290357175,177.9023337527404
0.0015600303488620376,0.24785836801202663,,,,,0.24785836801202663,0.24785836801202663,0.24785836801202663,ocw_bands,0.24678970501368014,0.4935794100273603,0.3702914238203548,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.57,95.45600303488621,100.0,176.7617435621075,187.33586192266944,176.7617435621075
0.00157552352666132,0.2504095268544017,,,,,0.2504095268544017,0.2504095268544017,0.2504095268544017,ocw_bands,0.249327888061684,0.498655776123368,0.3740999959717977,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.57,95.45755235266614,100.0,175.60982579273087,186.24436754671,175.60982579273087
0.0015911705723379132,0.2529863258849886,,,,,0.2529863258849886,0.2529863258849886,0.2529863258849886,ocw_bands,0.251891573796854,0.503783147593708,0.3779468359040944,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.57,95.4591170572338,100.0,174.44646794667617,185.142033178794,174.44646794667617
0.0016069730140046425,0.255588945188553,,,,,0.255588945188553,0.255588945188553,0.255588945188553,ocw_bands,0.2544809405910095,0.508961881182019,0.38183221134626855,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.57,95.46069730140047,100.0,173.27155640875483,184.02875116337293,173.27155640875483
0.001622932394950522,0.25821756125151607,,,,,0.25821756125151607,0.25821756125151607,0.25821756125151607,ocw_bands,0.2570961631884123,0.5141923263768245,0.38575638458892886,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.57,95.46229323949505,100.0,172.0849764354287,182.90441277573572,172.0849764354287
0.0016390502737914851,0.2608723466460388,,,,,0.2608723466460388,0.2608723466460388,0.2608723466460388,ocw_bands,0.2597374123891594,0.5194748247783189,0.38971961200942695,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.57,95.46390502737916,100.0,170.8866121436031,181.76890821138988,170.8866121436031
0.0016553282246225957,0.26355346969813914,,,,,0.26355346969813914,0.26355346969813914,0.26355346969813914,ocw_bands,0.26240485471658814,0.5248097094331763,0.39372214357303725,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.57,95.46553282246227,100.0,169.67634649931003,180.62212657533814,169.67634649931003
0.001671767837171772,0.2662610941391376,,,,,0.2662610941391376,0.2662610941391376,0.2662610941391376,ocw_bands,0.2650986520679892,0.5301973041359784,0.39776422230909875,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.57,95.46717678371718,100.0,168.45406130627876,179.46395587124866,168.45406130627876
0.0016883707169550513,0.26899537873969737,,,,,0.26899537873969737,0.26899537873969737,0.26899537873969737,ocw_bands,0.26781896134789457,0.5356379226957891,0.4018460837610221,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.57,95.4688370716955,100.0,167.21963719439194,178.29428299051665,167.21963719439194
0.0017051384854333811,0.27175647692569105,,,,,0.27175647692569105,0.27175647692569105,0.27175647692569105,ocw_bands,0.2705659340831695,0.541131868166339,0.40596795540900626,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.57,95.47051384854333,100.0,165.97295360802812,177.1129937012183,165.97295360802812
0.001722072780170975,0.27454453637510057,,,,,0.27454453637510057,0.27454453637510057,0.27454453637510057,ocw_bands,0.2733397160191154,0.5466794320382308,0.41013005606427155,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.57,95.4722072780171,100.0,164.713888794288,175.9199726369548,164.713888794288
0.0017391752549952343,0.27735969859511533,,,,,0.27735969859511533,0.27735969859511533,0.27735969859511533,ocw_bands,0.2761404466957491,0.5522808933914982,0.41433259523356036,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.57,95.47391752549953,100.0,163.44231979110435,174.71510328558574,163.44231979110435
0.0017564475801582725,0.28020209847857197,,,,,0.28020209847857197,0.28020209847857197,0.28020209847857197,ocw_bands,0.2789682590033995,0.557936518006799,0.41857577245261646,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.57,95.47564475801583,100.0,162.15812241523244,173.4982679778497,162.15812241523244
0.0017738914425000306,0.283071863838829,,,,,0.283071863838829,0.283071863838829,0.283071863838829,ocw_bands,0.2818232787167148,0.5636465574334296,0.42285977658728374,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.57,95.47738914425,100.0,160.86117125012274,172.26934787587285,160.86117125012274
0.0017915085456130092,0.2859691149221425,,,,,0.2859691149221425,0.2859691149221425,0.2859691149221425,ocw_bands,0.2847056240061466,0.5694112480122931,0.4271847851008195,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.57,95.4791508545613,100.0,159.55133963367277,171.0282229615635,159.55133963367277
0.0018093006100086556,0.28889396389657235,,,,,0.28889396389657235,0.28889396389657235,0.28889396389657235,ocw_bands,0.28761540492593723,0.5752308098518745,0.4315509632859693,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.57,95.48093006100086,100.0,158.22849964585646,169.7747720248902,158.22849964585646
0.001827269373285386,0.2918465143163975,,,,,0.2918465143163975,0.2918465143163975,0.2918465143163975,ocw_bands,0.29055272287759193,0.5811054457551839,0.4359584634602684,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.57,95.48272693732854,100.0,156.89252209623157,168.50887265204457,156.89252209623157
0.0018454165902982759,0.29482686056098806,,,,,0.29482686056098806,0.29482686056098806,0.29482686056098806,ocw_bands,0.2935176700477782,0.5870353400955564,0.44040742412298817,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.57,95.48454165902983,100.0,155.5432765113232,167.23040121348646,155.5432765113232
0.001863744033330453,0.29783508724703717,,,,,0.29783508724703717,0.29783508724703717,0.29783508724703717,ocw_bands,0.2965103288195583,0.5930206576391166,0.44489796907208534,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.57,95.48637440333304,100.0,154.18063112188082,165.93923285186958,154.18063112188082
0.001882253492266176,0.3008712686130042,,,,,0.3008712686130042,0.3008712686130042,0.3008712686130042,ocw_bands,0.29953077115580434,0.5990615423116087,0.4494302064794264,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.57,95.48822534922662,100.0,152.80445285000982,164.63524146984793,152.80445285000982
0.00190094677476563,0.3039354678745815,,,,,0.3039354678745815,0.3039354678745815,0.3039354678745815,ocw_bands,0.30257905795360474,0.6051581159072095,0.4540042279225048,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.57,95.49009467747656,100.0,151.4146072961754,163.31829971776136,151.4146072961754
0.0019198257064414782,0.307027736549949,,,,,0.307027736549949,0.307027736549949,0.307027736549949,ocw_bands,0.30565523836843117,0.6113104767368623,0.45862010737079845,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.57,95.49198257064415,100.0,150.0109587260761,161.98827898119788,150.0109587260761
0.0019388921310371458,0.31014811375352325,,,,,0.31014811375352325,0.31014811375352325,0.31014811375352325,ocw_bands,0.30875934910676517,0.6175186982135303,0.4632779001248236,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,10.0,0.57,95.49388921310371,100.0,148.5933700573882,160.6450493684331,148.5933700573882
