concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0014848200377288825,0.004268655931063737,,,,,0.004268655931063737,0.004268655931063737,0.004268655931063737,ocw_bands,0.004206154574273958,0.008412309148547917,0.0063154819970899145,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.2,0.05,44.40303599245422,100.0,99.30049454789722,98.01594994676535,99.30049454789722
0.0014995662770320177,0.004310632619859145,,,,,0.004310632619859145,0.004310632619859145,0.004310632619859145,ocw_bands,0.004247176338229438,0.008494352676458875,0.0063771101355071256,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.2,0.05,44.400086744593594,100.0,99.35829980596552,98.07331281765454,99.35829980596552
0.0015144589661190038,0.004352985382092998,,,,,0.004352985382092998,0.004352985382092998,0.004352985382092998,ocw_bands,0.004288573966571489,0.008577147933142978,0.0064393020914093844,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.2,0.05,44.397108206776196,100.0,99.4166791471865,98.13124537820292,99.4166791471865
0.0015294995594311242,0.004395716251792643,,,,,0.004395716251792643,0.004395716251792643,0.004395716251792643,ocw_bands,0.004330350088332629,0.008660700176665257,0.006502061748844944,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.2,0.05,44.394100088113774,100.0,99.47563827297,98.18975328618707,99.47563827297
0.001544689525854198,0.004438827220843231,,,,,0.004438827220843231,0.004438827220843231,0.004438827220843231,ocw_bands,0.004372507320626753,0.008745014641253506,0.006565392970961777,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.2,0.05,44.39106209482916,100.0,99.53518294134845,98.24884225557282,99.53518294134845
0.0015600303488620376,0.00448232023640401,,,,,0.00448232023640401,0.00448232023640401,0.00448232023640401,ocw_bands,0.004415048267223938,0.008830096534447876,0.006629299597753914,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.2,0.05,44.387993930227594,100.0,99.59531896753919,98.30851805707333,99.59531896753919
0.00157552352666132,0.004526197198225444,,,,,0.004526197198225444,0.004526197198225444,0.004526197198225444,ocw_bands,0.004457975517065937,0.008915951034131874,0.0066937854437148555,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.2,0.05,44.384895294667736,100.0,99.65605222451238,98.36878651871253,99.65605222451238
0.0015911705723379132,0.004570459955863824,,,,,0.004570459955863824,0.004570459955863824,0.004570459955863824,ocw_bands,0.004501291642720328,0.009002583285440655,0.006758854295394841,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.2,0.05,44.38176588553242,100.0,99.71738864356462,98.42965352639447,99.71738864356462
0.0016069730140046425,0.004615110305789686,,,,,0.004615110305789686,0.004615110305789686,0.004615110305789686,ocw_bands,0.004544999198770963,0.009089998397541927,0.006824509908858317,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.2,0.05,44.37860539719907,100.0,99.7793342148982,98.49112502447805,99.7793342148982
0.001622932394950522,0.004660149988386376,,,,,0.004660149988386376,0.004660149988386376,0.004660149988386376,ocw_bands,0.004589100720142467,0.009178201440284934,0.006890756007038092,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.2,0.05,44.3754135210099,100.0,99.84189498820605,98.55320701635753,99.84189498820605
0.0016390502737914851,0.004705580684835021,,,,,0.004705580684835021,0.004705580684835021,0.004705580684835021,ocw_bands,0.004633598720356444,0.009267197440712888,0.0069575962769825245,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.2,0.05,44.3721899452417,100.0,99.90507707326262,98.61590556504888,99.90507707326262
0.0016553282246225957,0.0047514040138818105,,,,,0.0047514040138818105,0.0047514040138818105,0.0047514040138818105,ocw_bands,0.0046784956897167876,0.009356991379433575,0.007025034366991685,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.2,0.05,44.36893435507548,100.0,99.96888664052057,98.6792267937819,99.96888664052057
0.001671767837171772,0.004797621528483611,,,,,0.004797621528483611,0.004797621528483611,0.004797621528483611,ocw_bands,0.004723794093421627,0.009447588186843254,0.007093073883638641,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.2,0.05,44.36564643256565,100.0,100.03332992171335,98.74317688659819,100.03332992171335
0.0016883707169550513,0.0048442347123277,,,,,0.0048442347123277,0.0048442347123277,0.0048442347123277,ocw_bands,0.004769496369599253,0.009538992739198506,0.007161718388671723,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.2,0.05,44.36232585660899,100.0,100.0984132104638,98.80776208895514,100.0984132104638
0.001705138485433381,0.004891244976221158,,,,,0.004891244976221158,0.004891244976221158,0.004891244976221158,ocw_bands,0.004815604927265208,0.009631209854530417,0.007230971395793407,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001705138485433381,0.1705138485433381,0.2,0.05,44.35897230291332,100.0,100.16414286289886,98.87298870833585,100.16414286289886
0.001722072780170975,0.0049386536543455095,,,,,0.0049386536543455095,0.0049386536543455095,0.0049386536543455095,ocw_bands,0.004862122144197761,0.009724244288395523,0.0073008363673114154,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.2,0.05,44.3555854439658,100.0,100.23052529827022,98.93886311486509,100.23052529827022
0.001739175254995234,0.004986462000371857,,,,,0.004986462000371857,0.004986462000371857,0.004986462000371857,ocw_bands,0.0049090503647287505,0.009818100729457501,0.007371316710657436,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001739175254995234,0.1739175254995234,0.2,0.05,44.35216494900095,100.0,100.2975669995813,99.00539174193146,100.2975669995813
0.0017564475801582725,0.00503467118343179,,,,,0.00503467118343179,0.00503467118343179,0.00503467118343179,ocw_bands,0.004956391897446859,0.009912783794893718,0.0074424157747687795,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.2,0.05,44.34871048396835,100.0,100.36527451422043,99.07258108681567,100.36527451422043
0.0017738914425000306,0.005083282283938961,,,,,0.005083282283938961,0.005083282283938961,0.005083282283938961,ocw_bands,0.005004149012810009,0.010008298025620019,0.007514136846327912,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.2,0.05,44.34522171149999,100.0,100.43365445460012,99.14043771132512,100.43365445460012
0.0017915085456130092,0.0051322962892562385,,,,,0.0051322962892562385,0.0051322962892562385,0.0051322962892562385,ocw_bands,0.005052323940663721,0.010104647881327441,0.0075864831458548315,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.2,0.05,44.341698290877396,100.0,100.50271349880299,99.20896824243461,100.50271349880299
0.0018093006100086556,0.005181714089203117,,,,,0.005181714089203117,0.005181714089203117,0.005181714089203117,ocw_bands,0.00510091886766201,0.01020183773532402,0.007659457823647125,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.2,0.05,44.338139877998266,100.0,100.57245839123392,99.27817937293366,100.57245839123392
0.001827269373285386,0.0052315364713978385,,,,,0.0052315364713978385,0.0052315364713978385,0.0052315364713978385,ocw_bands,0.005149935934587328,0.010299871869174656,0.007733063955562041,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.2,0.05,44.33454612534292,100.0,100.6428959432787,99.34807786208015,100.6428959432787
0.0018454165902982759,0.00528176411642849,,,,,0.00528176411642849,0.00528176411642849,0.00528176411642849,ocw_bands,0.00519937723356585,0.0103987544671317,0.007807304538635039,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.2,0.05,44.330916681940344,100.0,100.71403303396923,99.4186705362603,100.71403303396923
0.001863744033330453,0.005332397592847314,,,,,0.005332397592847314,0.005332397592847314,0.005332397592847314,ocw_bands,0.005249244805174505,0.01049848961034901,0.007882182486529039,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.2,0.05,44.32725119333391,100.0,100.78587661065536,99.48996428965546,100.78587661065536
0.001882253492266176,0.005383437351981963,,,,,0.005383437351981963,0.005383437351981963,0.005383437351981963,ocw_bands,0.005299540635435677,0.010599081270871355,0.007957700624808143,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.2,0.05,44.32354930154676,100.0,100.85843368968341,99.56196608491543,100.85843368968341
0.00190094677476563,0.005434883722557534,,,,,0.005434883722557534,0.005434883722557534,0.005434883722557534,ocw_bands,0.0053502666526956365,0.010700533305391273,0.008033861686029646,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.2,0.05,44.31981064504687,100.0,100.93171135708127,99.6346829538383,100.93171135708127
0.0019198257064414782,0.0054867369051228255,,,,,0.0054867369051228255,0.0054867369051228255,0.0054867369051228255,ocw_bands,0.005401424724382594,0.010802849448765188,0.008110668304647912,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.2,0.05,44.3160348587117,100.0,101.00571676925058,99.70812199805735,101.00571676925058
