concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.7635192010788353,,,,,0.7635192010788353,0.7635192010788353,0.7635192010788353,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.1750871309048075e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.763413887688779,,,,,0.763413887688779,0.763413887688779,0.763413887688779,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.1887076977119033e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7633073763882621,,,,,0.7633073763882621,0.7633073763882621,0.7633073763882621,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.2024861420374123e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7631996538167855,,,,,0.7631996538167855,0.7631996538167855,0.7631996538167855,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.216424293857368e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.763090706470983,,,,,0.763090706470983,0.763090706470983,0.763090706470983,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.2305240043592616e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7629805207032397,,,,,0.7629805207032397,0.7629805207032397,0.7629805207032397,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.2447871461879062e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7628690827202969,,,,,0.7628690827202969,0.7628690827202969,0.7628690827202969,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.259215613694151e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7627563785818453,,,,,0.7627563785818453,0.7627563785818453,0.7627563785818453,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.2738113231864785e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7626423941991147,,,,,0.7626423941991147,0.7626423941991147,0.7626423941991147,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.288576213185518e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7625271153334477,,,,,0.7625271153334477,0.7625271153334477,0.7625271153334477,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.3035122446815089e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7624105275948642,,,,,0.7624105275948642,0.7624105275948642,0.7624105275948642,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.3186214013947486e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7622926164406204,,,,,0.7622926164406204,0.7622926164406204,0.7622926164406204,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.3339056900390587e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7621733671737522,,,,,0.7621733671737522,0.7621733671737522,0.7621733671737522,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.3493671405883065e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7620527649416129,,,,,0.7620527649416129,0.7620527649416129,0.7620527649416129,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.3650078065460137e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7619307947344001,,,,,0.7619307947344001,0.7619307947344001,0.7619307947344001,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.3808297652180924e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7618074413836712,,,,,0.7618074413836712,0.7618074413836712,0.7618074413836712,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.3968351179887397e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7616826895608508,,,,,0.7616826895608508,0.7616826895608508,0.7616826895608508,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.4130259905995336e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7615565237757289,,,,,0.7615565237757289,0.7615565237757289,0.7615565237757289,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.4294045334317611e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7614289283749481,,,,,0.7614289283749481,0.7614289283749481,0.7614289283749481,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.4459729217920196e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7612998875404823,,,,,0.7612998875404823,0.7612998875404823,0.7612998875404823,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.4627333562011299e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7611693852881041,,,,,0.7611693852881041,0.7611693852881041,0.7611693852881041,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.4796880626863964e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7610374054658464,,,,,0.7610374054658464,0.7610374054658464,0.7610374054658464,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.4968392930772556e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7609039317524519,,,,,0.7609039317524519,0.7609039317524519,0.7609039317524519,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.514189325304352e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7607689476558122,,,,,0.7607689476558122,0.7607689476558122,0.7607689476558122,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.53174046370208e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7606324365114009,,,,,0.7606324365114009,0.7606324365114009,0.7606324365114009,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.5494950393146317e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7604943814806967,,,,,0.7604943814806967,0.7604943814806967,0.7604943814806967,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.567455410205595e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.760354765549595,,,,,0.760354765549595,0.760354765549595,0.760354765549595,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.5856239617711373e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7602135715268145,,,,,0.7602135715268145,0.7602135715268145,0.7602135715268145,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.60400310705682e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7600707820422911,,,,,0.7600707820422911,0.7600707820422911,0.7600707820422911,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.622595287078087e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7599263795455657,,,,,0.7599263795455657,0.7599263795455657,0.7599263795455657,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.6414029711444665e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7597803463041636,,,,,0.7597803463041636,0.7597803463041636,0.7597803463041636,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.6604286571875295e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.759632664401963,,,,,0.759632664401963,0.759632664401963,0.759632664401963,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.6796748720926532e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7594833157375566,,,,,0.7594833157375566,0.7594833157375566,0.7594833157375566,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.699144172034626e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7593322820226055,,,,,0.7593322820226055,0.7593322820226055,0.7593322820226055,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.7188391428171457e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7591795447801846,,,,,0.7591795447801846,0.7591795447801846,0.7591795447801846,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.7387624002162504e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7590250853431185,,,,,0.7590250853431185,0.7590250853431185,0.7590250853431185,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.7589165903277326e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7588688848523119,,,,,0.7588688848523119,0.7588688848523119,0.7588688848523119,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.7793043899185774e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7587109242550711,,,,,0.7587109242550711,0.7587109242550711,0.7587109242550711,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.7999285067824765e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7585511843034171,,,,,0.7585511843034171,0.7585511843034171,0.7585511843034171,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.8207916800994626e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7583896455523944,,,,,0.7583896455523944,0.7583896455523944,0.7583896455523944,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.841896680799711e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7582262883583674,,,,,0.7582262883583674,0.7582262883583674,0.7582262883583674,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.86324631193156e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.758061092877315,,,,,0.758061092877315,0.758061092877315,0.758061092877315,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.8848434090337955e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7578940390631171,,,,,0.7578940390631171,0.7578940390631171,0.7578940390631171,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.906690840512252e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7577251066658308,,,,,0.7577251066658308,0.7577251066658308,0.7577251066658308,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.928791508020778e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7575542752299645,,,,,0.7575542752299645,0.7575542752299645,0.7575542752299645,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.9511483468466165e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7573815240927447,,,,,0.7573815240927447,0.7573815240927447,0.7573815240927447,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.9737643263002554e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7572068323823741,,,,,0.7572068323823741,0.7572068323823741,0.7572068323823741,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.9966424501097934e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7570301790162892,,,,,0.7570301790162892,0.7570301790162892,0.7570301790162892,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.0197857568198782e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7568515426994055,,,,,0.7568515426994055,0.7568515426994055,0.7568515426994055,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.0431973201952705e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7566709019223637,,,,,0.7566709019223637,0.7566709019223637,0.7566709019223637,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.066880249629082e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7564882349597665,,,,,0.7564882349597665,0.7564882349597665,0.7564882349597665,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.09083769055575e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7563035198684128,,,,,0.7563035198684128,0.7563035198684128,0.7563035198684128,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.1150728248687946e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7561167344855263,,,,,0.7561167344855263,0.7561167344855263,0.7561167344855263,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.1395888713434215e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7559278564269806,,,,,0.7559278564269806,0.7559278564269806,0.7559278564269806,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.1643890860640203e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7557368630855189,,,,,0.7557368630855189,0.7557368630855189,0.7557368630855189,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.189476762856621e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7555437316289716,,,,,0.7555437316289716,0.7555437316289716,0.7555437316289716,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.2148552337263592e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7553484389984704,,,,,0.7553484389984704,0.7553484389984704,0.7553484389984704,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.2405278693000182e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7551509619066554,,,,,0.7551509619066554,0.7551509619066554,0.7551509619066554,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.266498079273693e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7549512768358876,,,,,0.7549512768358876,0.7549512768358876,0.7549512768358876,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.2927693128656486e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7547493600364489,,,,,0.7547493600364489,0.7547493600364489,0.7547493600364489,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.3193450592744275e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7545451875247489,,,,,0.7545451875247489,0.7545451875247489,0.7545451875247489,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.3462288481422625e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7543387350815233,,,,,0.7543387350815233,0.7543387350815233,0.7543387350815233,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.3734242500238664e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7541299782500365,,,,,0.7541299782500365,0.7541299782500365,0.7541299782500365,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.4009348768606518e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7539188923342771,,,,,0.7539188923342771,0.7539188923342771,0.7539188923342771,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.4287643824604506e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7537054523971579,,,,,0.7537054523971579,0.7537054523971579,0.7537054523971579,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.4569164629827902e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7534896332587134,,,,,0.7534896332587134,0.7534896332587134,0.7534896332587134,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.4853948574297985e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7532714094942982,,,,,0.7532714094942982,0.7532714094942982,0.7532714094942982,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.5142033481427965e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7530507554327858,,,,,0.7530507554327858,0.7530507554327858,0.7530507554327858,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.543345761304648e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7528276451547657,,,,,0.7528276451547657,0.7528276451547657,0.7528276451547657,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.5728259674479322e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7526020524907486,,,,,0.7526020524907486,0.7526020524907486,0.7526020524907486,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.6026478819690045e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7523739510193671,,,,,0.7523739510193671,0.7523739510193671,0.7523739510193671,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.63281546564802e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7521433140655802,,,,,0.7521433140655802,0.7521433140655802,0.7521433140655802,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.6633327251749808e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7519101146988855,,,,,0.7519101146988855,0.7519101146988855,0.7519101146988855,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.694203713681882e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7516743257315259,,,,,0.7516743257315259,0.7516743257315259,0.7516743257315259,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.725432531281028e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7514359197167111,,,,,0.7514359197167111,0.7514359197167111,0.7514359197167111,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.7570233256095827e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7511948689468324,,,,,0.7511948689468324,0.7511948689468324,0.7511948689468324,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.7889802923804396e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7509511454516921,,,,,0.7509511454516921,0.7509511454516921,0.7509511454516921,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.8213076759394707e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.750704720996732,,,,,0.750704720996732,0.750704720996732,0.750704720996732,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.8540097698292376e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7504555670812711,,,,,0.7504555670812711,0.7504555670812711,0.7504555670812711,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.8870909173592348e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7502036549367499,,,,,0.7502036549367499,0.7502036549367499,0.7502036549367499,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.9205555121827452e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7499489555249801,,,,,0.7499489555249801,0.7499489555249801,0.7499489555249801,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.95440799888038e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7496914395364048,,,,,0.7496914395364048,0.7496914395364048,0.7496914395364048,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,2.9886528735503827e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7494310773883657,,,,,0.7494310773883657,0.7494310773883657,0.7494310773883657,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.0232946844057763e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7491678392233805,,,,,0.7491678392233805,0.7491678392233805,0.7491678392233805,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.0583380323784315e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7489016949074282,,,,,0.7489016949074282,0.7489016949074282,0.7489016949074282,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.0937875717301366e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7486326140282492,,,,,0.7486326140282492,0.7486326140282492,0.7486326140282492,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.12964801067075e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7483605658936507,,,,,0.7483605658936507,0.7483605658936507,0.7483605658936507,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.165924111983521e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7480855195298316,,,,,0.7480855195298316,0.7480855195298316,0.7480855195298316,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.2026206936576505e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7478074436797119,,,,,0.7478074436797119,0.7478074436797119,0.7478074436797119,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.2397426295281954e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7475263068012838,,,,,0.7475263068012838,0.7475263068012838,0.7475263068012838,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.277294849923382e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
