concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001255198600485724,7.760416047190592e-27,,,,,7.760416047190592e-27,7.760416047190592e-27,7.760416047190592e-27,ocw_bands,0.003577110848572867,0.007212342501958413,0.005388499446178567,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.05,55.77863902034001,100.0,91.73525704796587,90.74780903397073,91.73525704796587
0.0012676643932857943,7.830839929036836e-27,,,,,7.830839929036836e-27,7.830839929036836e-27,7.830839929036836e-27,ocw_bands,0.003609172868677798,0.007277322881987471,0.005436928895550648,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.05,55.78736507530006,100.0,91.93969604988702,90.95237269381988,91.93969604988702
0.001280253988000618,7.901825237350937e-27,,,,,7.901825237350937e-27,7.901825237350937e-27,7.901825237350937e-27,ocw_bands,0.0036414906229014924,0.00734282144806539,0.00548574458524104,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.05,55.796177791600435,100.0,92.14616540321013,91.15896794309015,92.14616540321013
0.0012929686141479892,7.973377305654129e-27,,,,,7.973377305654129e-27,7.973377305654129e-27,7.973377305654129e-27,ocw_bands,0.0036740667349216393,0.007408843351422724,0.005534950413002955,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.05,55.80507802990359,100.0,92.35468527202703,91.3676149581685,92.35468527202703
0.001305809513456454,8.045501683457096e-27,,,,,8.045501683457096e-27,8.045501683457096e-27,8.045501683457096e-27,ocw_bands,0.0037069039396921857,0.007475393957810546,0.005584550440348561,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.05,55.81406665941952,100.0,92.56527602068584,91.57833411582041,92.56527602068584
0.0013187779399865755,8.118204150241583e-27,,,,,8.118204150241583e-27,8.118204150241583e-27,8.118204150241583e-27,ocw_bands,0.0037400050904234507,0.007542478861124493,0.005634548902887087,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.05,55.8231445579906,100.0,92.77795821577983,91.7911459951797,92.77795821577983
0.001331875160253404,8.191490730208773e-27,,,,,8.191490730208773e-27,8.191490730208773e-27,8.191490730208773e-27,ocw_bands,0.003773373165937126,0.00761010389776665,0.0056849502212205595,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.05,55.83231261217738,100.0,92.99275262815583,92.00607137975837,92.99275262815583
0.0013451024533501735,8.2653677078312e-27,,,,,8.2653677078312e-27,8.2653677078312e-27,8.2653677078312e-27,ocw_bands,0.003807011278413925,0.007678275161780425,0.005735759012423686,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.05,55.84157171734512,100.0,93.20968023494284,92.22313125947635,93.20968023494284
0.0013584611110732151,8.339841644246737e-27,,,,,8.339841644246737e-27,8.339841644246737e-27,8.339841644246737e-27,ocw_bands,0.003840922681552488,0.007746999020795183,0.005786980102135598,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.05,55.85092277775125,100.0,93.42876222160072,92.44234683271146,93.42876222160072
0.0013719524380481182,8.414919394534848e-27,,,,,8.414919394534848e-27,8.414919394534848e-27,8.414919394534848e-27,ocw_bands,0.003875110779158944,0.007816282132819097,0.0058386185372924625,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.05,55.860366706633684,100.0,93.65001998398914,92.66373950836962,93.65001998398914
0.0013855777518571371,8.49060812591709e-27,,,,,8.49060812591709e-27,8.49060812591709e-27,8.49060812591709e-27,ocw_bands,0.003909579134187389,0.007886131463920209,0.0058906795995310735,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.05,55.869904426299996,100.0,93.87347513045705,92.88733090797562,93.87347513045705
0.0013993383831678752,8.566915336925722e-27,,,,,8.566915336925722e-27,8.566915336925722e-27,8.566915336925722e-27,ocw_bands,0.003944331478252435,0.007956554306837647,0.005943168819295102,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.05,55.879536868217514,100.0,94.09914948395316,93.11314286778483,94.09914948395316
0.0014132356758632366,8.64384887758609e-27,,,,,8.64384887758609e-27,8.64384887758609e-27,8.64384887758609e-27,ocw_bands,0.003979371721635858,0.008027558300566551,0.005996091990676756,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.05,55.88926497310427,100.0,94.32706508415708,93.3411974409157,94.32706508415708
0.001427270987172667,8.721416970660562e-27,,,,,8.721416970660562e-27,8.721416970660562e-27,8.721416970660562e-27,ocw_bands,0.004014703963810382,0.00809915145096228,0.006049455187028312,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.05,55.89908969102087,100.0,94.55724418963173,93.57151689950346,94.55724418963173
0.0014414456878047116,8.79962823400393e-27,,,,,8.79962823400393e-27,8.79962823400393e-27,8.79962823400393e-27,ocw_bands,0.0040503325045046544,0.008171342152411592,0.0061032647773793065,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.05,55.909011981463294,100.0,94.78970927999727,93.80412373687531,94.78970927999727
0.0014557611620808755,8.878491704082132e-27,,,,,8.878491704082132e-27,8.878491704082132e-27,8.878491704082132e-27,ocw_bands,0.004086261855334386,0.008244139210620194,0.006157527443696779,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.05,55.91903281345661,100.0,95.02448305812635,94.03904066974717,95.02448305812635
0.0014702188080708148,8.958016860708625e-27,,,,,8.958016860708625e-27,8.958016860708625e-27,8.958016860708625e-27,ocw_bands,0.004122496752025863,0.008317551866568526,0.006212250199027537,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.05,55.929153165649566,100.0,95.26158845236137,94.27629064044207,95.26158845236137
0.0014848200377288825,9.038213653055158e-27,,,,,9.038213653055158e-27,9.038213653055158e-27,9.038213653055158e-27,ocw_bands,0.004159042167259109,0.00839158982168988,0.006267440406563243,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.05,55.93937402641022,100.0,95.50104861875367,94.51589681913096,95.50104861875367
0.0014995662770320177,9.11909252699574e-27,,,,,9.11909252699574e-27,9.11909252699574e-27,9.11909252699574e-27,ocw_bands,0.004195903324159064,0.008466263264326927,0.006323105799670623,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.05,55.94969639392241,100.0,95.74288694332509,94.75788260609541,95.74288694332509
0.0015144589661190038,9.200664453845687e-27,,,,,9.200664453845687e-27,9.200664453845687e-27,9.200664453845687e-27,ocw_bands,0.00423308571046451,0.008541582897525638,0.006379254502931149,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.05,55.9601212762833,100.0,95.98712704435167,95.00227163401286,95.98712704435167
0.0015294995594311242,9.28294096055989e-27,,,,,9.28294096055989e-27,9.28294096055989e-27,9.28294096055989e-27,ocw_bands,0.0042705950934056516,0.008617559968227759,0.006435895054236371,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.05,55.970649691601785,100.0,96.23379277467043,95.24908777026475,96.23379277467043
0.001544689525854198,9.3659341614574e-27,,,,,9.3659341614574e-27,9.3659341614574e-27,9.3659341614574e-27,ocw_bands,0.004308437535322614,0.008694206297925767,0.00649303642798699,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.05,55.98128266809794,100.0,96.48290822400884,95.49835511926739,96.48290822400884
0.0015600303488620376,9.4496567915422e-27,,,,,9.4496567915422e-27,9.4496567915422e-27,9.4496567915422e-27,ocw_bands,0.004346619410058461,0.008771534314846903,0.006550688059445898,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.05,55.99202124420343,100.0,96.73449772133742,95.75009802482603,96.73449772133742
0.00157552352666132,9.534122241493188e-27,,,,,9.534122241493188e-27,9.534122241493188e-27,9.534122241493188e-27,ocw_bands,0.004385147420161841,0.008849557087735847,0.006608859870297542,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.05,56.00286646866292,100.0,96.98858583724565,96.00434107251226,96.98858583724565
0.0015911705723379132,9.61934459439935e-27,,,,,9.61934459439935e-27,9.61934459439935e-27,9.61934459439935e-27,ocw_bands,0.004424028614935821,0.00892828836130842,0.006667562295468179,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.05,56.013819400636535,100.0,97.24519738634177,96.26110909206515,97.24519738634177
0.0016069730140046425,9.705338664319397e-27,,,,,9.705338664319397e-27,9.705338664319397e-27,9.705338664319397e-27,ocw_bands,0.00446327040937095,0.009007742593451853,0.006726806311263905,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.05,56.024881109803246,100.0,97.50435742967613,96.52042715981618,97.50435742967613
0.001622932394950522,9.792120036748553e-27,,,,,9.792120036748553e-27,9.792120036748553e-27,9.792120036748553e-27,ocw_bands,0.004502880604002348,0.009087934994250304,0.006786603464885724,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.05,56.03605267646537,100.0,97.76609127718856,96.78232060113807,97.76609127718856
0.0016390502737914851,9.879705111078776e-27,,,,,9.879705111078776e-27,9.879705111078776e-27,9.879705111078776e-27,ocw_bands,0.004542867405732219,0.009168881566917876,0.006846965905383606,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.05,56.047335191654035,100.0,98.03042449018035,97.04681499291827,98.03042449018035
0.0016553282246225957,9.968111145142095e-27,,,,,9.968111145142095e-27,9.968111145142095e-27,9.968111145142095e-27,ocw_bands,0.0045832394496608895,0.00925059915072443,0.006907906416113803,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.05,56.05872975723582,100.0,98.29738288381057,97.31393616605679,98.29738288381057
0.001671767837171772,1.005735630193079e-26,,,,,1.005735630193079e-26,1.005735630193079e-26,1.005735630193079e-26,ocw_bands,0.004624005821971369,0.009333105466003518,0.006969438448766644,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.05,56.07023748602024,100.0,98.56699252961707,97.58371020798877,98.56699252961707
0.0016883707169550513,1.014745969859211e-26,,,,,1.014745969859211e-26,1.014745969859211e-26,1.014745969859211e-26,ocw_bands,0.004665176083914334,0.009416419161335352,0.007031576159034839,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.05,56.081859501868536,100.0,98.83927975806284,97.85616346523238,98.83927975806284
0.0017051384854333811,1.0238441457799144e-26,,,,,1.0238441457799144e-26,1.0238441457799144e-26,1.0238441457799144e-26,ocw_bands,0.00470676029694231,0.009500559863001554,0.007094334443995116,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.05,56.09359693980336,100.0,99.11427116110745,98.13132254596178,99.11427116110745
0.001722072780170975,1.0330322761603919e-26,,,,,1.0330322761603919e-26,1.0330322761603919e-26,1.0330322761603919e-26,ocw_bands,0.004748769049043945,0.009585548226812646,0.007157728981279215,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.05,56.10545094611968,100.0,99.39199359480399,98.40921432260569,99.39199359480399
0.0017391752549952343,1.0423125907883163e-26,,,,,1.0423125907883163e-26,1.0423125907883163e-26,1.0423125907883163e-26,ocw_bands,0.004791213482331384,0.009671405992413342,0.007221776270113371,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.05,56.11742267849666,100.0,99.67247418192184,98.6898659344718,99.67247418192184
0.0017564475801582725,1.0516874369492042e-26,,,,,1.0516874369492042e-26,1.0516874369492042e-26,1.0516874369492042e-26,ocw_bands,0.004834105321935998,0.009758156040175337,0.007286493674308881,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.05,56.12951330611079,100.0,99.95574031459567,98.97330479039725,99.95574031459567
0.0017738914425000306,1.061159285624551e-26,,,,,1.061159285624551e-26,1.061159285624551e-26,1.061159285624551e-26,ocw_bands,0.00487745690626993,0.009845822450791455,0.007351899467289451,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.05,56.14172400975002,100.0,100.2418196570005,99.2595585714255,100.2418196570005
0.0017915085456130092,1.070730737985247e-26,,,,,1.070730737985247e-26,1.070730737985247e-26,1.070730737985247e-26,ocw_bands,0.004921281218713395,0.009934430567690174,0.007418012879244992,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.05,56.154055981929105,100.0,100.53074014805335,99.54865523350948,100.53074014805335
0.0018093006100086556,1.0804045321932935e-26,,,,,1.0804045321932935e-26,1.0804045321932935e-26,1.0804045321932935e-26,ocw_bands,0.0049655919207902115,0.010024007062394393,0.007484854146505092,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.05,56.16651042700606,100.0,100.82253000414195,99.84062301024204,100.82253000414195
0.001827269373285386,1.0901835505253657e-26,,,,,1.0901835505253657e-26,1.0901835505253657e-26,1.0901835505253657e-26,ocw_bands,0.005010403386896455,0.01011458000295326,0.007552444563229104,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.05,56.17908856129977,100.0,101.11721772188034,100.13549041561318,101.11721772188034
0.0018454165902982759,1.1000708268323552e-26,,,,,1.1000708268323552e-26,1.1000708268323552e-26,1.1000708268323552e-26,ocw_bands,0.0050557307406499915,0.010206178925581443,0.007620806535514131,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.05,56.19179161320879,100.0,101.41483208089173,100.43328624679471,101.41483208089173
0.001863744033330453,1.1100695543496183e-26,,,,,1.1100695543496183e-26,1.1100695543496183e-26,1.1100695543496183e-26,ocw_bands,0.005101589892931394,0.010298834909645803,0.007689963638026134,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.05,56.20462082333132,100.0,101.71540214661943,100.73403958695273,101.71540214661943
0.001882253492266176,1.1201830938732344e-26,,,,,1.1201830938732344e-26,1.1201830938732344e-26,1.1201830938732344e-26,ocw_bands,0.0051479975816896015,0.010392580656145036,0.007759940673263836,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.05,56.21757744458632,100.0,102.01895727316528,101.03777980808795,102.01895727316528
