concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.04852904536258499,,,,,0.04852904536258499,0.04852904536258499,0.04852904536258499,ocw_bands,0.048291362127285124,0.09658272425457025,0.07246081151445767,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
0.0011148342442593336,0.048994969875018876,,,,,0.048994969875018876,0.048994969875018876,0.048994969875018876,ocw_bands,0.04875451913806471,0.09750903827612942,0.07315582378079247,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,0.04946516659409734,,,,,0.04946516659409734,0.04946516659409734,0.04946516659409734,ocw_bands,0.04922192204816373,0.09844384409632746,0.07385720752683896,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,0.04993967058379263,,,,,0.04993967058379263,0.04993967058379263,0.04993967058379263,ocw_bands,0.04969360576427458,0.09938721152854917,0.0745650151283637,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,0.050418517115589166,,,,,0.050418517115589166,0.050418517115589166,0.050418517115589166,ocw_bands,0.050169605403537265,0.10033921080707453,0.07527929927651107,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,0.050901741668488494,,,,,0.050901741668488494,0.050901741668488494,0.050901741668488494,ocw_bands,0.05064995629373604,0.10129991258747208,0.07600011297807929,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,0.051389379929017404,,,,,0.051389379929017404,0.051389379929017404,0.051389379929017404,ocw_bands,0.05113469397350685,0.1022693879470137,0.07672750955581131,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,0.05188146779124182,,,,,0.05188146779124182,0.05188146779124182,0.05188146779124182,ocw_bands,0.05162385419255783,0.10324770838511566,0.07746154264870513,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,0.05237804135678801,,,,,0.05237804135678801,0.05237804135678801,0.05237804135678801,ocw_bands,0.05211747291190509,0.10423494582381018,0.07820226621234593,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,0.05287913693487416,,,,,0.05287913693487416,0.05287913693487416,0.05287913693487416,ocw_bands,0.05261558630412704,0.10523117260825408,0.07894973451926528,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,0.05338479104235515,,,,,0.05338479104235515,0.05338479104235515,0.05338479104235515,ocw_bands,0.05311823075364026,0.10623646150728051,0.07970400215933188,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,0.05389504040378317,,,,,0.05389504040378317,0.05389504040378317,0.05389504040378317,ocw_bands,0.053625442856999724,0.10725088571399945,0.08046512404017793,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,0.05440992195148731,,,,,0.05440992195148731,0.05440992195148731,0.05440992195148731,ocw_bands,0.054137259423227196,0.10827451884645439,0.08123315538766679,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
0.0012551986004857238,0.05492947282567542,,,,,0.05492947282567542,0.05492947282567542,0.05492947282567542,ocw_bands,0.05465371747417104,0.10930743494834208,0.082008151746407,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012551986004857238,0.12551986004857238,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,0.05545373037456232,,,,,0.05545373037456232,0.05545373037456232,0.05545373037456232,ocw_bands,0.05517485424490186,0.11034970848980372,0.08279016898031882,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,0.05598273215452698,,,,,0.05598273215452698,0.05598273215452698,0.05598273215452698,ocw_bands,0.05570070718414709,0.11140141436829418,0.0835792632732586,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,0.056516515930303726,,,,,0.056516515930303726,0.056516515930303726,0.056516515930303726,ocw_bands,0.05623131395476981,0.11246262790953962,0.0843754911297081,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,0.0570551196752113,,,,,0.0570551196752113,0.0570551196752113,0.0570551196752113,ocw_bands,0.056766712434295916,0.11353342486859183,0.08517890937553539,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,0.057598581571424105,,,,,0.057598581571424105,0.057598581571424105,0.057598581571424105,ocw_bands,0.05730694071549441,0.11461388143098881,0.0859895751588346,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,0.05814694001029051,,,,,0.05814694001029051,0.05814694001029051,0.05814694001029051,ocw_bands,0.05785203710701604,0.11570407421403207,0.08680754595085152,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,0.05870023359270366,,,,,0.05870023359270366,0.05870023359270366,0.05870023359270366,ocw_bands,0.05840204013409587,0.11680408026819174,0.08763287954700458,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,0.05925850112952941,,,,,0.05925850112952941,0.05925850112952941,0.05925850112952941,ocw_bands,0.05895698853932533,0.11791397707865066,0.0884656340680084,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,0.05982178164209772,,,,,0.05982178164209772,0.05982178164209772,0.05982178164209772,ocw_bands,0.059516921283499835,0.11903384256699967,0.08930586796110954,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,0.060390114362762856,,,,,0.060390114362762856,0.060390114362762856,0.060390114362762856,ocw_bands,0.06008187754654823,0.12016375509309646,0.09015364000144378,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,0.060963538735539724,,,,,0.060963538735539724,0.060963538735539724,0.060963538735539724,ocw_bands,0.06065189672855138,0.12130379345710277,0.09100900929352589,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,0.06154209441682181,,,,,0.06154209441682181,0.06154209441682181,0.06154209441682181,ocw_bands,0.06122701845085633,0.12245403690171267,0.09187203527288106,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,0.06212582127618867,,,,,0.06212582127618867,0.06212582127618867,0.06212582127618867,ocw_bands,0.06180728255729388,0.12361456511458777,0.09274277770783029,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,0.06271475939731018,,,,,0.06271475939731018,0.06271475939731018,0.06271475939731018,ocw_bands,0.06239272911550775,0.1247854582310155,0.09362129670144188,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,0.0633089490789556,,,,,0.0633089490789556,0.0633089490789556,0.0633089490789556,ocw_bands,0.06298339841840327,0.12596679683680653,0.09450765269366014,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,0.0639084308361148,,,,,0.0639084308361148,0.0639084308361148,0.0639084308361148,ocw_bands,0.06357933098572428,0.12715866197144857,0.09540190646362547,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,0.06451324540124263,,,,,0.06451324540124263,0.06451324540124263,0.06451324540124263,ocw_bands,0.06418056756576869,0.12836113513153738,0.09630411913220042,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,0.06512343372563288,,,,,0.06512343372563288,0.06512343372563288,0.06512343372563288,ocw_bands,0.06478714913725073,0.12957429827450145,0.09721435216471432,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,0.06573903698093349,,,,,0.06573903698093349,0.06573903698093349,0.06573903698093349,ocw_bands,0.0653991169113212,0.1307982338226424,0.09813266737394301,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,0.06636009656081311,,,,,0.06636009656081311,0.06636009656081311,0.06636009656081311,ocw_bands,0.06601651233375701,0.13203302466751402,0.09905912692334111,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,0.06698665408278873,,,,,0.06698665408278873,0.06698665408278873,0.06698665408278873,ocw_bands,0.06663937708732988,0.13327875417465976,0.09999379333054068,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,0.06761875139022697,,,,,0.06761875139022697,0.06761875139022697,0.06761875139022697,ocw_bands,0.06726775309436757,0.13453550618873514,0.10093672947113727,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
0.00157552352666132,0.06825643055452982,,,,,0.06825643055452982,0.06825643055452982,0.06825643055452982,ocw_bands,0.06790168251951931,0.13580336503903861,0.10188799858278001,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.57,17.25755235266613,100.0,92.80336252619374,92.3093271721249,92.80336252619374
0.0015911705723379132,0.0688997338775189,,,,,0.0688997338775189,0.0688997338775189,0.0688997338775189,ocw_bands,0.06854120777273938,0.13708241554547876,0.10284766426958701,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.57,17.25911705723379,100.0,92.82166956963536,92.3340495042939,92.82166956963536
0.0016069730140046425,0.06954870389402987,,,,,0.06954870389402987,0.06954870389402987,0.06954870389402987,ocw_bands,0.069186371512502,0.138372743025004,0.10381579050690577,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.57,17.260697301400466,100.0,92.84015842638543,92.35901736212735,92.84015842638543
0.001622932394950522,0.07020338337473155,,,,,0.07020338337473155,0.07020338337473155,0.07020338337473155,ocw_bands,0.06983721664926215,0.1396744332985243,0.10479244164644018,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.57,17.26229323949505,100.0,92.85883090209211,92.38423318402182,92.85883090209211
0.0016390502737914851,0.07086381532918515,,,,,0.07086381532918515,0.07086381532918515,0.07086381532918515,ocw_bands,0.07049378634917863,0.14098757269835727,0.1057776824217686,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.57,17.26390502737915,100.0,92.87768882033603,92.40969943259056,92.87768882033603
0.0016553282246225957,0.07153004300915733,,,,,0.07153004300915733,0.07153004300915733,0.07153004300915733,ocw_bands,0.07115612403811387,0.14231224807622775,0.10677157795427514,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.57,17.26553282246226,100.0,92.89673402280843,92.43541859490371,92.89673402280843
0.001671767837171772,0.07220210991220426,,,,,0.07220210991220426,0.07220210991220426,0.07220210991220426,ocw_bands,0.07182427340592829,0.14364854681185657,0.10777419375952003,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.57,17.267176783717176,100.0,92.91596836949097,92.4613931827314,92.91596836949097
0.0016883707169550513,0.07288005978554365,,,,,0.07288005978554365,0.07288005978554365,0.07288005978554365,ocw_bands,0.07249827841108686,0.14499655682217372,0.10878559575407595,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.57,17.268837071695504,100.0,92.9353937388374,92.48762573278898,92.9353937388374
0.001705138485433381,0.07356393663023203,,,,,0.07356393663023203,0.07356393663023203,0.07356393663023203,ocw_bands,0.07317818328559608,0.14635636657119216,0.10980585026285772,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001705138485433381,0.1705138485433381,1.0,0.57,17.270513848543338,100.0,92.95501202795705,92.51411880698474,92.95501202795705
0.001722072780170975,0.07425378470566585,,,,,0.07425378470566585,0.07425378470566585,0.07425378470566585,ocw_bands,0.07386403254029082,0.14772806508058164,0.1108350240269737,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.57,17.2722072780171,100.0,92.97482515280004,92.54087499267014,92.97482515280004
0.001739175254995234,0.074949648534426,,,,,0.074949648534426,0.074949648534426,0.074949648534426,ocw_bands,0.07455587097049113,0.14911174194098226,0.11187318421213013,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001739175254995234,0.1739175254995234,1.0,0.57,17.273917525499524,100.0,92.99483504834443,92.56789690289247,92.99483504834443
0.0017564475801582725,0.0756515729074873,,,,,0.0756515729074873,0.0756515729074873,0.0756515729074873,ocw_bands,0.07525374366205174,0.1505074873241035,0.11292039841762117,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.57,17.275644758015826,100.0,93.01504366878518,92.59518717665007,93.01504366878518
0.0017738914425000306,0.07635960288981208,,,,,0.07635960288981208,0.07635960288981208,0.07635960288981208,ocw_bands,0.07595769599782437,0.15191539199564874,0.11397673468593532,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.57,17.277389144250005,100.0,93.03545298772504,92.62274847915005,93.03545298772504
0.0017915085456130092,0.0770737838263528,,,,,0.0770737838263528,0.0770737838263528,0.0770737838263528,ocw_bands,0.07666777366455789,0.15333554732911578,0.11504226151301629,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.57,17.2791508545613,100.0,93.05606499836722,92.65058350206856,93.05606499836722
0.0018093006100086556,0.07779416134848584,,,,,0.07779416134848584,0.07779416134848584,0.07779416134848584,ocw_bands,0.07738402266026077,0.15476804532052155,0.11611704785921366,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.57,17.280930061000866,100.0,93.07688171371012,92.67869496381368,93.07688171371012
0.001827269373285386,0.07852078138090167,,,,,0.07852078138090167,0.07852078138090167,0.07852078138090167,ocw_bands,0.07810648930205068,0.15621297860410135,0.1172011631609611,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.57,17.28272693732854,100.0,93.0979051667439,92.70708560979091,93.0979051667439
0.0018454165902982759,0.07925369014897679,,,,,0.07925369014897679,0.07925369014897679,0.07925369014897679,ocw_bands,0.07883522023451846,0.15767044046903692,0.11829467734322355,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.57,17.284541659029827,100.0,93.11913741064897,92.73575821267129,93.11913741064897
0.001863744033330453,0.07999293418665591,,,,,0.07999293418665591,0.07999293418665591,0.07999293418665591,ocw_bands,0.07957026243863567,0.15914052487727134,0.11939766083275552,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.57,17.286374403333046,100.0,93.14058051899663,92.76471557266213,93.14058051899663
0.001882253492266176,0.0807385603448708,,,,,0.0807385603448708,0.0807385603448708,0.0807385603448708,ocw_bands,0.08031166324123311,0.16062332648246622,0.12051018457221342,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.57,17.288225349226618,100.0,93.16223658595142,92.79396051778056,93.16223658595142
0.00190094677476563,0.08149061580052676,,,,,0.08149061580052676,0.08149061580052676,0.08149061580052676,ocw_bands,0.0810594703250828,0.1621189406501656,0.1216323200351686,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,1.0,0.57,17.290094677476564,100.0,93.18410772647579,92.8234959041297,93.18410772647579
0.0019198257064414782,0.08224914806608849,,,,,0.08224914806608849,0.08224914806608849,0.08224914806608849,ocw_bands,0.08181373173961563,0.16362746347923127,0.12276413924207072,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,1.0,0.57,17.291982570644148,100.0,93.20619607653653,92.85332461617755,93.20619607653653
0.0019388921310371458,0.08301420499979578,,,,,0.08301420499979578,0.08301420499979578,0.08301420499979578,ocw_bands,0.08257449591230703,0.16514899182461407,0.12390571477720941,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,1.0,0.57,17.293889213103714,100.0,93.22850379331345,92.8834495670387,93.22850379331345
