channel,channel_label,particle,energy_kev,yield_ph_MeV,normalization
N2_UV,N$_2$ UV,electron,117.65416856991472,251.32640781321115,ArCF4
N2_UV,N$_2$ UV,electron,120.05520708543386,251.3180251329827,ArCF4
N2_UV,N$_2$ UV,electron,122.50524502037928,251.30964245275416,ArCF4
N2_UV,N$_2$ UV,electron,125.00528233501342,251.30125977252567,ArCF4
N2_UV,N$_2$ UV,electron,127.55633939638184,251.29287709229718,ArCF4
N2_UV,N$_2$ UV,electron,130.15945739476666,251.28449441206865,ArCF4
N2_UV,N$_2$ UV,electron,132.81569876863855,251.27611173184016,ArCF4
N2_UV,N$_2$ UV,electron,135.52614763828137,251.2677290516116,ArCF4
N2_UV,N$_2$ UV,electron,138.29191024826557,251.2593463713832,ArCF4
N2_UV,N$_2$ UV,electron,141.1141154189518,251.25096369115468,ArCF4
N2_UV,N$_2$ UV,electron,143.9939150072083,251.24258101092613,ArCF4
N2_UV,N$_2$ UV,electron,146.93248437653114,251.23419833069767,ArCF4
N2_UV,N$_2$ UV,electron,149.9310228767571,251.22581565046917,ArCF4
N2_UV,N$_2$ UV,electron,152.99075433356782,251.21743297024068,ArCF4
N2_UV,N$_2$ UV,electron,156.1129275479824,251.20905029001213,ArCF4
N2_UV,N$_2$ UV,electron,159.2988168060448,251.20066760978364,ArCF4
N2_UV,N$_2$ UV,electron,162.54972239891086,251.19228492955514,ArCF4
N2_UV,N$_2$ UV,electron,165.86697115355065,251.1839022493266,ArCF4
N2_UV,N$_2$ UV,electron,169.2519169742805,251.17551956909819,ArCF4
N2_UV,N$_2$ UV,electron,172.70594139534649,251.16713688886963,ArCF4
N2_UV,N$_2$ UV,electron,176.23045414478472,251.15875420864108,ArCF4
N2_UV,N$_2$ UV,electron,179.82689371978893,251.1503715284126,ArCF4
N2_UV,N$_2$ UV,electron,183.49672797381967,251.14198884818416,ArCF4
N2_UV,N$_2$ UV,electron,187.2414547156951,251.1336061679557,ArCF4
N2_UV,N$_2$ UV,electron,191.06260232090779,251.12522348772714,ArCF4
N2_UV,N$_2$ UV,electron,194.96173035541673,251.11684080749868,ArCF4
N2_UV,N$_2$ UV,electron,198.94043021217058,251.10845812727015,ArCF4
N2_UV,N$_2$ UV,electron,203.00032576061878,251.1000754470416,ArCF4
N2_UV,N$_2$ UV,electron,207.1430740094795,251.09169276681314,ArCF4
N2_UV,N$_2$ UV,electron,211.3703657830321,251.08331008658465,ArCF4
N2_UV,N$_2$ UV,electron,215.68392641121204,251.07492740635615,ArCF4
N2_UV,N$_2$ UV,electron,220.08551643378723,251.0665447261276,ArCF4
N2_UV,N$_2$ UV,electron,224.57693231890676,251.0581620458991,ArCF4
N2_UV,N$_2$ UV,electron,229.16000719631245,251.0497793656707,ArCF4
N2_UV,N$_2$ UV,electron,233.8366116055139,251.04139668544215,ArCF4
N2_UV,N$_2$ UV,electron,238.60865425923163,251.0330140052136,ArCF4
N2_UV,N$_2$ UV,electron,243.47808282242073,251.0246313249852,ArCF4
N2_UV,N$_2$ UV,electron,248.44688470719203,251.01624864475662,ArCF4
N2_UV,N$_2$ UV,electron,253.51708788395607,251.00786596452812,ArCF4
N2_UV,N$_2$ UV,electron,258.6907617091203,250.99948328429966,ArCF4
N2_UV,N$_2$ UV,electron,263.9700177696776,250.99110060407114,ArCF4
N2_UV,N$_2$ UV,electron,269.3570107450318,250.9827179238426,ArCF4
N2_UV,N$_2$ UV,electron,274.85393928640866,250.97433524361418,ArCF4
N2_UV,N$_2$ UV,electron,280.4630469142159,250.96595256338563,ArCF4
N2_UV,N$_2$ UV,electron,286.18662293371483,250.95756988315708,ArCF4
N2_UV,N$_2$ UV,electron,292.0270033693802,250.94918720292858,ArCF4
N2_UV,N$_2$ UV,electron,297.98657191832507,250.94080452270012,ArCF4
N2_UV,N$_2$ UV,electron,304.067760923186,250.93242184247163,ArCF4
N2_UV,N$_2$ UV,electron,310.27305236486063,250.92403916224313,ArCF4
N2_UV,N$_2$ UV,electron,316.6049788755055,250.91565648201458,ArCF4
N2_UV,N$_2$ UV,electron,323.06612477220597,250.9072738017861,ArCF4
N2_UV,N$_2$ UV,electron,329.6591271117417,250.8988911215576,ArCF4
N2_UV,N$_2$ UV,electron,336.38667676687663,250.8905084413291,ArCF4
N2_UV,N$_2$ UV,electron,343.25151952461374,250.88212576110064,ArCF4
N2_UV,N$_2$ UV,electron,350.2564572068627,250.8737430808721,ArCF4
N2_UV,N$_2$ UV,electron,357.40434881397715,250.8653604006436,ArCF4
N2_UV,N$_2$ UV,electron,364.69811169163034,250.85697772041513,ArCF4
N2_UV,N$_2$ UV,electron,372.140722721501,250.84859504018664,ArCF4
N2_UV,N$_2$ UV,electron,379.735219536261,250.8402123599581,ArCF4
N2_UV,N$_2$ UV,electron,387.48470175935654,250.83182967972957,ArCF4
N2_UV,N$_2$ UV,electron,395.3923322700919,250.8234469995011,ArCF4
N2_UV,N$_2$ UV,electron,403.4613384945275,250.8150643192726,ArCF4
N2_UV,N$_2$ UV,electron,411.6950137227249,250.80668163904406,ArCF4
N2_UV,N$_2$ UV,electron,420.0967184528726,250.7982989588156,ArCF4
N2_UV,N$_2$ UV,electron,428.669881762842,250.7899162785871,ArCF4
N2_UV,N$_2$ UV,electron,437.41800270973397,250.78153359835852,ArCF4
N2_UV,N$_2$ UV,electron,446.3446517579861,250.77315091813006,ArCF4
N2_UV,N$_2$ UV,electron,455.4534722366253,250.76476823790162,ArCF4
N2_UV,N$_2$ UV,electron,464.74818182625813,250.75638555767313,ArCF4
N2_UV,N$_2$ UV,electron,474.2325740764082,250.74800287744458,ArCF4
N2_UV,N$_2$ UV,electron,483.91051995381713,250.7396201972161,ArCF4
N2_UV,N$_2$ UV,electron,493.78596942234634,250.73123751698756,ArCF4
N2_UV,N$_2$ UV,electron,503.8629530551148,250.72285483675904,ArCF4
N2_UV,N$_2$ UV,electron,514.1455836795421,250.71447215653058,ArCF4
N2_UV,N$_2$ UV,electron,524.6380580559602,250.70608947630208,ArCF4
N2_UV,N$_2$ UV,electron,535.3446585904834,250.69770679607362,ArCF4
N2_UV,N$_2$ UV,electron,546.2697550828306,250.68932411584507,ArCF4
N2_UV,N$_2$ UV,electron,557.4178065098199,250.68094143561663,ArCF4
N2_UV,N$_2$ UV,electron,568.7933628452587,250.67255875538808,ArCF4
N2_UV,N$_2$ UV,electron,580.4010669169727,250.66417607515953,ArCF4
N2_UV,N$_2$ UV,electron,592.2456563017334,250.65579339493112,ArCF4
N2_UV,N$_2$ UV,electron,604.331965258856,250.64741071470257,ArCF4
N2_UV,N$_2$ UV,electron,616.6649267032577,250.63902803447405,ArCF4
N2_UV,N$_2$ UV,electron,629.2495742187808,250.63064535424556,ArCF4
N2_UV,N$_2$ UV,electron,642.0910441126036,250.6222626740171,ArCF4
N2_UV,N$_2$ UV,electron,655.1945775115759,250.61387999378854,ArCF4
N2_UV,N$_2$ UV,electron,668.5655225013385,250.60549731356008,ArCF4
N2_UV,N$_2$ UV,electron,682.2093363090914,250.59711463333156,ArCF4
N2_UV,N$_2$ UV,electron,696.131587530913,250.58873195310306,ArCF4
N2_UV,N$_2$ UV,electron,710.3379584045288,250.58034927287454,ArCF4
N2_UV,N$_2$ UV,electron,724.8342471284681,250.57196659264605,ArCF4
N2_UV,N$_2$ UV,electron,739.6263702285398,250.56358391241758,ArCF4
N2_UV,N$_2$ UV,electron,754.7203649726109,250.55520123218906,ArCF4
N2_UV,N$_2$ UV,electron,770.1223918346603,250.5468185519605,ArCF4
N2_UV,N$_2$ UV,electron,785.8387370091192,250.53843587173202,ArCF4
N2_UV,N$_2$ UV,electron,801.8758149765232,250.5300531915036,ArCF4
N2_UV,N$_2$ UV,electron,818.2401711215231,250.52167051127506,ArCF4
N2_UV,N$_2$ UV,electron,834.9384844043227,250.5132878310465,ArCF4
N2_UV,N$_2$ UV,electron,851.9775700866347,250.50490515081808,ArCF4
N2_UV,N$_2$ UV,electron,869.3643825132665,250.49652247058953,ArCF4
N2_UV,N$_2$ UV,electron,887.1060179504705,250.48813979036103,ArCF4
N2_UV,N$_2$ UV,electron,905.209717482223,250.47975711013257,ArCF4
N2_UV,N$_2$ UV,electron,923.6828699656004,250.47137442990402,ArCF4
N2_UV,N$_2$ UV,electron,942.5330150464758,250.46299174967552,ArCF4
N2_UV,N$_2$ UV,electron,961.7678462367542,250.45460906944703,ArCF4
N2_UV,N$_2$ UV,electron,981.3952140544113,250.44622638921854,ArCF4
N2_UV,N$_2$ UV,electron,1001.4231292276042,250.43784370899004,ArCF4
N2_UV,N$_2$ UV,electron,1021.8597659641799,250.42946102876152,ArCF4
N2_UV,N$_2$ UV,electron,1042.7134652879008,250.4210783485331,ArCF4
N2_UV,N$_2$ UV,electron,1063.9927384427567,250.41269566830454,ArCF4
N2_UV,N$_2$ UV,electron,1085.7062703667502,250.40431298807604,ArCF4
N2_UV,N$_2$ UV,electron,1107.8629232365731,250.39593030784755,ArCF4
N2_UV,N$_2$ UV,electron,1130.4717400846216,250.387547627619,ArCF4
N2_UV,N$_2$ UV,electron,1153.5419484898273,250.3791649473906,ArCF4
N2_UV,N$_2$ UV,electron,1177.0829643438062,250.37078226716199,ArCF4
N2_UV,N$_2$ UV,electron,1201.1043956938693,250.36239958693358,ArCF4
N2_UV,N$_2$ UV,electron,1225.616046664456,250.35401690670506,ArCF4
N2_UV,N$_2$ UV,electron,1250.6279214585961,250.34563422647653,ArCF4
N2_UV,N$_2$ UV,electron,1276.1502284410415,250.33725154624804,ArCF4
N2_UV,N$_2$ UV,electron,1302.1933843047004,250.32886886601955,ArCF4
N2_UV,N$_2$ UV,electron,1328.7680183221246,250.32048618579105,ArCF4
N2_UV,N$_2$ UV,electron,1355.8849766837452,250.31210350556256,ArCF4
N2_UV,N$_2$ UV,electron,1383.5553269246454,250.303720825334,ArCF4
N2_UV,N$_2$ UV,electron,1411.790362441672,250.29533814510552,ArCF4
N2_UV,N$_2$ UV,electron,1440.6016071027302,250.28695546487697,ArCF4
N2_UV,N$_2$ UV,electron,1470.000819950144,250.2785727846485,ArCF4
N2_UV,N$_2$ UV,electron,1500.0000000000005,250.27019010442,ArCF4
N2_UV,N$_2$ UV,xray,7.999999999999999,250.72700116826087,ArCF4
N2_UV,N$_2$ UV,xray,8.044365438634001,250.72706565918185,ArCF4
N2_UV,N$_2$ UV,xray,8.088976913786153,250.72725797530435,ArCF4
N2_UV,N$_2$ UV,xray,8.133835789896207,250.72757638166757,ArCF4
N2_UV,N$_2$ UV,xray,8.17894343897067,250.72801914331072,ArCF4
N2_UV,N$_2$ UV,xray,8.224301240624747,250.72858452527294,ArCF4
N2_UV,N$_2$ UV,xray,8.269910582124558,250.72927079259338,ArCF4
N2_UV,N$_2$ UV,xray,8.31577285842955,250.73007621031144,ArCF4
N2_UV,N$_2$ UV,xray,8.36188947223517,250.73099904346614,ArCF4
N2_UV,N$_2$ UV,xray,8.408261834015766,250.73203755709673,ArCF4
N2_UV,N$_2$ UV,xray,8.454891362067722,250.7331900162424,ArCF4
N2_UV,N$_2$ UV,xray,8.501779482552841,250.73445468594232,ArCF4
N2_UV,N$_2$ UV,xray,8.54892762954197,250.7358298312358,ArCF4
N2_UV,N$_2$ UV,xray,8.596337245058841,250.7373137171619,ArCF4
N2_UV,N$_2$ UV,xray,8.644009779124197,250.73890460875987,ArCF4
N2_UV,N$_2$ UV,xray,8.691946689800128,250.7406007710689,ArCF4
N2_UV,N$_2$ UV,xray,8.740149443234671,250.7424004691282,ArCF4
N2_UV,N$_2$ UV,xray,8.788619513706651,250.7443019679771,ArCF4
N2_UV,N$_2$ UV,xray,8.83735838367077,250.7463035326545,ArCF4
N2_UV,N$_2$ UV,xray,8.88636754380295,250.74840342819982,ArCF4
N2_UV,N$_2$ UV,xray,8.935648493045921,250.7505999196522,ArCF4
N2_UV,N$_2$ UV,xray,8.985202738655076,250.75289127205085,ArCF4
N2_UV,N$_2$ UV,xray,9.03503179624456,250.75527575043503,ArCF4
N2_UV,N$_2$ UV,xray,9.085137189833628,250.7577516198437,ArCF4
N2_UV,N$_2$ UV,xray,9.135520451893262,250.76031714531632,ArCF4
N2_UV,N$_2$ UV,xray,9.186183123393029,250.76297059189207,ArCF4
N2_UV,N$_2$ UV,xray,9.237126753848228,250.76571022461002,ArCF4
N2_UV,N$_2$ UV,xray,9.288352901367274,250.76853430850943,ArCF4
N2_UV,N$_2$ UV,xray,9.339863132699344,250.7714411086294,ArCF4
N2_UV,N$_2$ UV,xray,9.391659023282312,250.77442889000926,ArCF4
N2_UV,N$_2$ UV,xray,9.443742157290925,250.77749591768824,ArCF4
N2_UV,N$_2$ UV,xray,9.496114127685255,250.78064045670538,ArCF4
N2_UV,N$_2$ UV,xray,9.54877653625942,250.78386077209998,ArCF4
N2_UV,N$_2$ UV,xray,9.60173099369057,250.7871551289112,ArCF4
N2_UV,N$_2$ UV,xray,9.654979119588168,250.79052179217823,ArCF4
N2_UV,N$_2$ UV,xray,9.7085225425435,250.79395902694023,ArCF4
N2_UV,N$_2$ UV,xray,9.762362900179504,250.7974650982366,ArCF4
N2_UV,N$_2$ UV,xray,9.816501839200853,250.80103827110642,ArCF4
N2_UV,N$_2$ UV,xray,9.870941015444306,250.80467681058875,ArCF4
N2_UV,N$_2$ UV,xray,9.925682093929375,250.80837898172294,ArCF4
N2_UV,N$_2$ UV,xray,9.98072674890923,250.81214304954813,ArCF4
N2_UV,N$_2$ UV,xray,10.036076663921916,250.81596727910355,ArCF4
N2_UV,N$_2$ UV,xray,10.091733531841834,250.81984993542835,ArCF4
N2_UV,N$_2$ UV,xray,10.14769905493154,250.8237892835618,ArCF4
N2_UV,N$_2$ UV,xray,10.203974944893778,250.82778358854316,ArCF4
N2_UV,N$_2$ UV,xray,10.260562922923846,250.8318311154114,ArCF4
N2_UV,N$_2$ UV,xray,10.31746471976226,250.83593012920585,ArCF4
N2_UV,N$_2$ UV,xray,10.37468207574765,250.84007889496579,ArCF4
N2_UV,N$_2$ UV,xray,10.43221674087001,250.84427567773028,ArCF4
N2_UV,N$_2$ UV,xray,10.490070474824215,250.84851874253857,ArCF4
N2_UV,N$_2$ UV,xray,10.548245047063864,250.85280635442987,ArCF4
N2_UV,N$_2$ UV,xray,10.606742236855357,250.85713677844328,ArCF4
N2_UV,N$_2$ UV,xray,10.665563833332339,250.86150827961822,ArCF4
N2_UV,N$_2$ UV,xray,10.724711635550433,250.8659191229937,ArCF4
N2_UV,N$_2$ UV,xray,10.784187452542232,250.87036757360892,ArCF4
N2_UV,N$_2$ UV,xray,10.843993103372647,250.8748518965032,ArCF4
N2_UV,N$_2$ UV,xray,10.904130417194551,250.87937035671567,ArCF4
N2_UV,N$_2$ UV,xray,10.964601233304702,250.8839212192855,ArCF4
N2_UV,N$_2$ UV,xray,11.025407401200015,250.8885027492519,ArCF4
N2_UV,N$_2$ UV,xray,11.086550780634113,250.893113211654,ArCF4
N2_UV,N$_2$ UV,xray,11.148033241674236,250.8977508715312,ArCF4
N2_UV,N$_2$ UV,xray,11.209856664758401,250.90241399392255,ArCF4
N2_UV,N$_2$ UV,xray,11.272022940752937,250.90710084386725,ArCF4
N2_UV,N$_2$ UV,xray,11.334533971010318,250.91180968640452,ArCF4
N2_UV,N$_2$ UV,xray,11.397391667427303,250.9165387865735,ArCF4
N2_UV,N$_2$ UV,xray,11.460597952503422,250.92128640941357,ArCF4
N2_UV,N$_2$ UV,xray,11.524154759399764,250.92605081996373,ArCF4
N2_UV,N$_2$ UV,xray,11.588064031998128,250.93083028326325,ArCF4
N2_UV,N$_2$ UV,xray,11.652327724960436,250.93562306435132,ArCF4
N2_UV,N$_2$ UV,xray,11.716947803788564,250.94042742826718,ArCF4
N2_UV,N$_2$ UV,xray,11.781926244884415,250.94524164004997,ArCF4
N2_UV,N$_2$ UV,xray,11.847265035610388,250.95006396473892,ArCF4
N2_UV,N$_2$ UV,xray,11.91296617435015,250.95489266737326,ArCF4
N2_UV,N$_2$ UV,xray,11.979031670569785,250.9597260129921,ArCF4
N2_UV,N$_2$ UV,xray,12.045463544879217,250.96459404100833,ArCF4
N2_UV,N$_2$ UV,xray,12.112263829094019,250.96959300104763,ArCF4
N2_UV,N$_2$ UV,xray,12.179434566297585,250.974729270991,ArCF4
N2_UV,N$_2$ UV,xray,12.246977810903578,250.9800024546114,ArCF4
N2_UV,N$_2$ UV,xray,12.314895628718784,250.985412155682,ArCF4
N2_UV,N$_2$ UV,xray,12.383190097006286,250.9909579779759,ArCF4
N2_UV,N$_2$ UV,xray,12.451863304549029,250.9966395252662,ArCF4
N2_UV,N$_2$ UV,xray,12.52091735171365,251.00245640132576,ArCF4
N2_UV,N$_2$ UV,xray,12.590354350514755,251.00840820992792,ArCF4
N2_UV,N$_2$ UV,xray,12.66017642467952,251.0144945548456,ArCF4
N2_UV,N$_2$ UV,xray,12.730385709712616,251.02071503985198,ArCF4
N2_UV,N$_2$ UV,xray,12.80098435296154,251.02706926872003,ArCF4
N2_UV,N$_2$ UV,xray,12.87197451368231,251.03355684522293,ArCF4
N2_UV,N$_2$ UV,xray,12.943358363105464,251.04017737313364,ArCF4
N2_UV,N$_2$ UV,xray,13.01513808450249,251.04693045622534,ArCF4
N2_UV,N$_2$ UV,xray,13.087315873252626,251.05381569827105,ArCF4
N2_UV,N$_2$ UV,xray,13.159893936909953,251.06083270304384,ArCF4
N2_UV,N$_2$ UV,xray,13.232874495270949,251.06798107431683,ArCF4
N2_UV,N$_2$ UV,xray,13.30625978044237,251.07526041586297,ArCF4
N2_UV,N$_2$ UV,xray,13.380052036909534,251.0826703314555,ArCF4
N2_UV,N$_2$ UV,xray,13.454253521604945,251.09021042486748,ArCF4
N2_UV,N$_2$ UV,xray,13.528866503977325,251.09788029987186,ArCF4
N2_UV,N$_2$ UV,xray,13.603893266061053,251.1056795602418,ArCF4
N2_UV,N$_2$ UV,xray,13.679336102545925,251.11360780975045,ArCF4
N2_UV,N$_2$ UV,xray,13.755197320847351,251.12166465217067,ArCF4
N2_UV,N$_2$ UV,xray,13.831479241176927,251.1298496912757,ArCF4
N2_UV,N$_2$ UV,xray,13.908184196613417,251.13816253083866,ArCF4
N2_UV,N$_2$ UV,xray,13.985314533174076,251.14660277463244,ArCF4
N2_UV,N$_2$ UV,xray,14.062872609886416,251.15517002643026,ArCF4
N2_UV,N$_2$ UV,xray,14.14086079886038,251.1638638900051,ArCF4
N2_UV,N$_2$ UV,xray,14.21928148536086,251.17268396913016,ArCF4
N2_UV,N$_2$ UV,xray,14.29813706788066,251.18162986757847,ArCF4
N2_UV,N$_2$ UV,xray,14.377429958213856,251.19070118912308,ArCF4
N2_UV,N$_2$ UV,xray,14.457162581529584,251.19989753753694,ArCF4
