x,y,concentration,electric_field,gap_mm,pressure,npe,ne,ni,ne_std,ni_std,n_entries,curve_id,curve_label,selection_id,x_axis,y_expression,n_rows_at_x
13.7,0.07095603926589848,1.0,13.7,1.3416,1.0,100.0,87.07,93.72,88.55829045369387,96.23236608765411,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
25.7,0.00034524426031422626,1.0,25.7,0.2222,1.0,100.0,115.82,115.86,90.57040121230322,91.39524776010684,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
31.6,-0.005608322026232515,1.0,31.6,0.1361,1.0,100.0,111.17,110.55,79.87946158956245,80.17762792825702,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
35.1,-0.005891663735490694,1.0,35.1,0.1129,1.0,100.0,114.39,113.72,77.95011289927746,78.32876582428422,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
43.3,-0.008535926526202121,1.0,43.3,0.075,1.0,100.0,93.34,92.55,61.07955071176862,61.25346825884534,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
48.1,-0.0079792169233624,1.0,48.1,0.0638,1.0,100.0,108.64,107.78,70.48540503701687,70.56089568592508,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
59.3,-0.009496372172428517,1.0,59.3,0.0456,1.0,100.0,94.61,93.72,61.649529969453496,61.77608311024943,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
65.8,-0.010910370717972863,1.0,65.8,0.0393,1.0,100.0,86.17,85.24,63.86302497999887,63.868254551020414,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
81.1,-0.00958810292534981,1.0,81.1,0.0298,1.0,100.0,103.19,102.21,59.604029251639545,59.62310835997273,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
111.0,-0.009621926329089269,1.0,111.0,0.0204,1.0,100.0,103.88,102.89,44.66469466474555,44.665059898734896,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
123.3,-0.010371995611848072,1.0,123.3,0.0179,1.0,100.0,101.31,100.27,46.58167476854417,46.54396314293084,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
152.0,-0.010434943208052409,1.0,152.0,0.0146,1.0,100.0,109.42,108.29,61.05274752046775,61.01635730347935,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
168.8,-0.010849909584086805,1.0,168.8,0.0129,1.0,100.0,106.21,105.07,49.67638607359974,49.57134538045425,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
208.1,-0.012232720039781243,1.0,208.1,0.0107,1.0,100.0,101.78,100.55,46.48222860145128,46.418251156242846,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
231.0,-0.012923904052936312,1.0,231.0,0.0096,1.0,100.0,97.97,96.72,37.99507012146909,37.911401232799925,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
284.8,-0.016990573722797553,1.0,284.8,0.008,1.0,100.0,87.39,85.93,42.432333535794726,42.29890153073802,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
316.2,-0.020687152189692814,1.0,316.2,0.0074,1.0,100.0,84.37,82.66,40.77993540104167,40.55329950830266,100.0,electricField_1bar_electricField_cf4_1pct_ne100pm20_p1p0_metadata,1 bar,electricField_cf4_1pct_ne100pm20_p1p0,electric_field,ni_minus_ne_over_ni,1
111.0,0.20821487355977852,1.0,111.0,0.3486,10.0,100.0,105.83,133.66,150.06524204054338,188.32479036671373,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
114.6,0.1731867382596096,1.0,114.6,0.2986,10.0,100.0,97.01,117.33,97.2353694429505,117.19387847287568,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
118.2,0.15243846646536746,1.0,118.2,0.2598,10.0,100.0,92.63,109.29,103.545984026812,121.80073932866787,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
125.9,0.1096908204841416,1.0,125.9,0.1971,10.0,100.0,111.44,125.17,117.5838681988565,131.69317377982057,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
131.3,0.0917847025495751,1.0,131.3,0.1627,10.0,100.0,112.21,123.55,135.08203979340658,148.69087824317694,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
150.4,0.04129067541700836,1.0,150.4,0.0969,10.0,100.0,105.18,109.71,106.64463598249272,111.92297992076264,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
172.3,0.023209199282624778,1.0,172.3,0.0618,10.0,100.0,92.59,94.79,84.38333587704017,86.9906874152038,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
197.4,0.009920833750876932,1.0,197.4,0.0416,10.0,100.0,98.8,99.79,88.6449050533599,90.2347438069117,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
199.5,0.01112904596041108,1.0,199.5,0.0404,10.0,100.0,116.4,117.71,95.45309282203972,97.383786736766,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
223.9,0.0019686800894854486,1.0,223.9,0.0299,10.0,100.0,111.53,111.75,106.6225718517558,107.67143952269278,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
251.2,-0.00036576444769574113,1.0,251.2,0.0227,10.0,100.0,109.4,109.36,97.00536275918154,97.84140124701707,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
259.2,-0.0032016008004001318,1.0,259.2,0.0211,10.0,100.0,100.27,99.95,84.48583109945511,84.99035893035817,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
281.8,-0.003110989111538011,1.0,281.8,0.0175,10.0,100.0,109.63,109.29,79.85285141300764,80.36071393059137,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
297.0,-0.003989844033369584,1.0,297.0,0.0156,10.0,100.0,110.72,110.28,82.04606737508611,82.47731001109742,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
316.2,-0.005411673753382318,1.0,316.2,0.0137,10.0,100.0,104.04,103.48,66.87798629224007,67.19404735540195,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
340.3,-0.0069458031696342,1.0,340.3,0.0118,10.0,100.0,102.93,102.22,71.06210898455895,71.29389734037407,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
351.1,-0.0070850202429149425,1.0,351.1,0.0112,10.0,100.0,109.45,108.68,80.26375397413331,80.36229579758523,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
354.8,-0.009889974038818113,1.0,354.8,0.0108,10.0,100.0,81.69,80.89,55.24009943744296,55.38841635817607,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
366.1,-0.00653655803529744,1.0,366.1,0.0103,10.0,100.0,107.79,107.09,82.67317850696466,82.88291546976178,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
389.9,-0.008660542930982736,1.0,389.9,0.009149999999999998,10.0,100.0,93.755,92.955,69.78969289354163,69.97373880232706,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,2
398.1,-0.009042553191489302,1.0,398.1,0.0086,10.0,100.0,94.85,94.0,65.61155586195363,65.69012040780501,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
423.9,-0.008196721311475422,1.0,423.9,0.008,10.0,100.0,95.94,95.16,67.5881496994701,67.71474929974468,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
432.9,-0.008680741613974946,1.0,432.9,0.0077,10.0,100.0,94.12,93.31,61.56548291753008,61.733983732420405,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
480.6,-0.007724782179107154,1.0,480.6,0.0065,10.0,100.0,112.19,111.33,78.11655303830207,78.1954369745215,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
490.8,-0.007552730956986345,1.0,490.8,0.0062,10.0,100.0,109.39,108.57,74.49369778780625,74.60661207732574,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
533.7,-0.009325458501709578,1.0,533.7,0.0055,10.0,100.0,97.41,96.51,71.1280102237075,71.2866591851363,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
568.3,-0.009189398336235277,1.0,568.3,0.005,10.0,100.0,104.33,103.38,66.40875185720873,66.41646686407724,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
592.6,-0.00892610656114842,1.0,592.6,0.0047,10.0,100.0,109.64,108.67,65.06942989661663,65.1087753399081,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
657.9,-0.009030002912904232,1.0,657.9,0.004,10.0,100.0,103.92,102.99,61.91256134683214,61.93112743568088,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
761.8,-0.009376273950264998,1.0,761.8,0.0032,10.0,100.0,99.04,98.12,61.75839533164211,61.77546176895545,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
882.0,-0.010614584439019213,1.0,882.0,0.0026,10.0,100.0,95.21,94.21,54.798859938004654,54.798859938004654,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
1021.2,-0.011423955688899251,1.0,1021.2,0.0022,10.0,100.0,87.65,86.66,46.09900960832767,46.11409215141826,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
1182.3,-0.0124691358024692,1.0,1182.3,0.0018,10.0,100.0,82.01,81.0,41.57128355200999,41.53129524645824,100.0,electricField_10bar_electricField_cf4_1pct_ne100pm20_p10p0_metadata,10 bar,electricField_cf4_1pct_ne100pm20_p10p0,electric_field,ni_minus_ne_over_ni,1
