concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001280253988000618,0.06222537907292618,,,,,0.06222537907292618,0.06222537907292618,0.06222537907292618,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,0.062173866925421976,,,,,0.062173866925421976,0.062173866925421976,0.062173866925421976,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,0.06212162444185249,,,,,0.06212162444185249,0.06212162444185249,0.06212162444185249,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
0.0013187779399865755,0.06206861766474219,,,,,0.06206861766474219,0.06206861766474219,0.06206861766474219,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.05,181.08690014598793,100.0,96.03625182484897,95.36826076564468,96.03625182484897
0.001331875160253404,0.06201481136157427,,,,,0.06201481136157427,0.06201481136157427,0.06201481136157427,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.05,181.09868764422808,100.0,96.1835955528508,95.51979560413189,96.1835955528508
0.0013451024533501735,0.06196016898870923,,,,,0.06196016898870923,0.06196016898870923,0.06196016898870923,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.05,181.11059220801516,100.0,96.33240260018945,95.67283538526151,96.33240260018945
0.0013584611110732151,0.061904652654517334,,,,,0.061904652654517334,0.061904652654517334,0.061904652654517334,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.05,181.1226149999659,100.0,96.48268749957367,95.82739505511711,96.48268749957367
0.0013719524380481182,0.06184822308171404,,,,,0.06184822308171404,0.06184822308171404,0.06184822308171404,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.05,181.13475719424332,100.0,96.63446492804134,95.98348970821674,96.63446492804134
0.0013855777518571371,0.061790839568885786,,,,,0.061790839568885786,0.061790839568885786,0.061790839568885786,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.05,181.14701997667143,100.0,96.7877497083928,96.14113458898709,96.7877497083928
0.0013993383831678752,0.06173245995119471,,,,,0.06173245995119471,0.06173245995119471,0.06173245995119471,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.05,181.1594045448511,100.0,96.94255681063859,96.30034509325232,96.94255681063859
0.0014132356758632366,0.06167304056025026,,,,,0.06167304056025026,0.06167304056025026,0.06167304056025026,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.05,181.17191210827693,100.0,97.09890135346141,96.46113676973765,97.09890135346141
0.001427270987172667,0.0616125361831358,,,,,0.0616125361831358,0.0616125361831358,0.0616125361831358,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.05,181.1845438884554,100.0,97.25679860569251,96.62352532158776,97.25679860569251
0.0014414456878047116,0.06155090002057812,,,,,0.06155090002057812,0.06155090002057812,0.06155090002057812,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.05,181.19730111902425,100.0,97.416263987803,96.78752660790052,97.416263987803
0.0014557611620808755,0.06148808364424801,,,,,0.06148808364424801,0.06148808364424801,0.06148808364424801,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.05,181.21018504587278,100.0,97.57731307340985,96.95315664527573,97.57731307340985
0.0014702188080708148,0.06142403695317978,,,,,0.06142403695317978,0.06142403695317978,0.06142403695317978,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.05,181.22319692726373,100.0,97.73996159079667,97.12043160937932,97.73996159079667
0.0014848200377288825,0.06135870812929785,,,,,0.06135870812929785,0.06135870812929785,0.06135870812929785,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.05,181.236338033956,100.0,97.90422542444993,97.28936783652317,97.90422542444993
0.0014995662770320177,0.0612920435920383,,,,,0.0612920435920383,0.0612920435920383,0.0612920435920383,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.05,181.24960964932882,100.0,98.0701206166102,97.45998182526044,98.0701206166102
0.0015144589661190038,0.061223987952053194,,,,,0.061223987952053194,0.061223987952053194,0.061223987952053194,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.05,181.2630130695071,100.0,98.2376633688388,97.63229023799687,98.2376633688388
0.0015294995594311242,0.06115448396398605,,,,,0.06115448396398605,0.06115448396398605,0.06115448396398605,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.05,181.276549603488,100.0,98.40687004360015,97.80630990261811,98.40687004360015
0.001544689525854198,0.06108347247830607,,,,,0.06108347247830607,0.06108347247830607,0.06108347247830607,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.05,181.29022057326878,100.0,98.57775716585974,97.98205781413307,98.57775716585974
0.0015600303488620376,0.06101089239218932,,,,,0.06101089239218932,0.06101089239218932,0.06101089239218932,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.05,181.30402731397584,100.0,98.75034142469792,98.15955113633377,98.75034142469792
0.00157552352666132,0.06093668059943483,,,,,0.06093668059943483,0.06093668059943483,0.06093668059943483,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.05,181.31797117399518,100.0,98.92463967493985,98.33880720347148,98.92463967493985
0.0015911705723379132,0.06086077193940359,,,,,0.06086077193940359,0.06086077193940359,0.06086077193940359,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.05,181.33205351510412,100.0,99.10066893880153,98.51984352194965,99.10066893880153
0.0016069730140046425,0.060783099144968565,,,,,0.060783099144968565,0.060783099144968565,0.060783099144968565,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.05,181.34627571260418,100.0,99.27844640755222,98.70267777203372,99.27844640755222
0.001622932394950522,0.06070359278946398,,,,,0.06070359278946398,0.06070359278946398,0.06070359278946398,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.05,181.36063915545546,100.0,99.45798944319337,98.88732780957754,99.45798944319337
0.0016390502737914851,0.06062218123262155,,,,,0.06062218123262155,0.06062218123262155,0.06062218123262155,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.05,181.37514524641233,100.0,99.6393155801542,99.07381166776749,99.6393155801542
0.0016553282246225957,0.06053879056548253,,,,,0.06053879056548253,0.06053879056548253,0.06053879056548253,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.05,181.38979540216033,100.0,99.8224425270042,99.26214755888343,99.8224425270042
0.001671767837171772,0.060453344554273133,,,,,0.060453344554273133,0.060453344554273133,0.060453344554273133,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.05,181.4045910534546,100.0,100.00738816818244,99.45235387607741,100.00738816818244
0.0016883707169550513,0.060365764583232014,,,,,0.060365764583232014,0.060365764583232014,0.060365764583232014,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.05,181.41953364525955,100.0,100.19417056574433,99.64444919516994,100.19417056574433
0.0017051384854333811,0.06027596959637807,,,,,0.06027596959637807,0.06027596959637807,0.06027596959637807,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.05,181.43462463689005,100.0,100.38280796112554,99.83845227646422,100.38280796112554
0.001722072780170975,0.060183876038207,,,,,0.060183876038207,0.060183876038207,0.060183876038207,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.05,181.44986550215387,100.0,100.57331877692347,100.03438206657819,100.57331877692347
0.0017391752549952343,0.06008939779330508,,,,,0.06008939779330508,0.06008939779330508,0.06008939779330508,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.05,181.4652577294957,100.0,100.76572161869639,100.23225770029487,100.76572161869639
0.0017564475801582725,0.05999244612486867,,,,,0.05999244612486867,0.05999244612486867,0.05999244612486867,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.05,181.48080282214244,100.0,100.96003527678057,100.43209850243122,100.96003527678057
0.0017738914425000306,0.059892929612118236,,,,,0.059892929612118236,0.059892929612118236,0.059892929612118236,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.05,181.49650229825002,100.0,101.15627872812534,100.63392398972536,101.15627872812534
0.0017915085456130092,0.05979075408659564,,,,,0.05979075408659564,0.05979075408659564,0.05979075408659564,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.05,181.5123576910517,100.0,101.35447113814635,100.83775387274252,101.35447113814635
0.0018093006100086556,0.059685822567333326,,,,,0.059685822567333326,0.059685822567333326,0.059685822567333326,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.05,181.52837054900778,100.0,101.55463186259738,101.04360805780014,101.55463186259738
0.001827269373285386,0.05957803519488485,,,,,0.05957803519488485,0.05957803519488485,0.05957803519488485,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.05,181.54454243595683,100.0,101.75678044946059,101.25150664891191,101.75678044946059
0.0018454165902982759,0.059467289164205066,,,,,0.059467289164205066,0.059467289164205066,0.059467289164205066,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.05,181.56087493126844,100.0,101.9609366408556,101.46146994975105,101.9609366408556
0.001863744033330453,0.05935347865636991,,,,,0.05935347865636991,0.05935347865636991,0.05935347865636991,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.05,181.5773696299974,100.0,102.1671203749676,101.67351846563335,102.1671203749676
0.001882253492266176,0.05923649476912468,,,,,0.05923649476912468,0.05923649476912468,0.05923649476912468,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.05,181.59402814303954,100.0,102.37535178799448,101.88767290551965,102.37535178799448
0.00190094677476563,0.059116225446250344,,,,,0.059116225446250344,0.059116225446250344,0.059116225446250344,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.05,181.61085209728907,100.0,102.58565121611335,102.10395418403834,102.58565121611335
0.0019198257064414782,0.05899255540573726,,,,,0.05899255540573726,0.05899255540573726,0.05899255540573726,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.05,181.62784313579732,100.0,102.79803919746664,102.3223834235279,102.79803919746664
0.0019388921310371458,0.05886536606675659,,,,,0.05886536606675659,0.05886536606675659,0.05886536606675659,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,10.0,0.05,181.64500291793343,100.0,103.01253647416789,102.54298195609978,103.01253647416789
0.001958147910606885,0.05873453547541846,,,,,0.05873453547541846,0.05873453547541846,0.05873453547541846,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001958147910606885,0.1958147910606885,10.0,0.05,181.6623331195462,100.0,103.22916399432746,102.76577132572166,103.22916399432746
0.0019775949256976206,0.0585999382293077,,,,,0.0585999382293077,0.0585999382293077,0.0585999382293077,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0019775949256976206,0.19775949256976205,10.0,0.05,181.67983543312783,100.0,103.44794291409823,102.99077329032147,103.44794291409823
0.001997235075532617,0.05846144540078667,,,,,0.05846144540078667,0.05846144540078667,0.05846144540078667,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001997235075532617,0.1997235075532617,10.0,0.05,181.69751156797935,100.0,103.66889459974195,103.21800982391238,103.66889459974195
0.002017070278196953,0.0583625191694654,,,,,0.0583625191694654,0.0583625191694654,0.0583625191694654,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002017070278196953,0.20170702781969532,10.0,0.05,181.7159322596505,100.0,103.81670380193984,103.37245079559948,103.81670380193984
0.0020371024708248395,0.05826991276114516,,,,,0.05826991276114516,0.05826991276114516,0.05826991276114516,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0020371024708248395,0.20371024708248395,10.0,0.05,181.73462897276983,100.0,103.95365722553916,103.51614839071685,103.95365722553916
0.0020573336097888147,0.05817677030286047,,,,,0.05817677030286047,0.05817677030286047,0.05817677030286047,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0020573336097888147,0.20573336097888148,10.0,0.05,181.75351136913622,100.0,104.09197077892287,103.66127309421843,104.09197077892287
0.002077765670890798,0.058083082762386745,,,,,0.058083082762386745,0.058083082762386745,0.058083082762386745,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002077765670890798,0.2077765670890798,10.0,0.05,181.7725812928314,100.0,104.2316579699901,103.80783907918999,104.2316579699901
0.0020984006495550537,0.05798884074962615,,,,,0.05798884074962615,0.05798884074962615,0.05798884074962615,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0020984006495550537,0.20984006495550536,10.0,0.05,181.79184060625138,100.0,104.37273244079138,103.95586065947492,104.37273244079138
0.002119240561023059,0.057894034505615595,,,,,0.057894034505615595,0.057894034505615595,0.057894034505615595,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002119240561023059,0.21192405610230589,10.0,0.05,181.8112911902882,100.0,104.51520796886098,104.10535229107208,104.51520796886098
0.002140287440550327,0.05779865389129451,,,,,0.05779865389129451,0.05779865389129451,0.05779865389129451,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002140287440550327,0.2140287440550327,10.0,0.05,181.83093494451361,100.0,104.6590984685624,104.25632857354768,104.6590984685624
0.0021615433436051675,0.0577026883760294,,,,,0.0577026883760294,0.0577026883760294,0.0577026883760294,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0021615433436051675,0.21615433436051676,10.0,0.05,181.8507737873648,100.0,104.80441799244733,104.40880425146106,104.80441799244733
0.00218301034606942,0.05760612702589128,,,,,0.05760612702589128,0.05760612702589128,0.05760612702589128,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00218301034606942,0.218301034606942,10.0,0.05,181.87080965633146,100.0,104.95118073262793,104.56279421580464,104.95118073262793
0.0022046905444412,0.05750895849168354,,,,,0.05750895849168354,0.05750895849168354,0.05750895849168354,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0022046905444412,0.22046905444412002,10.0,0.05,181.89104450814511,100.0,105.09940102216301,104.71831350545821,105.09940102216301
0.0022265860560396404,0.05741117099671607,,,,,0.05741117099671607,0.05741117099671607,0.05741117099671607,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0022265860560396404,0.22265860560396405,10.0,0.05,181.91148031897032,100.0,105.24909333645768,104.87537730865769,105.24909333645768
0.0022486990192116638,0.05731275232432309,,,,,0.05731275232432309,0.05731275232432309,0.05731275232432309,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0022486990192116638,0.22486990192116638,10.0,0.05,181.93211908459753,100.0,105.40027229467708,105.03400096447834,105.40027229467708
0.002271031593540831,0.05721368980512108,,,,,0.05721368980512108,0.05721368980512108,0.05721368980512108,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002271031593540831,0.2271031593540831,10.0,0.05,181.9529628206381,100.0,105.55295266117415,105.1941999643329,105.55295266117415
0.002293585960058242,0.05711397030400333,,,,,0.05711397030400333,0.05711397030400333,0.05711397030400333,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002293585960058242,0.2293585960058242,10.0,0.05,181.974013562721,100.0,105.70714934693152,105.35598995348445,105.70714934693152
0.0023163643214555323,0.05701358020686859,,,,,0.05701358020686859,0.05701358020686859,0.05701358020686859,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0023163643214555323,0.23163643214555324,10.0,0.05,181.99527336669183,100.0,105.86287741101766,105.51938673257435,105.86287741101766
0.002339368902300003,0.05691250540707963,,,,,0.05691250540707963,0.05691250540707963,0.05691250540707963,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002339368902300003,0.2339368902300003,10.0,0.05,182.01674430881332,100.0,106.02015206205769,105.68440625916536,106.02015206205769
0.0023626019492518704,0.056810731291649076,,,,,0.056810731291649076,0.056810731291649076,0.056810731291649076,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0023626019492518704,0.23626019492518704,10.0,0.05,182.0384284859684,100.0,106.17898865971863,105.85106464930008,106.17898865971863
0.002386065731283669,0.05670824272714949,,,,,0.05670824272714949,0.05670824272714949,0.05670824272714949,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002386065731283669,0.23860657312836692,10.0,0.05,182.06032801586474,100.0,106.33940271620935,106.01937817907485,106.33940271620935
0.00240976253990186,0.05660502404534353,,,,,0.05660502404534353,0.05660502404534353,0.05660502404534353,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00240976253990186,0.24097625399018602,10.0,0.05,182.08244503724174,100.0,106.50140989779571,106.18936328622934,106.50140989779571
