concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011148342442593336,0.14683380480983682,,,,,0.14683380480983682,0.14683380480983682,0.14683380480983682,ocw_bands,0.29366760961967364,0.29366760961967364,0.29366760961967364,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.14669274784846922,,,,,0.14669274784846922,0.14669274784846922,0.14669274784846922,ocw_bands,0.29338549569693845,0.29338549569693845,0.29338549569693845,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.146550825225417,,,,,0.146550825225417,0.146550825225417,0.146550825225417,ocw_bands,0.293101650450834,0.293101650450834,0.293101650450834,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.146408034593165,,,,,0.146408034593165,0.146408034593165,0.146408034593165,ocw_bands,0.29281606918633,0.29281606918633,0.29281606918633,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.14626437359668107,,,,,0.14626437359668107,0.14626437359668107,0.14626437359668107,ocw_bands,0.29252874719336214,0.29252874719336214,0.29252874719336214,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.1461198398711228,,,,,0.1461198398711228,0.1461198398711228,0.1461198398711228,ocw_bands,0.2922396797422456,0.2922396797422456,0.2922396797422456,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.14597443103942226,,,,,0.14597443103942226,0.14597443103942226,0.14597443103942226,ocw_bands,0.2919488620788445,0.2919488620788445,0.2919488620788445,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.14582814470974415,,,,,0.14582814470974415,0.14582814470974415,0.14582814470974415,ocw_bands,0.2916562894194883,0.2916562894194883,0.2916562894194883,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.14568097847281264,,,,,0.14568097847281264,0.14568097847281264,0.14568097847281264,ocw_bands,0.2913619569456253,0.2913619569456253,0.2913619569456253,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.14553292989910324,,,,,0.14553292989910324,0.14553292989910324,0.14553292989910324,ocw_bands,0.2910658597982065,0.2910658597982065,0.2910658597982065,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.1453839965358933,,,,,0.1453839965358933,0.1453839965358933,0.1453839965358933,ocw_bands,0.2907679930717866,0.2907679930717866,0.2907679930717866,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.1452341759041685,,,,,0.1452341759041685,0.1452341759041685,0.1452341759041685,ocw_bands,0.290468351808337,0.290468351808337,0.290468351808337,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
0.001255198600485724,0.1450834654953784,,,,,0.1450834654953784,0.1450834654953784,0.1450834654953784,ocw_bands,0.2901669309907568,0.2901669309907568,0.2901669309907568,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
0.0012676643932857943,0.14493186276803657,,,,,0.14493186276803657,0.14493186276803657,0.14493186276803657,ocw_bands,0.28986372553607315,0.28986372553607315,0.28986372553607315,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.14477936514416093,,,,,0.14477936514416093,0.14477936514416093,0.14477936514416093,ocw_bands,0.28955873028832185,0.28955873028832185,0.28955873028832185,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.14462597000554708,,,,,0.14462597000554708,0.14462597000554708,0.14462597000554708,ocw_bands,0.28925194001109417,0.28925194001109417,0.28925194001109417,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.14447167468987096,,,,,0.14447167468987096,0.14447167468987096,0.14447167468987096,ocw_bands,0.2889433493797419,0.2889433493797419,0.2889433493797419,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.14431647648661314,,,,,0.14431647648661314,0.14431647648661314,0.14431647648661314,ocw_bands,0.2886329529732263,0.2886329529732263,0.2886329529732263,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.14416037263280077,,,,,0.14416037263280077,0.14416037263280077,0.14416037263280077,ocw_bands,0.28832074526560153,0.28832074526560153,0.28832074526560153,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.14400336030855937,,,,,0.14400336030855937,0.14400336030855937,0.14400336030855937,ocw_bands,0.28800672061711874,0.28800672061711874,0.28800672061711874,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.14384543663246954,,,,,0.14384543663246954,0.14384543663246954,0.14384543663246954,ocw_bands,0.2876908732649391,0.2876908732649391,0.2876908732649391,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.14368659865672131,,,,,0.14368659865672131,0.14368659865672131,0.14368659865672131,ocw_bands,0.28737319731344263,0.28737319731344263,0.28737319731344263,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
0.0013855777518571371,0.14352684336205987,,,,,0.14352684336205987,0.14352684336205987,0.14352684336205987,ocw_bands,0.28705368672411974,0.28705368672411974,0.28705368672411974,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.2,0.05,44.42288444962857,100.0,98.91146478727998,97.62989745472426,98.91146478727998
0.0013993383831678752,0.14336616765251567,,,,,0.14336616765251567,0.14336616765251567,0.14336616765251567,ocw_bands,0.28673233530503134,0.28673233530503134,0.28673233530503134,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.2,0.05,44.420132323366424,100.0,98.96540646201807,97.68342631052303,98.96540646201807
0.0014132356758632366,0.14320456834991244,,,,,0.14320456834991244,0.14320456834991244,0.14320456834991244,ocw_bands,0.2864091366998249,0.2864091366998249,0.2864091366998249,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.2,0.05,44.41735286482735,100.0,99.01988384938389,97.73748677910798,99.01988384938389
0.001427270987172667,0.14304204218814506,,,,,0.14304204218814506,0.14304204218814506,0.14304204218814506,ocw_bands,0.2860840843762901,0.2860840843762901,0.2860840843762901,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.2,0.05,44.41454580256546,100.0,99.07490226971686,97.79208414010166,99.07490226971686
0.0014414456878047116,0.14287858580722063,,,,,0.14287858580722063,0.14287858580722063,0.14287858580722063,ocw_bands,0.28575717161444125,0.28575717161444125,0.28575717161444125,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.2,0.05,44.41171086243906,100.0,99.13046709619447,97.84722372556033,99.13046709619447
0.0014557611620808755,0.14271419574705466,,,,,0.14271419574705466,0.14271419574705466,0.14271419574705466,ocw_bands,0.2854283914941093,0.2854283914941093,0.2854283914941093,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.2,0.05,44.40884776758382,100.0,99.18658375535703,97.9029109204946,99.18658375535703
0.0014702188080708148,0.1425488684410151,,,,,0.1425488684410151,0.1425488684410151,0.1425488684410151,ocw_bands,0.2850977368820302,0.2850977368820302,0.2850977368820302,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.2,0.05,44.40595623838583,100.0,99.2432577276376,97.95915116339546,99.2432577276376
0.0014848200377288825,0.1423826002092056,,,,,0.1423826002092056,0.1423826002092056,0.1423826002092056,ocw_bands,0.2847652004184112,0.2847652004184112,0.2847652004184112,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.2,0.05,44.40303599245422,100.0,99.30049454789722,98.01594994676535,99.30049454789722
0.0014995662770320177,0.14221538725147986,,,,,0.14221538725147986,0.14221538725147986,0.14221538725147986,ocw_bands,0.2844307745029597,0.2844307745029597,0.2844307745029597,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.2,0.05,44.400086744593594,100.0,99.35829980596552,98.07331281765454,99.35829980596552
0.0015144589661190038,0.14204722564017933,,,,,0.14204722564017933,0.14204722564017933,0.14204722564017933,ocw_bands,0.28409445128035865,0.28409445128035865,0.28409445128035865,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.2,0.05,44.397108206776196,100.0,99.4166791471865,98.13124537820292,99.4166791471865
0.0015294995594311242,0.14187811131258418,,,,,0.14187811131258418,0.14187811131258418,0.14187811131258418,ocw_bands,0.28375622262516836,0.28375622262516836,0.28375622262516836,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.2,0.05,44.394100088113774,100.0,99.47563827297,98.18975328618707,99.47563827297
0.001544689525854198,0.14170804006306975,,,,,0.14170804006306975,0.14170804006306975,0.14170804006306975,ocw_bands,0.2834160801261395,0.2834160801261395,0.2834160801261395,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.2,0.05,44.39106209482916,100.0,99.53518294134845,98.24884225557282,99.53518294134845
0.0015600303488620376,0.14153700753495915,,,,,0.14153700753495915,0.14153700753495915,0.14153700753495915,ocw_bands,0.2830740150699183,0.2830740150699183,0.2830740150699183,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.2,0.05,44.387993930227594,100.0,99.59531896753919,98.30851805707333,99.59531896753919
0.00157552352666132,0.14136500921206174,,,,,0.14136500921206174,0.14136500921206174,0.14136500921206174,ocw_bands,0.2827300184241235,0.2827300184241235,0.2827300184241235,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.2,0.05,44.384895294667736,100.0,99.65605222451238,98.36878651871253,99.65605222451238
0.0015911705723379132,0.14119204040988853,,,,,0.14119204040988853,0.14119204040988853,0.14119204040988853,ocw_bands,0.28238408081977706,0.28238408081977706,0.28238408081977706,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.2,0.05,44.38176588553242,100.0,99.71738864356462,98.42965352639447,99.71738864356462
0.0016069730140046425,0.14101809626653455,,,,,0.14101809626653455,0.14101809626653455,0.14101809626653455,ocw_bands,0.2820361925330691,0.2820361925330691,0.2820361925330691,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.2,0.05,44.37860539719907,100.0,99.7793342148982,98.49112502447805,99.7793342148982
0.001622932394950522,0.14084317173321723,,,,,0.14084317173321723,0.14084317173321723,0.14084317173321723,ocw_bands,0.28168634346643445,0.28168634346643445,0.28168634346643445,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.2,0.05,44.3754135210099,100.0,99.84189498820605,98.55320701635753,99.84189498820605
0.0016390502737914851,0.14066726156446124,,,,,0.14066726156446124,0.14066726156446124,0.14066726156446124,ocw_bands,0.2813345231289225,0.2813345231289225,0.2813345231289225,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.2,0.05,44.3721899452417,100.0,99.90507707326262,98.61590556504888,99.90507707326262
0.0016553282246225957,0.14049036030791803,,,,,0.14049036030791803,0.14049036030791803,0.14049036030791803,ocw_bands,0.28098072061583607,0.28098072061583607,0.28098072061583607,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.2,0.05,44.36893435507548,100.0,99.96888664052057,98.6792267937819,99.96888664052057
0.001671767837171772,0.14031246229380967,,,,,0.14031246229380967,0.14031246229380967,0.14031246229380967,ocw_bands,0.28062492458761934,0.28062492458761934,0.28062492458761934,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.2,0.05,44.36564643256565,100.0,100.03332992171335,98.74317688659819,100.03332992171335
0.0016883707169550513,0.14013356162398513,,,,,0.14013356162398513,0.14013356162398513,0.14013356162398513,ocw_bands,0.28026712324797026,0.28026712324797026,0.28026712324797026,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.2,0.05,44.36232585660899,100.0,100.0984132104638,98.80776208895514,100.0984132104638
0.0017051384854333811,0.1399536521605776,,,,,0.1399536521605776,0.1399536521605776,0.1399536521605776,ocw_bands,0.2799073043211552,0.2799073043211552,0.2799073043211552,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.2,0.05,44.35897230291332,100.0,100.16414286289886,98.87298870833585,100.16414286289886
0.001722072780170975,0.13977272751425043,,,,,0.13977272751425043,0.13977272751425043,0.13977272751425043,ocw_bands,0.27954545502850087,0.27954545502850087,0.27954545502850087,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.2,0.05,44.3555854439658,100.0,100.23052529827022,98.93886311486509,100.23052529827022
0.0017391752549952343,0.1395907810320199,,,,,0.1395907810320199,0.1395907810320199,0.1395907810320199,ocw_bands,0.2791815620640398,0.2791815620640398,0.2791815620640398,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.2,0.05,44.35216494900095,100.0,100.29756699958132,99.00539174193146,100.29756699958132
0.0017564475801582725,0.13940780578464146,,,,,0.13940780578464146,0.13940780578464146,0.13940780578464146,ocw_bands,0.2788156115692829,0.2788156115692829,0.2788156115692829,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.2,0.05,44.34871048396835,100.0,100.36527451422043,99.07258108681567,100.36527451422043
0.0017738914425000306,0.13922379455354691,,,,,0.13922379455354691,0.13922379455354691,0.13922379455354691,ocw_bands,0.27844758910709383,0.27844758910709383,0.27844758910709383,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.2,0.05,44.34522171149999,100.0,100.43365445460012,99.14043771132512,100.43365445460012
0.0017915085456130092,0.13903873981731904,,,,,0.13903873981731904,0.13903873981731904,0.13903873981731904,ocw_bands,0.2780774796346381,0.2780774796346381,0.2780774796346381,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.2,0.05,44.341698290877396,100.0,100.50271349880299,99.20896824243461,100.50271349880299
0.0018093006100086556,0.13885263373768975,,,,,0.13885263373768975,0.13885263373768975,0.13885263373768975,ocw_bands,0.2777052674753795,0.2777052674753795,0.2777052674753795,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.2,0.05,44.338139877998266,100.0,100.57245839123392,99.27817937293366,100.57245839123392
0.001827269373285386,0.13866546814504777,,,,,0.13866546814504777,0.13866546814504777,0.13866546814504777,ocw_bands,0.27733093629009553,0.27733093629009553,0.27733093629009553,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.2,0.05,44.33454612534292,100.0,100.6428959432787,99.34807786208015,100.6428959432787
0.0018454165902982759,0.13847723452344174,,,,,0.13847723452344174,0.13847723452344174,0.13847723452344174,ocw_bands,0.2769544690468835,0.2769544690468835,0.2769544690468835,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.2,0.05,44.330916681940344,100.0,100.71403303396923,99.4186705362603,100.71403303396923
0.001863744033330453,0.1382879239950631,,,,,0.1382879239950631,0.1382879239950631,0.1382879239950631,ocw_bands,0.2765758479901262,0.2765758479901262,0.2765758479901262,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.2,0.05,44.32725119333391,100.0,100.78587661065536,99.48996428965546,100.78587661065536
0.001882253492266176,0.13809752730419395,,,,,0.13809752730419395,0.13809752730419395,0.13809752730419395,ocw_bands,0.2761950546083879,0.2761950546083879,0.2761950546083879,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.2,0.05,44.32354930154676,100.0,100.85843368968341,99.56196608491543,100.85843368968341
0.00190094677476563,0.13790603480060495,,,,,0.13790603480060495,0.13790603480060495,0.13790603480060495,ocw_bands,0.2758120696012099,0.2758120696012099,0.2758120696012099,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.2,0.05,44.31981064504687,100.0,100.93171135708127,99.6346829538383,100.93171135708127
0.0019198257064414782,0.13771343642238537,,,,,0.13771343642238537,0.13771343642238537,0.13771343642238537,ocw_bands,0.27542687284477074,0.27542687284477074,0.27542687284477074,ArCF4_IR_OCW_x2,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.2,0.05,44.3160348587117,100.0,101.00571676925058,99.70812199805735,101.00571676925058
