x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.9076270726648098,0.9076270726648098,0.9076270726648098,0.9076270726648098,0.9076270726648098,0.9076270726648098,0.9076270726648098,0.9076270726648098,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9075902163335496,0.9180465025538473,0.9128183594436985,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0011038713326488418,ne,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.9073295112837512,0.9073295112837512,0.9073295112837512,0.9073295112837512,0.9073295112837512,0.9073295112837512,0.9073295112837512,0.9073295112837512,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9072925798794691,0.9178472572257939,0.9125699185526315,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0011148342442593336,ne,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.9070381903901635,0.9070381903901635,0.9070381903901635,0.9070381903901635,0.9070381903901635,0.9070381903901635,0.9070381903901635,0.9070381903901635,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.907001180009683,0.9176552262532893,0.9123282031314862,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001125906032173998,ne,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.9067532692271151,0.9067532692271151,0.9067532692271151,0.9067532692271151,0.9067532692271151,0.9067532692271151,0.9067532692271151,0.9067532692271151,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.90671617589541,0.9174705810120838,0.9120933784537468,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0011370877776794494,ne,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,0.9064749079692167,0.9064749079692167,0.9064749079692167,0.9064749079692167,0.9064749079692167,0.9064749079692167,0.9064749079692167,0.9064749079692167,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9064377276390001,0.9172934940340486,0.9118656108365243,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0011483805728009222,ne,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.9062032676404718,0.9062032676404718,0.9062032676404718,0.9062032676404718,0.9062032676404718,0.9062032676404718,0.9062032676404718,0.9062032676404718,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9061659961918168,0.9171241389301573,0.9116450675609871,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0011597855204089136,ne,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.9059385100270776,0.9059385100270776,0.9059385100270776,0.9059385100270776,0.9059385100270776,0.9059385100270776,0.9059385100270776,0.9059385100270776,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9059011432670754,0.9169626903085202,0.9114319167877978,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0011713037343268902,ne,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.9056807975849638,0.9056807975849638,0.9056807975849638,0.9056807975849638,0.9056807975849638,0.9056807975849638,0.9056807975849638,0.9056807975849638,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9056433312474187,0.9168093236872547,0.9112263274673367,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0011829363394400712,ne,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.9054302933418544,0.9054302933418544,0.9054302933418544,0.9054302933418544,0.9054302933418544,0.9054302933418544,0.9054302933418544,0.9054302933418544,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9053927230870192,0.9166642154019805,0.9110284692444999,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001194684471805283,ne,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,0.9051871607936209,0.9051871607936209,0.9051871607936209,0.9051871607936209,0.9051871607936209,0.9051871607936209,0.9051871607936209,0.9051871607936209,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9051494822079755,0.9165275425077077,0.9108385123578416,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001206549278761906,ne,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.904951563794696,0.904951563794696,0.904951563794696,0.904951563794696,0.904951563794696,0.904951563794696,0.904951563794696,0.904951563794696,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9049137723907702,0.9163994826748845,0.9106566275328274,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0012185319190439298,ne,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,0.904723666442303,0.904723666442303,0.904723666442303,0.904723666442303,0.904723666442303,0.904723666442303,0.904723666442303,0.904723666442303,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9046857576585484,0.916280214079363,0.9104829858689557,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001230633562893115,ne,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,0.9045036329542475,0.9045036329542475,0.9045036329542475,0.9045036329542475,0.9045036329542475,0.9045036329542475,0.9045036329542475,0.9045036329542475,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9044656021549594,0.9161699152860266,0.910317758720493,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0012428553921732808,ne,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.9042916275400092,0.9042916275400092,0.9042916275400092,0.9042916275400092,0.9042916275400092,0.9042916275400092,0.9042916275400092,0.9042916275400092,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9042534700153019,0.9160687651258175,0.9101611175705596,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001255198600485724,ne,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.9040878142648631,0.9040878142648631,0.9040878142648631,0.9040878142648631,0.9040878142648631,0.9040878142648631,0.9040878142648631,0.9040878142648631,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9040495252307018,0.9159769425658923,0.9100132338982971,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0012676643932857943,ne,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.903892356906749,0.903892356906749,0.903892356906749,0.903892356906749,0.903892356906749,0.903892356906749,0.903892356906749,0.903892356906749,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9038539315050427,0.9158946265726263,0.9098742790388344,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001280253988000618,ne,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.9037054188055953,0.9037054188055953,0.9037054188055953,0.9037054188055953,0.9037054188055953,0.9037054188055953,0.9037054188055953,0.9037054188055953,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9036668521043507,0.9158219959671665,0.9097444240357586,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0012929686141479892,ne,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,0.9035271627047956,0.9035271627047956,0.9035271627047956,0.9035271627047956,0.9035271627047956,0.9035271627047956,0.9035271627047956,0.9035271627047956,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9034884496983389,0.9157592292732353,0.9096238394857871,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001305809513456454,ne,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.9033577505845258,0.9033577505845258,0.9033577505845258,0.9033577505845258,0.9033577505845258,0.9033577505845258,0.9033577505845258,0.9033577505845258,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9033188861937936,0.9157065045568688,0.9095126953753312,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0013187779399865755,ne,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.9031973434865729,0.9031973434865729,0.9031973434865729,0.9031973434865729,0.9031973434865729,0.9031973434865729,0.9031973434865729,0.9031973434865729,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9031583225594779,0.9156639992577588,0.9094111609086183,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001331875160253404,ne,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.9030461013303398,0.9030461013303398,0.9030461013303398,0.9030461013303398,0.9030461013303398,0.9030461013303398,0.9030461013303398,0.9030461013303398,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9030069186422129,0.9156318900118634,0.9093194043270382,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0013451024533501735,ne,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.90290418271968,0.90290418271968,0.90290418271968,0.90290418271968,0.90290418271968,0.90290418271968,0.90290418271968,0.90290418271968,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9028648329737947,0.9156103524649334,0.909237592719364,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0013584611110732151,ne,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.9027717447401926,0.9027717447401926,0.9027717447401926,0.9027717447401926,0.9027717447401926,0.9027717447401926,0.9027717447401926,0.9027717447401926,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9027322225683753,0.9155995610765871,0.9091658918224812,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0013719524380481182,ne,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.9026489427466096,0.9026489427466096,0.9026489427466096,0.9026489427466096,0.9026489427466096,0.9026489427466096,0.9026489427466096,0.9026489427466096,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9026092427099394,0.9155996889145591,0.9091044658122492,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0013855777518571371,ne,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.9025359301398775,0.9025359301398775,0.9025359301398775,0.9025359301398775,0.9025359301398775,0.9025359301398775,0.9025359301398775,0.9025359301398775,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.902496046729482,0.9156109074387235,0.9090534770841028,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0013993383831678752,ne,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.9024328581335406,0.9024328581335406,0.9024328581335406,0.9024328581335406,0.9024328581335406,0.9024328581335406,0.9024328581335406,0.9024328581335406,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9023927857714897,0.9156333862744948,0.9090130860229922,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0014132356758632366,ne,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.902339875508996,0.902339875508996,0.902339875508996,0.902339875508996,0.902339875508996,0.902339875508996,0.902339875508996,0.902339875508996,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9022996085493017,0.9156672929751727,0.9089834507622372,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001427270987172667,ne,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.9022571283591936,0.9022571283591936,0.9022571283591936,0.9022571283591936,0.9022571283591936,0.9022571283591936,0.9022571283591936,0.9022571283591936,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9022166610889184,0.9157127927728002,0.9089647269308593,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0014414456878047116,ne,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.9021847598203311,0.9021847598203311,0.9021847598203311,0.9021847598203311,0.9021847598203311,0.9021847598203311,0.9021847598203311,0.9021847598203311,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9021440864608117,0.9157700483170775,0.9089570673889446,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0014557611620808755,ne,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.9021229097910727,0.9021229097910727,0.9021229097910727,0.9021229097910727,0.9021229097910727,0.9021229097910727,0.9021229097910727,0.9021229097910727,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9020820244992641,0.9158392194018605,0.9089606219505624,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0014702188080708148,ne,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.9020717146388174,0.9020717146388174,0.9020717146388174,0.9020717146388174,0.9020717146388174,0.9020717146388174,0.9020717146388174,0.9020717146388174,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9020306115087644,0.9159204626787582,0.9089755370937613,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0014848200377288825,ne,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.9020313068925055,0.9020313068925055,0.9020313068925055,0.9020313068925055,0.9020313068925055,0.9020313068925055,0.9020313068925055,0.9020313068925055,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9019899799569452,0.9160139313573141,0.9090019556571297,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0014995662770320177,ne,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.9020018149214531,0.9020018149214531,0.9020018149214531,0.9020018149214531,0.9020018149214531,0.9020018149214531,0.9020018149214531,0.9020018149214531,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9019602581535568,0.9161197748912561,0.9090400165224064,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0015144589661190038,ne,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.9019833625996705,0.9019833625996705,0.9019833625996705,0.9019833625996705,0.9019833625996705,0.9019833625996705,0.9019833625996705,0.9019833625996705,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9019415699149314,0.9162381386502596,0.9090898542825955,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0015294995594311242,ne,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.9019760689551107,0.9019760689551107,0.9019760689551107,0.9019760689551107,0.9019760689551107,0.9019760689551107,0.9019760689551107,0.9019760689551107,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9019340342133834,0.9163691635766661,0.9091515988950247,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.001544689525854198,ne,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.9019800478032675,0.9019800478032675,0.9019800478032675,0.9019800478032675,0.9019800478032675,0.9019800478032675,0.9019800478032675,0.9019800478032675,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9019377648109661,0.9165129858265642,0.9092253753187651,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0015600303488620376,ne,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.9019954073645261,0.9019954073645261,0.9019954073645261,0.9019954073645261,0.9019954073645261,0.9019954073645261,0.9019954073645261,0.9019954073645261,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9019528698769905,0.9166697363946293,0.90931130313581,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.00157552352666132,ne,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,0.9020222498646384,0.9020222498646384,0.9020222498646384,0.9020222498646384,0.9020222498646384,0.9020222498646384,0.9020222498646384,0.9020222498646384,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9019794515886737,0.9168395407220851,0.9094094961553794,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0015911705723379132,ne,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.9020606711176918,0.9020606711176918,0.9020606711176918,0.9020606711176918,0.9020606711176918,0.9020606711176918,0.9020606711176918,0.9020606711176918,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.9020176057142902,0.9170225182871392,0.9095200620007148,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.0016069730140046425,ne,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
