concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.05979371825181217,,,,,0.05979371825181217,0.05979371825181217,0.05979371825181217,ocw_bands,0.059638379567950636,0.11906964089075256,0.0893540102293516,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
0.0011148342442593336,0.06036411616394714,,,,,0.06036411616394714,0.06036411616394714,0.06036411616394714,ocw_bands,0.060206973402610685,0.12020442312343939,0.09020569826302503,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,0.060939707934593974,,,,,0.060939707934593974,0.060939707934593974,0.060939707934593974,ocw_bands,0.060780744294958416,0.12134953707040276,0.09106514068268061,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,0.061520535204582574,,,,,0.061520535204582574,0.061520535204582574,0.061520535204582574,ocw_bands,0.06135973377567177,0.12250506564612912,0.09193239971090045,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,0.06210663977695429,,,,,0.06210663977695429,0.06210663977695429,0.06210663977695429,ocw_bands,0.06194398353869378,0.12367109209304021,0.092807537815867,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,0.0626980636105921,,,,,0.0626980636105921,0.0626980636105921,0.0626980636105921,ocw_bands,0.06253353543494607,0.12484769996903076,0.09369061770198842,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,0.06329484881348868,,,,,0.06329484881348868,0.06329484881348868,0.06329484881348868,ocw_bands,0.06312843146568303,0.12603497313429185,0.09458170229998746,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,0.06389703763563763,,,,,0.06389703763563763,0.06389703763563763,0.06389703763563763,ocw_bands,0.06372871377547261,0.12723299573739186,0.0954808547564322,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,0.06450467246153015,,,,,0.06450467246153015,0.06450467246153015,0.06450467246153015,ocw_bands,0.06433442464478578,0.12844185220057908,0.09638813842268243,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,0.06511779580224164,,,,,0.06511779580224164,0.06511779580224164,0.06511779580224164,ocw_bands,0.06494560648217955,0.12966162720427626,0.0973036168432279,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,0.06573645028709021,,,,,0.06573645028709021,0.06573645028709021,0.06573645028709021,ocw_bands,0.06556230181605512,0.13089240567073007,0.09822735374339256,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,0.0663606786548487,,,,,0.0663606786548487,0.0663606786548487,0.0663606786548487,ocw_bands,0.06618455328597371,0.13213427274678077,0.09915941301637722,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,0.06699052374449156,,,,,0.06699052374449156,0.06699052374449156,0.06699052374449156,ocw_bands,0.06681240363351071,0.1333873137857136,0.10009985870961217,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
0.001255198600485724,0.06762602848545655,,,,,0.06762602848545655,0.06762602848545655,0.06762602848545655,ocw_bands,0.0674458956926285,0.13465161432815292,0.1010487550103907,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,0.06826723588740109,,,,,0.06826723588740109,0.06826723588740109,0.06826723588740109,ocw_bands,0.06808507237954838,0.13592726008195977,0.1020061662307541,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,0.06891418902943179,,,,,0.06891418902943179,0.06891418902943179,0.06891418902943179,ocw_bands,0.06872997668209939,0.13721433690108892,0.10297215679159413,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,0.06956693104878398,,,,,0.06956693104878398,0.06956693104878398,0.06956693104878398,ocw_bands,0.0693806516485218,0.13851293076336071,0.10394679120594123,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,0.07022550512893025,,,,,0.07022550512893025,0.07022550512893025,0.07022550512893025,ocw_bands,0.07003714037570394,0.13982312774710612,0.10493013406140506,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,0.07088995448709165,,,,,0.07088995448709165,0.07088995448709165,0.07088995448709165,ocw_bands,0.07069948599682614,0.14114501400663163,0.10592225000172892,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,0.07156032236112758,,,,,0.07156032236112758,0.07156032236112758,0.07156032236112758,ocw_bands,0.07136773166838839,0.14247867574645787,0.10692320370742314,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,0.07223665199577882,,,,,0.07223665199577882,0.07223665199577882,0.07223665199577882,ocw_bands,0.07204192055659576,0.14382419919428074,0.10793305987543825,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,0.07291898662823555,,,,,0.07291898662823555,0.07291898662823555,0.07291898662823555,ocw_bands,0.072722095823074,0.14518167057259926,0.10895188319783662,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,0.07360736947300264,,,,,0.07360736947300264,0.07360736947300264,0.07360736947300264,ocw_bands,0.07340830060988772,0.14655117606895546,0.1099797383394216,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,0.07430184370603322,,,,,0.07430184370603322,0.07430184370603322,0.07430184370603322,ocw_bands,0.07410057802383183,0.14793280180472845,0.11101668991428018,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,0.07500245244809986,,,,,0.07500245244809986,0.07500245244809986,0.07500245244809986,ocw_bands,0.07479897111996674,0.14932663380242267,0.1120628024611947,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,0.0757092387473712,,,,,0.0757092387473712,0.0757092387473712,0.0757092387473712,ocw_bands,0.0755035228843641,0.15073275795138538,0.11311814041787473,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,0.07642224556116171,,,,,0.07642224556116171,0.07642224556116171,0.07642224556116171,ocw_bands,0.07621427621603197,0.15215125997189097,0.11418276809396145,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,0.07714151573682042,,,,,0.07714151573682042,0.07714151573682042,0.07714151573682042,ocw_bands,0.07693127390798497,0.15358222537752264,0.11525674964275379,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,0.07786709199172194,,,,,0.07786709199172194,0.07786709199172194,0.07786709199172194,ocw_bands,0.0776545586274229,0.15502573943578044,0.11634014903160166,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,0.07859901689232401,,,,,0.07859901689232401,0.07859901689232401,0.07859901689232401,ocw_bands,0.07838417289498244,0.15648188712684277,0.1174330300109126,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,0.07933733283225239,,,,,0.07933733283225239,0.07933733283225239,0.07933733283225239,ocw_bands,0.07912015906302285,0.15795075310040632,0.11853545608171459,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,0.08008208200937324,,,,,0.08008208200937324,0.08008208200937324,0.08008208200937324,ocw_bands,0.07986255929290603,0.15943242163052246,0.11964749046171422,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,0.08083330640181047,,,,,0.08083330640181047,0.08083330640181047,0.08083330640181047,ocw_bands,0.08061141553122869,0.16092697656834834,0.12076919604978852,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,0.0815910477428672,,,,,0.0815910477428672,0.0815910477428672,0.0815910477428672,ocw_bands,0.08136676948496588,0.16243450129273004,0.12190063538884796,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,0.08235534749480328,,,,,0.08235534749480328,0.08235534749480328,0.08235534749480328,ocw_bands,0.08212866259547826,0.16395507865852313,0.12304187062700069,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,0.08312624682142425,,,,,0.08312624682142425,0.08312624682142425,0.08312624682142425,ocw_bands,0.08289713601133834,0.16548879094256216,0.12419296347695025,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
0.00157552352666132,0.08390378655943212,,,,,0.08390378655943212,0.08390378655943212,0.08390378655943212,ocw_bands,0.08367223055992701,0.16703571978718057,0.1253539751735538,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.57,17.25755235266613,100.0,92.80336252619374,92.3093271721249,92.80336252619374
0.0015911705723379132,0.08468800718848835,,,,,0.08468800718848835,0.08468800718848835,0.08468800718848835,ocw_bands,0.08445398671775006,0.1685959461411824,0.12652496642946626,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.57,17.25911705723379,100.0,92.82166956963536,92.3340495042939,92.82166956963536
0.0016069730140046425,0.08547894879993584,,,,,0.08547894879993584,0.08547894879993584,0.08547894879993584,ocw_bands,0.08524244457942251,0.1701695501981606,0.12770599738879154,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.57,17.260697301400466,100.0,92.84015842638543,92.35901736212735,92.84015842638543
0.001622932394950522,0.08627665106412455,,,,,0.08627665106412455,0.08627665106412455,0.08627665106412455,ocw_bands,0.08603764382526541,0.17175661133205194,0.12889712757865865,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.57,17.26229323949505,100.0,92.85883090209211,92.38423318402182,92.85883090209211
0.0016390502737914851,0.08708115319628701,,,,,0.08708115319628701,0.08708115319628701,0.08708115319628701,ocw_bands,0.08683962368746138,0.17335720802982194,0.13009841585864163,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.57,17.26390502737915,100.0,92.87768882033603,92.40969943259056,92.87768882033603
0.0016553282246225957,0.08789249392090098,,,,,0.08789249392090098,0.08789249392090098,0.08789249392090098,ocw_bands,0.08764842291470694,0.17497141782115516,0.13130992036793107,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.57,17.26553282246226,100.0,92.89673402280843,92.43541859490371,92.89673402280843
0.001671767837171772,0.0887107114344809,,,,,0.0887107114344809,0.0887107114344809,0.0887107114344809,ocw_bands,0.088464079735303,0.17659931720503547,0.13253169847016924,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.57,17.267176783717176,100.0,92.91596836949097,92.4613931827314,92.91596836949097
0.0016883707169550513,0.08953584336673336,,,,,0.08953584336673336,0.08953584336673336,0.08953584336673336,ocw_bands,0.0892866318186195,0.17824098157308718,0.13376380669585336,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.57,17.268837071695504,100.0,92.9353937388374,92.48762573278898,92.9353937388374
0.0017051384854333811,0.09036792674001078,,,,,0.09036792674001078,0.09036792674001078,0.09036792674001078,ocw_bands,0.09011611623486838,0.1798964851295469,0.1350063006822077,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.57,17.270513848543338,100.0,92.95501202795705,92.51411880698474,92.95501202795705
0.001722072780170975,0.09120699792699456,,,,,0.09120699792699456,0.09120699792699456,0.09120699792699456,ocw_bands,0.0909525694131167,0.1815659008077296,0.13625923511042318,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.57,17.2722072780171,100.0,92.97482515280004,92.54087499267014,92.97482515280004
0.0017391752549952343,0.09205309260653595,,,,,0.09205309260653595,0.09205309260653595,0.09205309260653595,ocw_bands,0.09179602709746824,0.18324930018284613,0.1375226636401572,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.57,17.273917525499524,100.0,92.99483504834443,92.56789690289247,92.99483504834443
0.0017564475801582725,0.0929062457175821,,,,,0.0929062457175821,0.0929062457175821,0.0929062457175821,ocw_bands,0.09264652430134153,0.18494675338102895,0.13879663884118523,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.57,17.275644758015826,100.0,93.01504366878518,92.59518717665007,93.01504366878518
0.0017738914425000306,0.09376649141110838,,,,,0.09376649141110838,0.09376649141110838,0.09376649141110838,ocw_bands,0.09350409525976586,0.18665832898440832,0.1400812121220871,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.57,17.277389144250005,100.0,93.03545298772504,92.62274847915005,93.03545298772504
0.0017915085456130092,0.09463386299997788,,,,,0.09463386299997788,0.09463386299997788,0.09463386299997788,ocw_bands,0.09436877337961613,0.18838409393208322,0.14137643365584968,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.57,17.2791508545613,100.0,93.05606499836722,92.65058350206856,93.05606499836722
0.0018093006100086556,0.09550839290664614,,,,,0.09550839290664614,0.09550839290664614,0.09550839290664614,ocw_bands,0.09524059118770543,0.19012411341682328,0.14268235230226436,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.57,17.280930061000866,100.0,93.07688171371012,92.67869496381368,93.07688171371012
0.001827269373285386,0.09639011260862285,,,,,0.09639011260862285,0.09639011260862285,0.09639011260862285,ocw_bands,0.09611958027664719,0.19187845077732682,0.14399901552698705,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.57,17.28272693732854,100.0,93.0979051667439,92.70708560979091,93.0979051667439
0.0018454165902982759,0.0972790525816022,,,,,0.0972790525816022,0.0972790525816022,0.0972790525816022,ocw_bands,0.09700577124839889,0.19364716738586002,0.14532646931712942,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.57,17.284541659029827,100.0,93.11913741064897,92.73575821267129,93.11913741064897
0.001863744033330453,0.09817524224016937,,,,,0.09817524224016937,0.09817524224016937,0.09817524224016937,ocw_bands,0.09789919365539551,0.19543032253109255,0.14666475809324406,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.57,17.286374403333046,100.0,93.14058051899663,92.76471557266213,93.14058051899663
0.001882253492266176,0.09907870987598548,,,,,0.09907870987598548,0.09907870987598548,0.09907870987598548,ocw_bands,0.09879987593917529,0.1972279732959369,0.14801392461755608,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.57,17.288225349226618,100.0,93.16223658595142,92.79396051778056,93.16223658595142
0.00190094677476563,0.09998948259335083,,,,,0.09998948259335083,0.09998948259335083,0.09998948259335083,ocw_bands,0.0997078453663978,0.19904017443019156,0.1493740098982947,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.00190094677476563,0.190094677476563,1.0,0.57,17.290094677476564,100.0,93.18410772647579,92.8234959041297,93.18410772647579
0.0019198257064414782,0.10090758624204371,,,,,0.10090758624204371,0.10090758624204371,0.10090758624204371,ocw_bands,0.10062312796215284,0.20086697821778451,0.15074505308996872,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,1.0,0.57,17.291982570644148,100.0,93.20619607653653,92.85332461617755,93.20619607653653
0.0019388921310371458,0.10183304534732485,,,,,0.10183304534732485,0.10183304534732485,0.10183304534732485,ocw_bands,0.10154574844044939,0.2027084343383982,0.15212709138942382,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,1.0,0.57,17.293889213103714,100.0,93.22850379331345,92.8834495670387,93.22850379331345
0.001958147910606885,0.1027658830369968,,,,,0.1027658830369968,0.1027658830369968,0.1027658830369968,ocw_bands,0.10247573013177573,0.20456458972325675,0.15352015992751625,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001958147910606885,0.1958147910606885,1.0,0.57,17.29581479106069,100.0,93.25103305541005,92.91387369875888,93.25103305541005
0.0019775949256976206,0.10370612096540022,,,,,0.10370612096540022,0.10370612096540022,0.10370612096540022,ocw_bands,0.10341309490761218,0.2064354884048403,0.15492429165622623,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.0019775949256976206,0.19775949256976205,1.0,0.57,17.297759492569764,100.0,93.27378606306621,92.94459998260224,93.27378606306621
0.001997235075532617,0.10465377923422862,,,,,0.10465377923422862,0.10465377923422862,0.10465377923422862,ocw_bands,0.10435786310177897,0.20832117136029174,0.1563395172310354,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p1p0,11,ne,concentration,concentration,0.001997235075532617,0.1997235075532617,1.0,0.57,17.299723507553264,100.0,93.29676503837315,92.97563141934154,93.29676503837315
