concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001206549278761906,0.7640831156224545,1.1712947854468814,1.8239730869448265,1.4752326464998209,1.586290631270288,1.1673904099653505,1.8296295652631311,0.7640831156224545,sum,1.528166231244909,1.528166231244909,1.528166231244909,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.7640653753629382,1.1710685475197933,1.8219754733849958,1.4752128505263906,1.5862676041911312,1.1671685350856449,1.8276714236994396,0.7640653753629382,sum,1.5281307507258763,1.5281307507258763,1.5281307507258763,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,0.7640469399472581,1.1708399300154695,1.819970264647265,1.4751918573281824,1.5862432426485547,1.1669443143461282,1.825706333204245,0.7640469399472581,sum,1.5280938798945163,1.5280938798945163,1.5280938798945163,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,0.7640276568225093,1.1706086937663909,1.8179571611722227,1.4751693724145771,1.5862172311741776,1.1667175093088464,1.8237340072473054,0.7640276568225093,sum,1.5280553136450186,1.5280553136450186,1.5280553136450186,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.7640073651874218,1.1703745870737754,1.8159358459402046,1.4751450852917283,1.5861892372006476,1.1664878690330849,1.8217541421547878,0.7640073651874218,sum,1.5280147303748437,1.5280147303748437,1.5280147303748437,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.763985895669923,1.1701373452233954,1.8145580679968996,1.4751186688358593,1.5861589103926246,1.1662551295921622,1.8204054330294017,0.763985895669923,sum,1.527971791339846,1.527971791339846,1.527971791339846,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.7639630699938272,1.1698966899853236,1.8131572154851172,1.4750897786453987,1.5861258819551818,1.1660190135741768,1.819034326740494,0.7639630699938272,sum,1.5279261399876545,1.5279261399876545,1.5279261399876545,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.7639387006343173,1.1696523290971124,1.811220759698716,1.4750580523712875,1.5860897639189278,1.165779229566219,1.8171387673923651,0.7639387006343173,sum,1.5278774012686347,1.5278774012686347,1.5278774012686347,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,0.7639125904618697,1.1694039557299123,1.809277071098161,1.4750231090247916,1.5860501484011222,1.1655354716215487,1.8152365817423166,0.7639125904618697,sum,1.5278251809237393,1.5278251809237393,1.5278251809237393,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.7638845323742711,1.1691604236528415,1.8073257588320872,1.4749845482621216,1.5860066068420573,1.1652964966151589,1.8133273889417176,0.7638845323742711,sum,1.5277690647485422,1.5277690647485422,1.5277690647485422,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.7638543089163589,1.1689150441751757,1.8053664102746678,1.4749419496451441,1.5859586892159343,1.165055684893292,1.8114107865235596,0.7638543089163589,sum,1.5277086178327177,1.5277086178327177,1.5277086178327177,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.7638216918871031,1.16866473681559,1.8033985902164322,1.4748948718774506,1.5859059232154487,1.1648099860838048,1.8094863495940703,0.7638216918871031,sum,1.5276433837742063,1.5276433837742063,1.5276433837742063,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.763786441933653,1.1684091330162243,1.8014218400299788,1.4748428520150259,1.5858478134092877,1.1645590326376865,1.8075536299990862,0.763786441933653,sum,1.527572883867306,1.527572883867306,1.527572883867306,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.7637483081319392,1.168147846791178,1.7994356768098223,1.4747854046507403,1.585791165102396,1.1643024396155337,1.805613690667621,0.7637483081319392,sum,1.5274966162638783,1.5274966162638783,1.5274966162638783,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.7637070275534258,1.1678804740814575,1.7974395924856479,1.4747220210718575,1.5857361174182416,1.1640398040437243,1.8036662112775526,0.7637070275534258,sum,1.5274140551068516,1.5274140551068516,1.5274140551068516,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.7636623248175904,1.1676065920889978,1.7954330529081963,1.4746521683897433,1.5856742217315078,1.1637707042496988,1.8017090305125012,0.7636623248175904,sum,1.5273246496351809,1.5273246496351809,1.5273246496351809,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.7636139116296953,1.1673257585891255,1.793415496906979,1.4745752886409167,1.5856048796513083,1.163494699175717,1.799741599635742,0.7636139116296953,sum,1.5272278232593905,1.5272278232593905,1.5272278232593905,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.7635614863034043,1.1670375112208249,1.7913863353190287,1.4744907978585804,1.5855274648634217,1.163211327670452,1.7977633420784067,0.7635614863034043,sum,1.5271229726068085,1.5271229726068085,1.5271229726068085,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.7635047332677866,1.1667413667541415,1.7893449499878247,1.474398085113723,1.5854413220998453,1.1629201077577602,1.7957736524361696,0.7635047332677866,sum,1.5270094665355731,1.5270094665355731,1.5270094665355731,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.7634433225582311,1.1664368203340483,1.7873235012352946,1.4742965115248787,1.5853457660746306,1.1626205358819446,1.7938039072938328,0.7634433225582311,sum,1.5268866451164622,1.5268866451164622,1.5268866451164622,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.7633769092907907,1.166123344700072,1.786415054577972,1.4741854092355882,1.5852400803849835,1.1623120861288203,1.7929203083937089,0.7633769092907907,sum,1.5267538185815814,1.5267538185815814,1.5267538185815814,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.7633051331194486,1.165800389380963,1.7854908147138997,1.474064080358583,1.5851235163765685,1.1619942094218585,1.7920211530170995,0.7633051331194486,sum,1.5266102662388972,1.5266102662388972,1.5266102662388972,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.7632276176758013,1.1654673798636723,1.7845499304438133,1.4739317958856968,1.584995291971944,1.1616663326926764,1.7911055893355978,0.7632276176758013,sum,1.5264552353516025,1.5264552353516025,1.5264552353516025,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.763143969990619,1.1651237167358675,1.783591513761376,1.4737877945624553,1.5848545904610059,1.1613278580251079,1.7901727285319429,0.763143969990619,sum,1.526287939981238,1.526287939981238,1.526287939981238,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.7630537798967479,1.16476877480122,1.782614638555183,1.473631281726293,1.584700559252298,1.1609781617720816,1.7892216434918673,0.7630537798967479,sum,1.5261075597934959,1.5261075597934959,1.5261075597934959,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.7629566194127895,1.1643435776428055,1.7816449710838198,1.473462207211255,1.5845323085840175,1.1605589852507336,1.788277325970038,0.7629566194127895,sum,1.525913238825579,1.525913238825579,1.525913238825579,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.7628520421069829,1.1638848013288996,1.7807048848412017,1.4732874165206384,1.5843489101934898,1.1601077213771123,1.7873615395533846,0.7628520421069829,sum,1.5257040842139657,1.5257040842139657,1.5257040842139657,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.762739582440699,1.1634123008263146,1.7797432647504898,1.4730975879998964,1.5841407092641888,1.1596428030428365,1.7864224715049128,0.762739582440699,sum,1.525479164881398,1.525479164881398,1.525479164881398,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,0.7626187550909349,1.162925342560192,1.7787590124318864,1.4728917806490327,1.5838781474198167,1.1591634982566257,1.7854525682372746,0.7626187550909349,sum,1.5252375101818698,1.5252375101818698,1.5252375101818698,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.7624890542511873,1.162423162658308,1.7777509842307344,1.4726598201879648,1.5835970653589384,1.158667731843258,1.7844589532808217,0.7624890542511873,sum,1.5249781085023746,1.5249781085023746,1.5249781085023746,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
0.001622932394950522,0.7623499529100572,1.161904965902441,1.7767179896578813,1.4723951567324245,1.5832963683928751,1.15815392615727,1.7834404322308426,0.7623499529100572,sum,1.5246999058201145,1.5246999058201145,1.5246999058201145,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,0.7622009021069273,1.1613699246471456,1.7756587897819212,1.4721112987171112,1.5829749162872617,1.157623338996985,1.782395762001078,0.7622009021069273,sum,1.5244018042138545,1.5244018042138545,1.5244018042138545,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,0.7620413301640273,1.160817177704982,1.774572095571937,1.4718071410899998,1.5826315216697768,1.157075111663205,1.7813236491560627,0.7620413301640273,sum,1.5240826603280546,1.5240826603280546,1.5240826603280546,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,0.7618706418941955,1.1602458291972457,1.7734565661893265,1.4714815333325835,1.5822862462004053,1.1565083508614453,1.7802276087423796,0.7618706418941955,sum,1.523741283788391,1.523741283788391,1.523741283788391,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,0.7616882177836095,1.1596549473691868,1.7723108072272435,1.4711332778787085,1.5819369987377734,1.1559221275202758,1.7791060993777041,0.7616882177836095,sum,1.523376435567219,1.523376435567219,1.523376435567219,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,0.7614934131487506,1.1590435633687073,1.7711333688961686,1.4707611284835305,1.5815622899151571,1.1553154755732256,1.777953081989692,0.7614934131487506,sum,1.5229868262975013,1.5229868262975013,1.5229868262975013,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,0.7612855572668421,1.158415423489693,1.7699227441540604,1.4703637885411314,1.5811607285610556,1.1546920960955305,1.7767670459482767,0.7612855572668421,sum,1.5225711145336842,1.5225711145336842,1.5225711145336842,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,0.7610639524789803,1.1581123829064177,1.7686773667795177,1.4699399093492738,1.5807308675168412,1.1543903801116246,1.7755464211425065,0.7610639524789803,sum,1.5221279049579606,1.5221279049579606,1.5221279049579606,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,0.7608278732651534,1.157787878086395,1.767395609386316,1.4694880883197432,1.5802712017107852,1.1540672670466727,1.7742895759801744,0.7608278732651534,sum,1.5216557465303069,1.5216557465303069,1.5216557465303069,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,0.7605765652903261,1.157324300256707,1.766075781377665,1.4690068671326766,1.579780166171707,1.1536063300688322,1.7729948153265065,0.7605765652903261,sum,1.5211531305806523,1.5211531305806523,1.5211531305806523,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,0.7603092444207366,1.1565944794921488,1.7647161268384606,1.4684947298332327,1.5792561339804627,1.1528816731214446,1.7716603783801603,0.7603092444207366,sum,1.520618488841473,1.520618488841473,1.520618488841473,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
