concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,14.408388937559964,,,,,14.408388937559964,14.408388937559964,14.408388937559964,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2024861420374123e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.403730242953623,,,,,14.403730242953623,14.403730242953623,14.403730242953623,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.216424293857368e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.399020781528582,,,,,14.399020781528582,14.399020781528582,14.399020781528582,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2305240043592616e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.394260036781949,,,,,14.394260036781949,14.394260036781949,14.394260036781949,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2447871461879062e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.389447487785583,,,,,14.389447487785583,14.389447487785583,14.389447487785583,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.259215613694151e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.384582609167383,,,,,14.384582609167383,14.384582609167383,14.384582609167383,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2738113231864785e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.379664871092936,,,,,14.379664871092936,14.379664871092936,14.379664871092936,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.288576213185518e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.374693739247672,,,,,14.374693739247672,14.374693739247672,14.374693739247672,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3035122446815089e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.369668674819396,,,,,14.369668674819396,14.369668674819396,14.369668674819396,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3186214013947486e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.364589134481331,,,,,14.364589134481331,14.364589134481331,14.364589134481331,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3339056900390587e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.359454570375648,,,,,14.359454570375648,14.359454570375648,14.359454570375648,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3493671405883065e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.354264430097437,,,,,14.354264430097437,14.354264430097437,14.354264430097437,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3650078065460137e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.349018156679252,,,,,14.349018156679252,14.349018156679252,14.349018156679252,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3808297652180924e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.343715188576178,,,,,14.343715188576178,14.343715188576178,14.343715188576178,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3968351179887397e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.338354959651417,,,,,14.338354959651417,14.338354959651417,14.338354959651417,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4130259905995336e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.332936899162485,,,,,14.332936899162485,14.332936899162485,14.332936899162485,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4294045334317611e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.32746043174796,,,,,14.32746043174796,14.32746043174796,14.32746043174796,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4459729217920196e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.32192497741486,,,,,14.32192497741486,14.32192497741486,14.32192497741486,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4627333562011299e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.316329951526635,,,,,14.316329951526635,14.316329951526635,14.316329951526635,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4796880626863964e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.310674764791836,,,,,14.310674764791836,14.310674764791836,14.310674764791836,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4968392930772556e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.304958823253363,,,,,14.304958823253363,14.304958823253363,14.304958823253363,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.514189325304352e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.29918152827854,,,,,14.29918152827854,14.29918152827854,14.29918152827854,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.53174046370208e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.293342276549739,,,,,14.293342276549739,14.293342276549739,14.293342276549739,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.5494950393146317e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.287440460055853,,,,,14.287440460055853,14.287440460055853,14.287440460055853,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.567455410205595e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.281475466084455,,,,,14.281475466084455,14.281475466084455,14.281475466084455,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.5856239617711373e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.275446677214743,,,,,14.275446677214743,14.275446677214743,14.275446677214743,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.60400310705682e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.26935347131129,,,,,14.26935347131129,14.26935347131129,14.26935347131129,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.622595287078087e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.263195221518595,,,,,14.263195221518595,14.263195221518595,14.263195221518595,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.6414029711444665e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.256971296256454,,,,,14.256971296256454,14.256971296256454,14.256971296256454,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.6604286571875295e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.250681059216245,,,,,14.250681059216245,14.250681059216245,14.250681059216245,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.6796748720926532e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.244323869358045,,,,,14.244323869358045,14.244323869358045,14.244323869358045,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.699144172034626e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.237899080908678,,,,,14.237899080908678,14.237899080908678,14.237899080908678,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7188391428171457e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.231406043360701,,,,,14.231406043360701,14.231406043360701,14.231406043360701,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7387624002162504e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.224844101472328,,,,,14.224844101472328,14.224844101472328,14.224844101472328,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7589165903277326e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.218212595268364,,,,,14.218212595268364,14.218212595268364,14.218212595268364,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7793043899185774e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.211510860042116,,,,,14.211510860042116,14.211510860042116,14.211510860042116,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7999285067824765e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.20473822635835,,,,,14.20473822635835,14.20473822635835,14.20473822635835,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.8207916800994626e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.197894020057337,,,,,14.197894020057337,14.197894020057337,14.197894020057337,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.841896680799711e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.190977562259924,,,,,14.190977562259924,14.190977562259924,14.190977562259924,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.86324631193156e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.183988169373787,,,,,14.183988169373787,14.183988169373787,14.183988169373787,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.8848434090337955e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.176925153100745,,,,,14.176925153100745,14.176925153100745,14.176925153100745,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.906690840512252e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.169787820445329,,,,,14.169787820445329,14.169787820445329,14.169787820445329,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.928791508020778e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.162575473724491,,,,,14.162575473724491,14.162575473724491,14.162575473724491,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.9511483468466165e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.155287410578529,,,,,14.155287410578529,14.155287410578529,14.155287410578529,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.9737643263002554e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.147922923983314,,,,,14.147922923983314,14.147922923983314,14.147922923983314,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.9966424501097934e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.14048130226376,,,,,14.14048130226376,14.14048130226376,14.14048130226376,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.0197857568198782e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.132961829108602,,,,,14.132961829108602,14.132961829108602,14.132961829108602,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.0431973201952705e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.125363783586547,,,,,14.125363783586547,14.125363783586547,14.125363783586547,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.066880249629082e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.117686440163764,,,,,14.117686440163764,14.117686440163764,14.117686440163764,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.09083769055575e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.1099290687228,,,,,14.1099290687228,14.1099290687228,14.1099290687228,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.1150728248687946e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.102090934582897,,,,,14.102090934582897,14.102090934582897,14.102090934582897,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.1395888713434215e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.0941712985218,,,,,14.0941712985218,14.0941712985218,14.0941712985218,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.1643890860640203e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.086169416799057,,,,,14.086169416799057,14.086169416799057,14.086169416799057,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.189476762856621e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.078084541180825,,,,,14.078084541180825,14.078084541180825,14.078084541180825,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.2148552337263592e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.069915918966245,,,,,14.069915918966245,14.069915918966245,14.069915918966245,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.2405278693000182e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.061662793015424,,,,,14.061662793015424,14.061662793015424,14.061662793015424,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.266498079273693e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.053324401779,,,,,14.053324401779,14.053324401779,14.053324401779,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.2927693128656486e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.04489997932941,,,,,14.04489997932941,14.04489997932941,14.04489997932941,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.3193450592744275e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.03638875539381,,,,,14.03638875539381,14.03638875539381,14.03638875539381,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.3462288481422625e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.027789955388718,,,,,14.027789955388718,14.027789955388718,14.027789955388718,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.3734242500238664e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.019102800456476,,,,,14.019102800456476,14.019102800456476,14.019102800456476,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4009348768606518e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.010326507503386,,,,,14.010326507503386,14.010326507503386,14.010326507503386,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4287643824604506e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.001460289239773,,,,,14.001460289239773,14.001460289239773,14.001460289239773,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4569164629827902e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.992503354221869,,,,,13.992503354221869,13.992503354221869,13.992503354221869,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4853948574297985e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.983454906895574,,,,,13.983454906895574,13.983454906895574,13.983454906895574,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.5142033481427965e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.974314147642184,,,,,13.974314147642184,13.974314147642184,13.974314147642184,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.543345761304648e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.965080272826036,,,,,13.965080272826036,13.965080272826036,13.965080272826036,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.5728259674479322e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.955752474844198,,,,,13.955752474844198,13.955752474844198,13.955752474844198,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.6026478819690045e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.946329942178156,,,,,13.946329942178156,13.946329942178156,13.946329942178156,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.63281546564802e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.936811859447587,,,,,13.936811859447587,13.936811859447587,13.936811859447587,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.6633327251749808e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.927197407466243,,,,,13.927197407466243,13.927197407466243,13.927197407466243,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.694203713681882e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.91748576329997,,,,,13.91748576329997,13.91748576329997,13.91748576329997,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.725432531281028e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.90767610032688,,,,,13.90767610032688,13.90767610032688,13.90767610032688,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.7570233256095827e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.897767588299807,,,,,13.897767588299807,13.897767588299807,13.897767588299807,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.7889802923804396e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.88775939341091,,,,,13.88775939341091,13.88775939341091,13.88775939341091,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.8213076759394707e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.877650678358663,,,,,13.877650678358663,13.877650678358663,13.877650678358663,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.8540097698292376e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.86744060241709,,,,,13.86744060241709,13.86744060241709,13.86744060241709,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.8870909173592348e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.85712832150742,,,,,13.85712832150742,13.85712832150742,13.85712832150742,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.9205555121827452e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.846712988272072,,,,,13.846712988272072,13.846712988272072,13.846712988272072,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.95440799888038e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.836193752151145,,,,,13.836193752151145,13.836193752151145,13.836193752151145,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.9886528735503827e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.8255697594613,,,,,13.8255697594613,13.8255697594613,13.8255697594613,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.0232946844057763e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.814840153477215,,,,,13.814840153477215,13.814840153477215,13.814840153477215,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.0583380323784315e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.804004074515511,,,,,13.804004074515511,13.804004074515511,13.804004074515511,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.0937875717301366e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.793060660021347,,,,,13.793060660021347,13.793060660021347,13.793060660021347,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.12964801067075e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.78200904465749,,,,,13.78200904465749,13.78200904465749,13.78200904465749,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.165924111983521e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.770848360396203,,,,,13.770848360396203,13.770848360396203,13.770848360396203,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.2026206936576505e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.759577736613634,,,,,13.759577736613634,13.759577736613634,13.759577736613634,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.2397426295281954e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.748196300187102,,,,,13.748196300187102,13.748196300187102,13.748196300187102,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.277294849923382e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.736703175594991,,,,,13.736703175594991,13.736703175594991,13.736703175594991,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.315282342319423e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.725097485019505,,,,,13.725097485019505,13.725097485019505,13.725097485019505,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.353710152002929e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.71337834845224,,,,,13.71337834845224,13.71337834845224,13.71337834845224,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.392583382740992e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
