concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,0.4381773953018835,,,,,0.4381773953018835,0.4381773953018835,0.4381773953018835,ocw_bands,0.4371461104235277,0.8742922208470554,0.6558222941231272,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,423.9,100.0,10.0,0.008,423.9,100.0,95.94,95.16,95.94
1.0,0.4303650274443055,,,,,0.4303650274443055,0.4303650274443055,0.4303650274443055,ocw_bands,0.4295706344261132,0.8591412688522264,0.6444353909409891,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,432.9,100.0,10.0,0.0077,432.9,100.0,94.12,93.31,94.12
1.0,0.38778723854025826,,,,,0.38778723854025826,0.38778723854025826,0.38778723854025826,ocw_bands,0.3870155673812799,0.7740311347625598,0.5806005181878178,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,480.6,100.0,10.0,0.0065,480.6,100.0,112.19,111.33,112.19
1.0,0.39143166049420214,,,,,0.39143166049420214,0.39143166049420214,0.39143166049420214,ocw_bands,0.3907892715073575,0.781578543014715,0.5862481461597208,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,490.8,100.0,10.0,0.0062,490.8,100.0,109.39,108.57,109.39
1.0,0.3559239139803354,,,,,0.3559239139803354,0.3559239139803354,0.3559239139803354,ocw_bands,0.3553410281116678,0.7106820562233356,0.5330698307543685,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,533.7,100.0,10.0,0.0055,533.7,100.0,97.41,96.51,97.41
1.0,0.33049326895508907,,,,,0.33049326895508907,0.33049326895508907,0.33049326895508907,ocw_bands,0.3299490447389777,0.6598980894779554,0.4949779895300777,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,568.3,100.0,10.0,0.005,568.3,100.0,104.33,103.38,104.33
1.0,0.32464960588336195,,,,,0.32464960588336195,0.32464960588336195,0.32464960588336195,ocw_bands,0.3239727899090634,0.6479455798181268,0.486026866461025,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,592.6,100.0,10.0,0.0047,592.6,100.0,109.64,108.67,109.64
1.0,0.2939289417491818,,,,,0.2939289417491818,0.2939289417491818,0.2939289417491818,ocw_bands,0.293290606884673,0.586581213769346,0.4399997438134605,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,657.9,100.0,10.0,0.004,657.9,100.0,103.92,102.99,103.92
1.0,0.26114774548758957,,,,,0.26114774548758957,0.26114774548758957,0.26114774548758957,ocw_bands,0.2605801289183575,0.521160257836715,0.3909269550344595,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,761.8,100.0,10.0,0.0032,761.8,100.0,99.04,98.12,99.04
1.0,0.23834271978376773,,,,,0.23834271978376773,0.23834271978376773,0.23834271978376773,ocw_bands,0.23794711828013143,0.47589423656026286,0.3569602375705608,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,882.0,100.0,10.0,0.0026,882.0,100.0,95.21,94.21,95.21
1.0,0.2116586119700481,,,,,0.2116586119700481,0.2116586119700481,0.2116586119700481,ocw_bands,0.21116475123230838,0.42232950246461676,0.31679651292223654,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1021.2,100.0,10.0,0.0022,1021.2,100.0,87.65,86.66,87.65
1.0,0.18731345500751748,,,,,0.18731345500751748,0.18731345500751748,0.18731345500751748,ocw_bands,0.1869158728576613,0.3738317457153226,0.2804135675014776,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1182.3,100.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
