x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.6072205182155014,0.6072205182155014,0.6072205182155014,0.6072205182155014,0.6072205182155014,0.6072205182155014,0.6072205182155014,0.6072205182155014,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6070651795316399,0.6664964408544418,0.6367808101930409,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0011038713326488418,ne,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
0.0011148342442593336,0.6071769182565631,0.6071769182565631,0.6071769182565631,0.6071769182565631,0.6071769182565631,0.6071769182565631,0.6071769182565631,0.6071769182565631,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6070197754952267,0.6670172252160553,0.637018500355641,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0011148342442593336,ne,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,0.607134362688156,0.607134362688156,0.607134362688156,0.607134362688156,0.607134362688156,0.607134362688156,0.607134362688156,0.607134362688156,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6069753990485204,0.6675441918239647,0.6372597954362426,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001125906032173998,ne,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,0.6070928691237357,0.6070928691237357,0.6070928691237357,0.6070928691237357,0.6070928691237357,0.6070928691237357,0.6070928691237357,0.6070928691237357,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6069320676948249,0.6680773995652822,0.6375047336300537,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0011370877776794494,ne,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,0.6070524549266457,0.6070524549266457,0.6070524549266457,0.6070524549266457,0.6070524549266457,0.6070524549266457,0.6070524549266457,0.6070524549266457,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6068897986883852,0.6686169072427316,0.6377533529655585,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0011483805728009222,ne,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,0.607013137184937,0.607013137184937,0.607013137184937,0.607013137184937,0.607013137184937,0.607013137184937,0.607013137184937,0.607013137184937,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.606848609009291,0.6691627735433757,0.6380056912763333,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0011597855204089136,ne,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,0.6069749326851323,0.6069749326851323,0.6069749326851323,0.6069749326851323,0.6069749326851323,0.6069749326851323,0.6069749326851323,0.6069749326851323,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6068085153373266,0.6697150570059354,0.638261786171631,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0011713037343268902,ne,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,0.6069378578848984,0.6069378578848984,0.6069378578848984,0.6069378578848984,0.6069378578848984,0.6069378578848984,0.6069378578848984,0.6069378578848984,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6067695340247334,0.6702738159866527,0.638521675005693,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0011829363394400712,ne,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,0.6069019288845938,0.6069019288845938,0.6069019288845938,0.6069019288845938,0.6069019288845938,0.6069019288845938,0.6069019288845938,0.6069019288845938,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6067316810678495,0.6708391086236427,0.6387853948457461,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001194684471805283,ne,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,0.6068671613976497,0.6068671613976497,0.6068671613976497,0.6068671613976497,0.6068671613976497,0.6068671613976497,0.6068671613976497,0.6068671613976497,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6066949720775876,0.6714109927996843,0.639052982438636,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001206549278761906,ne,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,0.6068335707197471,0.6068335707197471,0.6068335707197471,0.6068335707197471,0.6068335707197471,0.6068335707197471,0.6068335707197471,0.6068335707197471,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.606659422248712,0.671989526103387,0.6393244741760494,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0012185319190439298,ne,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,0.6068011716967485,0.6068011716967485,0.6068011716967485,0.6068011716967485,0.6068011716967485,0.6068011716967485,0.6068011716967485,0.6068011716967485,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6066250463278735,0.6725747657886806,0.639599906058277,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001230633562893115,ne,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,0.606769978691347,0.606769978691347,0.606769978691347,0.606769978691347,0.606769978691347,0.606769978691347,0.606769978691347,0.606769978691347,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6065918585803661,0.6731667687325691,0.6398793136564676,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0012428553921732808,ne,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
0.001255198600485724,0.6067400055483833,0.6067400055483833,0.6067400055483833,0.6067400055483833,0.6067400055483833,0.6067400055483833,0.6067400055483833,0.6067400055483833,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6065598727555552,0.6737655913910796,0.6401627320733174,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001255198600485724,ne,0.1255198600485724,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,0.6067112655587917,0.6067112655587917,0.6067112655587917,0.6067112655587917,0.6067112655587917,0.6067112655587917,0.6067112655587917,0.6067112655587917,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.606529102050939,0.6743712897533504,0.6404501959021447,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0012676643932857943,ne,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,0.6066837714221284,0.6066837714221284,0.6066837714221284,0.6066837714221284,0.6066837714221284,0.6066837714221284,0.6066837714221284,0.6066837714221284,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6064995590747959,0.6749839192937854,0.6407417391842907,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001280253988000618,ne,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,0.6066575352076329,0.6066575352076329,0.6066575352076329,0.6066575352076329,0.6066575352076329,0.6066575352076329,0.6066575352076329,0.6066575352076329,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6064712558073707,0.6756035349222096,0.6410373953647901,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0012929686141479892,ne,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,0.6066325683137782,0.6066325683137782,0.6066325683137782,0.6066325683137782,0.6066325683137782,0.6066325683137782,0.6066325683137782,0.6066325683137782,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.606444203560552,0.6762301909319541,0.641337197246253,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001305809513456454,ne,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,0.6066088814262562,0.6066088814262562,0.6066088814262562,0.6066088814262562,0.6066088814262562,0.6066088814262562,0.6066088814262562,0.6066088814262562,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6064184129359907,0.6768639409457962,0.6416411769408935,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0013187779399865755,ne,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,0.6065864844743483,0.6065864844743483,0.6065864844743483,0.6065864844743483,0.6065864844743483,0.6065864844743483,0.6065864844743483,0.6065864844743483,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6063938937816091,0.6775048378596786,0.6419493658206439,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001331875160253404,ne,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,0.6065653865856285,0.6065653865856285,0.6065653865856285,0.6065653865856285,0.6065653865856285,0.6065653865856285,0.6065653865856285,0.6065653865856285,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6063706551464455,0.6781529337841306,0.642261794465288,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0013451024533501735,ne,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,0.6065455960389453,0.6065455960389453,0.6065455960389453,0.6065455960389453,0.6065455960389453,0.6065455960389453,0.6065455960389453,0.6065455960389453,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6063487052337837,0.678808279983309,0.6425784926085464,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0013584611110732151,ne,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,0.6065271202156207,0.6065271202156207,0.6065271202156207,0.6065271202156207,0.6065271202156207,0.6065271202156207,0.6065271202156207,0.6065271202156207,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6063280513525058,0.6794709268115735,0.6428994890820396,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0013719524380481182,ne,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,0.6065099655488178,0.6065099655488178,0.6065099655488178,0.6065099655488178,0.6065099655488178,0.6065099655488178,0.6065099655488178,0.6065099655488178,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6063086998666164,0.680140923647513,0.6432248117570647,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0013855777518571371,ne,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,0.6064941374710057,0.6064941374710057,0.6064941374710057,0.6064941374710057,0.6064941374710057,0.6064941374710057,0.6064941374710057,0.6064941374710057,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062906561428725,0.6808183188253285,0.6435544874841005,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0013993383831678752,ne,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,0.6064796403594692,0.6064796403594692,0.6064796403594692,0.6064796403594692,0.6064796403594692,0.6064796403594692,0.6064796403594692,0.6064796403594692,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062739244964621,0.6815031595634834,0.6438885420299727,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0014132356758632366,ne,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,0.6064664774797939,0.6064664774797939,0.6064664774797939,0.6064664774797939,0.6064664774797939,0.6064664774797939,0.6064664774797939,0.6064664774797939,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062585081346641,0.6821954918905231,0.6442270000125936,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001427270987172667,ne,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,0.6064546509272633,0.6064546509272633,0.6064546509272633,0.6064546509272633,0.6064546509272633,0.6064546509272633,0.6064546509272633,0.6064546509272633,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062444090984278,0.6828953605679655,0.6445698848331967,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0014414456878047116,ne,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,0.6064441615660987,0.6064441615660987,0.6064441615660987,0.6064441615660987,0.6064441615660987,0.6064441615660987,0.6064441615660987,0.6064441615660987,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062316282017997,0.6836028090101572,0.6449172186059784,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0014557611620808755,ne,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,0.6064350089664738,0.6064350089664738,0.6064350089664738,0.6064350089664738,0.6064350089664738,0.6064350089664738,0.6064350089664738,0.6064350089664738,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062201649691323,0.6843178792009926,0.6452690220850625,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0014702188080708148,ne,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,0.6064271913392293,0.6064271913392293,0.6064271913392293,0.6064271913392293,0.6064271913392293,0.6064271913392293,0.6064271913392293,0.6064271913392293,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062100175699997,0.6850406116073832,0.6456253145886914,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0014848200377288825,ne,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,0.6064207054682157,0.6064207054682157,0.6064207054682157,0.6064207054682157,0.6064207054682157,0.6064207054682157,0.6064207054682157,0.6064207054682157,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6062011827517484,0.6857710450893648,0.6459861139205566,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0014995662770320177,ne,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,0.6064155466401839,0.6064155466401839,0.6064155466401839,0.6064155466401839,0.6064155466401839,0.6064155466401839,0.6064155466401839,0.6064155466401839,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6061936557696022,0.6865092168067217,0.6463514362881619,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0015144589661190038,ne,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,0.6064117085721502,0.6064117085721502,0.6064117085721502,0.6064117085721502,0.6064117085721502,0.6064117085721502,0.6064117085721502,0.6064117085721502,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6061874303142489,0.6872551621220131,0.646721296218131,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0015294995594311242,ne,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,0.606409183336148,0.606409183336148,0.606409183336148,0.606409183336148,0.606409183336148,0.606409183336148,0.606409183336148,0.606409183336148,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.606182498436823,0.6880089144998679,0.6470957064683455,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.001544689525854198,ne,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,0.6064079612812834,0.6064079612812834,0.6064079612812834,0.6064079612812834,0.6064079612812834,0.6064079612812834,0.6064079612812834,0.6064079612812834,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6061788504711975,0.6887705054024214,0.6474746779368095,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0015600303488620376,ne,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
0.00157552352666132,0.606408030953013,0.606408030953013,0.606408030953013,0.606408030953013,0.606408030953013,0.606408030953013,0.606408030953013,0.606408030953013,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6061764749535079,0.6895399641807615,0.6478582195671347,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.00157552352666132,ne,0.157552352666132,1.0,0.57,17.25755235266613,100.0,92.80336252619374,92.3093271721249,92.80336252619374
0.0015911705723379132,0.6064093790095448,0.6064093790095448,0.6064093790095448,0.6064093790095448,0.6064093790095448,0.6064093790095448,0.6064093790095448,0.6064093790095448,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p57_gain100pm20,sum,quadrature,0.6061753585388066,0.6903173179622388,0.6482463382505228,gap0p57_gain100pm20_ne_p1p0,11,concentration,0.0015911705723379132,ne,0.15911705723379133,1.0,0.57,17.25911705723379,100.0,92.82166956963536,92.3340495042939,92.82166956963536
