concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.05979460465539221,,,,,0.05979460465539221,0.05979460465539221,0.05979460465539221,ocw_bands,0.05953566250938063,0.11907132501876126,0.08932938797867211,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
0.0011148342442593336,0.060364918680169084,,,,,0.060364918680169084,0.060364918680169084,0.060364918680169084,ocw_bands,0.06010296150107556,0.12020592300215112,0.09018063796952269,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,0.06094039216166606,,,,,0.06094039216166606,0.06094039216166606,0.06094039216166606,ocw_bands,0.060675391289180494,0.12135078257836099,0.0910395870210193,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,0.06152106611455883,,,,,0.06152106611455883,0.06152106611455883,0.06152106611455883,ocw_bands,0.06125299271702381,0.12250598543404762,0.09190629641528919,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,0.06210698176990024,,,,,0.06210698176990024,0.06210698176990024,0.06210698176990024,ocw_bands,0.06183580684750901,0.12367161369501802,0.09278082776350265,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,0.06269818057453398,,,,,0.06269818057453398,0.06269818057453398,0.06269818057453398,ocw_bands,0.062423874962737366,0.12484774992547473,0.09366324300528571,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,0.06329470419050583,,,,,0.06329470419050583,0.06329470419050583,0.06329470419050583,ocw_bands,0.06301723856363607,0.12603447712727214,0.09455360440814106,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,0.06389659449447573,,,,,0.06389659449447573,0.06389659449447573,0.06389659449447573,ocw_bands,0.0636159393695956,0.1272318787391912,0.09545197456688144,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,0.06450389357713275,,,,,0.06450389357713275,0.06450389357713275,0.06450389357713275,ocw_bands,0.0642200193181184,0.1284400386362368,0.09635841640307903,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,0.06511664374261628,,,,,0.06511664374261628,0.06511664374261628,0.06511664374261628,ocw_bands,0.06482952056448273,0.12965904112896545,0.09727299316453746,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,0.06573488750794758,,,,,0.06573488750794758,0.06573488750794758,0.06573488750794758,ocw_bands,0.06544448548142594,0.13088897096285187,0.09819576842479107,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,0.06635866760247419,,,,,0.06635866760247419,0.06635866760247419,0.06635866760247419,ocw_bands,0.06606495665885004,0.13212991331770008,0.09912680608263748,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,0.06698802696733172,,,,,0.06698802696733172,0.06698802696733172,0.06698802696733172,ocw_bands,0.06669097690355445,0.1333819538071089,0.10006617036170941,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
0.001255198600485724,0.06762300875492668,,,,,0.06762300875492668,0.06762300875492668,0.06762300875492668,ocw_bands,0.0673225892389998,0.1346451784779996,0.10101392581009239,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,0.06826365632844535,,,,,0.06826365632844535,0.06826365632844535,0.06826365632844535,ocw_bands,0.06795983690510835,0.1359196738102167,0.10197013729999621,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,0.06891001326139265,,,,,0.06891001326139265,0.06891001326139265,0.06891001326139265,ocw_bands,0.06860276335810482,0.13720552671620964,0.10293487002748601,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,0.06956212333716562,,,,,0.06956212333716562,0.06956212333716562,0.06956212333716562,ocw_bands,0.0692514122704035,0.138502824540807,0.10390818951228147,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,0.07022003054866838,,,,,0.07022003054866838,0.07022003054866838,0.07022003054866838,ocw_bands,0.06990582753054769,0.13981165506109539,0.10489016159763359,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,0.07088377909797211,,,,,0.07088377909797211,0.07088377909797211,0.07088377909797211,ocw_bands,0.07056605324320657,0.14113210648641314,0.10588085245028642,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,0.07155341339602679,,,,,0.07155341339602679,0.07155341339602679,0.07155341339602679,ocw_bands,0.07123213372923583,0.14246426745847166,0.10688032856053283,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,0.07222897806243163,,,,,0.07222897806243163,0.07222897806243163,0.07222897806243163,ocw_bands,0.0719041135258096,0.1438082270516192,0.1078886567423766,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,0.07291051792526929,,,,,0.07291051792526929,0.07291051792526929,0.07291051792526929,ocw_bands,0.07258203738662947,0.14516407477325893,0.1089059041338082,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,0.0735980780210122,,,,,0.0735980780210122,0.0735980780210122,0.0735980780210122,ocw_bands,0.07326595028221901,0.14653190056443802,0.10993213819720787,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,0.07429170359450726,,,,,0.07429170359450726,0.07429170359450726,0.07429170359450726,ocw_bands,0.07395589740031062,0.14791179480062125,0.11096742671988559,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,0.07499144009904801,,,,,0.07499144009904801,0.07499144009904801,0.07499144009904801,ocw_bands,0.07465192414633427,0.14930384829266855,0.1120118378147728,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,0.07569733319654111,,,,,0.07569733319654111,0.07569733319654111,0.07569733319654111,ocw_bands,0.07535407614401556,0.1507081522880311,0.11306543992127589,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,0.07640942875777658,,,,,0.07640942875777658,0.07640942875777658,0.07640942875777658,ocw_bands,0.0760623992360927,0.1521247984721854,0.11412830180630744,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,0.07712777286281146,,,,,0.07712777286281146,0.07712777286281146,0.07712777286281146,ocw_bands,0.07677693948516313,0.15355387897032627,0.11520049256550952,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,0.07785241180147524,,,,,0.07785241180147524,0.07785241180147524,0.07785241180147524,ocw_bands,0.07749774317466802,0.15499548634933605,0.11628208162468275,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,0.07858339207400836,,,,,0.07858339207400836,0.07858339207400836,0.07858339207400836,ocw_bands,0.07822485681002687,0.15644971362005375,0.11737313874143844,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,0.07932076039184449,,,,,0.07932076039184449,0.07932076039184449,0.07932076039184449,ocw_bands,0.07895832711993354,0.1579166542398671,0.11847373400709142,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,0.08006456367854742,,,,,0.08006456367854742,0.08006456367854742,0.08006456367854742,ocw_bands,0.07969820105782478,0.15939640211564957,0.11958393784880945,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,0.08081484907091446,,,,,0.08081484907091446,0.08081484907091446,0.08081484907091446,ocw_bands,0.080444525803534,0.160889051607068,0.12070382103203904,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,0.08157166392026005,,,,,0.08157166392026005,0.08157166392026005,0.08157166392026005,ocw_bands,0.08119734876514452,0.16239469753028904,0.12183345466322833,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,0.08233505579389132,,,,,0.08233505579389132,0.08233505579389132,0.08233505579389132,ocw_bands,0.08195671758105472,0.16391343516210943,0.12297291019286576,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,0.08310507247679047,,,,,0.08310507247679047,0.08310507247679047,0.08310507247679047,ocw_bands,0.0827226801222705,0.165445360244541,0.12412225941885777,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
0.00157552352666132,0.0838817619735181,,,,,0.0838817619735181,0.0838817619735181,0.0838817619735181,ocw_bands,0.08349528449493984,0.16699056898987968,0.12528157449026758,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.57,17.25755235266613,100.0,92.80336252619374,92.3093271721249,92.80336252619374
0.0015911705723379132,0.08466517251035384,,,,,0.08466517251035384,0.08466517251035384,0.08466517251035384,ocw_bands,0.08427457904314672,0.16854915808629345,0.12645092791144077,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.57,17.25911705723379,100.0,92.82166956963536,92.3340495042939,92.82166956963536
0.0016069730140046425,0.08545535253768895,,,,,0.08545535253768895,0.08545535253768895,0.08545535253768895,ocw_bands,0.08506061235197941,0.17012122470395882,0.12763039254654007,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.57,17.260697301400466,100.0,92.84015842638543,92.35901736212735,92.84015842638543
0.001622932394950522,0.08625235073268903,,,,,0.08625235073268903,0.08625235073268903,0.08625235073268903,ocw_bands,0.08585343325089247,0.17170686650178493,0.12882004162451835,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.57,17.26229323949505,100.0,92.85883090209211,92.38423318402182,92.85883090209211
0.0016390502737914851,0.0870562160022447,,,,,0.0870562160022447,0.0870562160022447,0.0870562160022447,ocw_bands,0.08665309081738055,0.1733061816347611,0.13001994874455725,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.57,17.26390502737915,100.0,92.87768882033603,92.40969943259056,92.87768882033603
0.0016553282246225957,0.08786699748622809,,,,,0.08786699748622809,0.08786699748622809,0.08786699748622809,ocw_bands,0.08745963438098306,0.17491926876196612,0.1312301878819991,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.57,17.26553282246226,100.0,92.89673402280843,92.43541859490371,92.89673402280843
0.001671767837171772,0.08868474456107549,,,,,0.08868474456107549,0.08868474456107549,0.08868474456107549,ocw_bands,0.0882731135276407,0.1765462270552814,0.13245083339480448,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.57,17.267176783717176,100.0,92.91596836949097,92.4613931827314,92.91596836949097
0.0016883707169550513,0.08950950684371721,,,,,0.08950950684371721,0.08950950684371721,0.08950950684371721,ocw_bands,0.08909357810442532,0.17818715620885064,0.13368196003056718,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.57,17.268837071695504,100.0,92.9353937388374,92.48762573278898,92.9353937388374
0.0017051384854333811,0.0903413341958752,,,,,0.0903413341958752,0.0903413341958752,0.0903413341958752,ocw_bands,0.08992107822466566,0.17984215644933133,0.13492364293411946,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.57,17.270513848543338,100.0,92.95501202795705,92.51411880698474,92.95501202795705
0.001722072780170975,0.09118027672875192,,,,,0.09118027672875192,0.09118027672875192,0.09118027672875192,ocw_bands,0.09075566427349172,0.18151132854698343,0.13617595765576357,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.57,17.2722072780171,100.0,92.97482515280004,92.54087499267014,92.97482515280004
0.0017391752549952343,0.09202638480813399,,,,,0.09202638480813399,0.09202638480813399,0.09202638480813399,ocw_bands,0.09159738691382366,0.18319477382764732,0.1374389801601665,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.57,17.273917525499524,100.0,92.99483504834443,92.56789690289247,92.99483504834443
0.0017564475801582725,0.09287970905993602,,,,,0.09287970905993602,0.09287970905993602,0.09287970905993602,ocw_bands,0.09244629709283081,0.18489259418566162,0.13871278683595675,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.57,17.275644758015826,100.0,93.01504366878518,92.59518717665007,93.01504366878518
0.0017738914425000306,0.0937403003762101,,,,,0.0937403003762101,0.0937403003762101,0.0937403003762101,ocw_bands,0.09330244604888724,0.18660489209777448,0.13999745450606316,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.57,17.277389144250005,100.0,93.03545298772504,92.62274847915005,93.03545298772504
0.0017915085456130092,0.09460820992164852,,,,,0.09460820992164852,0.09460820992164852,0.09460820992164852,ocw_bands,0.0941658853190528,0.1883317706381056,0.14129306043883877,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.57,17.2791508545613,100.0,93.05606499836722,92.65058350206856,93.05606499836722
0.0018093006100086556,0.09548348914060928,,,,,0.09548348914060928,0.09548348914060928,0.09548348914060928,ocw_bands,0.09503666674710985,0.1900733334942197,0.14259968236001475,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.57,17.280930061000866,100.0,93.07688171371012,92.67869496381368,93.07688171371012
0.001827269373285386,0.09636618976469323,,,,,0.09636618976469323,0.09636618976469323,0.09636618976469323,ocw_bands,0.09591484249218607,0.19182968498437214,0.14391739846552984,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.57,17.28272693732854,100.0,93.0979051667439,92.70708560979091,93.0979051667439
0.0018454165902982759,0.09725636382090448,,,,,0.09725636382090448,0.09725636382090448,0.09725636382090448,ocw_bands,0.09680046503799532,0.19360093007599063,0.14524628743528392,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.57,17.284541659029827,100.0,93.11913741064897,92.73575821267129,93.11913741064897
0.001863744033330453,0.0981540636404288,,,,,0.0981540636404288,0.0981540636404288,0.0981540636404288,ocw_bands,0.09769358720273329,0.19538717440546657,0.14658642844786948,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.57,17.286374403333046,100.0,93.14058051899663,92.76471557266213,93.14058051899663
0.001882253492266176,0.09905934186806171,,,,,0.09905934186806171,0.09905934186806171,0.09905934186806171,ocw_bands,0.09859426214966004,0.19718852429932007,0.14793790119633024,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.57,17.288225349226618,100.0,93.16223658595142,92.79396051778056,93.16223658595142
0.00190094677476563,0.09997225147232428,,,,,0.09997225147232428,0.09997225147232428,0.09997225147232428,ocw_bands,0.09950254339840904,0.19900508679681808,0.1493007859050051,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,1.0,0.57,17.290094677476564,100.0,93.18410772647579,92.8234959041297,93.18410772647579
0.0019198257064414782,0.10089284575630435,,,,,0.10089284575630435,0.10089284575630435,0.10089284575630435,ocw_bands,0.10041848483706191,0.20083696967412382,0.15067516334751713,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,1.0,0.57,17.291982570644148,100.0,93.20619607653653,92.85332461617755,93.20619607653653
0.0019388921310371458,0.10182117836926152,,,,,0.10182117836926152,0.10182117836926152,0.10182117836926152,ocw_bands,0.10134214073502755,0.2026842814700551,0.1520611148659647,ArCF4_visible_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,1.0,0.57,17.293889213103714,100.0,93.22850379331345,92.8834495670387,93.22850379331345
