concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.19776402318823844,,,,,0.19776402318823844,0.19776402318823844,0.19776402318823844,ocw_bands,0.09888201159411922,0.19776402318823844,0.15821121855059078,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011038713326488418,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19776695902042218,,,,,0.19776695902042218,0.19776695902042218,0.19776695902042218,ocw_bands,0.09888347951021109,0.19776695902042218,0.15821356721633775,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011148342442593336,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19776992400932708,,,,,0.19776992400932708,0.19776992400932708,0.19776992400932708,ocw_bands,0.09888496200466354,0.19776992400932708,0.1582159392074617,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001125906032173998,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19777291844451836,,,,,0.19777291844451836,0.19777291844451836,0.19777291844451836,ocw_bands,0.09888645922225918,0.19777291844451836,0.1582183347556147,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011370877776794494,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19777594261843665,,,,,0.19777594261843665,0.19777594261843665,0.19777594261843665,ocw_bands,0.09888797130921832,0.19777594261843665,0.1582207540947493,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011483805728009222,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19777899682642727,,,,,0.19777899682642727,0.19777899682642727,0.19777899682642727,ocw_bands,0.09888949841321364,0.19777899682642727,0.1582231974611418,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011597855204089136,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19778208136676842,,,,,0.19778208136676842,0.19778208136676842,0.19778208136676842,ocw_bands,0.09889104068338421,0.19778208136676842,0.15822566509341474,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011713037343268902,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1977851965407007,,,,,0.1977851965407007,0.1977851965407007,0.1977851965407007,ocw_bands,0.09889259827035035,0.1977851965407007,0.15822815723256062,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0011829363394400712,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19778834265245662,,,,,0.19778834265245662,0.19778834265245662,0.19778834265245662,ocw_bands,0.09889417132622831,0.19778834265245662,0.15823067412196531,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001194684471805283,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1977915200092897,,,,,0.1977915200092897,0.1977915200092897,0.1977915200092897,ocw_bands,0.09889576000464485,0.1977915200092897,0.15823321600743182,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001206549278761906,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19779472892150532,,,,,0.19779472892150532,0.19779472892150532,0.19779472892150532,ocw_bands,0.09889736446075266,0.19779472892150532,0.1582357831372043,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012185319190439298,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19779796970249044,,,,,0.19779796970249044,0.19779796970249044,0.19779796970249044,ocw_bands,0.09889898485124522,0.19779796970249044,0.15823837576199234,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001230633562893115,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19780124266874421,,,,,0.19780124266874421,0.19780124266874421,0.19780124266874421,ocw_bands,0.09890062133437211,0.19780124266874421,0.1582409941349954,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012428553921732808,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19780454813990928,,,,,0.19780454813990928,0.19780454813990928,0.19780454813990928,ocw_bands,0.09890227406995464,0.19780454813990928,0.15824363851192744,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001255198600485724,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19780788643880268,,,,,0.19780788643880268,0.19780788643880268,0.19780788643880268,ocw_bands,0.09890394321940134,0.19780788643880268,0.15824630915104218,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012676643932857943,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19781125789144746,,,,,0.19781125789144746,0.19781125789144746,0.19781125789144746,ocw_bands,0.09890562894572373,0.19781125789144746,0.15824900631315797,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001280253988000618,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19781466282710441,,,,,0.19781466282710441,0.19781466282710441,0.19781466282710441,ocw_bands,0.09890733141355221,0.19781466282710441,0.15825173026168357,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0012929686141479892,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19781810157830454,,,,,0.19781810157830454,0.19781810157830454,0.19781810157830454,ocw_bands,0.09890905078915227,0.19781810157830454,0.15825448126264366,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001305809513456454,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19782157448088117,,,,,0.19782157448088117,0.19782157448088117,0.19782157448088117,ocw_bands,0.09891078724044058,0.19782157448088117,0.15825725958470496,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013187779399865755,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19782508187400283,,,,,0.19782508187400283,0.19782508187400283,0.19782508187400283,ocw_bands,0.09891254093700141,0.19782508187400283,0.15826006549920227,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001331875160253404,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19782862410020666,,,,,0.19782862410020666,0.19782862410020666,0.19782862410020666,ocw_bands,0.09891431205010333,0.19782862410020666,0.15826289928016535,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013451024533501735,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1978322015054314,,,,,0.1978322015054314,0.1978322015054314,0.1978322015054314,ocw_bands,0.0989161007527157,0.1978322015054314,0.15826576120434518,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013584611110732151,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19783581443905174,,,,,0.19783581443905174,0.19783581443905174,0.19783581443905174,ocw_bands,0.09891790721952587,0.19783581443905174,0.15826865155124142,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013719524380481182,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19783946325391172,,,,,0.19783946325391172,0.19783946325391172,0.19783946325391172,ocw_bands,0.09891973162695586,0.19783946325391172,0.1582715706031294,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013855777518571371,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19784314830635996,,,,,0.19784314830635996,0.19784314830635996,0.19784314830635996,ocw_bands,0.09892157415317998,0.19784314830635996,0.158274518645088,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0013993383831678752,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1978468699562839,,,,,0.1978468699562839,0.1978468699562839,0.1978468699562839,ocw_bands,0.09892343497814195,0.1978468699562839,0.15827749596502716,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014132356758632366,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19785062856714522,,,,,0.19785062856714522,0.19785062856714522,0.19785062856714522,ocw_bands,0.09892531428357261,0.19785062856714522,0.15828050285371617,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001427270987172667,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1978544245060151,,,,,0.1978544245060151,0.1978544245060151,0.1978544245060151,ocw_bands,0.09892721225300755,0.1978544245060151,0.15828353960481212,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014414456878047116,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19785825814361052,,,,,0.19785825814361052,0.19785825814361052,0.19785825814361052,ocw_bands,0.09892912907180526,0.19785825814361052,0.15828660651488843,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014557611620808755,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19786212985432988,,,,,0.19786212985432988,0.19786212985432988,0.19786212985432988,ocw_bands,0.09893106492716494,0.19786212985432988,0.15828970388346394,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014702188080708148,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19786604001629,,,,,0.19786604001629,0.19786604001629,0.19786604001629,ocw_bands,0.098933020008145,0.19786604001629,0.15829283201303204,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014848200377288825,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1978699890113629,,,,,0.1978699890113629,0.1978699890113629,0.1978699890113629,ocw_bands,0.09893499450568145,0.1978699890113629,0.15829599120909035,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0014995662770320177,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1978739772252131,,,,,0.1978739772252131,0.1978739772252131,0.1978739772252131,ocw_bands,0.09893698861260655,0.1978739772252131,0.15829918178017052,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015144589661190038,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19787800504733527,,,,,0.19787800504733527,0.19787800504733527,0.19787800504733527,ocw_bands,0.09893900252366764,0.19787800504733527,0.15830240403786824,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015294995594311242,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19788207287109222,,,,,0.19788207287109222,0.19788207287109222,0.19788207287109222,ocw_bands,0.09894103643554611,0.19788207287109222,0.15830565829687376,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001544689525854198,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1978861810937534,,,,,0.1978861810937534,0.1978861810937534,0.1978861810937534,ocw_bands,0.0989430905468767,0.1978861810937534,0.15830894487500272,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015600303488620376,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19789033011653367,,,,,0.19789033011653367,0.19789033011653367,0.19789033011653367,ocw_bands,0.09894516505826684,0.19789033011653367,0.15831226409322696,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00157552352666132,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19789452034463273,,,,,0.19789452034463273,0.19789452034463273,0.19789452034463273,ocw_bands,0.09894726017231636,0.19789452034463273,0.1583156162757062,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0015911705723379132,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.197898752187274,,,,,0.197898752187274,0.197898752187274,0.197898752187274,ocw_bands,0.098949376093637,0.197898752187274,0.15831900174981925,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016069730140046425,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19790302605774546,,,,,0.19790302605774546,0.19790302605774546,0.19790302605774546,ocw_bands,0.09895151302887273,0.19790302605774546,0.15832242084619635,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001622932394950522,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19790734237343927,,,,,0.19790734237343927,0.19790734237343927,0.19790734237343927,ocw_bands,0.09895367118671963,0.19790734237343927,0.1583258738987514,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016390502737914851,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19791170155589302,,,,,0.19791170155589302,0.19791170155589302,0.19791170155589302,ocw_bands,0.09895585077794651,0.19791170155589302,0.15832936124471442,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016553282246225957,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19791610403083068,,,,,0.19791610403083068,0.19791610403083068,0.19791610403083068,ocw_bands,0.09895805201541534,0.19791610403083068,0.1583328832246646,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001671767837171772,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19792055022820434,,,,,0.19792055022820434,0.19792055022820434,0.19792055022820434,ocw_bands,0.09896027511410217,0.19792055022820434,0.1583364401825635,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0016883707169550513,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1979250405822359,,,,,0.1979250405822359,0.1979250405822359,0.1979250405822359,ocw_bands,0.09896252029111795,0.1979250405822359,0.1583400324657887,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017051384854333811,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1979295755314597,,,,,0.1979295755314597,0.1979295755314597,0.1979295755314597,ocw_bands,0.09896478776572985,0.1979295755314597,0.15834366042516776,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001722072780170975,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19793415551876545,,,,,0.19793415551876545,0.19793415551876545,0.19793415551876545,ocw_bands,0.09896707775938272,0.19793415551876545,0.15834732441501234,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017391752549952343,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1979387809914412,,,,,0.1979387809914412,0.1979387809914412,0.1979387809914412,ocw_bands,0.0989693904957206,0.1979387809914412,0.15835102479315297,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017564475801582725,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1979434524012172,,,,,0.1979434524012172,0.1979434524012172,0.1979434524012172,ocw_bands,0.0989717262006086,0.1979434524012172,0.15835476192097375,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017738914425000306,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19794817020431005,,,,,0.19794817020431005,0.19794817020431005,0.19794817020431005,ocw_bands,0.09897408510215502,0.19794817020431005,0.15835853616344803,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0017915085456130092,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1979529348614671,,,,,0.1979529348614671,0.1979529348614671,0.1979529348614671,ocw_bands,0.09897646743073354,0.1979529348614671,0.15836234788917372,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0018093006100086556,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19795774683801162,,,,,0.19795774683801162,0.19795774683801162,0.19795774683801162,ocw_bands,0.09897887341900581,0.19795774683801162,0.1583661974704093,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001827269373285386,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.197962606603888,,,,,0.197962606603888,0.197962606603888,0.197962606603888,ocw_bands,0.098981303301944,0.197962606603888,0.15837008528311042,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0018454165902982759,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19796751463370807,,,,,0.19796751463370807,0.19796751463370807,0.19796751463370807,ocw_bands,0.09898375731685403,0.19796751463370807,0.15837401170696647,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001863744033330453,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1979724714067969,,,,,0.1979724714067969,0.1979724714067969,0.1979724714067969,ocw_bands,0.09898623570339846,0.1979724714067969,0.15837797712543755,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001882253492266176,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19797747740724014,,,,,0.19797747740724014,0.19797747740724014,0.19797747740724014,ocw_bands,0.09898873870362007,0.19797747740724014,0.15838198192579211,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.00190094677476563,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19798253312393083,,,,,0.19798253312393083,0.19798253312393083,0.19798253312393083,ocw_bands,0.09899126656196541,0.19798253312393083,0.15838602649914466,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0019198257064414782,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19798763905061753,,,,,0.19798763905061753,0.19798763905061753,0.19798763905061753,ocw_bands,0.09899381952530877,0.19798763905061753,0.15839011124049404,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0019388921310371458,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1979927956859523,,,,,0.1979927956859523,0.1979927956859523,0.1979927956859523,ocw_bands,0.09899639784297615,0.1979927956859523,0.1583942365487619,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001958147910606885,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19799800353353958,,,,,0.19799800353353958,0.19799800353353958,0.19799800353353958,ocw_bands,0.09899900176676979,0.19799800353353958,0.1583984028268317,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0019775949256976206,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19800326310198516,,,,,0.19800326310198516,0.19800326310198516,0.19800326310198516,ocw_bands,0.09900163155099258,0.19800326310198516,0.15840261048158816,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001997235075532617,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19800857490494608,,,,,0.19800857490494608,0.19800857490494608,0.19800857490494608,ocw_bands,0.09900428745247304,0.19800857490494608,0.15840685992395687,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.002017070278196953,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19801393946118037,,,,,0.19801393946118037,0.19801393946118037,0.19801393946118037,ocw_bands,0.09900696973059019,0.19801393946118037,0.15841115156894434,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0020371024708248395,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.19801935729459857,,,,,0.19801935729459857,0.19801935729459857,0.19801935729459857,ocw_bands,0.09900967864729929,0.19801935729459857,0.15841548583567885,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0020573336097888147,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
