x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.767429427996239,0.767429427996239,0.767429427996239,0.767429427996239,0.767429427996239,0.767429427996239,0.767429427996239,0.767429427996239,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316105286716473,1.5347446656334927,1.5331833066705192,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0011038713326488418,pre_ne,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.7674436663809306,0.7674436663809306,0.7674436663809306,0.7674436663809306,0.7674436663809306,0.7674436663809306,0.7674436663809306,0.7674436663809306,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316074579213828,1.5347727930033215,1.5331958524502791,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0011148342442593336,pre_ne,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.767458584651971,0.767458584651971,0.767458584651971,0.767458584651971,0.767458584651971,0.767458584651971,0.767458584651971,0.767458584651971,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531605418161419,1.5348022726114117,1.5332095902210419,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001125906032173998,pre_ne,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.7674740948249413,0.7674740948249413,0.7674740948249413,0.7674740948249413,0.7674740948249413,0.7674740948249413,0.7674740948249413,0.7674740948249413,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316042301467931,1.5348329283449118,1.533224342311101,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0011370877776794494,pre_ne,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,0.7674901031419248,0.7674901031419248,0.7674901031419248,0.7674901031419248,0.7674901031419248,0.7674901031419248,0.7674901031419248,0.7674901031419248,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316037030730385,1.534864572541522,1.5332399194943966,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0011483805728009222,pre_ne,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.7675065098319349,0.7675065098319349,0.7675065098319349,0.7675065098319349,0.7675065098319349,0.7675065098319349,0.7675065098319349,0.7675065098319349,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316036340983705,1.5348970055103182,1.5332561205120219,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0011597855204089136,pre_ne,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.7675232088630026,0.7675232088630026,0.7675232088630026,0.7675232088630026,0.7675232088630026,0.7675232088630026,0.7675232088630026,0.7675232088630026,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531603807849287,1.5349300150358902,1.5332727315770944,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0011713037343268902,pre_ne,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.7675400876856642,0.7675400876856642,0.7675400876856642,0.7675400876856642,0.7675400876856642,0.7675400876856642,0.7675400876856642,0.7675400876856642,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531603995909063,1.5349633758652852,1.5332895258624761,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0011829363394400712,pre_ne,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.7675570269675747,0.7675570269675747,0.7675570269675747,0.7675570269675747,0.7675570269675747,0.7675570269675747,0.7675570269675747,0.7675570269675747,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316039562885992,1.5349968491771981,1.5333062629707963,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001194684471805283,pre_ne,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,0.7675739003189677,0.7675739003189677,0.7675739003189677,0.7675739003189677,0.7675739003189677,0.7675739003189677,0.7675739003189677,0.7675739003189677,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5316034328790695,1.5350301820328585,1.5333226883862179,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001206549278761906,pre_ne,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.7675905740086736,0.7675905740086736,0.7675905740086736,0.7675905740086736,0.7675905740086736,0.7675905740086736,0.7675905740086736,0.7675905740086736,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531602154885798,1.5350631068080305,1.53333853290738,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0012185319190439298,pre_ne,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,0.7676069066704015,0.7676069066704015,0.7676069066704015,0.7676069066704015,0.7676069066704015,0.7676069066704015,0.7676069066704015,0.7676069066704015,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531599836242778,1.535095340605543,1.5333535120609236,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001230633562893115,pre_ne,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,0.7676227489989758,0.7676227489989758,0.7676227489989758,0.7676227489989758,0.7676227489989758,0.7676227489989758,0.7676227489989758,0.7676227489989758,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315961750072264,1.5351265846477262,1.5333673254949876,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0012428553921732808,pre_ne,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.7676379434362159,0.7676379434362159,0.7676379434362159,0.7676379434362159,0.7676379434362159,0.7676379434362159,0.7676379434362159,0.7676379434362159,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315908527335527,1.535156523648138,1.5333796563520599,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001255198600485724,pre_ne,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.7676523238461335,0.7676523238461335,0.7676523238461335,0.7676523238461335,0.7676523238461335,0.7676523238461335,0.7676523238461335,0.7676523238461335,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315835338260961,1.5351848251619207,1.5333901706205257,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0012676643932857943,pre_ne,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.7676657151791152,0.7676657151791152,0.7676657151791152,0.7676657151791152,0.7676657151791152,0.7676657151791152,0.7676657151791152,0.7676657151791152,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315738648699815,1.5352111389141327,1.533398516464262,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001280253988000618,pre_ne,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.767677933124748,0.767677933124748,0.767677933124748,0.767677933124748,0.767677933124748,0.767677933124748,0.767677933124748,0.767677933124748,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315614739394035,1.535235096105364,1.5334043235295904,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0012929686141479892,pre_ne,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,0.7676887837529311,0.7676887837529311,0.7676887837529311,0.7676887837529311,0.7676887837529311,0.7676887837529311,0.7676887837529311,0.7676887837529311,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315459698826446,1.535256308693923,1.5334072022288807,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001305809513456454,pre_ne,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.7676980631429163,0.7676980631429163,0.7676980631429163,0.7676980631429163,0.7676980631429163,0.7676980631429163,0.7676980631429163,0.7676980631429163,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315269415831116,1.5352743686538823,1.5334067430000946,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0013187779399865755,pre_ne,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.7677055569998977,0.7677055569998977,0.7677055569998977,0.7677055569998977,0.7677055569998977,0.7677055569998977,0.7677055569998977,0.7677055569998977,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5315039571956448,1.535288847208223,1.5334025155415125,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001331875160253404,pre_ne,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.7677110402587658,0.7677110402587658,0.7677110402587658,0.7677110402587658,0.7677110402587658,0.7677110402587658,0.7677110402587658,0.7677110402587658,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5314765633573346,1.5352992940363073,1.5333940680208822,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0013451024533501735,pre_ne,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.767714276674634,0.767714276674634,0.767714276674634,0.767714276674634,0.767714276674634,0.767714276674634,0.767714276674634,0.767714276674634,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531444284372073,1.5353052364548956,1.533380926258203,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0013584611110732151,pre_ne,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.7677150183997257,0.7677150183997257,0.7677150183997257,0.7677150183997257,0.7677150183997257,0.7677150183997257,0.7677150183997257,0.7677150183997257,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5314066213680233,1.5353061785718853,1.5333625928813326,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0013719524380481182,pre_ne,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.7677130055462009,0.7677130055462009,0.7677130055462009,0.7677130055462009,0.7677130055462009,0.7677130055462009,0.7677130055462009,0.7677130055462009,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5313630514271774,1.5353016004119293,1.533338546453577,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0013855777518571371,pre_ne,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.7677079657344955,0.7677079657344955,0.7677079657344955,0.7677079657344955,0.7677079657344955,0.7677079657344955,0.7677079657344955,0.7677079657344955,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.531313026686155,1.535290957013078,1.533308240572412,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0013993383831678752,pre_ne,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.7676996136267225,0.7676996136267225,0.7676996136267225,0.7676996136267225,0.7676996136267225,0.7676996136267225,0.7676996136267225,0.7676996136267225,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5312559734073539,1.5352736774935476,1.5332711029384456,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0014132356758632366,pre_ne,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.7676876504446826,0.7676876504446826,0.7676876504446826,0.7676876504446826,0.7676876504446826,0.7676876504446826,0.7676876504446826,0.7676876504446826,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5311912910195593,1.5352491640877068,1.533226534393716,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001427270987172667,pre_ne,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.7676717634720095,0.7676717634720095,0.7676717634720095,0.7676717634720095,0.7676717634720095,0.7676717634720095,0.7676717634720095,0.7676717634720095,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5311183511270698,1.5352167911503316,1.533173907928385,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0014414456878047116,pre_ne,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.767651625539966,0.767651625539966,0.767651625539966,0.767651625539966,0.767651625539966,0.767651625539966,0.767651625539966,0.767651625539966,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5310364964863883,1.5351759041281634,1.5331125676548643,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0014557611620808755,pre_ne,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.7676268944963963,0.7676268944963963,0.7676268944963963,0.7676268944963963,0.7676268944963963,0.7676268944963963,0.7676268944963963,0.7676268944963963,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5309450399494966,1.535125818497779,1.5330418277483884,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0014702188080708148,pre_ne,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.7675972126573132,0.7675972126573132,0.7675972126573132,0.7675972126573132,0.7675972126573132,0.7675972126573132,0.7675972126573132,0.7675972126573132,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5308432633726898,1.5350658186687316,1.5329609713530055,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0014848200377288825,pre_ne,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.767562206240603,0.767562206240603,0.767562206240603,0.767562206240603,0.767562206240603,0.767562206240603,0.767562206240603,0.767562206240603,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5307304164899436,1.5349951568509266,1.5328692494519491,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0014995662770320177,pre_ne,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.7675214847812936,0.7675214847812936,0.7675214847812936,0.7675214847812936,0.7675214847812936,0.7675214847812936,0.7675214847812936,0.7675214847812936,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5306057157497197,1.5349130518851248,1.5327658797012953,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0015144589661190038,pre_ne,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.7674746405278369,0.7674746405278369,0.7674746405278369,0.7674746405278369,0.7674746405278369,0.7674746405278369,0.7674746405278369,0.7674746405278369,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5304683431141333,1.5348186880354735,1.5326500452258134,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0015294995594311242,pre_ne,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.7674212478188231,0.7674212478188231,0.7674212478188231,0.7674212478188231,0.7674212478188231,0.7674212478188231,0.7674212478188231,0.7674212478188231,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5303174448193235,1.534711213742904,1.532520893375851,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001544689525854198,pre_ne,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.7673608624395423,0.7673608624395423,0.7673608624395423,0.7673608624395423,0.7673608624395423,0.7673608624395423,0.7673608624395423,0.7673608624395423,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5301521300958787,1.5345897403382207,1.5323775344440929,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0015600303488620376,pre_ne,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.7672930209577774,0.7672930209577774,0.7672930209577774,0.7672930209577774,0.7672930209577774,0.7672930209577774,0.7672930209577774,0.7672930209577774,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5299714698481026,1.534453340713659,1.5322190403409757,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00157552352666132,pre_ne,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
