x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.12800499006486954,0.12800499006486954,0.12800499006486954,0.12800499006486954,0.12800499006486954,0.12800499006486954,0.12800499006486954,0.12800499006486954,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2430733252779862,0.25584512094876133,0.24946746607242265,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0011038713326488418,pre_ne,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,0.12787685761421225,0.12787685761421225,0.12787685761421225,0.12787685761421225,0.12787685761421225,0.12787685761421225,0.12787685761421225,0.12787685761421225,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24269800631279795,0.2555862138723702,0.2491504851603868,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0011148342442593336,pre_ne,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,0.12774843586781862,0.12774843586781862,0.12774843586781862,0.12774843586781862,0.12774843586781862,0.12774843586781862,0.12774843586781862,0.12774843586781862,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24232116016350666,0.2553267026954405,0.2488324398814834,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001125906032173998,pre_ne,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
0.0011370877776794494,0.12761974975077647,0.12761974975077647,0.12761974975077647,0.12761974975077647,0.12761974975077647,0.12761974975077647,0.12761974975077647,0.12761974975077647,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24194283007690043,0.25506663732880186,0.24851337681148872,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0011370877776794494,pre_ne,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,0.1274908253982765,0.1274908253982765,0.1274908253982765,0.1274908253982765,0.1274908253982765,0.1274908253982765,0.1274908253982765,0.1274908253982765,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2415630615487105,0.2548060701193688,0.24819334486789885,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0011483805728009222,pre_ne,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
0.0011597855204089136,0.12736169020408525,0.12736169020408525,0.12736169020408525,0.12736169020408525,0.12736169020408525,0.12736169020408525,0.12736169020408525,0.12736169020408525,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24118190240778134,0.2545450559478204,0.24787239540081837,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0011597855204089136,pre_ne,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,0.12723237287090033,0.12723237287090033,0.12723237287090033,0.12723237287090033,0.12723237287090033,0.12723237287090033,0.12723237287090033,0.12723237287090033,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24079940290323168,0.2542836523300717,0.24755058228723814,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0011713037343268902,pre_ne,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
0.0011829363394400712,0.12710290346265932,0.12710290346265932,0.12710290346265932,0.12710290346265932,0.12710290346265932,0.12710290346265932,0.12710290346265932,0.12710290346265932,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24041561579470952,0.25402191952267955,0.24722796202882646,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0011829363394400712,pre_ne,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,0.12697331345887738,0.12697331345887738,0.12697331345887738,0.12697331345887738,0.12697331345887738,0.12697331345887738,0.12697331345887738,0.12697331345887738,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.24003059644585178,0.25375992063233543,0.24690459385336455,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001194684471805283,pre_ne,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,0.12684363581109026,0.12684363581109026,0.12684363581109026,0.12684363581109026,0.12684363581109026,0.12684363581109026,0.12684363581109026,0.12684363581109026,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2396444029210576,0.2534977217295986,0.2465805398199572,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001206549278761906,pre_ne,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
0.0012185319190439298,0.12671390500148394,0.12671390500148394,0.12671390500148394,0.12671390500148394,0.12671390500148394,0.12671390500148394,0.12671390500148394,0.12671390500148394,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23925709608569345,0.2532353919670331,0.24625586492816,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0012185319190439298,pre_ne,0.12185319190439299,1.0,0.05,55.752972343330754,100.0,91.13392347232045,90.14610879151088,91.13392347232045
0.001230633562893115,0.12658415710379348,0.12658415710379348,0.12658415710379348,0.12658415710379348,0.12658415710379348,0.12658415710379348,0.12658415710379348,0.12658415710379348,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23886873970984832,0.2529730037019148,0.24593063723116515,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001230633562893115,pre_ne,0.1230633562893115,1.0,0.05,55.76144349402518,100.0,91.33239043144708,90.34469676707602,91.33239043144708
0.0012428553921732808,0.12645442984655772,0.12645442984655772,0.12645442984655772,0.12645442984655772,0.12645442984655772,0.12645442984655772,0.12645442984655772,0.12645442984655772,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23847940057576358,0.2527106326236835,0.2456049279531951,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0012428553921732808,pre_ne,0.12428553921732809,1.0,0.05,55.7699987745213,100.0,91.5328284316418,90.54525698556354,91.5328284316418
0.001255198600485724,0.12632476267881967,0.12632476267881967,0.12632476267881967,0.12632476267881967,0.12632476267881967,0.12632476267881967,0.12632476267881967,0.12632476267881967,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2380891485890653,0.2524483578863199,0.24527881161125856,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001255198600485724,pre_ne,0.1255198600485724,1.0,0.05,55.77863902034001,100.0,91.73525704796587,90.74780903397073,91.73525704796587
0.0012676643932857943,0.126195196838366,0.126195196838366,0.126195196838366,0.126195196838366,0.126195196838366,0.126195196838366,0.126195196838366,0.126195196838366,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23769805689393275,0.25218626224583607,0.2449523661414292,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0012676643932857943,pre_ne,0.12676643932857942,1.0,0.05,55.78736507530006,100.0,91.93969604988702,90.95237269381988,91.93969604988702
0.001280253988000618,0.12606577542260078,0.12606577542260078,0.12606577542260078,0.12606577542260078,0.12606577542260078,0.12606577542260078,0.12606577542260078,0.12606577542260078,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23730620199233807,0.2519244322030704,0.24462567302981078,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001280253988000618,pre_ne,0.1280253988000618,1.0,0.05,55.796177791600435,100.0,92.14616540321013,91.15896794309015,92.14616540321013
0.0012929686141479892,0.12593654346215608,0.12593654346215608,0.12593654346215608,0.12593654346215608,0.12593654346215608,0.12593654346215608,0.12593654346215608,0.12593654346215608,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23691366386750193,0.25166295815199385,0.2442988174483638,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0012929686141479892,pre_ne,0.12929686141479893,1.0,0.05,55.80507802990359,100.0,92.35468527202703,91.3676149581685,92.35468527202703
0.001305809513456454,0.12580754799734056,0.12580754799734056,0.12580754799734056,0.12580754799734056,0.12580754799734056,0.12580754799734056,0.12580754799734056,0.12580754799734056,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23652052611170946,0.2514019345337309,0.2439718883957677,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001305809513456454,pre_ne,0.1305809513456454,1.0,0.05,55.81406665941952,100.0,92.56527602068584,91.57833411582041,92.56527602068584
0.0013187779399865755,0.12567883815753655,0.12567883815753655,0.12567883815753655,0.12567883815753655,0.12567883815753655,0.12567883815753655,0.12567883815753655,0.12567883815753655,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23612687605864044,0.25114145999651716,0.2436449788435066,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0013187779399865755,pre_ne,0.13187779399865757,1.0,0.05,55.8231445579906,100.0,92.77795821577983,91.7911459951797,92.77795821577983
0.001331875160253404,0.1255504652436556,0.1255504652436556,0.1255504652436556,0.1255504652436556,0.1255504652436556,0.1255504652436556,0.1255504652436556,0.1255504652436556,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23573280492037,0.25088163756181564,0.2433181858873676,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001331875160253404,pre_ne,0.1331875160253404,1.0,0.05,55.83231261217738,100.0,92.99275262815583,92.00607137975837,92.99275262815583
0.0013451024533501735,0.1254224828137696,0.1254224828137696,0.1254224828137696,0.1254224828137696,0.1254224828137696,0.1254224828137696,0.1254224828137696,0.1254224828137696,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23533840792920202,0.25062257479682626,0.2429916109045498,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0013451024533501735,pre_ne,0.13451024533501735,1.0,0.05,55.84157171734512,100.0,93.20968023494284,92.22313125947635,93.20968023494284
0.0013584611110732151,0.12529494677203767,0.12529494677203767,0.12529494677203767,0.12529494677203767,0.12529494677203767,0.12529494677203767,0.12529494677203767,0.12529494677203767,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23494378448450526,0.2503643839936313,0.24266535971659048,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0013584611110732151,pre_ne,0.13584611110732153,1.0,0.05,55.85092277775125,100.0,93.42876222160072,92.44234683271146,93.42876222160072
0.0013719524380481182,0.1251679154610536,0.1251679154610536,0.1251679154610536,0.1251679154610536,0.1251679154610536,0.1251679154610536,0.1251679154610536,0.1251679154610536,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23454903830472423,0.25010718235522744,0.24233954275831981,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0013719524380481182,pre_ne,0.13719524380481182,1.0,0.05,55.860366706633684,100.0,93.65001998398914,92.66373950836962,93.65001998398914
0.0013855777518571371,0.12504144975774406,0.12504144975774406,0.12504144975774406,0.12504144975774406,0.12504144975774406,0.12504144975774406,0.12504144975774406,0.12504144975774406,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23415427758474708,0.24985109218870594,0.24201427525306562,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0013855777518571371,pre_ne,0.13855777518571372,1.0,0.05,55.869904426299996,100.0,93.87347513045705,92.88733090797562,93.87347513045705
0.0013993383831678752,0.1249156131729513,0.1249156131729513,0.1249156131729513,0.1249156131729513,0.1249156131729513,0.1249156131729513,0.1249156131729513,0.1249156131729513,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23375961515881474,0.24959624110585082,0.2416896773943354,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0013993383831678752,pre_ne,0.13993383831678752,1.0,0.05,55.879536868217514,100.0,94.09914948395316,93.11314286778483,94.09914948395316
0.0014132356758632366,0.12479047195484066,0.12479047195484066,0.12479047195484066,0.12479047195484066,0.12479047195484066,0.12479047195484066,0.12479047195484066,0.12479047195484066,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23336516866916654,0.2493427622314367,0.24136587453421385,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0014132356758632366,pre_ne,0.14132356758632367,1.0,0.05,55.88926497310427,100.0,94.32706508415708,93.3411974409157,94.32706508415708
0.001427270987172667,0.12466609519627711,0.12466609519627711,0.12466609519627711,0.12466609519627711,0.12466609519627711,0.12466609519627711,0.12466609519627711,0.12466609519627711,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2329710607406195,0.24909079441951598,0.24104299737871965,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001427270987172667,pre_ne,0.1427270987172667,1.0,0.05,55.89908969102087,100.0,94.55724418963173,93.57151689950346,94.55724418963173
0.0014414456878047116,0.12454255494632135,0.12454255494632135,0.12454255494632135,0.12454255494632135,0.12454255494632135,0.12454255494632135,0.12454255494632135,0.12454255494632135,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2325774191612895,0.24884048247799928,0.24072118219037655,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0014414456878047116,pre_ne,0.14414456878047116,1.0,0.05,55.909011981463294,100.0,94.78970927999727,93.80412373687531,94.78970927999727
0.0014557611620808755,0.12441992632600106,0.12441992632600106,0.12441992632600106,0.12441992632600106,0.12441992632600106,0.12441992632600106,0.12441992632600106,0.12441992632600106,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23218437706966702,0.24859197740184102,0.2404005709982621,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0014557611620808755,pre_ne,0.14557611620808755,1.0,0.05,55.91903281345661,100.0,95.02448305812635,94.03904066974717,95.02448305812635
0.0014702188080708148,0.12429828764851927,0.12429828764851927,0.12429828764851927,0.12429828764851927,0.12429828764851927,0.12429828764851927,0.12429828764851927,0.12429828764851927,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23179207314826916,0.24834543661515643,0.24008131181580689,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0014702188080708148,pre_ne,0.14702188080708148,1.0,0.05,55.929153165649566,100.0,95.26158845236137,94.27629064044207,95.26158845236137
0.0014848200377288825,0.12417772054406712,0.12417772054406712,0.12417772054406712,0.12417772054406712,0.12417772054406712,0.12417772054406712,0.12417772054406712,0.12417772054406712,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23140065182409525,0.24810102422260588,0.23976355886662698,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0014848200377288825,pre_ne,0.14848200377288825,1.0,0.05,55.93937402641022,100.0,95.50104861875367,94.51589681913096,95.50104861875367
0.0014995662770320177,0.1240583100894152,0.1240583100894152,0.1240583100894152,0.1240583100894152,0.1240583100894152,0.1240583100894152,0.1240583100894152,0.1240583100894152,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.23101026347612436,0.24785891127039789,0.23944747281868276,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0014995662770320177,pre_ne,0.14995662770320178,1.0,0.05,55.94969639392241,100.0,95.74288694332509,94.75788260609541,95.74288694332509
0.0015144589661190038,0.12394014494246411,0.12394014494246411,0.12394014494246411,0.12394014494246411,0.12394014494246411,0.12394014494246411,0.12394014494246411,0.12394014494246411,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2306210646500983,0.2476192760172727,0.2391332210270683,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0015144589661190038,pre_ne,0.1514458966119004,1.0,0.05,55.9601212762833,100.0,95.98712704435167,95.00227163401286,95.98712704435167
0.0015294995594311242,0.12382331748194095,0.12382331748194095,0.12382331748194095,0.12382331748194095,0.12382331748194095,0.12382331748194095,0.12382331748194095,0.12382331748194095,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2302332182808434,0.24738230421584284,0.23882097778574507,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0015294995594311242,pre_ne,0.15294995594311242,1.0,0.05,55.970649691601785,100.0,96.23379277467043,95.24908777026475,96.23379277467043
0.001544689525854198,0.12370792395243652,0.12370792395243652,0.12370792395243652,0.12370792395243652,0.12370792395243652,0.12370792395243652,0.12370792395243652,0.12370792395243652,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.22984689392239369,0.24714818940468203,0.2385109245885474,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.001544689525854198,pre_ne,0.15446895258541982,1.0,0.05,55.98128266809794,100.0,96.48290822400884,95.49835511926739,96.48290822400884
0.0015600303488620376,0.12359406461498418,0.12359406461498418,0.12359406461498418,0.12359406461498418,0.12359406461498418,0.12359406461498418,0.12359406461498418,0.12359406461498418,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.22946226798618627,0.24691713321156666,0.23820325039979656,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.0015600303488620376,pre_ne,0.15600303488620376,1.0,0.05,55.99202124420343,100.0,96.73449772133742,95.75009802482603,96.73449772133742
0.00157552352666132,0.12348184390338979,0.12348184390338979,0.12348184390338979,0.12348184390338979,0.12348184390338979,0.12348184390338979,0.12348184390338979,0.12348184390338979,ocw_bands,concentration,ArCF4_secondary_visible_gem_1bar_p1p0_gap0p05+ArCF4_secondary_ir_total_gem_1bar_p1p0_gap0p05,sum,quadrature,0.2290795239876094,0.24668934566829076,0.2378981519348745,gem_1bar_gap0p05_p1p0_concentration_scan,12,concentration,0.00157552352666132,pre_ne,0.157552352666132,1.0,0.05,56.00286646866292,100.0,96.98858583724565,96.00434107251226,96.98858583724565
