concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,1.1725115555620118e-25,,,,,1.1725115555620118e-25,1.1725115555620118e-25,1.1725115555620118e-25,ocw_bands,0.05405234889107873,0.1089777084618438,0.08142149181792342,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,251.2,1.0,10.0,0.0227,251.2,100.0,109.4,109.36,109.4
0.01,1.1059560928094314e-25,,,,,1.1059560928094314e-25,1.1059560928094314e-25,1.1059560928094314e-25,ocw_bands,0.051053337719376576,0.10287316688952924,0.07688112822044119,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,259.2,1.0,10.0,0.0211,259.2,100.0,100.27,99.95,100.27
0.01,1.0210301343168662e-25,,,,,1.0210301343168662e-25,1.0210301343168662e-25,1.0210301343168662e-25,ocw_bands,0.04699849167919308,0.09481536375611195,0.07081924410361047,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,281.8,1.0,10.0,0.0175,281.8,100.0,109.63,109.29,109.63
0.01,9.532899622622497e-26,,,,,9.532899622622497e-26,9.532899622622497e-26,9.532899622622497e-26,ocw_bands,0.04391592867603389,0.08856666703957675,0.06616256824842935,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,297.0,1.0,10.0,0.0156,297.0,100.0,110.72,110.28,110.72
0.01,8.75457208597571e-26,,,,,8.75457208597571e-26,8.75457208597571e-26,8.75457208597571e-26,ocw_bands,0.040414140781876544,0.08143409117201392,0.06085920780463157,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,316.2,1.0,10.0,0.0137,316.2,100.0,104.04,103.48,104.04
0.01,8.200418582247789e-26,,,,,8.200418582247789e-26,8.200418582247789e-26,8.200418582247789e-26,ocw_bands,0.03779768514638678,0.07621083716612723,0.056938318276969095,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,340.3,1.0,10.0,0.0118,340.3,100.0,102.93,102.22,102.93
0.01,7.976745401367471e-26,,,,,7.976745401367471e-26,7.976745401367471e-26,7.976745401367471e-26,ocw_bands,0.036776586968625104,0.07414372944019791,0.055396884400524225,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,351.1,1.0,10.0,0.0112,351.1,100.0,109.45,108.68,109.45
0.01,7.870478791550224e-26,,,,,7.870478791550224e-26,7.870478791550224e-26,7.870478791550224e-26,ocw_bands,0.03624372940986137,0.0731054911375209,0.05460839252535561,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,354.8,1.0,10.0,0.0108,354.8,100.0,81.69,80.89,81.69
0.01,7.500352706857326e-26,,,,,7.500352706857326e-26,7.500352706857326e-26,7.500352706857326e-26,ocw_bands,0.034587903865857285,0.06972474128838449,0.05209750826747767,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,366.1,1.0,10.0,0.0103,366.1,100.0,107.79,107.09,107.79
0.01,7.256581200601826e-26,,,,,7.256581200601826e-26,7.256581200601826e-26,7.256581200601826e-26,ocw_bands,0.03344642608364723,0.06743821195933329,0.05038388761520038,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,389.9,1.0,10.0,0.009149999999999998,389.9,100.0,93.755,92.955,93.755
0.01,7.029647197618896e-26,,,,,7.029647197618896e-26,7.029647197618896e-26,7.029647197618896e-26,ocw_bands,0.03233799427888123,0.06525573648472725,0.048734749532486576,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,398.1,1.0,10.0,0.0086,398.1,100.0,94.85,94.0,94.85
0.01,6.594717493278871e-26,,,,,6.594717493278871e-26,6.594717493278871e-26,6.594717493278871e-26,ocw_bands,0.03028130958375721,0.061152539524266324,0.04565371880150262,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,423.9,1.0,10.0,0.008,423.9,100.0,95.94,95.16,95.94
0.01,6.445579410975552e-26,,,,,6.445579410975552e-26,6.445579410975552e-26,6.445579410975552e-26,ocw_bands,0.02974485016017716,0.05994411269711714,0.0447957943882797,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,432.9,1.0,10.0,0.0077,432.9,100.0,94.12,93.31,94.12
0.01,5.815961206406265e-26,,,,,5.815961206406265e-26,5.815961206406265e-26,5.815961206406265e-26,ocw_bands,0.026801191487834414,0.054043797889194375,0.04037520023349378,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,480.6,1.0,10.0,0.0065,480.6,100.0,112.19,111.33,112.19
0.01,5.850899506789039e-26,,,,,5.850899506789039e-26,5.850899506789039e-26,5.850899506789039e-26,ocw_bands,0.02705521415182793,0.05447789062977566,0.040727181427288955,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,490.8,1.0,10.0,0.0062,490.8,100.0,109.39,108.57,109.39
0.01,5.319972044269789e-26,,,,,5.319972044269789e-26,5.319972044269789e-26,5.319972044269789e-26,ocw_bands,0.024600987231283504,0.04953539953919396,0.037032469269885834,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,533.7,1.0,10.0,0.0055,533.7,100.0,97.41,96.51,97.41
0.01,4.94029299772443e-26,,,,,4.94029299772443e-26,4.94029299772443e-26,4.94029299772443e-26,ocw_bands,0.022843207986989602,0.04599772563289065,0.03438711220362818,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,568.3,1.0,10.0,0.005,568.3,100.0,104.33,103.38,104.33
0.01,4.8734809885078477e-26,,,,,4.8734809885078477e-26,4.8734809885078477e-26,4.8734809885078477e-26,ocw_bands,0.022437068114245447,0.04526129163956426,0.03380769894000413,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,592.6,1.0,10.0,0.0047,592.6,100.0,109.64,108.67,109.64
0.01,4.416009707278203e-26,,,,,4.416009707278203e-26,4.416009707278203e-26,4.416009707278203e-26,ocw_bands,0.02031351083432971,0.04099216493692739,0.03061371539259983,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,657.9,1.0,10.0,0.004,657.9,100.0,103.92,102.99,103.92
0.01,3.923571054921457e-26,,,,,3.923571054921457e-26,3.923571054921457e-26,3.923571054921457e-26,ocw_bands,0.018047985809800104,0.036420662280781516,0.027199535760164248,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,761.8,1.0,10.0,0.0032,761.8,100.0,99.04,98.12,99.04
0.01,3.563255290233374e-26,,,,,3.563255290233374e-26,3.563255290233374e-26,3.563255290233374e-26,ocw_bands,0.016473848700155332,0.033173991206275115,0.02479967418829046,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,882.0,1.0,10.0,0.0026,882.0,100.0,95.21,94.21,95.21
0.01,8.690553415531976e-05,,,,,8.690553415531976e-05,8.690553415531976e-05,8.690553415531976e-05,ocw_bands,0.014714153743493084,0.029623902461378658,0.022138760190805743,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1021.2,1.0,10.0,0.0022,1021.2,100.0,87.65,86.66,87.65
0.01,4.644110516225933e-05,,,,,4.644110516225933e-05,4.644110516225933e-05,4.644110516225933e-05,ocw_bands,0.012991870773992194,0.026164727227218788,0.01955393184513442,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1182.3,1.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
