x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.4562045195306321,0.4562045195306321,0.4562045195306321,0.4562045195306321,0.4562045195306321,0.4562045195306321,0.4562045195306321,0.4562045195306321,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8636423104633794,0.9119336725906645,0.8878117598505519,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0011038713326488418,pre_ne,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
0.0011148342442593336,0.45597355978366905,0.45597355978366905,0.45597355978366905,0.45597355978366905,0.45597355978366905,0.45597355978366905,0.45597355978366905,0.45597355978366905,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.862711698955365,0.9114662180934298,0.8871130035980928,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0011148342442593336,pre_ne,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,0.4557440641946793,0.4557440641946793,0.4557440641946793,0.4557440641946793,0.4557440641946793,0.4557440641946793,0.4557440641946793,0.4557440641946793,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8617797172493277,0.9110016392974913,0.8864150027280029,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001125906032173998,pre_ne,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,0.45551608022459916,0.45551608022459916,0.45551608022459916,0.45551608022459916,0.45551608022459916,0.45551608022459916,0.45551608022459916,0.45551608022459916,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8608464250458877,0.9105400308101622,0.8857178344099768,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0011370877776794494,pre_ne,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,0.4552896558352421,0.4552896558352421,0.4552896558352421,0.4552896558352421,0.4552896558352421,0.4552896558352421,0.4552896558352421,0.4552896558352421,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8599118828428431,0.9100814882463805,0.885021576715817,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0011483805728009222,pre_ne,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,0.4550648394902362,0.4550648394902362,0.4550648394902362,0.4550648394902362,0.4550648394902362,0.4550648394902362,0.4550648394902362,0.4550648394902362,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8589761519372314,0.9096261082309675,0.8843263086215747,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0011597855204089136,pre_ne,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,0.45484168015600035,0.45484168015600035,0.45484168015600035,0.45484168015600035,0.45484168015600035,0.45484168015600035,0.45484168015600035,0.45484168015600035,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8580392944274727,0.9091739884009795,0.8836321100097771,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0011713037343268902,pre_ne,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,0.4546202273027643,0.4546202273027643,0.4546202273027643,0.4546202273027643,0.4546202273027643,0.4546202273027643,0.4546202273027643,0.4546202273027643,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8571013732156028,0.9087252274081606,0.8829390616717501,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0011829363394400712,pre_ne,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,0.4544005309056386,0.4544005309056386,0.4544005309056386,0.4544005309056386,0.4544005309056386,0.4544005309056386,0.4544005309056386,0.4544005309056386,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8561624520096062,0.9082799249215113,0.8822472453100471,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001194684471805283,pre_ne,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,0.4541826414457427,0.4541826414457427,0.4541826414457427,0.4541826414457427,0.4541826414457427,0.4541826414457427,0.4541826414457427,0.4541826414457427,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8552225953258641,0.9078381816299912,0.8815567435410023,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001206549278761906,pre_ne,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,0.4539666099113985,0.4539666099113985,0.4539666099113985,0.4539666099113985,0.4539666099113985,0.4539666099113985,0.4539666099113985,0.4539666099113985,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8542818684917269,0.9074000992453671,0.8808676398974185,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0012185319190439298,pre_ne,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,0.4537524877993971,0.4537524877993971,0.4537524877993971,0.4537524877993971,0.4537524877993971,0.4537524877993971,0.4537524877993971,0.4537524877993971,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8533403376482276,0.9069657805052272,0.8801800188314057,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001230633562893115,pre_ne,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,0.4535403271163469,0.4535403271163469,0.4535403271163469,0.4535403271163469,0.4535403271163469,0.4535403271163469,0.4535403271163469,0.4535403271163469,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8523980697529464,0.9065353291761735,0.8794939657173859,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0012428553921732808,pre_ne,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
0.001255198600485724,0.45333018038011197,0.45333018038011197,0.45333018038011197,0.45333018038011197,0.45333018038011197,0.45333018038011197,0.45333018038011197,0.45333018038011197,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8514551325830441,0.9061088500572152,0.87880956685528,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001255198600485724,pre_ne,0.1255198600485724,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,0.45312210062134956,0.45312210062134956,0.45312210062134956,0.45312210062134956,0.45312210062134956,0.45312210062134956,0.45312210062134956,0.45312210062134956,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8505115947384764,0.9056864489833782,0.8781269094738933,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0012676643932857943,pre_ne,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,0.4529161413851562,0.4529161413851562,0.4529161413851562,0.4529161413851562,0.4529161413851562,0.4529161413851562,0.4529161413851562,0.4529161413851562,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8495675256454055,0.9052682328295526,0.877446081734517,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001280253988000618,pre_ne,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,0.4527123567328321,0.4527123567328321,0.4527123567328321,0.4527123567328321,0.4527123567328321,0.4527123567328321,0.4527123567328321,0.4527123567328321,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8486229955598266,0.9048543095145964,0.8767671727347649,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0012929686141479892,pre_ne,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,0.452510801243776,0.452510801243776,0.452510801243776,0.452510801243776,0.452510801243776,0.452510801243776,0.452510801243776,0.452510801243776,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8476780755714253,0.9044447880057213,0.8760902725126648,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001305809513456454,pre_ne,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,0.4523115300175168,0.4523115300175168,0.4523115300175168,0.4523115300175168,0.4523115300175168,0.4523115300175168,0.4523115300175168,0.4523115300175168,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8467328376076797,0.9040397783231742,0.8754154720510199,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0013187779399865755,pre_ne,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,0.4521145986758997,0.4521145986758997,0.4521145986758997,0.4521145986758997,0.4521145986758997,0.4521145986758997,0.4521145986758997,0.4521145986758997,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8457873544382344,0.9036393915452504,0.8747428632820698,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001331875160253404,pre_ne,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,0.451920063365432,0.451920063365432,0.451920063365432,0.451920063365432,0.451920063365432,0.451920063365432,0.451920063365432,0.451920063365432,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8448416996795526,0.9032437398136485,0.8740725390924613,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0013451024533501735,pre_ne,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,0.4517279807598066,0.4517279807598066,0.4517279807598066,0.4517279807598066,0.4517279807598066,0.4517279807598066,0.4517279807598066,0.4517279807598066,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8438959477998796,0.902852936339205,0.8734045933285628,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0013584611110732151,pre_ne,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,0.4515384080626109,0.4515384080626109,0.4515384080626109,0.4515384080626109,0.4515384080626109,0.4515384080626109,0.4515384080626109,0.4515384080626109,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8429501741245262,0.902467095408026,0.8727391208021359,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0013719524380481182,pre_ne,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,0.45135140301024007,0.45135140301024007,0.45135140301024007,0.45135140301024007,0.45135140301024007,0.45135140301024007,0.45135140301024007,0.45135140301024007,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8420044548415027,0.9020863323880508,0.8720762172963982,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0013855777518571371,pre_ne,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,0.4511670238750222,0.4511670238750222,0.4511670238750222,0.4511670238750222,0.4511670238750222,0.4511670238750222,0.4511670238750222,0.4511670238750222,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8410588670075164,0.9017107637360677,0.8714159795724908,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0013993383831678752,pre_ne,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,0.45098532946857645,0.45098532946857645,0.45098532946857645,0.45098532946857645,0.45098532946857645,0.45098532946857645,0.45098532946857645,0.45098532946857645,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8401134885543656,0.901340507005222,0.8707585053763903,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0014132356758632366,pre_ne,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,0.45080637914541344,0.45080637914541344,0.45080637914541344,0.45080637914541344,0.45080637914541344,0.45080637914541344,0.45080637914541344,0.45080637914541344,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8391683982957434,0.9009756808530374,0.8701038934462799,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001427270987172667,pre_ne,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,0.45063023280679887,0.45063023280679887,0.45063023280679887,0.45063023280679887,0.45063023280679887,0.45063023280679887,0.45063023280679887,0.45063023280679887,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8382236759344851,0.9006164050499929,0.8694522435204193,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0014414456878047116,pre_ne,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,0.45045695090489213,0.45045695090489213,0.45045695090489213,0.45045695090489213,0.45045695090489213,0.45045695090489213,0.45045695090489213,0.45045695090489213,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8372794020702764,0.9002628004886797,0.8688036563455332,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0014557611620808755,pre_ne,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,0.4502865944471811,0.4502865944471811,0.4502865944471811,0.4502865944471811,0.4502865944471811,0.4502865944471811,0.4502865944471811,0.4502865944471811,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8363356582078569,0.8999149891935811,0.8681582336857581,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0014702188080708148,pre_ne,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,0.45011922500122786,0.45011922500122786,0.45011922500122786,0.45011922500122786,0.45011922500122786,0.45011922500122786,0.45011922500122786,0.45011922500122786,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8353925267657392,0.8995730943315078,0.8675160783321708,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0014848200377288825,pre_ne,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,0.4499549046997458,0.4499549046997458,0.4499549046997458,0.4499549046997458,0.4499549046997458,0.4499549046997458,0.4499549046997458,0.4499549046997458,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8344500910854765,0.8992372402227273,0.8668772941129401,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0014995662770320177,pre_ne,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,0.4497936962460268,0.4497936962460268,0.4497936962460268,0.4497936962460268,0.4497936962460268,0.4497936962460268,0.4497936962460268,0.4497936962460268,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8335084354415078,0.898907552352829,0.8662419859041296,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0015144589661190038,pre_ne,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,0.44963566291973794,0.44963566291973794,0.44963566291973794,0.44963566291973794,0.44963566291973794,0.44963566291973794,0.44963566291973794,0.44963566291973794,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8325676450516067,0.8985841573853637,0.8656102596411908,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0015294995594311242,pre_ne,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,0.4494808685831103,0.4494808685831103,0.4494808685831103,0.4494808685831103,0.4494808685831103,0.4494808685831103,0.4494808685831103,0.4494808685831103,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.831627806087973,0.8982671831753029,0.8649822223311838,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.001544689525854198,pre_ne,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,0.4493293776875399,0.4493293776875399,0.4493293776875399,0.4493293776875399,0.4493293776875399,0.4493293776875399,0.4493293776875399,0.4493293776875399,ocw_bands,concentration,ArCF4_secondary_visible_thgem_1bar_p1p0_gap0p57+ArCF4_secondary_ir_total_thgem_1bar_p1p0_gap0p57,sum,quadrature,0.8306890056889935,0.897956758783361,0.8643579820657632,thgem_1bar_gap0p57_p1p0_concentration_scan,12,concentration,0.0015600303488620376,pre_ne,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
