concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001622932394950522,0.7623499529100572,,,,,0.7623499529100572,0.7623499529100572,0.7623499529100572,ocw_bands,1.5246999058201145,1.5246999058201145,1.5246999058201145,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,0.7622009021069273,,,,,0.7622009021069273,0.7622009021069273,0.7622009021069273,ocw_bands,1.5244018042138545,1.5244018042138545,1.5244018042138545,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,0.7620413301640273,,,,,0.7620413301640273,0.7620413301640273,0.7620413301640273,ocw_bands,1.5240826603280546,1.5240826603280546,1.5240826603280546,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,0.7618706418941955,,,,,0.7618706418941955,0.7618706418941955,0.7618706418941955,ocw_bands,1.523741283788391,1.523741283788391,1.523741283788391,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,0.7616882177836095,,,,,0.7616882177836095,0.7616882177836095,0.7616882177836095,ocw_bands,1.523376435567219,1.523376435567219,1.523376435567219,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,0.7614934131487506,,,,,0.7614934131487506,0.7614934131487506,0.7614934131487506,ocw_bands,1.5229868262975013,1.5229868262975013,1.5229868262975013,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,0.7612855572668421,,,,,0.7612855572668421,0.7612855572668421,0.7612855572668421,ocw_bands,1.5225711145336842,1.5225711145336842,1.5225711145336842,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,0.7610639524789803,,,,,0.7610639524789803,0.7610639524789803,0.7610639524789803,ocw_bands,1.5221279049579606,1.5221279049579606,1.5221279049579606,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,0.7608278732651534,,,,,0.7608278732651534,0.7608278732651534,0.7608278732651534,ocw_bands,1.5216557465303069,1.5216557465303069,1.5216557465303069,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,0.7605765652903261,,,,,0.7605765652903261,0.7605765652903261,0.7605765652903261,ocw_bands,1.5211531305806523,1.5211531305806523,1.5211531305806523,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,0.7603092444207366,,,,,0.7603092444207366,0.7603092444207366,0.7603092444207366,ocw_bands,1.520618488841473,1.520618488841473,1.520618488841473,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
0.0018093006100086556,0.760025095709539,,,,,0.760025095709539,0.760025095709539,0.760025095709539,ocw_bands,1.520050191419078,1.520050191419078,1.520050191419078,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.05,0.57,4.3,100.0,115.93452075475395,114.91833474255378,115.93452075475395
0.001827269373285386,0.7597232723508924,,,,,0.7597232723508924,0.7597232723508924,0.7597232723508924,ocw_bands,1.5194465447017849,1.5194465447017849,1.5194465447017849,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.05,0.57,4.3,100.0,115.83892693412174,114.82238154665605,115.83892693412174
0.0018454165902982759,0.7594028946015752,,,,,0.7594028946015752,0.7594028946015752,0.7594028946015752,ocw_bands,1.5188057892031503,1.5188057892031503,1.5188057892031503,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.05,0.57,4.3,100.0,115.74238373961317,114.72547540780721,115.74238373961317
0.001863744033330453,0.7590630486691795,,,,,0.7590630486691795,0.7590630486691795,0.7590630486691795,ocw_bands,1.518126097338359,1.518126097338359,1.518126097338359,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.05,0.57,4.3,100.0,115.64488174268199,114.62760686201538,115.64488174268199
0.001882253492266176,0.7587027855659082,,,,,0.7587027855659082,0.7587027855659082,0.7587027855659082,ocw_bands,1.5174055711318164,1.5174055711318164,1.5174055711318164,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.05,0.57,4.3,100.0,115.54641142114394,114.52876635129863,115.54641142114394
0.00190094677476563,0.7583211199269849,,,,,0.7583211199269849,0.7583211199269849,0.7583211199269849,ocw_bands,1.5166422398539698,1.5166422398539698,1.5166422398539698,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.05,0.57,4.3,100.0,115.44696315824685,114.42894422275154,115.44696315824685
0.0019198257064414782,0.7579170287926345,,,,,0.7579170287926345,0.7579170287926345,0.7579170287926345,ocw_bands,1.515834057585269,1.515834057585269,1.515834057585269,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.05,0.57,4.3,100.0,115.34652724173134,114.32813072760251,115.34652724173134
0.0019388921310371458,0.7574894503525929,,,,,0.7574894503525929,0.7574894503525929,0.7574894503525929,ocw_bands,1.5149789007051857,1.5149789007051857,1.5149789007051857,ArCF4_IR_OCW_x2,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,0.05,0.57,4.3,100.0,115.24509386288238,114.22631602026165,115.24509386288238
