concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001255198600485724,0.005796148821314101,,,,,0.005796148821314101,0.005796148821314101,0.005796148821314101,ocw_bands,0.0057489233109651525,0.011497846621930305,0.008628107517482624,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
0.0012676643932857943,0.005852209862199106,,,,,0.005852209862199106,0.005852209862199106,0.005852209862199106,ocw_bands,0.005804090632861942,0.011608181265723884,0.008710947872226628,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.005908778036826249,,,,,0.005908778036826249,0.005908778036826249,0.005908778036826249,ocw_bands,0.005859758367865038,0.011719516735730077,0.008794539518693677,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.005965856897586595,,,,,0.005965856897586595,0.005965856897586595,0.005965856897586595,ocw_bands,0.00591593029603046,0.01183186059206092,0.008878888104201304,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.006023449986152835,,,,,0.006023449986152835,0.006023449986152835,0.006023449986152835,ocw_bands,0.00597261020239821,0.01194522040479642,0.008963999281972777,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.006081560831904349,,,,,0.006081560831904349,0.006081560831904349,0.006081560831904349,ocw_bands,0.0060298018760691924,0.012059603752138385,0.009049878709687304,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.006140192950288595,,,,,0.006140192950288595,0.006140192950288595,0.006140192950288595,ocw_bands,0.0060875091092417125,0.012175018218483425,0.009136532047967258,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.006199349841116662,,,,,0.006199349841116662,0.006199349841116662,0.006199349841116662,ocw_bands,0.006145735696206121,0.012291471392412242,0.009223964958800235,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.006259034986790589,,,,,0.006259034986790589,0.006259034986790589,0.006259034986790589,ocw_bands,0.0062044854322959985,0.012408970864591997,0.009312183103893458,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.00631925185046012,,,,,0.00631925185046012,0.00631925185046012,0.00631925185046012,ocw_bands,0.0062637621127944335,0.012527524225588867,0.009401192142958219,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
0.0013855777518571371,0.0063800038741064,,,,,0.0063800038741064,0.0063800038741064,0.0063800038741064,ocw_bands,0.006323569531793627,0.012647139063587253,0.009490997731921715,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.2,0.05,44.42288444962857,100.0,98.91146478727998,97.62989745472426,98.91146478727998
0.0013993383831678752,0.0064412944765501025,,,,,0.0064412944765501025,0.0064412944765501025,0.0064412944765501025,ocw_bands,0.006383911481006339,0.012767822962012678,0.009581605521063886,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.2,0.05,44.420132323366424,100.0,98.96540646201807,97.68342631052303,98.96540646201807
0.0014132356758632366,0.006503127051381309,,,,,0.006503127051381309,0.006503127051381309,0.006503127051381309,ocw_bands,0.006444791748527261,0.012889583497054522,0.009673021153076293,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.2,0.05,44.41735286482735,100.0,99.01988384938389,97.73748677910798,99.01988384938389
0.001427270987172667,0.006565504964808374,,,,,0.006565504964808374,0.006565504964808374,0.006565504964808374,ocw_bands,0.006506214117542574,0.013012428235085149,0.009765250261040442,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.2,0.05,44.41454580256546,100.0,99.07490226971686,97.79208414010166,99.07490226971686
0.0014414456878047116,0.006628431553423117,,,,,0.006628431553423117,0.006628431553423117,0.006628431553423117,ocw_bands,0.006568182364985949,0.013136364729971898,0.009858298466322638,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.2,0.05,44.41171086243906,100.0,99.13046709619447,97.84722372556033,99.13046709619447
0.0014557611620808755,0.006691910121879197,,,,,0.006691910121879197,0.006691910121879197,0.006691910121879197,ocw_bands,0.006630700260138838,0.013261400520277676,0.009952171376382293,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.2,0.05,44.40884776758382,100.0,99.18658375535703,97.9029109204946,99.18658375535703
0.0014702188080708148,0.006755943940480824,,,,,0.006755943940480824,0.006755943940480824,0.006755943940480824,ocw_bands,0.006693771563173262,0.013387543126346524,0.010046874582490647,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.2,0.05,44.40595623838583,100.0,99.2432577276376,97.95915116339546,99.2432577276376
0.0014848200377288825,0.0068205362426786275,,,,,0.0068205362426786275,0.0068205362426786275,0.0068205362426786275,ocw_bands,0.00675740002363494,0.01351480004726988,0.010142413657356778,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.2,0.05,44.40303599245422,100.0,99.30049454789722,98.01594994676535,99.30049454789722
0.0014995662770320177,0.006885690222469476,,,,,0.006885690222469476,0.006885690222469476,0.006885690222469476,ocw_bands,0.006821589378864648,0.013643178757729297,0.010238794152657457,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.2,0.05,44.400086744593594,100.0,99.35829980596552,98.07331281765454,99.35829980596552
0.0015144589661190038,0.006951409031696829,,,,,0.006951409031696829,0.006951409031696829,0.006951409031696829,ocw_bands,0.006886343352355528,0.013772686704711056,0.010336021596467423,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.2,0.05,44.397108206776196,100.0,99.4166791471865,98.13124537820292,99.4166791471865
0.0015294995594311242,0.007017695777248316,,,,,0.007017695777248316,0.007017695777248316,0.007017695777248316,ocw_bands,0.0069516656520441904,0.013903331304088381,0.0104341014905867,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.2,0.05,44.394100088113774,100.0,99.47563827297,98.18975328618707,99.47563827297
0.001544689525854198,0.007084553518146871,,,,,0.007084553518146871,0.007084553518146871,0.007084553518146871,ocw_bands,0.007017559968533117,0.014035119937066234,0.010533039307761049,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.2,0.05,44.39106209482916,100.0,99.53518294134845,98.24884225557282,99.53518294134845
0.0015600303488620376,0.007151985262531736,,,,,0.007151985262531736,0.007151985262531736,0.007151985262531736,ocw_bands,0.007084029973241955,0.01416805994648391,0.01063284048879191,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.2,0.05,44.387993930227594,100.0,99.59531896753919,98.30851805707333,99.59531896753919
0.00157552352666132,0.007219993964525558,,,,,0.007219993964525558,0.007219993964525558,0.007219993964525558,ocw_bands,0.007151079316485155,0.01430215863297031,0.010733510439531774,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.2,0.05,44.384895294667736,100.0,99.65605222451238,98.36878651871253,99.65605222451238
0.0015911705723379132,0.007288582520983652,,,,,0.007288582520983652,0.007288582520983652,0.007288582520983652,ocw_bands,0.00721871162547336,0.01443742325094672,0.010835054527761068,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.2,0.05,44.38176588553242,100.0,99.71738864356462,98.42965352639447,99.71738864356462
0.0016069730140046425,0.0073577537681212895,,,,,0.0073577537681212895,0.0073577537681212895,0.0073577537681212895,ocw_bands,0.007286930502235749,0.014573861004471498,0.010937478079942178,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.2,0.05,44.37860539719907,100.0,99.7793342148982,98.49112502447805,99.7793342148982
0.001622932394950522,0.007427510478014802,,,,,0.007427510478014802,0.007427510478014802,0.007427510478014802,ocw_bands,0.007355739521460548,0.014711479042921097,0.011040786377846248,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.2,0.05,44.3754135210099,100.0,99.84189498820605,98.55320701635753,99.84189498820605
0.0016390502737914851,0.007497855354972247,,,,,0.007497855354972247,0.007497855354972247,0.007497855354972247,ocw_bands,0.00742514222825085,0.0148502844565017,0.011144984655048415,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.2,0.05,44.3721899452417,100.0,99.90507707326262,98.61590556504888,99.90507707326262
0.0016553282246225957,0.007568791031768944,,,,,0.007568791031768944,0.007568791031768944,0.007568791031768944,ocw_bands,0.007495142135792598,0.014990284271585197,0.01125007809328653,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.2,0.05,44.36893435507548,100.0,99.96888664052057,98.6792267937819,99.96888664052057
0.001671767837171772,0.007640320065743372,,,,,0.007640320065743372,0.007640320065743372,0.007640320065743372,ocw_bands,0.007565742722931681,0.015131485445863362,0.011356071818678695,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.2,0.05,44.36564643256565,100.0,100.03332992171335,98.74317688659819,100.03332992171335
0.0016883707169550513,0.00771244493474857,,,,,0.00771244493474857,0.00771244493474857,0.00771244493474857,ocw_bands,0.007636947431656972,0.015273894863313944,0.011462970897794616,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.2,0.05,44.36232585660899,100.0,100.0984132104638,98.80776208895514,100.0984132104638
0.0017051384854333811,0.007785168032953974,,,,,0.007785168032953974,0.007785168032953974,0.007785168032953974,ocw_bands,0.007708759664485741,0.015417519328971481,0.01157078033357543,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.2,0.05,44.35897230291332,100.0,100.16414286289886,98.87298870833585,100.16414286289886
0.001722072780170975,0.007858491666492655,,,,,0.007858491666492655,0.007858491666492655,0.007858491666492655,ocw_bands,0.00778118278174821,0.01556236556349642,0.01167950506109676,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.2,0.05,44.3555854439658,100.0,100.23052529827022,98.93886311486509,100.23052529827022
0.0017391752549952343,0.007932418048948519,,,,,0.007932418048948519,0.007932418048948519,0.007932418048948519,ocw_bands,0.007854220098767501,0.015708440197535003,0.01178914994316935,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.2,0.05,44.35216494900095,100.0,100.29756699958132,99.00539174193146,100.29756699958132
0.0017564475801582725,0.00800694929667807,,,,,0.00800694929667807,0.00800694929667807,0.00800694929667807,ocw_bands,0.007927874882931323,0.015855749765862646,0.011899719765771661,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.2,0.05,44.34871048396835,100.0,100.36527451422043,99.07258108681567,100.36527451422043
0.0017738914425000306,0.008082087423960918,,,,,0.008082087423960918,0.008082087423960918,0.008082087423960918,ocw_bands,0.008002150350651528,0.016004300701303056,0.012011219233308229,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.2,0.05,44.34522171149999,100.0,100.43365445460012,99.14043771132512,100.43365445460012
0.0017915085456130092,0.008157834337973187,,,,,0.008157834337973187,0.008157834337973187,0.008157834337973187,ocw_bands,0.008077049664207494,0.016154099328414988,0.01212365296368781,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.2,0.05,44.341698290877396,100.0,100.50271349880299,99.20896824243461,100.50271349880299
0.0018093006100086556,0.008234191833577802,,,,,0.008234191833577802,0.008234191833577802,0.008234191833577802,ocw_bands,0.008152575928469375,0.01630515185693875,0.012237025483214902,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.2,0.05,44.338139877998266,100.0,100.57245839123392,99.27817937293366,100.57245839123392
0.001827269373285386,0.008311161587925227,,,,,0.008311161587925227,0.008311161587925227,0.008311161587925227,ocw_bands,0.008228732187496698,0.016457464374993395,0.012351341221287903,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.2,0.05,44.33454612534292,100.0,100.6428959432787,99.34807786208015,100.6428959432787
0.0018454165902982759,0.00838874515485818,,,,,0.00838874515485818,0.00838874515485818,0.00838874515485818,ocw_bands,0.008305521421008086,0.01661104284201617,0.012466604504897139,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.2,0.05,44.330916681940344,100.0,100.71403303396923,99.4186705362603,100.71403303396923
0.001863744033330453,0.008466943959113692,,,,,0.008466943959113692,0.008466943959113692,0.008466943959113692,ocw_bands,0.008382946540717456,0.01676589308143491,0.012582819552915807,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.2,0.05,44.32725119333391,100.0,100.78587661065536,99.48996428965546,100.78587661065536
0.001882253492266176,0.008545759290315369,,,,,0.008545759290315369,0.008545759290315369,0.008545759290315369,ocw_bands,0.00846101038653191,0.01692202077306382,0.01269999047017621,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.2,0.05,44.32354930154676,100.0,100.85843368968341,99.56196608491543,100.85843368968341
0.00190094677476563,0.008625192296748747,,,,,0.008625192296748747,0.008625192296748747,0.008625192296748747,ocw_bands,0.008539715722606448,0.017079431445212897,0.012818121241323902,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.2,0.05,44.31981064504687,100.0,100.93171135708127,99.6346829538383,100.93171135708127
0.0019198257064414782,0.00870524397891235,,,,,0.00870524397891235,0.00870524397891235,0.00870524397891235,ocw_bands,0.00861906523325045,0.0172381304665009,0.012937215724441866,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.2,0.05,44.3160348587117,100.0,101.00571676925058,99.70812199805735,101.00571676925058
0.0019388921310371458,0.008785915182836626,,,,,0.008785915182836626,0.008785915182836626,0.008785915182836626,ocw_bands,0.008699061518680617,0.017398123037361234,0.01305727764443652,ArCF4_visible_OCW,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,0.2,0.05,44.31222157379257,100.0,101.0804571536656,99.7822903897345,101.0804571536656
