concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,1.1044594102017185,,,,,1.1044594102017185,1.1044594102017185,1.1044594102017185,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,398.1,100.0,10.0,0.0086,398.1,100.0,94.85,94.0,94.85
1.0,1.0309665256491563,,,,,1.0309665256491563,1.0309665256491563,1.0309665256491563,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,423.9,100.0,10.0,0.008,423.9,100.0,95.94,95.16,95.94
1.0,1.014138985864798,,,,,1.014138985864798,1.014138985864798,1.014138985864798,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,432.9,100.0,10.0,0.0077,432.9,100.0,94.12,93.31,94.12
1.0,0.925972671462545,,,,,0.925972671462545,0.925972671462545,0.925972671462545,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,480.6,100.0,10.0,0.0065,480.6,100.0,112.19,111.33,112.19
1.0,0.9300510704010716,,,,,0.9300510704010716,0.9300510704010716,0.9300510704010716,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,490.8,100.0,10.0,0.0062,490.8,100.0,109.39,108.57,109.39
1.0,0.8543270181869892,,,,,0.8543270181869892,0.8543270181869892,0.8543270181869892,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,533.7,100.0,10.0,0.0055,533.7,100.0,97.41,96.51,97.41
1.0,0.7938999079943718,,,,,0.7938999079943718,0.7938999079943718,0.7938999079943718,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,568.3,100.0,10.0,0.005,568.3,100.0,104.33,103.38,104.33
1.0,0.7737141391170744,,,,,0.7737141391170744,0.7737141391170744,0.7737141391170744,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,592.6,100.0,10.0,0.0047,592.6,100.0,109.64,108.67,109.64
1.0,0.7046964640776201,,,,,0.7046964640776201,0.7046964640776201,0.7046964640776201,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,657.9,100.0,10.0,0.004,657.9,100.0,103.92,102.99,103.92
1.0,0.6374376734667265,,,,,0.6374376734667265,0.6374376734667265,0.6374376734667265,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,761.8,100.0,10.0,0.0032,761.8,100.0,99.04,98.12,99.04
1.0,0.5784506094197757,,,,,0.5784506094197757,0.5784506094197757,0.5784506094197757,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,882.0,100.0,10.0,0.0026,882.0,100.0,95.21,94.21,95.21
1.0,0.5228874475500531,,,,,0.5228874475500531,0.5228874475500531,0.5228874475500531,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1021.2,100.0,10.0,0.0022,1021.2,100.0,87.65,86.66,87.65
1.0,0.4575681882361458,,,,,0.4575681882361458,0.4575681882361458,0.4575681882361458,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1182.3,100.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
