concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.20733213848517124,,,,,0.20733213848517124,0.20733213848517124,0.20733213848517124,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
0.0011148342442593336,0.20718395361463685,,,,,0.20718395361463685,0.20718395361463685,0.20718395361463685,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.20703491525673734,,,,,0.20703491525673734,0.20703491525673734,0.20703491525673734,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.20688497696671737,,,,,0.20688497696671737,0.20688497696671737,0.20688497696671737,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.2067340898395765,,,,,0.2067340898395765,0.2067340898395765,0.2067340898395765,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.2065822024176336,,,,,0.2065822024176336,0.2065822024176336,0.2065822024176336,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.20642926059526934,,,,,0.20642926059526934,0.20642926059526934,0.20642926059526934,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.20627520752077194,,,,,0.20627520752077194,0.20627520752077194,0.20627520752077194,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.20611998349521268,,,,,0.20611998349521268,0.20611998349521268,0.20611998349521268,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.2059635258682728,,,,,0.2059635258682728,0.2059635258682728,0.2059635258682728,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.20580576893094438,,,,,0.20580576893094438,0.20580576893094438,0.20580576893094438,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.20564664380502481,,,,,0.20564664380502481,0.20564664380502481,0.20564664380502481,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.20548607832932342,,,,,0.20548607832932342,0.20548607832932342,0.20548607832932342,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
0.001255198600485724,0.20532399694249515,,,,,0.20532399694249515,0.20532399694249515,0.20532399694249515,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
0.0012676643932857943,0.2051603205624176,,,,,0.2051603205624176,0.2051603205624176,0.2051603205624176,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.2049949664620233,,,,,0.2049949664620233,0.2049949664620233,0.2049949664620233,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.20482784814149893,,,,,0.20482784814149893,0.20482784814149893,0.20482784814149893,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.20465887519675832,,,,,0.20465887519675832,0.20465887519675832,0.20465887519675832,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.20448795318410024,,,,,0.20448795318410024,0.20448795318410024,0.20448795318410024,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.20431498348095237,,,,,0.20431498348095237,0.20431498348095237,0.20431498348095237,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.20413986314260676,,,,,0.20413986314260676,0.20413986314260676,0.20413986314260676,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.20396248475484782,,,,,0.20396248475484782,0.20396248475484782,0.20396248475484782,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.20378273628237215,,,,,0.20378273628237215,0.20378273628237215,0.20378273628237215,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
0.0013855777518571371,0.20360050091289617,,,,,0.20360050091289617,0.20360050091289617,0.20360050091289617,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.2,0.05,44.42288444962857,100.0,98.91146478727998,97.62989745472426,98.91146478727998
0.0013993383831678752,0.20341565689684898,,,,,0.20341565689684898,0.20341565689684898,0.20341565689684898,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.2,0.05,44.420132323366424,100.0,98.96540646201807,97.68342631052303,98.96540646201807
0.0014132356758632366,0.20322807738254084,,,,,0.20322807738254084,0.20322807738254084,0.20322807738254084,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.2,0.05,44.41735286482735,100.0,99.01988384938389,97.73748677910798,99.01988384938389
0.001427270987172667,0.20303763024670063,,,,,0.20303763024670063,0.20303763024670063,0.20303763024670063,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.2,0.05,44.41454580256546,100.0,99.07490226971686,97.79208414010166,99.07490226971686
0.0014414456878047116,0.20284417792026893,,,,,0.20284417792026893,0.20284417792026893,0.20284417792026893,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.2,0.05,44.41171086243906,100.0,99.13046709619447,97.84722372556033,99.13046709619447
0.0014557611620808755,0.20264757720933452,,,,,0.20264757720933452,0.20264757720933452,0.20264757720933452,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.2,0.05,44.40884776758382,100.0,99.18658375535703,97.9029109204946,99.18658375535703
0.0014702188080708148,0.20244767911109787,,,,,0.20244767911109787,0.20244767911109787,0.20244767911109787,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.2,0.05,44.40595623838583,100.0,99.2432577276376,97.95915116339546,99.2432577276376
0.0014848200377288825,0.20224432862474417,,,,,0.20224432862474417,0.20224432862474417,0.20224432862474417,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.2,0.05,44.40303599245422,100.0,99.30049454789722,98.01594994676535,99.30049454789722
0.0014995662770320177,0.20203736455710503,,,,,0.20203736455710503,0.20203736455710503,0.20203736455710503,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.2,0.05,44.400086744593594,100.0,99.35829980596552,98.07331281765454,99.35829980596552
0.0015144589661190038,0.2018266193229864,,,,,0.2018266193229864,0.2018266193229864,0.2018266193229864,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.2,0.05,44.397108206776196,100.0,99.4166791471865,98.13124537820292,99.4166791471865
0.0015294995594311242,0.20161191874003834,,,,,0.20161191874003834,0.20161191874003834,0.20161191874003834,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.2,0.05,44.394100088113774,100.0,99.47563827297,98.18975328618707,99.47563827297
0.001544689525854198,0.20139308181803808,,,,,0.20139308181803808,0.20139308181803808,0.20139308181803808,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.2,0.05,44.39106209482916,100.0,99.53518294134845,98.24884225557282,99.53518294134845
0.0015600303488620376,0.20116992054245775,,,,,0.20116992054245775,0.20116992054245775,0.20116992054245775,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.2,0.05,44.387993930227594,100.0,99.59531896753919,98.30851805707333,99.59531896753919
0.00157552352666132,0.20094223965218413,,,,,0.20094223965218413,0.20094223965218413,0.20094223965218413,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.2,0.05,44.384895294667736,100.0,99.65605222451238,98.36878651871253,99.65605222451238
0.0015911705723379132,0.2007098364112548,,,,,0.2007098364112548,0.2007098364112548,0.2007098364112548,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.2,0.05,44.38176588553242,100.0,99.71738864356462,98.42965352639447,99.71738864356462
0.0016069730140046425,0.20047250037447553,,,,,0.20047250037447553,0.20047250037447553,0.20047250037447553,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.2,0.05,44.37860539719907,100.0,99.7793342148982,98.49112502447805,99.7793342148982
0.001622932394950522,0.20023001314677707,,,,,0.20023001314677707,0.20023001314677707,0.20023001314677707,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.2,0.05,44.3754135210099,100.0,99.84189498820605,98.55320701635753,99.84189498820605
0.0016390502737914851,0.19998214813617057,,,,,0.19998214813617057,0.19998214813617057,0.19998214813617057,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.2,0.05,44.3721899452417,100.0,99.90507707326262,98.61590556504888,99.90507707326262
0.0016553282246225957,0.19972867030015498,,,,,0.19972867030015498,0.19972867030015498,0.19972867030015498,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.2,0.05,44.36893435507548,100.0,99.96888664052057,98.6792267937819,99.96888664052057
0.001671767837171772,0.19946933588543117,,,,,0.19946933588543117,0.19946933588543117,0.19946933588543117,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.2,0.05,44.36564643256565,100.0,100.03332992171335,98.74317688659819,100.03332992171335
0.0016883707169550513,0.19920389216077072,,,,,0.19920389216077072,0.19920389216077072,0.19920389216077072,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.2,0.05,44.36232585660899,100.0,100.0984132104638,98.80776208895514,100.0984132104638
0.0017051384854333811,0.19893207714288705,,,,,0.19893207714288705,0.19893207714288705,0.19893207714288705,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.2,0.05,44.35897230291332,100.0,100.16414286289886,98.87298870833585,100.16414286289886
0.001722072780170975,0.19865361931515346,,,,,0.19865361931515346,0.19865361931515346,0.19865361931515346,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.2,0.05,44.3555854439658,100.0,100.23052529827022,98.93886311486509,100.23052529827022
0.0017391752549952343,0.19836823733900974,,,,,0.19836823733900974,0.19836823733900974,0.19836823733900974,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.2,0.05,44.35216494900095,100.0,100.29756699958132,99.00539174193146,100.29756699958132
0.0017564475801582725,0.1980756397578961,,,,,0.1980756397578961,0.1980756397578961,0.1980756397578961,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.2,0.05,44.34871048396835,100.0,100.36527451422043,99.07258108681567,100.36527451422043
0.0017738914425000306,0.19777552469354995,,,,,0.19777552469354995,0.19777552469354995,0.19777552469354995,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.2,0.05,44.34522171149999,100.0,100.43365445460012,99.14043771132512,100.43365445460012
0.0017915085456130092,0.19746757953450028,,,,,0.19746757953450028,0.19746757953450028,0.19746757953450028,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.2,0.05,44.341698290877396,100.0,100.50271349880299,99.20896824243461,100.50271349880299
0.0018093006100086556,0.1971514806165883,,,,,0.1971514806165883,0.1971514806165883,0.1971514806165883,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.2,0.05,44.338139877998266,100.0,100.57245839123392,99.27817937293366,100.57245839123392
0.001827269373285386,0.19682689289534272,,,,,0.19682689289534272,0.19682689289534272,0.19682689289534272,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.2,0.05,44.33454612534292,100.0,100.6428959432787,99.34807786208015,100.6428959432787
0.0018454165902982759,0.1964934696100348,,,,,0.1964934696100348,0.1964934696100348,0.1964934696100348,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.2,0.05,44.330916681940344,100.0,100.71403303396923,99.4186705362603,100.71403303396923
0.001863744033330453,0.19615085193923318,,,,,0.19615085193923318,0.19615085193923318,0.19615085193923318,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.2,0.05,44.32725119333391,100.0,100.78587661065536,99.48996428965546,100.78587661065536
0.001882253492266176,0.195798668647679,,,,,0.195798668647679,0.195798668647679,0.195798668647679,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.2,0.05,44.32354930154676,100.0,100.85843368968341,99.56196608491543,100.85843368968341
0.00190094677476563,0.19543653572429598,,,,,0.19543653572429598,0.19543653572429598,0.19543653572429598,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.2,0.05,44.31981064504687,100.0,100.93171135708127,99.6346829538383,100.93171135708127
0.0019198257064414782,0.1950640560111483,,,,,0.1950640560111483,0.1950640560111483,0.1950640560111483,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.2,0.05,44.3160348587117,100.0,101.00571676925058,99.70812199805735,101.00571676925058
0.0019388921310371458,0.1946808188231559,,,,,0.1946808188231559,0.1946808188231559,0.1946808188231559,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,0.2,0.05,44.31222157379257,100.0,101.0804571536656,99.7822903897345,101.0804571536656
0.001958147910606885,0.19428639955837435,,,,,0.19428639955837435,0.19428639955837435,0.19428639955837435,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001958147910606885,0.1958147910606885,0.2,0.05,44.30837041787862,100.0,101.15593980957898,99.85719537226078,101.15593980957898
0.0019775949256976206,0.19388035929864209,,,,,0.19388035929864209,0.19388035929864209,0.19388035929864209,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0019775949256976206,0.19775949256976205,0.2,0.05,44.30448101486047,100.0,101.23217210873466,99.93284426096373,101.23217210873466
0.001997235075532617,0.19346224440039536,,,,,0.19346224440039536,0.19346224440039536,0.19346224440039536,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001997235075532617,0.1997235075532617,0.2,0.05,44.30055298489347,100.0,101.30916149608785,100.00924444382187,101.30916149608785
0.002017070278196953,0.19319814045979772,,,,,0.19319814045979772,0.19319814045979772,0.19319814045979772,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002017070278196953,0.20170702781969532,0.2,0.05,44.3,100.0,101.30116579305601,100.00162100047461,101.30116579305601
0.0020371024708248395,0.19295736008092154,,,,,0.19295736008092154,0.19295736008092154,0.19295736008092154,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0020371024708248395,0.20371024708248395,0.2,0.05,44.3,100.0,101.27906360718993,99.98005300641192,101.27906360718993
0.0020573336097888147,0.19271344372190036,,,,,0.19271344372190036,0.19271344372190036,0.19271344372190036,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0020573336097888147,0.20573336097888148,0.2,0.05,44.3,100.0,101.25674191719966,99.9582708134607,101.25674191719966
0.002077765670890798,0.19246636973234127,,,,,0.19246636973234127,0.19246636973234127,0.19246636973234127,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002077765670890798,0.2077765670890798,0.2,0.05,44.3,100.0,101.23419854311715,99.93627229434091,101.23419854311715
0.0020984006495550537,0.19221611705661396,,,,,0.19221611705661396,0.19221611705661396,0.19221611705661396,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0020984006495550537,0.20984006495550536,0.2,0.05,44.3,100.0,101.21143128332425,99.91405530064573,101.21143128332425
0.002119240561023059,0.1919626652711875,,,,,0.1919626652711875,0.1919626652711875,0.1919626652711875,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002119240561023059,0.21192405610230589,0.2,0.05,44.3,100.0,101.18843791433788,99.89161766263183,101.18843791433788
0.002140287440550327,0.19170599462333074,,,,,0.19170599462333074,0.19170599462333074,0.19170599462333074,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002140287440550327,0.2140287440550327,0.2,0.05,44.3,100.0,101.1652161905928,99.86895718900747,101.1652161905928
0.0021615433436051675,0.19144608607121794,,,,,0.19144608607121794,0.19144608607121794,0.19144608607121794,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0021615433436051675,0.21615433436051676,0.2,0.05,44.3,100.0,101.1417638442223,99.84607166671843,101.1417638442223
0.00218301034606942,0.19118292132548384,,,,,0.19118292132548384,0.19118292132548384,0.19118292132548384,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00218301034606942,0.218301034606942,0.2,0.05,44.3,100.0,101.11807858483674,99.82295886073192,101.11807858483674
0.0022046905444412,0.19091648289227128,,,,,0.19091648289227128,0.19091648289227128,0.19091648289227128,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0022046905444412,0.22046905444412002,0.2,0.05,44.3,100.0,101.09415809929988,99.79961651381831,101.09415809929988
0.0022265860560396404,0.1906467541178191,,,,,0.1906467541178191,0.1906467541178191,0.1906467541178191,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0022265860560396404,0.22265860560396405,0.2,0.05,44.3,100.0,101.07000005150293,99.77604234633066,101.07000005150293
0.0022486990192116638,0.19037371923463492,,,,,0.19037371923463492,0.19037371923463492,0.19037371923463492,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0022486990192116638,0.22486990192116638,0.2,0.05,44.3,100.0,101.04560208213645,99.7522340559821,101.04560208213645
0.002271031593540831,0.19009736340930367,,,,,0.19009736340930367,0.19009736340930367,0.19009736340930367,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002271031593540831,0.2271031593540831,0.2,0.05,44.3,100.0,101.02096180845994,99.72818931762103,101.02096180845994
0.002293585960058242,0.1898176727919804,,,,,0.1898176727919804,0.1898176727919804,0.1898176727919804,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002293585960058242,0.2293585960058242,0.2,0.05,44.3,100.0,100.99607682406906,99.70390578300396,100.99607682406906
0.0023163643214555323,0.18953463456761818,,,,,0.18953463456761818,0.18953463456761818,0.18953463456761818,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0023163643214555323,0.23163643214555324,0.2,0.05,44.3,100.0,100.97094469866073,99.6793810805662,100.97094469866073
0.002339368902300003,0.18924823700898558,,,,,0.18924823700898558,0.18924823700898558,0.18924823700898558,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002339368902300003,0.2339368902300003,0.2,0.05,44.3,100.0,100.94556297779566,99.65461281519033,100.94556297779566
0.0023626019492518704,0.18895846953152606,,,,,0.18895846953152606,0.18895846953152606,0.18895846953152606,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0023626019492518704,0.23626019492518704,0.2,0.05,44.3,100.0,100.91992918265876,99.62959856797215,100.91992918265876
0.002386065731283669,0.18866532275011613,,,,,0.18866532275011613,0.18866532275011613,0.18866532275011613,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.002386065731283669,0.23860657312836692,0.2,0.05,44.3,100.0,100.89404080981701,99.60433589598458,100.89404080981701
0.00240976253990186,0.18836878853777925,,,,,0.18836878853777925,0.18836878853777925,0.18836878853777925,ocw_bands,gap0p05_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.00240976253990186,0.24097625399018602,0.2,0.05,44.3,100.0,100.86789533097495,99.578822332039,100.86789533097495
