concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.0550729302050465,,,,,0.0550729302050465,0.0550729302050465,0.0550729302050465,ocw_bands,0.05486047949974199,0.10972095899948398,0.08231196432014344,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.05561762337283905,,,,,0.05561762337283905,0.05561762337283905,0.05561762337283905,ocw_bands,0.05540144343275402,0.11080288686550804,0.08312378314313952,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,0.056167614769418145,,,,,0.056167614769418145,0.056167614769418145,0.056167614769418145,ocw_bands,0.05594767046531037,0.11189534093062074,0.08394350012837634,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,0.05672294898472642,,,,,0.05672294898472642,0.05672294898472642,0.05672294898472642,ocw_bands,0.05649920511462322,0.11299841022924643,0.08477118205894515,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,0.05728367050813681,,,,,0.05728367050813681,0.05728367050813681,0.05728367050813681,ocw_bands,0.057056091809289104,0.11411218361857821,0.08560689558381841,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,0.05784982369711719,,,,,0.05784982369711719,0.05784982369711719,0.05784982369711719,ocw_bands,0.05761837485854098,0.11523674971708196,0.08645070717166911,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
0.0011713037343268902,0.058421452744092515,,,,,0.058421452744092515,0.058421452744092515,0.058421452744092515,ocw_bands,0.058186098419719376,0.11637219683943875,0.08730268306201637,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,0.058998601641418756,,,,,0.058998601641418756,0.058998601641418756,0.058998601641418756,ocw_bands,0.058759306463877656,0.11751861292775531,0.0881628892135706,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,0.05958131414437951,,,,,0.05958131414437951,0.05958131414437951,0.05958131414437951,ocw_bands,0.05933804273943326,0.11867608547886652,0.08903139124964451,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,0.06016963373211182,,,,,0.06016963373211182,0.06016963373211182,0.06016963373211182,ocw_bands,0.059922350733771966,0.11984470146754393,0.08990825440049194,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,0.06076360356636512,,,,,0.06076360356636512,0.06076360356636512,0.06076360356636512,ocw_bands,0.060512273632710056,0.12102454726542011,0.09079354344243058,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,0.06136326644799097,,,,,0.06136326644799097,0.06136326644799097,0.06136326644799097,ocw_bands,0.06110785427771277,0.12221570855542555,0.09168732263359698,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,0.06196866477105854,,,,,0.06196866477105854,0.06196866477105854,0.06196866477105854,ocw_bands,0.06170913512076506,0.12341827024153013,0.09258965564617695,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.001255198600485724,0.0625798404744853,,,,,0.0625798404744853,0.0625798404744853,0.0625798404744853,ocw_bands,0.062316158176784535,0.12463231635356907,0.09350060549494689,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,0.06319683499106833,,,,,0.06319683499106833,0.06319683499106833,0.06319683499106833,ocw_bands,0.06292896497346355,0.1258579299469271,0.09442023446195581,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
0.001280253988000618,0.06381968919379598,,,,,0.06381968919379598,0.06381968919379598,0.06381968919379598,ocw_bands,0.06354759649842041,0.12709519299684083,0.09534860401716817,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,0.06444844333931432,,,,,0.06444844333931432,0.06444844333931432,0.06444844333931432,ocw_bands,0.0641720931435358,0.1283441862870716,0.09628577473488154,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,0.06508313700841939,,,,,0.06508313700841939,0.06508313700841939,0.06508313700841939,ocw_bands,0.06480249464634578,0.12960498929269157,0.09723180620572602,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
0.0013187779399865755,0.06572380904343758,,,,,0.06572380904343758,0.06572380904343758,0.06572380904343758,ocw_bands,0.06543884002835534,0.1308776800567107,0.09818675694404122,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.05,181.08690014598793,100.0,96.03625182484897,95.36826076564468,96.03625182484897
0.001331875160253404,0.06637049748235288,,,,,0.06637049748235288,0.06637049748235288,0.06637049748235288,ocw_bands,0.06608116753013156,0.13216233506026312,0.09915068429041946,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.05,181.09868764422808,100.0,96.1835955528508,95.51979560413189,96.1835955528508
0.0013451024533501735,0.06702323948953398,,,,,0.06702323948953398,0.06702323948953398,0.06702323948953398,ocw_bands,0.06672951454303129,0.13345902908606258,0.10012364430919722,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.05,181.11059220801516,100.0,96.33240260018945,95.67283538526151,96.33240260018945
0.0013584611110732151,0.0676820712829055,,,,,0.0676820712829055,0.0676820712829055,0.0676820712829055,ocw_bands,0.06738391753740812,0.13476783507481624,0.10110569168066191,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.05,181.1226149999659,100.0,96.48268749957367,95.82739505511711,96.48268749957367
0.0013719524380481182,0.06834702805740359,,,,,0.06834702805740359,0.06834702805740359,0.06834702805740359,ocw_bands,0.06804441198714033,0.13608882397428065,0.10209687958773682,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.05,181.13475719424332,100.0,96.63446492804134,95.98348970821674,96.63446492804134
0.0013855777518571371,0.06901814390454813,,,,,0.06901814390454813,0.06901814390454813,0.06901814390454813,ocw_bands,0.06871103229031314,0.13742206458062628,0.1030972595968932,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.05,181.14701997667143,100.0,96.7877497083928,96.14113458898709,96.7877497083928
0.0013993383831678752,0.06969545172795703,,,,,0.06969545172795703,0.06969545172795703,0.06969545172795703,ocw_bands,0.06938381168588212,0.13876762337176424,0.10410688153303066,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.05,181.1594045448511,100.0,96.94255681063859,96.30034509325232,96.94255681063859
0.0014132356758632366,0.0703789831546202,,,,,0.0703789831546202,0.0703789831546202,0.0703789831546202,ocw_bands,0.07006278216613655,0.1401255643322731,0.1051257933480532,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.05,181.17191210827693,100.0,97.09890135346141,96.46113676973765,97.09890135346141
0.001427270987172667,0.0710687684417435,,,,,0.0710687684417435,0.0710687684417435,0.0710687684417435,ocw_bands,0.07074797438477422,0.14149594876954844,0.10615404098285826,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.05,181.1845438884554,100.0,97.25679860569251,96.62352532158776,97.25679860569251
0.0014414456878047116,0.07176483637896598,,,,,0.07176483637896598,0.07176483637896598,0.07176483637896598,ocw_bands,0.0714394175603926,0.1428788351207852,0.10719166822244619,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.05,181.19730111902425,100.0,97.416263987803,96.78752660790052,97.416263987803
0.0014557611620808755,0.0724672141857429,,,,,0.0724672141857429,0.0724672141857429,0.0724672141857429,ocw_bands,0.07213713937519001,0.14427427875038001,0.10823871654384028,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.05,181.21018504587278,100.0,97.57731307340985,96.95315664527573,97.57731307340985
0.0014702188080708148,0.07317592740368065,,,,,0.07317592740368065,0.07317592740368065,0.07317592740368065,ocw_bands,0.07284116586866475,0.1456823317373295,0.10929522495649868,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.05,181.22319692726373,100.0,97.73996159079667,97.12043160937932,97.73996159079667
0.0014848200377288825,0.07389099978360057,,,,,0.07389099978360057,0.07389099978360057,0.07389099978360057,ocw_bands,0.07355152132608998,0.14710304265217997,0.11036122983488604,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.05,181.236338033956,100.0,97.90422542444993,97.28936783652317,97.90422542444993
0.0014995662770320177,0.07461245316709753,,,,,0.07461245316709753,0.07461245316709753,0.07461245316709753,ocw_bands,0.07426822816153264,0.14853645632306528,0.11143676474285545,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.05,181.24960964932882,100.0,98.0701206166102,97.45998182526044,98.0701206166102
0.0015144589661190038,0.07534030736235071,,,,,0.07534030736235071,0.07534030736235071,0.07534030736235071,ocw_bands,0.07499130679517473,0.14998261359034945,0.1125218602494797,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.05,181.2630130695071,100.0,98.2376633688388,97.63229023799687,98.2376633688388
0.0015294995594311242,0.07607458001393541,,,,,0.07607458001393541,0.07607458001393541,0.07607458001393541,ocw_bands,0.0757207755246877,0.1514415510493754,0.1136165437359563,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.05,181.276549603488,100.0,98.40687004360015,97.80630990261811,98.40687004360015
0.001544689525854198,0.07681528646636993,,,,,0.07681528646636993,0.07681528646636993,0.07681528646636993,ocw_bands,0.07645665039039579,0.15291330078079157,0.11472083919319115,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.05,181.29022057326878,100.0,98.57775716585974,97.98205781413307,98.57775716585974
0.0015600303488620376,0.07756243962112554,,,,,0.07756243962112554,0.07756243962112554,0.07756243962112554,ocw_bands,0.0771989450339579,0.1543978900679158,0.11583476700965363,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.05,181.30402731397584,100.0,98.75034142469792,98.15955113633377,98.75034142469792
0.00157552352666132,0.07831604978681243,,,,,0.07831604978681243,0.07831604978681243,0.07831604978681243,ocw_bands,0.07794767055028262,0.15589534110056524,0.1169583437490769,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.05,181.31797117399518,100.0,98.92463967493985,98.33880720347148,98.92463967493985
0.0015911705723379132,0.07907612452224543,,,,,0.07907612452224543,0.07907612452224543,0.07907612452224543,ocw_bands,0.07870283533238227,0.15740567066476455,0.11809158191755972,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.05,181.33205351510412,100.0,99.10066893880153,98.51984352194965,99.10066893880153
0.0016069730140046425,0.07984266847207853,,,,,0.07984266847207853,0.07984266847207853,0.07984266847207853,ocw_bands,0.07946444490885698,0.15892888981771397,0.11923448971960762,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.05,181.34627571260418,100.0,99.27844640755222,98.70267777203372,99.27844640755222
0.001622932394950522,0.08061568319468616,,,,,0.08061568319468616,0.08061568319468616,0.08061568319468616,ocw_bands,0.08023250177368822,0.16046500354737644,0.12038707080263213,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.05,181.36063915545546,100.0,99.45798944319337,98.88732780957754,99.45798944319337
0.0016390502737914851,0.08139516698195637,,,,,0.08139516698195637,0.08139516698195637,0.08139516698195637,ocw_bands,0.0810070052080096,0.1620140104160192,0.12154932398940907,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.05,181.37514524641233,100.0,99.6393155801542,99.07381166776749,99.6393155801542
0.0016553282246225957,0.08218111467064447,,,,,0.08218111467064447,0.08218111467064447,0.08218111467064447,ocw_bands,0.08178795109350527,0.16357590218701054,0.12272124299797178,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.05,181.38979540216033,100.0,99.8224425270042,99.26214755888343,99.8224425270042
0.001671767837171772,0.08297351744492448,,,,,0.08297351744492448,0.08297351744492448,0.08297351744492448,ocw_bands,0.08257533171707518,0.16515066343415036,0.1239028161483977,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.05,181.4045910534546,100.0,100.00738816818244,99.45235387607741,100.00738816818244
0.0016883707169550513,0.0837723626297595,,,,,0.0837723626297595,0.0837723626297595,0.0837723626297595,ocw_bands,0.08336913556639138,0.16673827113278275,0.12509402605592393,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.05,181.41953364525955,100.0,100.19417056574433,99.64444919516994,100.19417056574433
0.0017051384854333811,0.0845776334746957,,,,,0.0845776334746957,0.0845776334746957,0.0845776334746957,ocw_bands,0.08416934711595138,0.16833869423190276,0.12629484930980153,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.05,181.43462463689005,100.0,100.38280796112554,99.83845227646422,100.38280796112554
0.001722072780170975,0.08538930892767034,,,,,0.08538930892767034,0.08538930892767034,0.08538930892767034,ocw_bands,0.08497594660322198,0.16995189320644397,0.12750525613727778,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.05,181.44986550215387,100.0,100.57331877692347,100.03438206657819,100.57331877692347
0.0017391752549952343,0.08620736339840583,,,,,0.08620736339840583,0.08620736339840583,0.08620736339840583,ocw_bands,0.08578890979444777,0.17157781958889554,0.12872521005206747,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.05,181.4652577294957,100.0,100.76572161869639,100.23225770029487,100.76572161869639
0.0017564475801582725,0.08703176651094618,,,,,0.08703176651094618,0.08703176651094618,0.08703176651094618,ocw_bands,0.08660820773968347,0.17321641547936695,0.12995466748665155,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.05,181.48080282214244,100.0,100.96003527678057,100.43209850243122,100.96003527678057
0.0017738914425000306,0.08786248284487186,,,,,0.08786248284487186,0.08786248284487186,0.08786248284487186,ocw_bands,0.08743380651658836,0.17486761303317672,0.13119357740771087,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.05,181.49650229825002,100.0,101.15627872812534,100.63392398972536,101.15627872812534
0.0017915085456130092,0.08869947166471162,,,,,0.08869947166471162,0.08869947166471162,0.08869947166471162,ocw_bands,0.08826566696250415,0.1765313339250083,0.13244188091397696,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.05,181.5123576910517,100.0,101.35447113814635,100.83775387274252,101.35447113814635
0.0018093006100086556,0.08954268663705206,,,,,0.08954268663705206,0.08954268663705206,0.08954268663705206,ocw_bands,0.08910374439432016,0.17820748878864032,0.13369951081575346,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.05,181.52837054900778,100.0,101.55463186259738,101.04360805780014,101.55463186259738
0.001827269373285386,0.09039207553482088,,,,,0.09039207553482088,0.09039207553482088,0.09039207553482088,ocw_bands,0.08994798831560423,0.17989597663120846,0.13496639119532802,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.05,181.54454243595683,100.0,101.75678044946059,101.25150664891191,101.75678044946059
0.0018454165902982759,0.09124757992820283,,,,,0.09124757992820283,0.09124757992820283,0.09124757992820283,ocw_bands,0.09079834211046137,0.18159668422092273,0.13624243694746618,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.05,181.56087493126844,100.0,101.9609366408556,101.46146994975105,101.9609366408556
0.001863744033330453,0.09210913486162443,,,,,0.09210913486162443,0.09210913486162443,0.09210913486162443,ocw_bands,0.09165474272355943,0.18330948544711886,0.13752755329914562,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.05,181.5773696299974,100.0,102.1671203749676,101.67351846563335,102.1671203749676
0.001882253492266176,0.09297666851621907,,,,,0.09297666851621907,0.09297666851621907,0.09297666851621907,ocw_bands,0.09251712032573667,0.18503424065147334,0.13882163530765324,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.05,181.59402814303954,100.0,102.37535178799448,101.88767290551965,102.37535178799448
0.00190094677476563,0.09385010185716232,,,,,0.09385010185716232,0.09385010185716232,0.09385010185716232,ocw_bands,0.09338539796458374,0.18677079592916748,0.14012456733613346,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.05,181.61085209728907,100.0,102.58565121611335,102.10395418403834,102.58565121611335
0.0019198257064414782,0.09472934826524308,,,,,0.09472934826524308,0.09472934826524308,0.09472934826524308,ocw_bands,0.09425949119936944,0.18851898239873888,0.1414362225056415,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.05,181.62784313579732,100.0,102.79803919746664,102.3223834235279,102.79803919746664
0.0019388921310371458,0.09561431315200798,,,,,0.09561431315200798,0.09561431315200798,0.09561431315200798,ocw_bands,0.09513930771965139,0.19027861543930277,0.14275646212271276,ArCF4_visible_OCW,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,10.0,0.05,181.64500291793343,100.0,103.01253647416789,102.54298195609978,103.01253647416789
