concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.14854537214307115,,,,,0.14854537214307115,0.14854537214307115,0.14854537214307115,ocw_bands,0.2970907442861423,0.2970907442861423,0.2970907442861423,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.57,95.41038713326489,100.0,210.67716641755862,219.4722646148891,210.67716641755862
0.0011148342442593336,0.14834822409433163,,,,,0.14834822409433163,0.14834822409433163,0.14834822409433163,ocw_bands,0.29669644818866325,0.29669644818866325,0.29669644818866325,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.57,95.41148342442594,100.0,209.86207393931855,218.69992749192994,209.86207393931855
0.001125906032173998,0.1481507411644022,,,,,0.1481507411644022,0.1481507411644022,0.1481507411644022,ocw_bands,0.2963014823288044,0.2963014823288044,0.2963014823288044,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.57,95.41259060321741,100.0,209.03888650786325,217.91992003334184,209.03888650786325
0.0011370877776794494,0.14795292256911555,,,,,0.14795292256911555,0.14795292256911555,0.14795292256911555,ocw_bands,0.2959058451382311,0.2959058451382311,0.2959058451382311,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.57,95.41370877776795,100.0,208.20752372953294,217.13216606248278,208.20752372953294
0.0011483805728009222,0.14775476708686294,,,,,0.14775476708686294,0.14775476708686294,0.14775476708686294,ocw_bands,0.2955095341737259,0.2955095341737259,0.2955095341737259,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.57,95.4148380572801,100.0,207.36790441225145,216.33658864617502,207.36790441225145
0.0011597855204089136,0.14755627303949836,,,,,0.14755627303949836,0.14755627303949836,0.14755627303949836,ocw_bands,0.29511254607899673,0.29511254607899673,0.29511254607899673,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.57,95.4159785520409,100.0,206.51994655759728,215.53311008719203,206.51994655759728
0.0011713037343268902,0.14735743827269043,,,,,0.14735743827269043,0.14735743827269043,0.14735743827269043,ocw_bands,0.29471487654538087,0.29471487654538087,0.29471487654538087,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.57,95.4171303734327,100.0,205.66356735279572,214.7216519166706,205.66356735279572
0.0011829363394400712,0.14715826013570793,,,,,0.14715826013570793,0.14715826013570793,0.14715826013570793,ocw_bands,0.29431652027141586,0.29431652027141586,0.29431652027141586,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.57,95.41829363394402,100.0,204.7986831626307,213.902134886447,204.7986831626307
0.001194684471805283,0.14695873546062566,,,,,0.14695873546062566,0.14695873546062566,0.14695873546062566,ocw_bands,0.2939174709212513,0.2939174709212513,0.2939174709212513,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.57,95.41946844718053,100.0,203.9252095212772,213.0744789613178,203.9252095212772
0.001206549278761906,0.14675886054093384,,,,,0.14675886054093384,0.14675886054093384,0.14675886054093384,ocw_bands,0.2935177210818677,0.2935177210818677,0.2935177210818677,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.57,95.4206549278762,100.0,203.0430611240523,212.23860331122373,203.0430611240523
0.0012185319190439298,0.14655863110953715,,,,,0.14655863110953715,0.14655863110953715,0.14655863110953715,ocw_bands,0.2931172622190743,0.2931172622190743,0.2931172622190743,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.57,95.4218531919044,100.0,202.15215181908383,211.39442630335515,202.15215181908383
0.001230633562893115,0.14635804231612734,,,,,0.14635804231612734,0.14635804231612734,0.14635804231612734,ocw_bands,0.2927160846322547,0.2927160846322547,0.2927160846322547,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.57,95.42306335628932,100.0,201.2523945988969,210.54186549418006,201.2523945988969
0.0012428553921732808,0.1461570887039123,,,,,0.1461570887039123,0.1461570887039123,0.1461570887039123,ocw_bands,0.2923141774078246,0.2923141774078246,0.2923141774078246,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.57,95.42428553921734,100.0,200.34370159191658,209.68083762139236,200.34370159191658
0.001255198600485724,0.1459557641856865,,,,,0.1459557641856865,0.1459557641856865,0.1459557641856865,ocw_bands,0.291911528371373,0.291911528371373,0.291911528371373,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.57,95.42551986004858,100.0,199.42598405388642,208.81125859578074,199.42598405388642
0.0012676643932857943,0.14575406201922456,,,,,0.14575406201922456,0.14575406201922456,0.14575406201922456,ocw_bands,0.2915081240384491,0.2915081240384491,0.2915081240384491,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.57,95.42676643932859,100.0,198.4991523592012,207.9330434930158,198.4991523592012
0.001280253988000618,0.14555197478198043,,,,,0.14555197478198043,0.14555197478198043,0.14555197478198043,ocw_bands,0.29110394956396085,0.29110394956396085,0.29110394956396085,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.57,95.42802539880006,100.0,197.56311599215405,207.04610654535645,197.56311599215405
0.0012929686141479892,0.1453494943450756,,,,,0.1453494943450756,0.1453494943450756,0.1453494943450756,ocw_bands,0.2906989886901512,0.2906989886901512,0.2906989886901512,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.57,95.4292968614148,100.0,196.617783538097,206.15036113327415,196.617783538097
0.001305809513456454,0.1451466118465558,,,,,0.1451466118465558,0.1451466118465558,0.1451466118465558,ocw_bands,0.2902932236931116,0.2902932236931116,0.2902932236931116,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.57,95.43058095134565,100.0,195.66306267451264,205.24571977699281,195.66306267451264
0.0013187779399865755,0.14494331766389867,,,,,0.14494331766389867,0.14494331766389867,0.14494331766389867,ocw_bands,0.28988663532779735,0.28988663532779735,0.28988663532779735,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.57,95.43187779399867,100.0,194.6988601619981,204.33209412794577,194.6988601619981
0.001331875160253404,0.14473960138575248,,,,,0.14473960138575248,0.14473960138575248,0.14473960138575248,ocw_bands,0.28947920277150496,0.28947920277150496,0.28947920277150496,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.57,95.43318751602534,100.0,193.72508183515941,203.4093949601477,193.72508183515941
0.0013451024533501735,0.14453545178288574,,,,,0.14453545178288574,0.14453545178288574,0.14453545178288574,ocw_bands,0.2890709035657715,0.2890709035657715,0.2890709035657715,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.57,95.43451024533502,100.0,192.7416325934146,202.47753216148027,192.7416325934146
0.0013584611110732151,0.14433085677832744,,,,,0.14433085677832744,0.14433085677832744,0.14433085677832744,ocw_bands,0.2886617135566549,0.2886617135566549,0.2886617135566549,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.57,95.43584611110732,100.0,191.74841639170646,201.53641472489198,191.74841639170646
0.0013719524380481182,0.14412580341667644,,,,,0.14412580341667644,0.14412580341667644,0.14412580341667644,ocw_bands,0.2882516068333529,0.2882516068333529,0.2882516068333529,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.57,95.43719524380481,100.0,190.74533623112242,200.58595073951005,190.74533623112242
0.0013855777518571371,0.14392027783255887,,,,,0.14392027783255887,0.14392027783255887,0.14392027783255887,ocw_bands,0.28784055566511774,0.28784055566511774,0.28784055566511774,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.57,95.43855777518571,100.0,189.73229414942188,199.62604738166468,189.73229414942188
0.0013993383831678752,0.14371426521821035,,,,,0.14371426521821035,0.14371426521821035,0.14371426521821035,ocw_bands,0.2874285304364207,0.2874285304364207,0.2874285304364207,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.57,95.43993383831679,100.0,188.7091912114685,198.6566109058232,188.7091912114685
0.0014132356758632366,0.14350774979016132,,,,,0.14350774979016132,0.14350774979016132,0.14350774979016132,ocw_bands,0.28701549958032263,0.28701549958032263,0.28701549958032263,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.57,95.44132356758632,100.0,187.67592749956836,197.677546635435,187.67592749956836
0.001427270987172667,0.14330071475500125,,,,,0.14330071475500125,0.14330071475500125,0.14330071475500125,ocw_bands,0.2866014295100025,0.2866014295100025,0.2866014295100025,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.57,95.44272709871727,100.0,186.63240210371222,196.6887589536856,186.63240210371222
0.0014414456878047116,0.14309314227419762,,,,,0.14309314227419762,0.14309314227419762,0.14309314227419762,ocw_bands,0.28618628454839523,0.28618628454839523,0.28618628454839523,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.57,95.44414456878047,100.0,185.5785131117197,195.69015129415806,185.5785131117197
0.0014557611620808755,0.14288501342794493,,,,,0.14288501342794493,0.14288501342794493,0.14288501342794493,ocw_bands,0.28577002685588987,0.28577002685588987,0.28577002685588987,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.57,95.44557611620809,100.0,184.51415759928693,194.6816261314023,184.51415759928693
0.0014702188080708148,0.14267630817801907,,,,,0.14267630817801907,0.14267630817801907,0.14267630817801907,ocw_bands,0.28535261635603815,0.28535261635603815,0.28535261635603815,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.57,95.44702188080709,100.0,183.43923161993493,193.66308497141108,183.43923161993493
0.0014848200377288825,0.14246700532960935,,,,,0.14246700532960935,0.14246700532960935,0.14246700532960935,ocw_bands,0.2849340106592187,0.2849340106592187,0.2849340106592187,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.57,95.4484820037729,100.0,182.3536301948576,192.63442834200023,182.3536301948576
0.0014995662770320177,0.14225708249210298,,,,,0.14225708249210298,0.14225708249210298,0.14225708249210298,ocw_bands,0.28451416498420595,0.28451416498420595,0.28451416498420595,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.57,95.4499566277032,100.0,181.2572473026695,191.59555578309437,181.2572473026695
0.0015144589661190038,0.1420465160387935,,,,,0.1420465160387935,0.1420465160387935,0.1420465160387935,ocw_bands,0.284093032077587,0.284093032077587,0.284093032077587,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.57,95.4514458966119,100.0,180.14997586905207,190.54636583691618,180.14997586905207
0.0015294995594311242,0.14183528106548474,,,,,0.14183528106548474,0.14183528106548474,0.14183528106548474,ocw_bands,0.2836705621309695,0.2836705621309695,0.2836705621309695,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.57,95.45294995594311,100.0,179.03170775629593,189.48675603807732,179.03170775629593
0.001544689525854198,0.14162335134796214,,,,,0.14162335134796214,0.14162335134796214,0.14162335134796214,ocw_bands,0.2832467026959243,0.2832467026959243,0.2832467026959243,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.57,95.45446895258542,100.0,177.9023337527404,188.41662290357175,177.9023337527404
0.0015600303488620376,0.1414106992983006,,,,,0.1414106992983006,0.1414106992983006,0.1414106992983006,ocw_bands,0.2828213985966012,0.2828213985966012,0.2828213985966012,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.57,95.45600303488621,100.0,176.7617435621075,187.33586192266944,176.7617435621075
0.00157552352666132,0.14119729591997893,,,,,0.14119729591997893,0.14119729591997893,0.14119729591997893,ocw_bands,0.28239459183995785,0.28239459183995785,0.28239459183995785,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.57,95.45755235266614,100.0,175.60982579273087,186.24436754671,175.60982579273087
0.0015911705723379132,0.14098311076176837,,,,,0.14098311076176837,0.14098311076176837,0.14098311076176837,ocw_bands,0.28196622152353673,0.28196622152353673,0.28196622152353673,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.57,95.4591170572338,100.0,174.44646794667617,185.142033178794,174.44646794667617
0.0016069730140046425,0.14076811187036473,,,,,0.14076811187036473,0.14076811187036473,0.14076811187036473,ocw_bands,0.28153622374072945,0.28153622374072945,0.28153622374072945,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.57,95.46069730140047,100.0,173.27155640875483,184.02875116337293,173.27155640875483
0.001622932394950522,0.14055226574172885,,,,,0.14055226574172885,0.14055226574172885,0.14055226574172885,ocw_bands,0.2811045314834577,0.2811045314834577,0.2811045314834577,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.57,95.46229323949505,100.0,172.0849764354287,182.90441277573572,172.0849764354287
0.0016390502737914851,0.14033553727110237,,,,,0.14033553727110237,0.14033553727110237,0.14033553727110237,ocw_bands,0.28067107454220475,0.28067107454220475,0.28067107454220475,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.57,95.46390502737916,100.0,170.8866121436031,181.76890821138988,170.8866121436031
0.0016553282246225957,0.14011788970166403,,,,,0.14011788970166403,0.14011788970166403,0.14011788970166403,ocw_bands,0.28023577940332806,0.28023577940332806,0.28023577940332806,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.57,95.46553282246227,100.0,169.67634649931003,180.62212657533814,169.67634649931003
0.001671767837171772,0.13989928457178963,,,,,0.13989928457178963,0.13989928457178963,0.13989928457178963,ocw_bands,0.27979856914357926,0.27979856914357926,0.27979856914357926,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.57,95.46717678371718,100.0,168.45406130627876,179.46395587124866,168.45406130627876
0.0016883707169550513,0.13967968166087952,,,,,0.13967968166087952,0.13967968166087952,0.13967968166087952,ocw_bands,0.27935936332175904,0.27935936332175904,0.27935936332175904,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.57,95.4688370716955,100.0,167.21963719439194,178.29428299051665,167.21963719439194
0.0017051384854333811,0.13945903893371558,,,,,0.13945903893371558,0.13945903893371558,0.13945903893371558,ocw_bands,0.27891807786743117,0.27891807786743117,0.27891807786743117,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.57,95.47051384854333,100.0,165.97295360802812,177.1129937012183,165.97295360802812
0.001722072780170975,0.13923731248330803,,,,,0.13923731248330803,0.13923731248330803,0.13923731248330803,ocw_bands,0.27847462496661607,0.27847462496661607,0.27847462496661607,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.57,95.4722072780171,100.0,164.713888794288,175.9199726369548,164.713888794288
0.0017391752549952343,0.13901445647219332,,,,,0.13901445647219332,0.13901445647219332,0.13901445647219332,ocw_bands,0.27802891294438664,0.27802891294438664,0.27802891294438664,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.57,95.47391752549953,100.0,163.44231979110435,174.71510328558574,163.44231979110435
0.0017564475801582725,0.13879042307214084,,,,,0.13879042307214084,0.13879042307214084,0.13879042307214084,ocw_bands,0.2775808461442817,0.2775808461442817,0.2775808461442817,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.57,95.47564475801583,100.0,162.15812241523244,173.4982679778497,162.15812241523244
0.0017738914425000306,0.1385651624022271,,,,,0.1385651624022271,0.1385651624022271,0.1385651624022271,ocw_bands,0.2771303248044542,0.2771303248044542,0.2771303248044542,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.57,95.47738914425,100.0,160.86117125012274,172.26934787587285,160.86117125012274
0.0017915085456130092,0.13833862246523393,,,,,0.13833862246523393,0.13833862246523393,0.13833862246523393,ocw_bands,0.27667724493046786,0.27667724493046786,0.27667724493046786,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.57,95.4791508545613,100.0,159.55133963367277,171.0282229615635,159.55133963367277
0.0018093006100086556,0.13811074908232576,,,,,0.13811074908232576,0.13811074908232576,0.13811074908232576,ocw_bands,0.2762214981646515,0.2762214981646515,0.2762214981646515,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.57,95.48093006100086,100.0,158.22849964585646,169.7747720248902,158.22849964585646
0.001827269373285386,0.13788148582596127,,,,,0.13788148582596127,0.13788148582596127,0.13788148582596127,ocw_bands,0.27576297165192254,0.27576297165192254,0.27576297165192254,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.57,95.48272693732854,100.0,156.89252209623157,168.50887265204457,156.89252209623157
0.0018454165902982759,0.13765077395099187,,,,,0.13765077395099187,0.13765077395099187,0.13765077395099187,ocw_bands,0.27530154790198375,0.27530154790198375,0.27530154790198375,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.57,95.48454165902983,100.0,155.5432765113232,167.23040121348646,155.5432765113232
0.001863744033330453,0.13741855232389863,,,,,0.13741855232389863,0.13741855232389863,0.13741855232389863,ocw_bands,0.27483710464779726,0.27483710464779726,0.27483710464779726,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.57,95.48637440333304,100.0,154.18063112188082,165.93923285186958,154.18063112188082
0.001882253492266176,0.13718475735011984,,,,,0.13718475735011984,0.13718475735011984,0.13718475735011984,ocw_bands,0.2743695147002397,0.2743695147002397,0.2743695147002397,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.57,95.48822534922662,100.0,152.80445285000982,164.63524146984793,152.80445285000982
0.00190094677476563,0.13694932289941614,,,,,0.13694932289941614,0.13694932289941614,0.13694932289941614,ocw_bands,0.2738986457988323,0.2738986457988323,0.2738986457988323,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.57,95.49009467747656,100.0,151.4146072961754,163.31829971776136,151.4146072961754
0.0019198257064414782,0.13671218022922357,,,,,0.13671218022922357,0.13671218022922357,0.13671218022922357,ocw_bands,0.27342436045844715,0.27342436045844715,0.27342436045844715,ArCF4_IR_OCW_x2,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.57,95.49198257064415,100.0,150.0109587260761,161.98827898119788,150.0109587260761
