concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,4.430838396779468e-26,,,,,4.430838396779468e-26,4.430838396779468e-26,4.430838396779468e-26,ocw_bands,0.0031239899222314737,0.02082659948154316,0.01041329974077158,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011038713326488418,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4309395674595507e-26,,,,,4.4309395674595507e-26,4.4309395674595507e-26,4.4309395674595507e-26,ocw_bands,0.0031240612532430563,0.020827075021620383,0.010413537510810192,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011148342442593336,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4310417454561415e-26,,,,,4.4310417454561415e-26,4.4310417454561415e-26,4.4310417454561415e-26,ocw_bands,0.003124133294469353,0.020827555296462356,0.010413777648231178,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001125906032173998,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4311449408241294e-26,,,,,4.4311449408241294e-26,4.4311449408241294e-26,4.4311449408241294e-26,ocw_bands,0.0031242060529996234,0.020828040353330825,0.010414020176665413,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011370877776794494,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4312491637192715e-26,,,,,4.4312491637192715e-26,4.4312491637192715e-26,4.4312491637192715e-26,ocw_bands,0.003124279535994247,0.02082853023996165,0.010414265119980825,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011483805728009222,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.431354424399218e-26,,,,,4.431354424399218e-26,4.431354424399218e-26,4.431354424399218e-26,ocw_bands,0.003124353750685444,0.02082902500456963,0.010414512502284815,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011597855204089136,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.431460733224546e-26,,,,,4.431460733224546e-26,4.431460733224546e-26,4.431460733224546e-26,ocw_bands,0.003124428704378003,0.02082952469585335,0.010414762347926675,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011713037343268902,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4315681006597934e-26,,,,,4.4315681006597934e-26,4.4315681006597934e-26,4.4315681006597934e-26,ocw_bands,0.0031245044044500105,0.020830029363000067,0.010415014681500034,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011829363394400712,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4316765372745265e-26,,,,,4.4316765372745265e-26,4.4316765372745265e-26,4.4316765372745265e-26,ocw_bands,0.0031245808583536035,0.020830539055690694,0.010415269527845347,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001194684471805283,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.431786053744389e-26,,,,,4.431786053744389e-26,4.431786053744389e-26,4.431786053744389e-26,ocw_bands,0.0031246580736157127,0.020831053824104752,0.010415526912052376,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001206549278761906,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.431896660852195e-26,,,,,4.431896660852195e-26,4.431896660852195e-26,4.431896660852195e-26,ocw_bands,0.003124736057838826,0.020831573718925512,0.010415786859462756,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012185319190439298,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.432008369489001e-26,,,,,4.432008369489001e-26,4.432008369489001e-26,4.432008369489001e-26,ocw_bands,0.00312481481870175,0.020832098791345,0.0104160493956725,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001230633562893115,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4321211906552103e-26,,,,,4.4321211906552103e-26,4.4321211906552103e-26,4.4321211906552103e-26,ocw_bands,0.0031248943639603875,0.02083262909306925,0.010416314546534624,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012428553921732808,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.432235135461683e-26,,,,,4.432235135461683e-26,4.432235135461683e-26,4.432235135461683e-26,ocw_bands,0.0031249747014485186,0.02083316467632346,0.01041658233816173,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001255198600485724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4323502151308563e-26,,,,,4.4323502151308563e-26,4.4323502151308563e-26,4.4323502151308563e-26,ocw_bands,0.0031250558390785907,0.020833705593857273,0.010416852796928637,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012676643932857943,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.432466440997874e-26,,,,,4.432466440997874e-26,4.432466440997874e-26,4.432466440997874e-26,ocw_bands,0.003125137784842519,0.020834251898950128,0.010417125949475064,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001280253988000618,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4325838245117357e-26,,,,,4.4325838245117357e-26,4.4325838245117357e-26,4.4325838245117357e-26,ocw_bands,0.00312522054681249,0.0208348036454166,0.0104174018227083,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012929686141479892,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4327023772364476e-26,,,,,4.4327023772364476e-26,4.4327023772364476e-26,4.4327023772364476e-26,ocw_bands,0.0031253041331417786,0.020835360887611853,0.010417680443805926,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001305809513456454,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.432822110852201e-26,,,,,4.432822110852201e-26,4.432822110852201e-26,4.432822110852201e-26,ocw_bands,0.0031253885520655723,0.02083592368043715,0.010417961840218575,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013187779399865755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.432943037156531e-26,,,,,4.432943037156531e-26,4.432943037156531e-26,4.432943037156531e-26,ocw_bands,0.0031254738119018003,0.020836492079345337,0.010418246039672669,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001331875160253404,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4330651680655364e-26,,,,,4.4330651680655364e-26,4.4330651680655364e-26,4.4330651680655364e-26,ocw_bands,0.003125559921051979,0.02083706614034653,0.010418533070173265,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013451024533501735,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.433188515615062e-26,,,,,4.433188515615062e-26,4.433188515615062e-26,4.433188515615062e-26,ocw_bands,0.0031256468880020557,0.020837645920013706,0.010418822960006853,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013584611110732151,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.43331309196193e-26,,,,,4.43331309196193e-26,4.43331309196193e-26,4.43331309196193e-26,ocw_bands,0.003125734721323272,0.02083823147548848,0.01041911573774424,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013719524380481182,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4334389093851587e-26,,,,,4.4334389093851587e-26,4.4334389093851587e-26,4.4334389093851587e-26,ocw_bands,0.003125823429673028,0.02083882286448685,0.010419411432243425,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013855777518571371,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.433565980287221e-26,,,,,4.433565980287221e-26,4.433565980287221e-26,4.433565980287221e-26,ocw_bands,0.0031259130217957585,0.02083942014530506,0.01041971007265253,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013993383831678752,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.433694317195277e-26,,,,,4.433694317195277e-26,4.433694317195277e-26,4.433694317195277e-26,ocw_bands,0.0031260035065238207,0.020840023376825476,0.010420011688412738,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014132356758632366,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.433823932762465e-26,,,,,4.433823932762465e-26,4.433823932762465e-26,4.433823932762465e-26,ocw_bands,0.003126094892778385,0.02084063261852257,0.010420316309261286,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001427270987172667,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.433954839769176e-26,,,,,4.433954839769176e-26,4.433954839769176e-26,4.433954839769176e-26,ocw_bands,0.003126187189570344,0.020841247930468963,0.010420623965234481,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014414456878047116,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.434087051124338e-26,,,,,4.434087051124338e-26,4.434087051124338e-26,4.434087051124338e-26,ocw_bands,0.0031262804060012187,0.020841869373341464,0.010420934686670732,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014557611620808755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4342205798667414e-26,,,,,4.4342205798667414e-26,4.4342205798667414e-26,4.4342205798667414e-26,ocw_bands,0.0031263745512640885,0.020842497008427257,0.010421248504213628,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014702188080708148,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.434355439166351e-26,,,,,4.434355439166351e-26,4.434355439166351e-26,4.434355439166351e-26,ocw_bands,0.0031264696346445173,0.02084313089763012,0.01042156544881506,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014848200377288825,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4344916423256447e-26,,,,,4.4344916423256447e-26,4.4344916423256447e-26,4.4344916423256447e-26,ocw_bands,0.0031265656655214994,0.020843771103476665,0.010421885551738333,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014995662770320177,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4346292027809654e-26,,,,,4.4346292027809654e-26,4.4346292027809654e-26,4.4346292027809654e-26,ocw_bands,0.0031266626533684116,0.020844417689122745,0.010422208844561373,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015144589661190038,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.43476813410388e-26,,,,,4.43476813410388e-26,4.43476813410388e-26,4.43476813410388e-26,ocw_bands,0.003126760607753971,0.02084507071835981,0.010422535359179905,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015294995594311242,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.434908450002565e-26,,,,,4.434908450002565e-26,4.434908450002565e-26,4.434908450002565e-26,ocw_bands,0.003126859538343212,0.020845730255621413,0.010422865127810706,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001544689525854198,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.435050164323194e-26,,,,,4.435050164323194e-26,4.435050164323194e-26,4.435050164323194e-26,ocw_bands,0.003126959454898462,0.02084639636598975,0.010423198182994874,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015600303488620376,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.435193291051347e-26,,,,,4.435193291051347e-26,4.435193291051347e-26,4.435193291051347e-26,ocw_bands,0.003127060367280343,0.02084706911520229,0.010423534557601146,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00157552352666132,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.435337844313427e-26,,,,,4.435337844313427e-26,4.435337844313427e-26,4.435337844313427e-26,ocw_bands,0.0031271622854487633,0.02084774856965842,0.01042387428482921,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015911705723379132,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.435483838378108e-26,,,,,4.435483838378108e-26,4.435483838378108e-26,4.435483838378108e-26,ocw_bands,0.0031272652194639376,0.020848434796426254,0.010424217398213127,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016069730140046425,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.435631287657778e-26,,,,,4.435631287657778e-26,4.435631287657778e-26,4.435631287657778e-26,ocw_bands,0.00312736917948741,0.020849127863249398,0.010424563931624699,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001622932394950522,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.435780206710007e-26,,,,,4.435780206710007e-26,4.435780206710007e-26,4.435780206710007e-26,ocw_bands,0.0031274741757830837,0.02084982783855389,0.010424913919276945,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016390502737914851,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4359306102390335e-26,,,,,4.4359306102390335e-26,4.4359306102390335e-26,4.4359306102390335e-26,ocw_bands,0.003127580218718274,0.02085053479145516,0.01042526739572758,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016553282246225957,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4360825130972545e-26,,,,,4.4360825130972545e-26,4.4360825130972545e-26,4.4360825130972545e-26,ocw_bands,0.0031276873187647543,0.020851248791765028,0.010425624395882514,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001671767837171772,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.436235930286752e-26,,,,,4.436235930286752e-26,4.436235930286752e-26,4.436235930286752e-26,ocw_bands,0.0031277954864998344,0.020851969909998897,0.010425984954999449,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016883707169550513,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.43639087696081e-26,,,,,4.43639087696081e-26,4.43639087696081e-26,4.43639087696081e-26,ocw_bands,0.0031279047326074312,0.02085269821738288,0.01042634910869144,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017051384854333811,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.436547368425463e-26,,,,,4.436547368425463e-26,4.436547368425463e-26,4.436547368425463e-26,ocw_bands,0.003128015067879159,0.02085343378586106,0.01042671689293053,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001722072780170975,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.436705420141064e-26,,,,,4.436705420141064e-26,4.436705420141064e-26,4.436705420141064e-26,ocw_bands,0.003128126503215434,0.0208541766881029,0.01042708834405145,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017391752549952343,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.436865047723854e-26,,,,,4.436865047723854e-26,4.436865047723854e-26,4.436865047723854e-26,ocw_bands,0.0031282390496265864,0.020854926997510573,0.010427463498755287,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017564475801582725,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.437026266947565e-26,,,,,4.437026266947565e-26,4.437026266947565e-26,4.437026266947565e-26,ocw_bands,0.003128352718233978,0.02085568478822652,0.01042784239411326,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017738914425000306,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4371890937450217e-26,,,,,4.4371890937450217e-26,4.4371890937450217e-26,4.4371890937450217e-26,ocw_bands,0.003128467520271149,0.02085645013514099,0.010428225067570495,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017915085456130092,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4373535442097807e-26,,,,,4.4373535442097807e-26,4.4373535442097807e-26,4.4373535442097807e-26,ocw_bands,0.003128583467084959,0.020857223113899728,0.010428611556949864,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0018093006100086556,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.437519634597767e-26,,,,,4.437519634597767e-26,4.437519634597767e-26,4.437519634597767e-26,ocw_bands,0.0031287005701367485,0.020858003800911656,0.010429001900455828,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001827269373285386,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.437687381328942e-26,,,,,4.437687381328942e-26,4.437687381328942e-26,4.437687381328942e-26,ocw_bands,0.003128818841003512,0.020858792273356748,0.010429396136678374,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0018454165902982759,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4378568009889794e-26,,,,,4.4378568009889794e-26,4.4378568009889794e-26,4.4378568009889794e-26,ocw_bands,0.0031289382913790823,0.02085958860919388,0.01042979430459694,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001863744033330453,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4380279103309673e-26,,,,,4.4380279103309673e-26,4.4380279103309673e-26,4.4380279103309673e-26,ocw_bands,0.0031290589330753263,0.020860392887168844,0.010430196443584422,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001882253492266176,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4382007262771255e-26,,,,,4.4382007262771255e-26,4.4382007262771255e-26,4.4382007262771255e-26,ocw_bands,0.0031291807780233593,0.0208612051868224,0.0104306025934112,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00190094677476563,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4383752659205314e-26,,,,,4.4383752659205314e-26,4.4383752659205314e-26,4.4383752659205314e-26,ocw_bands,0.003129303838274761,0.02086202558849841,0.010431012794249205,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019198257064414782,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4385515465268804e-26,,,,,4.4385515465268804e-26,4.4385515465268804e-26,4.4385515465268804e-26,ocw_bands,0.0031294281260028176,0.020862854173352114,0.010431427086676057,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019388921310371458,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.438729585536253e-26,,,,,4.438729585536253e-26,4.438729585536253e-26,4.438729585536253e-26,ocw_bands,0.0031295536535037635,0.020863691023358423,0.010431845511679212,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001958147910606885,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4389094005649035e-26,,,,,4.4389094005649035e-26,4.4389094005649035e-26,4.4389094005649035e-26,ocw_bands,0.0031296804331980483,0.020864536221320326,0.010432268110660163,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019775949256976206,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,4.4390910094070706e-26,,,,,4.4390910094070706e-26,4.4390910094070706e-26,4.4390910094070706e-26,ocw_bands,0.0031298084776316096,0.020865389850877398,0.010432694925438699,ArCF4_UV_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001997235075532617,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
