concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.08005698617971568,,,,,0.08005698617971568,0.08005698617971568,0.08005698617971568,ocw_bands,0.04002849308985784,0.08005698617971568,0.06404558894377255,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0011597855204089136,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08005857117806608,,,,,0.08005857117806608,0.08005857117806608,0.08005857117806608,ocw_bands,0.04002928558903304,0.08005857117806608,0.06404685694245286,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0011713037343268902,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08006017191755976,,,,,0.08006017191755976,0.08006017191755976,0.08006017191755976,ocw_bands,0.04003008595877988,0.08006017191755976,0.06404813753404781,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0011829363394400712,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08006178855452721,,,,,0.08006178855452721,0.08006178855452721,0.08006178855452721,ocw_bands,0.040030894277263605,0.08006178855452721,0.06404943084362177,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001194684471805283,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08006342124685156,,,,,0.08006342124685156,0.08006342124685156,0.08006342124685156,ocw_bands,0.04003171062342578,0.08006342124685156,0.06405073699748123,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001206549278761906,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0800650701539838,,,,,0.0800650701539838,0.0800650701539838,0.0800650701539838,ocw_bands,0.0400325350769919,0.0800650701539838,0.06405205612318704,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0012185319190439298,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08006673543695862,,,,,0.08006673543695862,0.08006673543695862,0.08006673543695862,ocw_bands,0.04003336771847931,0.08006673543695862,0.0640533883495669,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001230633562893115,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08006841725840992,,,,,0.08006841725840992,0.08006841725840992,0.08006841725840992,ocw_bands,0.04003420862920496,0.08006841725840992,0.06405473380672792,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0012428553921732808,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08007011578258673,,,,,0.08007011578258673,0.08007011578258673,0.08007011578258673,ocw_bands,0.040035057891293364,0.08007011578258673,0.0640560926260694,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001255198600485724,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08007183117536944,,,,,0.08007183117536944,0.08007183117536944,0.08007183117536944,ocw_bands,0.04003591558768472,0.08007183117536944,0.06405746494029556,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0012676643932857943,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08007356360428568,,,,,0.08007356360428568,0.08007356360428568,0.08007356360428568,ocw_bands,0.04003678180214284,0.08007356360428568,0.06405885088342854,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001280253988000618,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08007531323852697,,,,,0.08007531323852697,0.08007531323852697,0.08007531323852697,ocw_bands,0.040037656619263486,0.08007531323852697,0.06406025059082157,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0012929686141479892,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08007708024896508,,,,,0.08007708024896508,0.08007708024896508,0.08007708024896508,ocw_bands,0.04003854012448254,0.08007708024896508,0.06406166419917207,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001305809513456454,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08007886480816874,,,,,0.08007886480816874,0.08007886480816874,0.08007886480816874,ocw_bands,0.04003943240408437,0.08007886480816874,0.064063091846535,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0013187779399865755,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08008066709042062,,,,,0.08008066709042062,0.08008066709042062,0.08008066709042062,ocw_bands,0.04004033354521031,0.08008066709042062,0.06406453367233648,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001331875160253404,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08008248727173412,,,,,0.08008248727173412,0.08008248727173412,0.08008248727173412,ocw_bands,0.04004124363586706,0.08008248727173412,0.0640659898173873,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0013451024533501735,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08008432552987076,,,,,0.08008432552987076,0.08008432552987076,0.08008432552987076,ocw_bands,0.04004216276493538,0.08008432552987076,0.0640674604238966,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0013584611110732151,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08008618204435748,,,,,0.08008618204435748,0.08008618204435748,0.08008618204435748,ocw_bands,0.04004309102217874,0.08008618204435748,0.06406894563548599,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0013719524380481182,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0800880569965041,,,,,0.0800880569965041,0.0800880569965041,0.0800880569965041,ocw_bands,0.04004402849825205,0.0800880569965041,0.06407044559720329,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0013855777518571371,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08008995056942116,,,,,0.08008995056942116,0.08008995056942116,0.08008995056942116,ocw_bands,0.04004497528471058,0.08008995056942116,0.06407196045553691,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0013993383831678752,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08009186294803765,,,,,0.08009186294803765,0.08009186294803765,0.08009186294803765,ocw_bands,0.040045931474018824,0.08009186294803765,0.06407349035843012,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0014132356758632366,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0800937943191192,,,,,0.0800937943191192,0.0800937943191192,0.0800937943191192,ocw_bands,0.0400468971595596,0.0800937943191192,0.06407503545529537,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001427270987172667,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08009574487128633,,,,,0.08009574487128633,0.08009574487128633,0.08009574487128633,ocw_bands,0.040047872435643166,0.08009574487128633,0.06407659589702906,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0014414456878047116,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08009771479503269,,,,,0.08009771479503269,0.08009771479503269,0.08009771479503269,ocw_bands,0.040048857397516346,0.08009771479503269,0.06407817183602615,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0014557611620808755,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08009970428274386,,,,,0.08009970428274386,0.08009970428274386,0.08009970428274386,ocw_bands,0.04004985214137193,0.08009970428274386,0.06407976342619509,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0014702188080708148,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08010171352871609,,,,,0.08010171352871609,0.08010171352871609,0.08010171352871609,ocw_bands,0.040050856764358045,0.08010171352871609,0.06408137082297287,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0014848200377288825,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08010374272917511,,,,,0.08010374272917511,0.08010374272917511,0.08010374272917511,ocw_bands,0.04005187136458756,0.08010374272917511,0.0640829941833401,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0014995662770320177,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08010579208229565,,,,,0.08010579208229565,0.08010579208229565,0.08010579208229565,ocw_bands,0.040052896041147826,0.08010579208229565,0.06408463366583653,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0015144589661190038,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0801078617882204,,,,,0.0801078617882204,0.0801078617882204,0.0801078617882204,ocw_bands,0.0400539308941102,0.0801078617882204,0.06408628943057632,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0015294995594311242,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08010995204907978,,,,,0.08010995204907978,0.08010995204907978,0.08010995204907978,ocw_bands,0.04005497602453989,0.08010995204907978,0.06408796163926384,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001544689525854198,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08011206306901172,,,,,0.08011206306901172,0.08011206306901172,0.08011206306901172,ocw_bands,0.04005603153450586,0.08011206306901172,0.06408965045520937,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0015600303488620376,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08011419505418138,,,,,0.08011419505418138,0.08011419505418138,0.08011419505418138,ocw_bands,0.04005709752709069,0.08011419505418138,0.06409135604334511,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.00157552352666132,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08011634821280147,,,,,0.08011634821280147,0.08011634821280147,0.08011634821280147,ocw_bands,0.04005817410640074,0.08011634821280147,0.0640930785702412,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0015911705723379132,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08011852275515263,,,,,0.08011852275515263,0.08011852275515263,0.08011852275515263,ocw_bands,0.040059261377576316,0.08011852275515263,0.06409481820412209,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0016069730140046425,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08012071889360363,,,,,0.08012071889360363,0.08012071889360363,0.08012071889360363,ocw_bands,0.040060359446801815,0.08012071889360363,0.0640965751148829,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001622932394950522,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08012293684263258,,,,,0.08012293684263258,0.08012293684263258,0.08012293684263258,ocw_bands,0.04006146842131629,0.08012293684263258,0.06409834947410607,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0016390502737914851,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08012517681884752,,,,,0.08012517681884752,0.08012517681884752,0.08012517681884752,ocw_bands,0.04006258840942376,0.08012517681884752,0.06410014145507803,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0016553282246225957,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08012743904100775,,,,,0.08012743904100775,0.08012743904100775,0.08012743904100775,ocw_bands,0.040063719520503874,0.08012743904100775,0.0641019512328062,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001671767837171772,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0801297237300451,,,,,0.0801297237300451,0.0801297237300451,0.0801297237300451,ocw_bands,0.04006486186502255,0.0801297237300451,0.06410377898403606,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0016883707169550513,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08013203110908555,,,,,0.08013203110908555,0.08013203110908555,0.08013203110908555,ocw_bands,0.040066015554542776,0.08013203110908555,0.06410562488726843,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0017051384854333811,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08013436140347104,,,,,0.08013436140347104,0.08013436140347104,0.08013436140347104,ocw_bands,0.04006718070173552,0.08013436140347104,0.06410748912277685,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001722072780170975,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08013671484078144,,,,,0.08013671484078144,0.08013671484078144,0.08013671484078144,ocw_bands,0.04006835742039072,0.08013671484078144,0.06410937187262516,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0017391752549952343,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08013909165085685,,,,,0.08013909165085685,0.08013909165085685,0.08013909165085685,ocw_bands,0.040069545825428425,0.08013909165085685,0.06411127332068549,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0017564475801582725,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08014149206581986,,,,,0.08014149206581986,0.08014149206581986,0.08014149206581986,ocw_bands,0.04007074603290993,0.08014149206581986,0.06411319365265589,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0017738914425000306,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08014391632009847,,,,,0.08014391632009847,0.08014391632009847,0.08014391632009847,ocw_bands,0.040071958160049236,0.08014391632009847,0.06411513305607879,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0017915085456130092,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08014636465044883,,,,,0.08014636465044883,0.08014636465044883,0.08014636465044883,ocw_bands,0.040073182325224416,0.08014636465044883,0.06411709172035905,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0018093006100086556,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08014883729597833,,,,,0.08014883729597833,0.08014883729597833,0.08014883729597833,ocw_bands,0.04007441864798916,0.08014883729597833,0.06411906983678266,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001827269373285386,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08015133449816907,,,,,0.08015133449816907,0.08015133449816907,0.08015133449816907,ocw_bands,0.04007566724908453,0.08015133449816907,0.06412106759853525,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0018454165902982759,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0801538565009014,,,,,0.0801538565009014,0.0801538565009014,0.0801538565009014,ocw_bands,0.0400769282504507,0.0801538565009014,0.06412308520072113,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001863744033330453,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0801564035504777,,,,,0.0801564035504777,0.0801564035504777,0.0801564035504777,ocw_bands,0.04007820177523885,0.0801564035504777,0.06412512284038217,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001882253492266176,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08015897589564651,,,,,0.08015897589564651,0.08015897589564651,0.08015897589564651,ocw_bands,0.040079487947823254,0.08015897589564651,0.0641271807165172,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.00190094677476563,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08016157378762664,,,,,0.08016157378762664,0.08016157378762664,0.08016157378762664,ocw_bands,0.04008078689381332,0.08016157378762664,0.06412925903010133,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0019198257064414782,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08016419748013204,,,,,0.08016419748013204,0.08016419748013204,0.08016419748013204,ocw_bands,0.04008209874006602,0.08016419748013204,0.06413135798410562,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0019388921310371458,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08016684722939618,,,,,0.08016684722939618,0.08016684722939618,0.08016684722939618,ocw_bands,0.04008342361469809,0.08016684722939618,0.06413347778351694,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001958147910606885,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0801695232941974,,,,,0.0801695232941974,0.0801695232941974,0.0801695232941974,ocw_bands,0.0400847616470987,0.0801695232941974,0.06413561863535791,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0019775949256976206,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08017222593588397,,,,,0.08017222593588397,0.08017222593588397,0.08017222593588397,ocw_bands,0.040086112967941984,0.08017222593588397,0.06413778074870718,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.001997235075532617,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.0801749554183998,,,,,0.0801749554183998,0.0801749554183998,0.0801749554183998,ocw_bands,0.0400874777091999,0.0801749554183998,0.06413996433471984,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.002017070278196953,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08017771200830999,,,,,0.08017771200830999,0.08017771200830999,0.08017771200830999,ocw_bands,0.040088856004154995,0.08017771200830999,0.064142169606648,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0020371024708248395,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
0.2,0.08018049597482708,,,,,0.08018049597482708,0.08018049597482708,0.08018049597482708,ocw_bands,0.04009024798741354,0.08018049597482708,0.06414439677986167,ArCF4_visible_OCW,HeCF4_thgem_300mbar_gap0p57_p0p3_concentration_scan,2,pre_ne,concentration,concentration,0.0020573336097888147,20.0,0.3,0.57,12.1,50.0,37497.56,37974.56,37497.56
