concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011483805728009222,0.010942520498887377,,,,,0.010942520498887377,0.010942520498887377,0.010942520498887377,ocw_bands,0.01090534016867071,0.021761106563719195,0.01633322336619495,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.011045109451868927,,,,,0.011045109451868927,0.011045109451868927,0.011045109451868927,ocw_bands,0.011007838003213912,0.021965980741554477,0.0164869093723842,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.01114873614811669,,,,,0.01114873614811669,0.01114873614811669,0.01114873614811669,ocw_bands,0.01111136938811448,0.022172916429559347,0.016642142908836914,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.011253413894107975,,,,,0.011253413894107975,0.011253413894107975,0.011253413894107975,ocw_bands,0.01121594755656284,0.022381939996398835,0.016798943776480838,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.011359156242909965,,,,,0.011359156242909965,0.011359156242909965,0.011359156242909965,ocw_bands,0.01132158598807481,0.022593078303036074,0.01695733214555544,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,0.011465976999571576,,,,,0.011465976999571576,0.011465976999571576,0.011465976999571576,ocw_bands,0.011428298413926128,0.022806358713658322,0.017117328563792222,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.011573890226607687,,,,,0.011573890226607687,0.011573890226607687,0.011573890226607687,ocw_bands,0.01153609882268193,0.023021809106796177,0.017278953964739056,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
0.001230633562893115,0.011682910249575094,,,,,0.011682910249575094,0.011682910249575094,0.011682910249575094,ocw_bands,0.01164500146582059,0.02323945788663518,0.017442229676227886,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,0.011793051662739555,,,,,0.011793051662739555,0.011793051662739555,0.011793051662739555,ocw_bands,0.011755020863451447,0.023459333994518758,0.017607177428985096,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.011904329334832995,,,,,0.011904329334832995,0.011904329334832995,0.011904329334832995,ocw_bands,0.01186617181012556,0.02368146692064121,0.017773819365383386,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.012016758414899908,,,,,0.012016758414899908,0.012016758414899908,0.012016758414899908,ocw_bands,0.011978469380738705,0.023905886715929137,0.017942178048333923,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.012130354338231574,,,,,0.012130354338231574,0.012130354338231574,0.012130354338231574,ocw_bands,0.012091928936525309,0.024132624004108934,0.01811227647031712,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.012245132832386482,,,,,0.012245132832386482,0.012245132832386482,0.012245132832386482,ocw_bands,0.012206566131141914,0.024361709993957738,0.018284138062549825,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,0.012361109923295597,,,,,0.012361109923295597,0.012361109923295597,0.012361109923295597,ocw_bands,0.012322396916838844,0.024593176491735355,0.018457786704287098,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.012478301941450018,,,,,0.012478301941450018,0.012478301941450018,0.012478301941450018,ocw_bands,0.012439437550717896,0.02482705591379297,0.01863324673225543,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.012596725528169105,,,,,0.012596725528169105,0.012596725528169105,0.012596725528169105,ocw_bands,0.01255770460107416,0.02506338129935506,0.018810542950214604,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.01271639764194645,,,,,0.01271639764194645,0.01271639764194645,0.01271639764194645,ocw_bands,0.0126772149538196,0.02530218632347006,0.01898970063864483,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.01283733556487083,,,,,0.01283733556487083,0.01283733556487083,0.01283733556487083,ocw_bands,0.012797985818985613,0.02554350531012427,0.019170745564554937,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.012959556909118977,,,,,0.012959556909118977,0.012959556909118977,0.012959556909118977,ocw_bands,0.012920034737301654,0.025787373245513546,0.0193537039914076,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.013083079623516689,,,,,0.013083079623516689,0.013083079623516689,0.013083079623516689,ocw_bands,0.013043379586846546,0.026033825791466247,0.019538602689156397,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.013207922000164546,,,,,0.013207922000164546,0.013207922000164546,0.013207922000164546,ocw_bands,0.013168038589768985,0.026282899299010544,0.019725468944389764,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.013334102681123772,,,,,0.013334102681123772,0.013334102681123772,0.013334102681123772,ocw_bands,0.013294030319072893,0.02653463082207795,0.019914330570575418,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.013461640665157709,,,,,0.013461640665157709,0.013461640665157709,0.013461640665157709,ocw_bands,0.013421373705463433,0.02678905813133449,0.02010521591839896,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.013590555314523958,,,,,0.013590555314523958,0.013590555314523958,0.013590555314523958,ocw_bands,0.013550088044248721,0.027046219728130472,0.020298153886189597,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.013720866361811399,,,,,0.013720866361811399,0.013720866361811399,0.013720866361811399,ocw_bands,0.013680193002291905,0.027306154858557818,0.020493173930424866,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.013852593916816236,,,,,0.013852593916816236,0.013852593916816236,0.013852593916816236,ocw_bands,0.01381170862500774,0.027568903527604157,0.020690306076305946,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.013985758473450608,,,,,0.013985758473450608,0.013985758473450608,0.013985758473450608,ocw_bands,0.013944655343397656,0.02783450651339138,0.020889580928394522,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.014120380916676488,,,,,0.014120380916676488,0.014120380916676488,0.014120380916676488,ocw_bands,0.014079053981116113,0.028103005381485052,0.02109102968130058,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.014256482529457333,,,,,0.014256482529457333,0.014256482529457333,0.014256482529457333,ocw_bands,0.014214925761560995,0.028374442499260206,0.021294684130410597,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.014394084999719399,,,,,0.014394084999719399,0.014394084999719399,0.014394084999719399,ocw_bands,0.014352292314980307,0.02864886105030849,0.0215005766826444,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.01453321042731348,,,,,0.01453321042731348,0.01453321042731348,0.01453321042731348,ocw_bands,0.014491175685586059,0.028926305048868887,0.021708740367227475,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.014673881330967859,,,,,0.014673881330967859,0.014673881330967859,0.014673881330967859,ocw_bands,0.014631598338666486,0.029206819354264477,0.021919208846465484,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.014816120655221837,,,,,0.014816120655221837,0.014816120655221837,0.014816120655221837,ocw_bands,0.014773583167686281,0.029490449685325153,0.02213201642650572,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,0.014959951777329212,,,,,0.014959951777329212,0.014959951777329212,0.014959951777329212,ocw_bands,0.01491715350136444,0.02977724263477585,0.022347198068070142,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.015105398514119446,,,,,0.015105398514119446,0.015105398514119446,0.015105398514119446,ocw_bands,0.015062333110717824,0.030067245683566814,0.02256478939714232,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
0.001622932394950522,0.015252485128803993,,,,,0.015252485128803993,0.015252485128803993,0.015252485128803993,ocw_bands,0.015209146216058234,0.030360507215122113,0.02278482671559017,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,0.015401236337714425,,,,,0.015401236337714425,0.015401236337714425,0.015401236337714425,ocw_bands,0.015357617493929927,0.030657076529480527,0.023007347011705225,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,0.015551677316957425,,,,,0.015551677316957425,0.015551677316957425,0.015551677316957425,ocw_bands,0.015507772083973071,0.03095700385730033,0.023232387970636703,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,0.015703833708971347,,,,,0.015703833708971347,0.015703833708971347,0.015703833708971347,ocw_bands,0.015659635595698107,0.03126034037369857,0.023459987984698342,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,0.01585773162896791,,,,,0.01585773162896791,0.01585773162896791,0.01585773162896791,ocw_bands,0.015813234115155072,0.031567138211893025,0.023690186163524047,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,0.01601339767124103,,,,,0.01601339767124103,0.01601339767124103,0.01601339767124103,ocw_bands,0.015968594211480176,0.03187745047661255,0.023923022344046366,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,0.016170858915324163,,,,,0.016170858915324163,0.016170858915324163,0.016170858915324163,ocw_bands,0.016125742943301505,0.03219133125723946,0.02415853710027048,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,0.016330142931976068,,,,,0.016330142931976068,0.016330142931976068,0.016330142931976068,ocw_bands,0.0162847078649841,0.03250883564064557,0.024396771752814836,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,0.016491277788973576,,,,,0.016491277788973576,0.016491277788973576,0.016491277788973576,ocw_bands,0.016445517032693556,0.03283001972368041,0.02463776837818698,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,0.01665429205668871,,,,,0.01665429205668871,0.01665429205668871,0.01665429205668871,ocw_bands,0.01660819901025577,0.033154940625267616,0.024881569817761698,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,0.016819214813425683,,,,,0.016819214813425683,0.016819214813425683,0.016819214813425683,ocw_bands,0.016772782874789068,0.033483656498062654,0.025128219686425864,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
0.0018093006100086556,0.01698607565049266,,,,,0.01698607565049266,0.01698607565049266,0.01698607565049266,ocw_bands,0.016939298222083888,0.03381622653962273,0.025377762380853305,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.05,0.57,4.3,100.0,115.93452075475395,114.91833474255378,115.93452075475395
0.001827269373285386,0.017154904676980443,,,,,0.017154904676980443,0.017154904676980443,0.017154904676980443,ocw_bands,0.01710777517170278,0.034152711003035324,0.025630243087369053,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.05,0.57,4.3,100.0,115.83892693412174,114.82238154665605,115.83892693412174
0.0018454165902982759,0.017325732524219258,,,,,0.017325732524219258,0.017325732524219258,0.017325732524219258,ocw_bands,0.017278244371772507,0.03449317120694935,0.025885707789360925,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.05,0.57,4.3,100.0,115.74238373961317,114.72547540780721,115.74238373961317
0.001863744033330453,0.017498590349883148,,,,,0.017498590349883148,0.017498590349883148,0.017498590349883148,ocw_bands,0.017450737003438205,0.03483766954494983,0.026144203274194016,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.05,0.57,4.3,100.0,115.64488174268199,114.62760686201538,115.64488174268199
0.001882253492266176,0.01767350984170904,,,,,0.01767350984170904,0.01767350984170904,0.01767350984170904,ocw_bands,0.01762528478494724,0.035186269494212066,0.026405777139579655,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.05,0.57,4.3,100.0,115.54641142114394,114.52876635129863,115.54641142114394
0.00190094677476563,0.01785052322079598,,,,,0.01785052322079598,0.01785052322079598,0.01785052322079598,ocw_bands,0.017801919975328973,0.03553903562336859,0.026670477799348783,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.05,0.57,4.3,100.0,115.44696315824685,114.42894422275154,115.44696315824685
0.0019198257064414782,0.018029663244448126,,,,,0.018029663244448126,0.018029663244448126,0.018029663244448126,ocw_bands,0.017980675377634564,0.035896033599517714,0.02693835448857614,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.05,0.57,4.3,100.0,115.34652724173134,114.32813072760251,115.34652724173134
0.0019388921310371458,0.018210963208522304,,,,,0.018210963208522304,0.018210963208522304,0.018210963208522304,ocw_bands,0.01816158434169829,0.0362573301942979,0.027209457267998095,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,0.05,0.57,4.3,100.0,115.24509386288238,114.22631602026165,115.24509386288238
0.001958147910606885,0.018394456949239284,,,,,0.018394456949239284,0.018394456949239284,0.018394456949239284,ocw_bands,0.018344680766380194,0.03662299328894828,0.027483837027664243,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001958147910606885,0.1958147910606885,0.05,0.57,4.3,100.0,115.14265311557138,114.12349015735924,115.14265311557138
0.0019775949256976206,0.018580178844415117,,,,,0.018580178844415117,0.018580178844415117,0.018580178844415117,ocw_bands,0.018529999101247176,0.036993091878270434,0.027761545489758805,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0019775949256976206,0.19775949256976205,0.05,0.57,4.3,100.0,115.03919499528865,114.01964309677471,115.03919499528865
0.001997235075532617,0.01876816381406658,,,,,0.01876816381406658,0.01876816381406658,0.01876816381406658,ocw_bands,0.01871757434764719,0.03736769607340186,0.028042635210524518,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001997235075532617,0.1997235075532617,0.05,0.57,4.3,100.0,114.93470939816648,113.91476469665584,114.93470939816648
0.002017070278196953,0.01890464293435553,,,,,0.01890464293435553,0.01890464293435553,0.01890464293435553,ocw_bands,0.018853773293254033,0.03763972039837274,0.028246746845813388,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002017070278196953,0.20170702781969532,0.05,0.57,4.301138018546463,100.0,115.159097696612,114.13926839939397,115.159097696612
