concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0012428553921732808,0.016942678050067973,,,,,0.016942678050067973,0.016942678050067973,0.016942678050067973,ocw_bands,0.016842557762134537,0.033685115524269074,0.025273848671995152,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.05,55.7699987745213,100.0,91.5328284316418,90.54525698556354,91.5328284316418
0.001255198600485724,0.017094065307258086,,,,,0.017094065307258086,0.017094065307258086,0.017094065307258086,ocw_bands,0.016992459884703746,0.03398491976940749,0.02549885036931105,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.05,55.77863902034001,100.0,91.73525704796587,90.74780903397073,91.73525704796587
0.0012676643932857943,0.0172466301337625,,,,,0.0172466301337625,0.0172466301337625,0.0172466301337625,ocw_bands,0.017143527678098253,0.03428705535619651,0.025725601762713803,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.05,55.78736507530006,100.0,91.93969604988702,90.95237269381988,91.93969604988702
0.001280253988000618,0.017400383475646982,,,,,0.017400383475646982,0.017400383475646982,0.017400383475646982,ocw_bands,0.017295772242953204,0.03459154448590641,0.02595411948769918,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.05,55.796177791600435,100.0,92.14616540321013,91.15896794309015,92.14616540321013
0.0012929686141479892,0.01755533674142514,,,,,0.01755533674142514,0.01755533674142514,0.01755533674142514,ocw_bands,0.017449205155825386,0.03489841031165077,0.026184420892298055,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.05,55.80507802990359,100.0,92.35468527202703,91.3676149581685,92.35468527202703
0.001305809513456454,0.0177115018322025,,,,,0.0177115018322025,0.0177115018322025,0.0177115018322025,ocw_bands,0.01760383849990482,0.03520767699980964,0.026416524083086992,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.05,55.81406665941952,100.0,92.56527602068584,91.57833411582041,92.56527602068584
0.0013187779399865755,0.017868891173461195,,,,,0.017868891173461195,0.017868891173461195,0.017868891173461195,ocw_bands,0.01775968489738719,0.03551936979477438,0.026650447973688183,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.05,55.8231445579906,100.0,92.77795821577983,91.7911459951797,92.77795821577983
0.001331875160253404,0.018027517748563794,,,,,0.018027517748563794,0.018027517748563794,0.018027517748563794,ocw_bands,0.01791675754358626,0.03583351508717252,0.02688621233587714,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.05,55.83231261217738,100.0,92.99275262815583,92.00607137975837,92.99275262815583
0.0013451024533501735,0.018187395134057708,,,,,0.018187395134057708,0.018187395134057708,0.018187395134057708,ocw_bands,0.018075070242868325,0.03615014048573665,0.027123837853421425,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.05,55.84157171734512,100.0,93.20968023494284,92.22313125947635,93.20968023494284
0.0013584611110732151,0.018348537536865002,,,,,0.018348537536865002,0.018348537536865002,0.018348537536865002,ocw_bands,0.01823463744649443,0.03646927489298886,0.027363346178778697,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.05,55.85092277775125,100.0,93.42876222160072,92.44234683271146,93.42876222160072
0.0013719524380481182,0.018510959833446777,,,,,0.018510959833446777,0.018510959833446777,0.018510959833446777,ocw_bands,0.018395474292460023,0.03679094858492005,0.02760475999278871,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.05,55.860366706633684,100.0,93.65001998398914,92.66373950836962,93.65001998398914
0.0013855777518571371,0.01867467761103442,,,,,0.01867467761103442,0.01867467761103442,0.01867467761103442,ocw_bands,0.01855759664742528,0.03711519329485056,0.02784810306749883,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.05,55.869904426299996,100.0,93.87347513045705,92.88733090797562,93.87347513045705
0.0013993383831678752,0.01883970721102467,,,,,0.01883970721102467,0.01883970721102467,0.01883970721102467,ocw_bands,0.018721021150833673,0.037442042301667346,0.02809340033226961,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.05,55.879536868217514,100.0,94.09914948395316,93.11314286778483,94.09914948395316
0.0014132356758632366,0.01900606577463901,,,,,0.01900606577463901,0.01900606577463901,0.01900606577463901,ocw_bands,0.018885765261320357,0.03777153052264071,0.0283406779433124,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.05,55.88926497310427,100.0,94.32706508415708,93.3411974409157,94.32706508415708
0.001427270987172667,0.019173771290952813,,,,,0.019173771290952813,0.019173771290952813,0.019173771290952813,ocw_bands,0.019051847305516234,0.03810369461103247,0.02858996335681802,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.05,55.89908969102087,100.0,94.55724418963173,93.57151689950346,94.55724418963173
0.0014414456878047116,0.019342842647403984,,,,,0.019342842647403984,0.019342842647403984,0.019342842647403984,ocw_bands,0.01921928652935869,0.03843857305871738,0.028841285405842562,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.05,55.909011981463294,100.0,94.78970927999727,93.80412373687531,94.78970927999727
0.0014557611620808755,0.019513299682895193,,,,,0.019513299682895193,0.019513299682895193,0.019513299682895193,ocw_bands,0.019388103152023738,0.038776206304047475,0.029094674381122745,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.05,55.91903281345661,100.0,95.02448305812635,94.03904066974717,95.02448305812635
0.0014702188080708148,0.019685163243609347,,,,,0.019685163243609347,0.019685163243609347,0.019685163243609347,ocw_bands,0.019558318422600224,0.03911663684520045,0.029350162116001246,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.05,55.929153165649566,100.0,95.26158845236137,94.27629064044207,95.26158845236137
0.0014848200377288825,0.01985845524166271,,,,,0.01985845524166271,0.01985845524166271,0.01985845524166271,ocw_bands,0.019729954679631435,0.03945990935926287,0.029607782075650277,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.05,55.93937402641022,100.0,95.50104861875367,94.51589681913096,95.50104861875367
0.0014995662770320177,0.02003319871672513,,,,,0.02003319871672513,0.02003319871672513,0.02003319871672513,ocw_bands,0.019903035413654523,0.03980607082730905,0.029867569450788847,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.05,55.94969639392241,100.0,95.74288694332509,94.75788260609541,95.74288694332509
0.0015144589661190038,0.02020941790074296,,,,,0.02020941790074296,0.02020941790074296,0.02020941790074296,ocw_bands,0.02007758533287434,0.04015517066574868,0.03012956125609838,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.05,55.9601212762833,100.0,95.98712704435167,95.00227163401286,95.98712704435167
0.0015294995594311242,0.020387138285905496,,,,,0.020387138285905496,0.020387138285905496,0.020387138285905496,ocw_bands,0.02025363043211355,0.0405072608642271,0.03039379643354952,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.05,55.970649691601785,100.0,96.23379277467043,95.24908777026475,96.23379277467043
0.001544689525854198,0.02056638669600202,,,,,0.02056638669600202,0.02056638669600202,0.02056638669600202,ocw_bands,0.02043119806518714,0.04086239613037428,0.030660315960862203,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.05,55.98128266809794,100.0,96.48290822400884,95.49835511926739,96.48290822400884
0.0015600303488620376,0.0207471913613225,,,,,0.0207471913613225,0.0207471913613225,0.0207471913613225,ocw_bands,0.020610317020855598,0.041220634041711196,0.030929162965330072,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.05,55.99202124420343,100.0,96.73449772133742,95.75009802482603,96.73449772133742
0.00157552352666132,0.020929581997261856,,,,,0.020929581997261856,0.020929581997261856,0.020929581997261856,ocw_bands,0.020791017602517566,0.04158203520503513,0.031200382843250784,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.05,56.00286646866292,100.0,96.98858583724565,96.00434107251226,96.98858583724565
0.0015911705723379132,0.021113589886794074,,,,,0.021113589886794074,0.021113589886794074,0.021113589886794074,ocw_bands,0.02097333171180975,0.0419466634236195,0.03147402338521305,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.05,56.013819400636535,100.0,97.24519738634177,96.26110909206515,97.24519738634177
0.0016069730140046425,0.021299247966989576,,,,,0.021299247966989576,0.021299247966989576,0.021299247966989576,ocw_bands,0.021157292936288295,0.04231458587257659,0.03175013490750257,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.05,56.024881109803246,100.0,97.50435742967613,96.52042715981618,97.50435742967613
0.001622932394950522,0.021486590919756483,,,,,0.021486590919756483,0.021486590919756483,0.021486590919756483,ocw_bands,0.021342936641373992,0.042685873282747984,0.032028770389899236,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.05,56.03605267646537,100.0,97.76609127718856,96.78232060113807,97.76609127718856
0.0016390502737914851,0.021675655266994324,,,,,0.021675655266994324,0.021675655266994324,0.021675655266994324,ocw_bands,0.02153030006675068,0.04306060013350136,0.03230998562015039,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.05,56.047335191654035,100.0,98.03042449018035,97.04681499291827,98.03042449018035
0.0016553282246225957,0.02186647947035596,,,,,0.02186647947035596,0.02186647947035596,0.02186647947035596,ocw_bands,0.021719422427414276,0.04343884485482855,0.03259383934541558,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.05,56.05872975723582,100.0,98.29738288381057,97.31393616605679,98.29738288381057
0.001671767837171772,0.02205910403582217,,,,,0.02205910403582217,0.02205910403582217,0.02205910403582217,ocw_bands,0.02191034501957807,0.04382069003915614,0.032880393430991514,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.05,56.07023748602024,100.0,98.56699252961707,97.58371020798877,98.56699252961707
0.0016883707169550513,0.022253571623302045,,,,,0.022253571623302045,0.022253571623302045,0.022253571623302045,ocw_bands,0.022103111331648957,0.04420622266329791,0.03316971302663875,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.05,56.081859501868536,100.0,98.83927975806284,97.85616346523238,98.83927975806284
0.0017051384854333811,0.022449927161480324,,,,,0.022449927161480324,0.022449927161480324,0.022449927161480324,ocw_bands,0.022297767160497035,0.04459553432099407,0.03346186674084388,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.05,56.09359693980336,100.0,99.11427116110745,98.13132254596178,99.11427116110745
0.001722072780170975,0.022648217968143067,,,,,0.022648217968143067,0.022648217968143067,0.022648217968143067,ocw_bands,0.02249436073325169,0.04498872146650338,0.033756926823366666,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.05,56.10545094611968,100.0,99.39199359480399,98.40921432260569,99.39199359480399
0.0017391752549952343,0.02284849387622173,,,,,0.02284849387622173,0.02284849387622173,0.02284849387622173,ocw_bands,0.02269294283486555,0.0453858856697311,0.03405496935643394,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.05,56.11742267849666,100.0,99.67247418192184,98.6898659344718,99.67247418192184
0.0017564475801582725,0.023050807365806482,,,,,0.023050807365806482,0.023050807365806482,0.023050807365806482,ocw_bands,0.022893566941698917,0.045787133883397835,0.03435607445495914,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.05,56.12951330611079,100.0,99.95574031459567,98.97330479039725,99.95574031459567
0.0017738914425000306,0.023255213702389074,,,,,0.023255213702389074,0.023255213702389074,0.023255213702389074,ocw_bands,0.02309628936138652,0.04619257872277304,0.034660326476180045,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.05,56.14172400975002,100.0,100.2418196570005,99.2595585714255,100.2418196570005
0.0017915085456130092,0.023461771081606787,,,,,0.023461771081606787,0.023461771081606787,0.023461771081606787,ocw_bands,0.02330116937925989,0.04660233875851978,0.03496781423912452,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.05,56.154055981929105,100.0,100.53074014805335,99.54865523350948,100.53074014805335
0.0018093006100086556,0.023670540780770633,,,,,0.023670540780770633,0.023670540780770633,0.023670540780770633,ocw_bands,0.02350826941161022,0.04701653882322044,0.03527863125433137,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.05,56.16651042700606,100.0,100.82253000414195,99.84062301024204,100.82253000414195
0.001827269373285386,0.02388158731747127,,,,,0.02388158731747127,0.02388158731747127,0.02388158731747127,ocw_bands,0.023717655166087093,0.047435310332174185,0.035592875964269056,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.05,56.17908856129977,100.0,101.11721772188034,100.13549041561318,101.11721772188034
0.0018454165902982759,0.024094978615569453,,,,,0.024094978615569453,0.024094978615569453,0.024094978615569453,ocw_bands,0.023929395809541527,0.04785879161908305,0.035910651994915076,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.05,56.19179161320879,100.0,101.41483208089173,100.43328624679471,101.41483208089173
0.001863744033330453,0.024310786178889817,,,,,0.024310786178889817,0.024310786178889817,0.024310786178889817,ocw_bands,0.02414356414363437,0.04828712828726874,0.03623206841897711,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.05,56.20462082333132,100.0,101.71540214661943,100.73403958695273,101.71540214661943
0.001882253492266176,0.02452908527294968,,,,,0.02452908527294968,0.02452908527294968,0.02452908527294968,ocw_bands,0.024360236788543446,0.04872047357708689,0.036557240031255794,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.05,56.21757744458632,100.0,102.01895727316528,101.03777980808795,102.01895727316528
0.00190094677476563,0.02474995511506822,,,,,0.02474995511506822,0.02474995511506822,0.02474995511506822,ocw_bands,0.024579494375116966,0.04915898875023393,0.036886287636670574,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,1.0,0.05,56.23066274233594,100.0,102.32552710615633,101.34453657390398,102.32552710615633
0.0019198257064414782,0.024973479073215888,,,,,0.024973479073215888,0.024973479073215888,0.024973479073215888,ocw_bands,0.024801421745835217,0.049602843491670434,0.0372193383514909,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,1.0,0.05,56.243877994509035,100.0,102.63514158564024,101.65433984270466,102.63514158564024
0.0019388921310371458,0.02519974487397745,,,,,0.02519974487397745,0.02519974487397745,0.02519974487397745,ocw_bands,0.025026108164955953,0.05005221632991191,0.037556525918336074,ArCF4_visible_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,1.0,0.05,56.257224491726,100.0,102.94783094900919,101.96721987031955,102.94783094900919
