concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001305809513456454,0.011984140878023212,,,,,0.011984140878023212,0.011984140878023212,0.011984140878023212,ocw_bands,0.011922895624281575,0.02384579124856315,0.017890467961796525,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.012100247617894792,,,,,0.012100247617894792,0.012100247617894792,0.012100247617894792,ocw_bands,0.012038750420746595,0.02407750084149319,0.018064275350834713,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.012217445240634325,,,,,0.012217445240634325,0.012217445240634325,0.012217445240634325,ocw_bands,0.012155690877761463,0.024311381755522925,0.018239711752929478,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.012335740842944087,,,,,0.012335740842944087,0.012335740842944087,0.012335740842944087,ocw_bands,0.012273723995851853,0.024547447991703705,0.018416787678487,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.012455141374965749,,,,,0.012455141374965749,0.012455141374965749,0.012455141374965749,ocw_bands,0.01239285662744366,0.02478571325488732,0.0185955134159177,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.012575653627665342,,,,,0.012575653627665342,0.012575653627665342,0.012575653627665342,ocw_bands,0.012513095464230047,0.025026190928460094,0.018775899012688602,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.012697284219570497,,,,,0.012697284219570497,0.012697284219570497,0.012697284219570497,ocw_bands,0.012634447023890825,0.02526889404778165,0.018957954255404204,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.012820039582830924,,,,,0.012820039582830924,0.012820039582830924,0.012820039582830924,ocw_bands,0.012756917636135122,0.025513835272270243,0.01914168864887227,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.012943925948571302,,,,,0.012943925948571302,0.012943925948571302,0.012943925948571302,ocw_bands,0.012880513428036559,0.025761026856073118,0.01932711139410831,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.013068949331504964,,,,,0.013068949331504964,0.013068949331504964,0.013068949331504964,ocw_bands,0.01300524030862926,0.02601048061725852,0.019514231365231463,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.013195115513775276,,,,,0.013195115513775276,0.013195115513775276,0.013195115513775276,ocw_bands,0.013131103952731685,0.02626220790546337,0.019703057085201887,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.01332243002798994,,,,,0.01332243002798994,0.01332243002798994,0.01332243002798994,ocw_bands,0.01325810978396349,0.02651621956792698,0.019893596700347876,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.013450898139412379,,,,,0.013450898139412379,0.013450898139412379,0.013450898139412379,ocw_bands,0.013386262956919604,0.026772525913839208,0.020085857953628685,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.013580524827272733,,,,,0.013580524827272733,0.013580524827272733,0.013580524827272733,ocw_bands,0.013515568338464045,0.02703113667692809,0.020279848156576935,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.013711314765159192,,,,,0.013711314765159192,0.013711314765159192,0.013711314765159192,ocw_bands,0.01364603048810429,0.02729206097620858,0.020475574159861922,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.01384327230044908,,,,,0.01384327230044908,0.01384327230044908,0.01384327230044908,ocw_bands,0.013777653637405489,0.027555307274810977,0.020673042322412592,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.013976401432737316,,,,,0.013976401432737316,0.013976401432737316,0.013976401432737316,ocw_bands,0.013910441668402367,0.027820883336804735,0.020872258479037047,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.014110705791217905,,,,,0.014110705791217905,0.014110705791217905,0.014110705791217905,ocw_bands,0.01404439809096429,0.02808879618192858,0.021073227906471797,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.014246188610972564,,,,,0.014246188610972564,0.014246188610972564,0.014246188610972564,ocw_bands,0.01417952601906776,0.02835905203813552,0.021275955287792123,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.014382852708118433,,,,,0.014382852708118433,0.014382852708118433,0.014382852708118433,ocw_bands,0.014315828145928263,0.028631656291856527,0.021480444675111413,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,0.014520700453765167,,,,,0.014520700453765167,0.014520700453765167,0.014520700453765167,ocw_bands,0.01445330671794173,0.02890661343588346,0.02168669945049494,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.014659733746729076,,,,,0.014659733746729076,0.014659733746729076,0.014659733746729076,ocw_bands,0.014591963507383466,0.029183927014766933,0.021894722285009754,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
0.001622932394950522,0.014799953984950417,,,,,0.014799953984950417,0.014799953984950417,0.014799953984950417,ocw_bands,0.014731799783810463,0.029463599567620926,0.022104515095829697,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,0.014941362035557538,,,,,0.014941362035557538,0.014941362035557538,0.014941362035557538,ocw_bands,0.014872816284111,0.029745632568222,0.02231607900131115,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,0.015083958203518818,,,,,0.015083958203518818,0.015083958203518818,0.015083958203518818,ocw_bands,0.015015013181142412,0.030030026362284825,0.02252941427395126,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,0.01522774219882166,,,,,0.01522774219882166,0.01522774219882166,0.01522774219882166,ocw_bands,0.01515839005089631,0.03031678010179262,0.022744520291136994,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,0.0153727131021148,,,,,0.0153727131021148,0.0153727131021148,0.0153727131021148,ocw_bands,0.015302945838127635,0.03060589167625527,0.02296139548359017,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,0.015518869328747601,,,,,0.015518869328747601,0.015518869328747601,0.015518869328747601,ocw_bands,0.0154486788203811,0.0308973576407622,0.023180037281408303,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,0.015666208591137522,,,,,0.015666208591137522,0.015666208591137522,0.015666208591137522,ocw_bands,0.015595586570346383,0.031191173140692766,0.023400442057598683,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,0.015814727859393952,,,,,0.015814727859393952,0.015814727859393952,0.015814727859393952,ocw_bands,0.015743665916470195,0.03148733183294039,0.02362260506899767,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,0.01596442332012383,,,,,0.01596442332012383,0.01596442332012383,0.01596442332012383,ocw_bands,0.015892912901750753,0.031785825803501505,0.023846520394463434,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,0.016115290333341175,,,,,0.016115290333341175,0.016115290333341175,0.016115290333341175,ocw_bands,0.016043322740636762,0.032086645481273525,0.024072180870225585,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,0.016267323387399713,,,,,0.016267323387399713,0.016267323387399713,0.016267323387399713,ocw_bands,0.01619488977395014,0.03238977954790028,0.024299578022270164,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
0.0018093006100086556,0.01642051605186459,,,,,0.01642051605186459,0.01642051605186459,0.01642051605186459,ocw_bands,0.016347607421748563,0.03269521484349713,0.02452870199563445,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.05,0.57,4.3,100.0,115.93452075475395,114.91833474255378,115.93452075475395
0.001827269373285386,0.016574860928235333,,,,,0.016574860928235333,0.016574860928235333,0.016574860928235333,ocw_bands,0.016501468134039986,0.03300293626807997,0.024759541480479513,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.05,0.57,4.3,100.0,115.83892693412174,114.82238154665605,115.83892693412174
0.0018454165902982759,0.016730349598429107,,,,,0.016730349598429107,0.016730349598429107,0.016730349598429107,ocw_bands,0.016656463339258194,0.03331292667851639,0.02499208363480438,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.05,0.57,4.3,100.0,115.74238373961317,114.72547540780721,115.74238373961317
0.001863744033330453,0.016886972570929533,,,,,0.016886972570929533,0.016886972570929533,0.016886972570929533,ocw_bands,0.016812583390404836,0.03362516678080967,0.025226314003659725,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.05,0.57,4.3,100.0,115.64488174268199,114.62760686201538,115.64488174268199
0.001882253492266176,0.01704471922450232,,,,,0.01704471922450232,0.01704471922450232,0.01704471922450232,ocw_bands,0.016969817508759037,0.03393963501751807,0.025462216434712876,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.05,0.57,4.3,100.0,115.54641142114394,114.52876635129863,115.54641142114394
0.00190094677476563,0.017203577749374997,,,,,0.017203577749374997,0.017203577749374997,0.017203577749374997,ocw_bands,0.01712815372505213,0.03425630745010426,0.025699772990010483,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.05,0.57,4.3,100.0,115.44696315824685,114.42894422275154,115.44696315824685
0.0019198257064414782,0.017363535085774533,,,,,0.017363535085774533,0.017363535085774533,0.017363535085774533,ocw_bands,0.017287578818001168,0.034575157636002336,0.025938963853779088,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.05,0.57,4.3,100.0,115.34652724173134,114.32813072760251,115.34652724173134
0.0019388921310371458,0.01752457685971119,,,,,0.01752457685971119,0.01752457685971119,0.01752457685971119,ocw_bands,0.017448078250089732,0.034896156500179465,0.02617976723609675,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,0.05,0.57,4.3,100.0,115.24509386288238,114.22631602026165,115.24509386288238
0.001958147910606885,0.017686687315893627,,,,,0.017686687315893627,0.017686687315893627,0.017686687315893627,ocw_bands,0.017609636100481066,0.03521927220096213,0.02642215927226285,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001958147910606885,0.1958147910606885,0.05,0.57,4.3,100.0,115.14265311557138,114.12349015735924,115.14265311557138
