concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011713037343268902,0.04570484990883612,,,,,0.04570484990883612,0.04570484990883612,0.04570484990883612,ocw_bands,0.09140969981767225,0.09140969981767225,0.09140969981767225,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,0.04562333710605815,,,,,0.04562333710605815,0.04562333710605815,0.04562333710605815,ocw_bands,0.0912466742121163,0.0912466742121163,0.0912466742121163,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,0.045541612682338875,,,,,0.045541612682338875,0.045541612682338875,0.045541612682338875,ocw_bands,0.09108322536467775,0.09108322536467775,0.09108322536467775,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,0.045459673262302706,,,,,0.045459673262302706,0.045459673262302706,0.045459673262302706,ocw_bands,0.09091934652460541,0.09091934652460541,0.09091934652460541,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,0.04537751519453764,,,,,0.04537751519453764,0.04537751519453764,0.04537751519453764,ocw_bands,0.09075503038907529,0.09075503038907529,0.09075503038907529,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,0.04529513454097864,,,,,0.04529513454097864,0.04529513454097864,0.04529513454097864,ocw_bands,0.09059026908195728,0.09059026908195728,0.09059026908195728,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,0.045212527065985685,,,,,0.045212527065985685,0.045212527065985685,0.045212527065985685,ocw_bands,0.09042505413197137,0.09042505413197137,0.09042505413197137,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.001255198600485724,0.0451296882251089,,,,,0.0451296882251089,0.0451296882251089,0.0451296882251089,ocw_bands,0.0902593764502178,0.0902593764502178,0.0902593764502178,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,0.045046613153532145,,,,,0.045046613153532145,0.045046613153532145,0.045046613153532145,ocw_bands,0.09009322630706429,0.09009322630706429,0.09009322630706429,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
0.001280253988000618,0.04496329665418682,,,,,0.04496329665418682,0.04496329665418682,0.04496329665418682,ocw_bands,0.08992659330837365,0.08992659330837365,0.08992659330837365,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,0.044879733185527196,,,,,0.044879733185527196,0.044879733185527196,0.044879733185527196,ocw_bands,0.08975946637105439,0.08975946637105439,0.08975946637105439,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,0.044795916848958096,,,,,0.044795916848958096,0.044795916848958096,0.044795916848958096,ocw_bands,0.08959183369791619,0.08959183369791619,0.08959183369791619,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
0.0013187779399865755,0.044711841375906045,,,,,0.044711841375906045,0.044711841375906045,0.044711841375906045,ocw_bands,0.08942368275181209,0.08942368275181209,0.08942368275181209,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.05,181.08690014598793,100.0,96.03625182484897,95.36826076564468,96.03625182484897
0.001331875160253404,0.04462750011452431,,,,,0.04462750011452431,0.04462750011452431,0.04462750011452431,ocw_bands,0.08925500022904861,0.08925500022904861,0.08925500022904861,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.05,181.09868764422808,100.0,96.1835955528508,95.51979560413189,96.1835955528508
0.0013451024533501735,0.044542886016022104,,,,,0.044542886016022104,0.044542886016022104,0.044542886016022104,ocw_bands,0.08908577203204421,0.08908577203204421,0.08908577203204421,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.05,181.11059220801516,100.0,96.33240260018945,95.67283538526151,96.33240260018945
0.0013584611110732151,0.04445799162060811,,,,,0.04445799162060811,0.04445799162060811,0.04445799162060811,ocw_bands,0.08891598324121622,0.08891598324121622,0.08891598324121622,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.05,181.1226149999659,100.0,96.48268749957367,95.82739505511711,96.48268749957367
0.0013719524380481182,0.04437280904303812,,,,,0.04437280904303812,0.04437280904303812,0.04437280904303812,ocw_bands,0.08874561808607624,0.08874561808607624,0.08874561808607624,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.05,181.13475719424332,100.0,96.63446492804134,95.98348970821674,96.63446492804134
0.0013855777518571371,0.044287329957756326,,,,,0.044287329957756326,0.044287329957756326,0.044287329957756326,ocw_bands,0.08857465991551265,0.08857465991551265,0.08857465991551265,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.05,181.14701997667143,100.0,96.7877497083928,96.14113458898709,96.7877497083928
0.0013993383831678752,0.04420154558361917,,,,,0.04420154558361917,0.04420154558361917,0.04420154558361917,ocw_bands,0.08840309116723834,0.08840309116723834,0.08840309116723834,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.05,181.1594045448511,100.0,96.94255681063859,96.30034509325232,96.94255681063859
0.0014132356758632366,0.044115446668191435,,,,,0.044115446668191435,0.044115446668191435,0.044115446668191435,ocw_bands,0.08823089333638287,0.08823089333638287,0.08823089333638287,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.05,181.17191210827693,100.0,97.09890135346141,96.46113676973765,97.09890135346141
0.001427270987172667,0.04402902347160235,,,,,0.04402902347160235,0.04402902347160235,0.04402902347160235,ocw_bands,0.0880580469432047,0.0880580469432047,0.0880580469432047,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.05,181.1845438884554,100.0,97.25679860569251,96.62352532158776,97.25679860569251
0.0014414456878047116,0.04394226574995065,,,,,0.04394226574995065,0.04394226574995065,0.04394226574995065,ocw_bands,0.0878845314999013,0.0878845314999013,0.0878845314999013,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.05,181.19730111902425,100.0,97.416263987803,96.78752660790052,97.416263987803
0.0014557611620808755,0.04385516273824645,,,,,0.04385516273824645,0.04385516273824645,0.04385516273824645,ocw_bands,0.0877103254764929,0.0877103254764929,0.0877103254764929,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.05,181.21018504587278,100.0,97.57731307340985,96.95315664527573,97.57731307340985
0.0014702188080708148,0.04376770313287758,,,,,0.04376770313287758,0.04376770313287758,0.04376770313287758,ocw_bands,0.08753540626575516,0.08753540626575516,0.08753540626575516,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.05,181.22319692726373,100.0,97.73996159079667,97.12043160937932,97.73996159079667
0.0014848200377288825,0.043679875073587754,,,,,0.043679875073587754,0.043679875073587754,0.043679875073587754,ocw_bands,0.08735975014717551,0.08735975014717551,0.08735975014717551,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.05,181.236338033956,100.0,97.90422542444993,97.28936783652317,97.90422542444993
0.0014995662770320177,0.043591666124953736,,,,,0.043591666124953736,0.043591666124953736,0.043591666124953736,ocw_bands,0.08718333224990747,0.08718333224990747,0.08718333224990747,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.05,181.24960964932882,100.0,98.0701206166102,97.45998182526044,98.0701206166102
0.0015144589661190038,0.043503063257348144,,,,,0.043503063257348144,0.043503063257348144,0.043503063257348144,ocw_bands,0.08700612651469629,0.08700612651469629,0.08700612651469629,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.05,181.2630130695071,100.0,98.2376633688388,97.63229023799687,98.2376633688388
0.0015294995594311242,0.04341405282737392,,,,,0.04341405282737392,0.04341405282737392,0.04341405282737392,ocw_bands,0.08682810565474784,0.08682810565474784,0.08682810565474784,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.05,181.276549603488,100.0,98.40687004360015,97.80630990261811,98.40687004360015
0.001544689525854198,0.04332462055775707,,,,,0.04332462055775707,0.04332462055775707,0.04332462055775707,ocw_bands,0.08664924111551414,0.08664924111551414,0.08664924111551414,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.05,181.29022057326878,100.0,98.57775716585974,97.98205781413307,98.57775716585974
0.0015600303488620376,0.04323475151668253,,,,,0.04323475151668253,0.04323475151668253,0.04323475151668253,ocw_bands,0.08646950303336506,0.08646950303336506,0.08646950303336506,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.05,181.30402731397584,100.0,98.75034142469792,98.15955113633377,98.75034142469792
0.00157552352666132,0.043144430096558946,,,,,0.043144430096558946,0.043144430096558946,0.043144430096558946,ocw_bands,0.08628886019311789,0.08628886019311789,0.08628886019311789,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.05,181.31797117399518,100.0,98.92463967493985,98.33880720347148,98.92463967493985
0.0015911705723379132,0.04305363999219677,,,,,0.04305363999219677,0.04305363999219677,0.04305363999219677,ocw_bands,0.08610727998439353,0.08610727998439353,0.08610727998439353,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.05,181.33205351510412,100.0,99.10066893880153,98.51984352194965,99.10066893880153
0.0016069730140046425,0.04296236417838417,,,,,0.04296236417838417,0.04296236417838417,0.04296236417838417,ocw_bands,0.08592472835676834,0.08592472835676834,0.08592472835676834,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.05,181.34627571260418,100.0,99.27844640755222,98.70267777203372,99.27844640755222
0.001622932394950522,0.04287058488684505,,,,,0.04287058488684505,0.04287058488684505,0.04287058488684505,ocw_bands,0.0857411697736901,0.0857411697736901,0.0857411697736901,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.05,181.36063915545546,100.0,99.45798944319337,98.88732780957754,99.45798944319337
0.0016390502737914851,0.042778283582562034,,,,,0.042778283582562034,0.042778283582562034,0.042778283582562034,ocw_bands,0.08555656716512407,0.08555656716512407,0.08555656716512407,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.05,181.37514524641233,100.0,99.6393155801542,99.07381166776749,99.6393155801542
0.0016553282246225957,0.0426854409394482,,,,,0.0426854409394482,0.0426854409394482,0.0426854409394482,ocw_bands,0.0853708818788964,0.0853708818788964,0.0853708818788964,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.05,181.38979540216033,100.0,99.8224425270042,99.26214755888343,99.8224425270042
0.001671767837171772,0.04259203681534983,,,,,0.04259203681534983,0.04259203681534983,0.04259203681534983,ocw_bands,0.08518407363069966,0.08518407363069966,0.08518407363069966,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.05,181.4045910534546,100.0,100.00738816818244,99.45235387607741,100.00738816818244
0.0016883707169550513,0.0424980502263625,,,,,0.0424980502263625,0.0424980502263625,0.0424980502263625,ocw_bands,0.084996100452725,0.084996100452725,0.084996100452725,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.05,181.41953364525955,100.0,100.19417056574433,99.64444919516994,100.19417056574433
0.0017051384854333811,0.042403459320442045,,,,,0.042403459320442045,0.042403459320442045,0.042403459320442045,ocw_bands,0.08480691864088409,0.08480691864088409,0.08480691864088409,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.05,181.43462463689005,100.0,100.38280796112554,99.83845227646422,100.38280796112554
0.001722072780170975,0.04230824135029201,,,,,0.04230824135029201,0.04230824135029201,0.04230824135029201,ocw_bands,0.08461648270058401,0.08461648270058401,0.08461648270058401,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.05,181.44986550215387,100.0,100.57331877692347,100.03438206657819,100.57331877692347
0.0017391752549952343,0.0422123726455077,,,,,0.0422123726455077,0.0422123726455077,0.0422123726455077,ocw_bands,0.0844247452910154,0.0844247452910154,0.0844247452910154,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.05,181.4652577294957,100.0,100.76572161869639,100.23225770029487,100.76572161869639
0.0017564475801582725,0.042115828583957654,,,,,0.042115828583957654,0.042115828583957654,0.042115828583957654,ocw_bands,0.08423165716791531,0.08423165716791531,0.08423165716791531,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.05,181.48080282214244,100.0,100.96003527678057,100.43209850243122,100.96003527678057
0.0017738914425000306,0.04201858356238178,,,,,0.04201858356238178,0.04201858356238178,0.04201858356238178,ocw_bands,0.08403716712476356,0.08403716712476356,0.08403716712476356,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.05,181.49650229825002,100.0,101.15627872812534,100.63392398972536,101.15627872812534
0.0017915085456130092,0.041920610966185476,,,,,0.041920610966185476,0.041920610966185476,0.041920610966185476,ocw_bands,0.08384122193237095,0.08384122193237095,0.08384122193237095,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.05,181.5123576910517,100.0,101.35447113814635,100.83775387274252,101.35447113814635
0.0018093006100086556,0.041821883138408206,,,,,0.041821883138408206,0.041821883138408206,0.041821883138408206,ocw_bands,0.08364376627681641,0.08364376627681641,0.08364376627681641,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.05,181.52837054900778,100.0,101.55463186259738,101.04360805780014,101.55463186259738
0.001827269373285386,0.041722371347844754,,,,,0.041722371347844754,0.041722371347844754,0.041722371347844754,ocw_bands,0.08344474269568951,0.08344474269568951,0.08344474269568951,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.05,181.54454243595683,100.0,101.75678044946059,101.25150664891191,101.75678044946059
0.0018454165902982759,0.041622045756296265,,,,,0.041622045756296265,0.041622045756296265,0.041622045756296265,ocw_bands,0.08324409151259253,0.08324409151259253,0.08324409151259253,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.05,181.56087493126844,100.0,101.9609366408556,101.46146994975105,101.9609366408556
0.001863744033330453,0.04152087538492803,,,,,0.04152087538492803,0.04152087538492803,0.04152087538492803,ocw_bands,0.08304175076985607,0.08304175076985607,0.08304175076985607,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.05,181.5773696299974,100.0,102.1671203749676,101.67351846563335,102.1671203749676
0.001882253492266176,0.04141882807971035,,,,,0.04141882807971035,0.04141882807971035,0.04141882807971035,ocw_bands,0.0828376561594207,0.0828376561594207,0.0828376561594207,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.05,181.59402814303954,100.0,102.37535178799448,101.88767290551965,102.37535178799448
0.00190094677476563,0.041315870475917844,,,,,0.041315870475917844,0.041315870475917844,0.041315870475917844,ocw_bands,0.08263174095183569,0.08263174095183569,0.08263174095183569,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.05,181.61085209728907,100.0,102.58565121611335,102.10395418403834,102.58565121611335
0.0019198257064414782,0.041211967961662266,,,,,0.041211967961662266,0.041211967961662266,0.041211967961662266,ocw_bands,0.08242393592332453,0.08242393592332453,0.08242393592332453,ArCF4_IR_OCW_x2,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.05,181.62784313579732,100.0,102.79803919746664,102.3223834235279,102.79803919746664
