concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,61.171107135221966,,,,,61.171107135221966,61.171107135221966,61.171107135221966,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.148312414543511e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,61.03160241227562,,,,,61.03160241227562,61.03160241227562,61.03160241227562,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1616226326085018e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,60.8912172123776,,,,,60.8912172123776,60.8912172123776,60.8912172123776,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1750871309048075e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,60.74995257969874,,,,,60.74995257969874,60.74995257969874,60.74995257969874,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1887076977119033e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,60.607809688898755,,,,,60.607809688898755,60.607809688898755,60.607809688898755,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2024861420374123e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,60.46478984648755,,,,,60.46478984648755,60.46478984648755,60.46478984648755,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.216424293857368e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,60.32089449215992,,,,,60.32089449215992,60.32089449215992,60.32089449215992,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2305240043592616e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,60.17612520010273,,,,,60.17612520010273,60.17612520010273,60.17612520010273,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2447871461879062e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,60.030483680273264,,,,,60.030483680273264,60.030483680273264,60.030483680273264,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.259215613694151e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,59.88397177964758,,,,,59.88397177964758,59.88397177964758,59.88397177964758,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.2738113231864785e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,59.73659148343817,,,,,59.73659148343817,59.73659148343817,59.73659148343817,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.288576213185518e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,59.58834491627911,,,,,59.58834491627911,59.58834491627911,59.58834491627911,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3035122446815089e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,59.439234343378224,,,,,59.439234343378224,59.439234343378224,59.439234343378224,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3186214013947486e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,59.289262171634675,,,,,59.289262171634675,59.289262171634675,59.289262171634675,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3339056900390587e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,59.13843095072103,,,,,59.13843095072103,59.13843095072103,59.13843095072103,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3493671405883065e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,58.98674337412883,,,,,58.98674337412883,58.98674337412883,58.98674337412883,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3650078065460137e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,58.834202280176015,,,,,58.834202280176015,58.834202280176015,58.834202280176015,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3808297652180924e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,58.6808106529759,,,,,58.6808106529759,58.6808106529759,58.6808106529759,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.3968351179887397e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,58.526571623365875,,,,,58.526571623365875,58.526571623365875,58.526571623365875,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4130259905995336e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,58.371488469794876,,,,,58.371488469794876,58.371488469794876,58.371488469794876,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4294045334317611e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,58.215564619169015,,,,,58.215564619169015,58.215564619169015,58.215564619169015,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4459729217920196e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,58.058803647653484,,,,,58.058803647653484,58.058803647653484,58.058803647653484,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4627333562011299e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,57.90120928143054,,,,,57.90120928143054,57.90120928143054,57.90120928143054,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4796880626863964e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,57.74278539741158,,,,,57.74278539741158,57.74278539741158,57.74278539741158,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.4968392930772556e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,57.58353602390312,,,,,57.58353602390312,57.58353602390312,57.58353602390312,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.514189325304352e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,57.423465341225075,,,,,57.423465341225075,57.423465341225075,57.423465341225075,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.53174046370208e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,57.262577682280565,,,,,57.262577682280565,57.262577682280565,57.262577682280565,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.5494950393146317e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,57.10087753307601,,,,,57.10087753307601,57.10087753307601,57.10087753307601,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.567455410205595e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,56.938369533190944,,,,,56.938369533190944,56.938369533190944,56.938369533190944,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.5856239617711373e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,56.775058476196314,,,,,56.775058476196314,56.775058476196314,56.775058476196314,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.60400310705682e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,56.610949310019954,,,,,56.610949310019954,56.610949310019954,56.610949310019954,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.622595287078087e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,56.44604713725922,,,,,56.44604713725922,56.44604713725922,56.44604713725922,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.6414029711444665e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,56.28035721543905,,,,,56.28035721543905,56.28035721543905,56.28035721543905,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.6604286571875295e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,56.11388495721493,,,,,56.11388495721493,56.11388495721493,56.11388495721493,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.6796748720926532e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,55.94663593051981,,,,,55.94663593051981,55.94663593051981,55.94663593051981,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.699144172034626e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,55.7786158586544,,,,,55.7786158586544,55.7786158586544,55.7786158586544,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7188391428171457e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,55.609830620319485,,,,,55.609830620319485,55.609830620319485,55.609830620319485,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7387624002162504e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,55.44028624959021,,,,,55.44028624959021,55.44028624959021,55.44028624959021,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7589165903277326e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,55.26998893583095,,,,,55.26998893583095,55.26998893583095,55.26998893583095,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7793043899185774e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,55.09894502355048,,,,,55.09894502355048,55.09894502355048,55.09894502355048,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.7999285067824765e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,54.92716101219653,,,,,54.92716101219653,54.92716101219653,54.92716101219653,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.8207916800994626e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,54.754643555889324,,,,,54.754643555889324,54.754643555889324,54.754643555889324,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.841896680799711e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,54.581399463092986,,,,,54.581399463092986,54.581399463092986,54.581399463092986,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.86324631193156e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,54.4074356962251,,,,,54.4074356962251,54.4074356962251,54.4074356962251,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.8848434090337955e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,54.23275937120287,,,,,54.23275937120287,54.23275937120287,54.23275937120287,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.906690840512252e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,54.057377756926265,,,,,54.057377756926265,54.057377756926265,54.057377756926265,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.928791508020778e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,53.88129827469703,,,,,53.88129827469703,53.88129827469703,53.88129827469703,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.9511483468466165e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,53.704528497573655,,,,,53.704528497573655,53.704528497573655,53.704528497573655,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.9737643263002554e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,53.52707614966153,,,,,53.52707614966153,53.52707614966153,53.52707614966153,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.9966424501097934e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,53.34894910533809,,,,,53.34894910533809,53.34894910533809,53.34894910533809,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.0197857568198782e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,53.17015538841284,,,,,53.17015538841284,53.17015538841284,53.17015538841284,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.0431973201952705e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,52.990703171221625,,,,,52.990703171221625,52.990703171221625,52.990703171221625,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.066880249629082e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,52.81060077365529,,,,,52.81060077365529,52.81060077365529,52.81060077365529,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.09083769055575e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,52.62985666212234,,,,,52.62985666212234,52.62985666212234,52.62985666212234,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.1150728248687946e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,52.44847944844562,,,,,52.44847944844562,52.44847944844562,52.44847944844562,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.1395888713434215e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,52.26647788869285,,,,,52.26647788869285,52.26647788869285,52.26647788869285,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.1643890860640203e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,52.08386088194099,,,,,52.08386088194099,52.08386088194099,52.08386088194099,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.189476762856621e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,51.90063746897472,,,,,51.90063746897472,51.90063746897472,51.90063746897472,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.2148552337263592e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,51.71681683091845,,,,,51.71681683091845,51.71681683091845,51.71681683091845,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.2405278693000182e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,51.53240828780293,,,,,51.53240828780293,51.53240828780293,51.53240828780293,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.266498079273693e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,51.347421297065715,,,,,51.347421297065715,51.347421297065715,51.347421297065715,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.2927693128656486e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,51.161865451986394,,,,,51.161865451986394,51.161865451986394,51.161865451986394,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.3193450592744275e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,50.97575048005629,,,,,50.97575048005629,50.97575048005629,50.97575048005629,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.3462288481422625e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,50.789086241283506,,,,,50.789086241283506,50.789086241283506,50.789086241283506,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.3734242500238664e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,50.601882726433274,,,,,50.601882726433274,50.601882726433274,50.601882726433274,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4009348768606518e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,50.41415005520413,,,,,50.41415005520413,50.41415005520413,50.41415005520413,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4287643824604506e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,50.225898474340596,,,,,50.225898474340596,50.225898474340596,50.225898474340596,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4569164629827902e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,50.03713835568258,,,,,50.03713835568258,50.03713835568258,50.03713835568258,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.4853948574297985e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,49.847880194152275,,,,,49.847880194152275,49.847880194152275,49.847880194152275,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.5142033481427965e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,49.658134605679194,,,,,49.658134605679194,49.658134605679194,49.658134605679194,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.543345761304648e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,49.46791232506382,,,,,49.46791232506382,49.46791232506382,49.46791232506382,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.5728259674479322e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,49.27722420378101,,,,,49.27722420378101,49.27722420378101,49.27722420378101,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.6026478819690045e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,49.086081207723254,,,,,49.086081207723254,49.086081207723254,49.086081207723254,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.63281546564802e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,48.89449441488558,,,,,48.89449441488558,48.89449441488558,48.89449441488558,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.6633327251749808e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,48.70247501299185,,,,,48.70247501299185,48.70247501299185,48.70247501299185,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.694203713681882e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,48.51003429706454,,,,,48.51003429706454,48.51003429706454,48.51003429706454,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.725432531281028e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,48.31718366693804,,,,,48.31718366693804,48.31718366693804,48.31718366693804,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.7570233256095827e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,48.12393462471702,,,,,48.12393462471702,48.12393462471702,48.12393462471702,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.7889802923804396e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,47.93029877218088,,,,,47.93029877218088,47.93029877218088,47.93029877218088,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.8213076759394707e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,47.73628780813524,,,,,47.73628780813524,47.73628780813524,47.73628780813524,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.8540097698292376e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,47.54191352571167,,,,,47.54191352571167,47.54191352571167,47.54191352571167,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.8870909173592348e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,47.34718780961732,,,,,47.34718780961732,47.34718780961732,47.34718780961732,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.9205555121827452e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,47.15212263333485,,,,,47.15212263333485,47.15212263333485,47.15212263333485,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.95440799888038e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,46.95673005627489,,,,,46.95673005627489,46.95673005627489,46.95673005627489,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,2.9886528735503827e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,46.761022220881785,,,,,46.761022220881785,46.761022220881785,46.761022220881785,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.0232946844057763e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,46.565011349694096,,,,,46.565011349694096,46.565011349694096,46.565011349694096,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.0583380323784315e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,46.368709742361744,,,,,46.368709742361744,46.368709742361744,46.368709742361744,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.0937875717301366e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,46.1721297726205,,,,,46.1721297726205,46.1721297726205,46.1721297726205,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.12964801067075e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,45.97528388522618,,,,,45.97528388522618,45.97528388522618,45.97528388522618,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.165924111983521e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,45.77818459284933,,,,,45.77818459284933,45.77818459284933,45.77818459284933,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.2026206936576505e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,45.58084447293258,,,,,45.58084447293258,45.58084447293258,45.58084447293258,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.2397426295281954e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,45.38327616451203,,,,,45.38327616451203,45.38327616451203,45.38327616451203,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.277294849923382e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,45.185492365004286,,,,,45.185492365004286,45.185492365004286,45.185492365004286,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.315282342319423e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,44.987505826960934,,,,,44.987505826960934,44.987505826960934,44.987505826960934,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.353710152002929e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,44.789329354792144,,,,,44.789329354792144,44.789329354792144,44.789329354792144,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.392583382740992e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
