concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,2.5598168630500937,,,,,2.5598168630500937,2.5598168630500937,2.5598168630500937,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1221477682079803e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5590422905292853,,,,,2.5590422905292853,2.5590422905292853,2.5590422905292853,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1351547089209991e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.558259242414531,,,,,2.558259242414531,2.558259242414531,2.558259242414531,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.148312414543511e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.557467631683256,,,,,2.557467631683256,2.557467631683256,2.557467631683256,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1616226326085018e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5566673705489014,,,,,2.5566673705489014,2.5566673705489014,2.5566673705489014,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1750871309048075e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.555858370457211,,,,,2.555858370457211,2.555858370457211,2.555858370457211,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1887076977119033e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5550405420825766,,,,,2.5550405420825766,2.5550405420825766,2.5550405420825766,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2024861420374123e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.554213795324446,,,,,2.554213795324446,2.554213795324446,2.554213795324446,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.216424293857368e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.55337803930379,,,,,2.55337803930379,2.55337803930379,2.55337803930379,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2305240043592616e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5525331823596376,,,,,2.5525331823596376,2.5525331823596376,2.5525331823596376,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2447871461879062e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5516791320456815,,,,,2.5516791320456815,2.5516791320456815,2.5516791320456815,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.259215613694151e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.550815795126956,,,,,2.550815795126956,2.550815795126956,2.550815795126956,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.2738113231864785e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.549943077576579,,,,,2.549943077576579,2.549943077576579,2.549943077576579,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.288576213185518e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.549060884572584,,,,,2.549060884572584,2.549060884572584,2.549060884572584,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3035122446815089e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.548169120494825,,,,,2.548169120494825,2.548169120494825,2.548169120494825,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3186214013947486e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5472676889219623,,,,,2.5472676889219623,2.5472676889219623,2.5472676889219623,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3339056900390587e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5463564926285343,,,,,2.5463564926285343,2.5463564926285343,2.5463564926285343,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3493671405883065e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5454354335821265,,,,,2.5454354335821265,2.5454354335821265,2.5454354335821265,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3650078065460137e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5445044129406145,,,,,2.5445044129406145,2.5445044129406145,2.5445044129406145,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3808297652180924e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.543563331049519,,,,,2.543563331049519,2.543563331049519,2.543563331049519,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.3968351179887397e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5426120874394513,,,,,2.5426120874394513,2.5426120874394513,2.5426120874394513,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4130259905995336e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5416505808236525,,,,,2.5416505808236525,2.5416505808236525,2.5416505808236525,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4294045334317611e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.540678709095653,,,,,2.540678709095653,2.540678709095653,2.540678709095653,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4459729217920196e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5396963693270234,,,,,2.5396963693270234,2.5396963693270234,2.5396963693270234,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4627333562011299e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.538703457765251,,,,,2.538703457765251,2.538703457765251,2.538703457765251,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4796880626863964e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5376998698317172,,,,,2.5376998698317172,2.5376998698317172,2.5376998698317172,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.4968392930772556e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.536685500119803,,,,,2.536685500119803,2.536685500119803,2.536685500119803,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.514189325304352e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.535660242393113,,,,,2.535660242393113,2.535660242393113,2.535660242393113,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.53174046370208e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5346239895838205,,,,,2.5346239895838205,2.5346239895838205,2.5346239895838205,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.5494950393146317e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5335766337911507,,,,,2.5335766337911507,2.5335766337911507,2.5335766337911507,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.567455410205595e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.532518066279986,,,,,2.532518066279986,2.532518066279986,2.532518066279986,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.5856239617711373e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5314481774796183,,,,,2.5314481774796183,2.5314481774796183,2.5314481774796183,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.60400310705682e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5303668569826363,,,,,2.5303668569826363,2.5303668569826363,2.5303668569826363,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.622595287078087e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.529273993543956,,,,,2.529273993543956,2.529273993543956,2.529273993543956,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.6414029711444665e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5281694750800043,,,,,2.5281694750800043,2.5281694750800043,2.5281694750800043,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.6604286571875295e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5270531886680523,,,,,2.5270531886680523,2.5270531886680523,2.5270531886680523,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.6796748720926532e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.525925020545707,,,,,2.525925020545707,2.525925020545707,2.525925020545707,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.699144172034626e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5247848561105664,,,,,2.5247848561105664,2.5247848561105664,2.5247848561105664,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7188391428171457e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5236325799200277,,,,,2.5236325799200277,2.5236325799200277,2.5236325799200277,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7387624002162504e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.522468075691291,,,,,2.522468075691291,2.522468075691291,2.522468075691291,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7589165903277326e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5212912263015066,,,,,2.5212912263015066,2.5212912263015066,2.5212912263015066,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7793043899185774e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.520101913788124,,,,,2.520101913788124,2.520101913788124,2.520101913788124,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.7999285067824765e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5189000193494153,,,,,2.5189000193494153,2.5189000193494153,2.5189000193494153,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.8207916800994626e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.517685423345185,,,,,2.517685423345185,2.517685423345185,2.517685423345185,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.841896680799711e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5164580052976793,,,,,2.5164580052976793,2.5164580052976793,2.5164580052976793,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.86324631193156e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.515217643892683,,,,,2.515217643892683,2.515217643892683,2.515217643892683,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.8848434090337955e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.51396421698083,,,,,2.51396421698083,2.51396421698083,2.51396421698083,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.906690840512252e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5126976015791147,,,,,2.5126976015791147,2.5126976015791147,2.5126976015791147,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.928791508020778e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.511417673872613,,,,,2.511417673872613,2.511417673872613,2.511417673872613,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.9511483468466165e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.510124309216426,,,,,2.510124309216426,2.510124309216426,2.510124309216426,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.9737643263002554e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5088173821378454,,,,,2.5088173821378454,2.5088173821378454,2.5088173821378454,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.9966424501097934e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5074967663387397,,,,,2.5074967663387397,2.5074967663387397,2.5074967663387397,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.0197857568198782e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5061623346981863,,,,,2.5061623346981863,2.5061623346981863,2.5061623346981863,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.0431973201952705e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5048139592753245,,,,,2.5048139592753245,2.5048139592753245,2.5048139592753245,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.066880249629082e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5034515113124662,,,,,2.5034515113124662,2.5034515113124662,2.5034515113124662,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.09083769055575e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.502074861238447,,,,,2.502074861238447,2.502074861238447,2.502074861238447,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.1150728248687946e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5006838786722376,,,,,2.5006838786722376,2.5006838786722376,2.5006838786722376,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.1395888713434215e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4992784324268027,,,,,2.4992784324268027,2.4992784324268027,2.4992784324268027,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.1643890860640203e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4978583905132448,,,,,2.4978583905132448,2.4978583905132448,2.4978583905132448,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.189476762856621e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.496423620145198,,,,,2.496423620145198,2.496423620145198,2.496423620145198,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.2148552337263592e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.494973987743511,,,,,2.494973987743511,2.494973987743511,2.494973987743511,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.2405278693000182e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.493509358941213,,,,,2.493509358941213,2.493509358941213,2.493509358941213,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.266498079273693e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4920295985887533,,,,,2.4920295985887533,2.4920295985887533,2.4920295985887533,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.2927693128656486e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4905345707595568,,,,,2.4905345707595568,2.4905345707595568,2.4905345707595568,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.3193450592744275e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.489024138755858,,,,,2.489024138755858,2.489024138755858,2.489024138755858,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.3462288481422625e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4874981651148547,,,,,2.4874981651148547,2.4874981651148547,2.4874981651148547,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.3734242500238664e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.485956511615167,,,,,2.485956511615167,2.485956511615167,2.485956511615167,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4009348768606518e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4843990392836153,,,,,2.4843990392836153,2.4843990392836153,2.4843990392836153,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4287643824604506e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4828256084023224,,,,,2.4828256084023224,2.4828256084023224,2.4828256084023224,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4569164629827902e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.481236078516145,,,,,2.481236078516145,2.481236078516145,2.481236078516145,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.4853948574297985e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.479630308440442,,,,,2.479630308440442,2.479630308440442,2.479630308440442,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.5142033481427965e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4780081562691794,,,,,2.4780081562691794,2.4780081562691794,2.4780081562691794,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.543345761304648e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4763694793833992,,,,,2.4763694793833992,2.4763694793833992,2.4763694793833992,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.5728259674479322e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.474714134460021,,,,,2.474714134460021,2.474714134460021,2.474714134460021,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.6026478819690045e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.473041977481021,,,,,2.473041977481021,2.473041977481021,2.473041977481021,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.63281546564802e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4713528637429727,,,,,2.4713528637429727,2.4713528637429727,2.4713528637429727,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.6633327251749808e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.469646647866958,,,,,2.469646647866958,2.469646647866958,2.469646647866958,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.694203713681882e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4679231838088707,,,,,2.4679231838088707,2.4679231838088707,2.4679231838088707,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.725432531281028e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4661823248700854,,,,,2.4661823248700854,2.4661823248700854,2.4661823248700854,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.7570233256095827e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.464423923708542,,,,,2.464423923708542,2.464423923708542,2.464423923708542,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.7889802923804396e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4626478323502083,,,,,2.4626478323502083,2.4626478323502083,2.4626478323502083,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.8213076759394707e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4608539022009706,,,,,2.4608539022009706,2.4608539022009706,2.4608539022009706,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.8540097698292376e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.459041984058913,,,,,2.459041984058913,2.459041984058913,2.459041984058913,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.8870909173592348e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4572119281270344,,,,,2.4572119281270344,2.4572119281270344,2.4572119281270344,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.9205555121827452e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4553635840263754,,,,,2.4553635840263754,2.4553635840263754,2.4553635840263754,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.95440799888038e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4534968008095945,,,,,2.4534968008095945,2.4534968008095945,2.4534968008095945,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,2.9886528735503827e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.45161142697496,,,,,2.45161142697496,2.45161142697496,2.45161142697496,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.0232946844057763e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4497073104808047,,,,,2.4497073104808047,2.4497073104808047,2.4497073104808047,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.0583380323784315e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.447784298760421,,,,,2.447784298760421,2.447784298760421,2.447784298760421,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.0937875717301366e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4458422387374203,,,,,2.4458422387374203,2.4458422387374203,2.4458422387374203,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.12964801067075e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.443880976841548,,,,,2.443880976841548,2.443880976841548,2.443880976841548,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.165924111983521e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.441900359024974,,,,,2.441900359024974,2.441900359024974,2.441900359024974,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.2026206936576505e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4399002307790565,,,,,2.4399002307790565,2.4399002307790565,2.4399002307790565,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.2397426295281954e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4378804371515908,,,,,2.4378804371515908,2.4378804371515908,2.4378804371515908,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.277294849923382e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.435840822764545,,,,,2.435840822764545,2.435840822764545,2.435840822764545,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.315282342319423e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4337812318322913,,,,,2.4337812318322913,2.4337812318322913,2.4337812318322913,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.353710152002929e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
