x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
316.2,0.17489623496965168,0.17489623496965168,0.17489623496965168,0.17489623496965168,0.17489623496965168,0.17489623496965168,0.17489623496965168,0.17489623496965168,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.1855099339046105,0.34769564441550604,0.2667076304362481,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0137,316.2,100.0,104.04,103.48,104.04
340.3,0.16379608188681327,0.16379608188681327,0.16379608188681327,0.16379608188681327,0.16379608188681327,0.16379608188681327,0.16379608188681327,0.16379608188681327,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.1737335894121554,0.32546191256680845,0.24970426354982275,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0118,340.3,100.0,102.93,102.22,102.93
351.1,0.15938500857733257,0.15938500857733257,0.15938500857733257,0.15938500857733257,0.15938500857733257,0.15938500857733257,0.15938500857733257,0.15938500857733257,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.16910381758784404,0.31672598907238597,0.24301710473422888,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0112,351.1,100.0,109.45,108.68,109.45
354.8,0.15722278680264232,0.15722278680264232,0.15722278680264232,0.15722278680264232,0.15722278680264232,0.15722278680264232,0.15722278680264232,0.15722278680264232,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.16679170188493098,0.3123064428935564,0.23965602892483007,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0108,354.8,100.0,81.69,80.89,81.69
366.1,0.1498609442910704,0.1498609442910704,0.1498609442910704,0.1498609442910704,0.1498609442910704,0.1498609442910704,0.1498609442910704,0.1498609442910704,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.15899083801566177,0.29782192219534376,0.2285013784248426,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0103,366.1,100.0,107.79,107.09,107.79
389.9,0.14497855617938735,0.14497855617938735,0.14497855617938735,0.14497855617938735,0.14497855617938735,0.14497855617938735,0.14497855617938735,0.14497855617938735,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.15380746394169728,0.28806951547023635,0.2210328695503937,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.009149999999999998,389.9,100.0,93.755,92.955,93.755
398.1,0.1403275287191789,0.1403275287191789,0.1403275287191789,0.1403275287191789,0.1403275287191789,0.1403275287191789,0.1403275287191789,0.1403275287191789,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.14879007569489766,0.2786484364900402,0.2138195871398848,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0086,398.1,100.0,94.85,94.0,94.85
423.9,0.131499117757645,0.131499117757645,0.131499117757645,0.131499117757645,0.131499117757645,0.131499117757645,0.131499117757645,0.131499117757645,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.13931589862470078,0.260956405798201,0.2002382436973053,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.008,423.9,100.0,95.94,95.16,95.94
432.9,0.1288578716381364,0.1288578716381364,0.1288578716381364,0.1288578716381364,0.1288578716381364,0.1288578716381364,0.1288578716381364,0.1288578716381364,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.13676662381004875,0.2561429331773028,0.19653341899862423,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0077,432.9,100.0,94.12,93.31,94.12
480.6,0.11627269185649447,0.11627269185649447,0.11627269185649447,0.11627269185649447,0.11627269185649447,0.11627269185649447,0.11627269185649447,0.11627269185649447,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.12342723839635225,0.23101756037601306,0.17729879055303138,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0065,480.6,100.0,112.19,111.33,112.19
490.8,0.11714726755609878,0.11714726755609878,0.11714726755609878,0.11714726755609878,0.11714726755609878,0.11714726755609878,0.11714726755609878,0.11714726755609878,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.1244808577578321,0.23302267614209327,0.1788153598984679,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0062,490.8,100.0,109.39,108.57,109.39
533.7,0.10656753306340369,0.10656753306340369,0.10656753306340369,0.10656753306340369,0.10656753306340369,0.10656753306340369,0.10656753306340369,0.10656753306340369,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.11328583603435655,0.2119810167333808,0.16269112885353998,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0055,533.7,100.0,97.41,96.51,97.41
568.3,0.09897461568507218,0.09897461568507218,0.09897461568507218,0.09897461568507218,0.09897461568507218,0.09897461568507218,0.09897461568507218,0.09897461568507218,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.10522698086081021,0.19687172776223022,0.15110322949191593,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.005,568.3,100.0,104.33,103.38,104.33
592.6,0.09738197640369739,0.09738197640369739,0.09738197640369739,0.09738197640369739,0.09738197640369739,0.09738197640369739,0.09738197640369739,0.09738197640369739,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.10333749696327925,0.19342393221916848,0.14844771562063513,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0047,592.6,100.0,109.64,108.67,109.64
657.9,0.0882365394103077,0.0882365394103077,0.0882365394103077,0.0882365394103077,0.0882365394103077,0.0882365394103077,0.0882365394103077,0.0882365394103077,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.09363626704146555,0.17520924656324158,0.1344859484152222,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.004,657.9,100.0,103.92,102.99,103.92
761.8,0.07847734815601422,0.07847734815601422,0.07847734815601422,0.07847734815601422,0.07847734815601422,0.07847734815601422,0.07847734815601422,0.07847734815601422,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.0833553325435856,0.15583087843852514,0.11964929638473051,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0032,761.8,100.0,99.04,98.12,99.04
882.0,0.07144521503972986,0.07144521503972986,0.07144521503972986,0.07144521503972986,0.07144521503972986,0.07144521503972986,0.07144521503972986,0.07144521503972986,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.07601413072495923,0.14210718296394154,0.10909981920022628,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0026,882.0,100.0,95.21,94.21,95.21
1021.2,0.06370260224333169,0.06370260224333169,0.06370260224333169,0.06370260224333169,0.06370260224333169,0.06370260224333169,0.06370260224333169,0.06370260224333169,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.06767167068529119,0.12642741498195528,0.09709843230885863,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0022,1021.2,100.0,87.65,86.66,87.65
1182.3,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,0.05629621007523793,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p10p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p10p0_gain100pm20_allgaps,sum,quadrature,0.05982488585577582,0.1118052515750433,0.08585442714418118,electricField_cf4_1pct_ne100pm20_p10p0,34,electric_field,0.01,ne,1.0,10.0,0.0018,1182.3,100.0,82.01,81.0,82.01
