concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,2.5975850098347053e-26,,,,,2.5975850098347053e-26,2.5975850098347053e-26,2.5975850098347053e-26,ocw_bands,0.012042850086596571,0.024223041869994327,0.01811823079649532,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
0.0011148342442593336,2.622557890727837e-26,,,,,2.622557890727837e-26,2.622557890727837e-26,2.622557890727837e-26,ocw_bands,0.012158290140886001,0.024455521137944372,0.018292019119111,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,2.647759820210531e-26,,,,,2.647759820210531e-26,2.647759820210531e-26,2.647759820210531e-26,ocw_bands,0.012274788350594089,0.024690131918025455,0.01846740064679149,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,2.6731926741300074e-26,,,,,2.6731926741300074e-26,2.6731926741300074e-26,2.6731926741300074e-26,ocw_bands,0.012392353422548645,0.024926891714774996,0.01864438847548207,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,2.698858339167221e-26,,,,,2.698858339167221e-26,2.698858339167221e-26,2.698858339167221e-26,ocw_bands,0.01251099411655976,0.025165818136998808,0.01882299577993507,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,2.724758712823851e-26,,,,,2.724758712823851e-26,2.724758712823851e-26,2.724758712823851e-26,ocw_bands,0.012630719245493182,0.025406928897807015,0.019003235813776453,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,2.750895703408939e-26,,,,,2.750895703408939e-26,2.750895703408939e-26,2.750895703408939e-26,ocw_bands,0.012751537675347285,0.025650241814652874,0.019185121909575976,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,2.7772712300253136e-26,,,,,2.7772712300253136e-26,2.7772712300253136e-26,2.7772712300253136e-26,ocw_bands,0.012873458325334299,0.02589577480937585,0.019368667478922155,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,2.8038872225558594e-26,,,,,2.8038872225558594e-26,2.8038872225558594e-26,2.8038872225558594e-26,ocw_bands,0.012996490167966316,0.026143545908249584,0.01955388601250256,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,2.830745621649778e-26,,,,,2.830745621649778e-26,2.830745621649778e-26,2.830745621649778e-26,ocw_bands,0.01312064222914698,0.026393573242036592,0.019740791080190792,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,2.857848378708964e-26,,,,,2.857848378708964e-26,2.857848378708964e-26,2.857848378708964e-26,ocw_bands,0.013245923588269594,0.02664587504605102,0.01992939633114118,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,2.885197455874634e-26,,,,,2.885197455874634e-26,2.885197455874634e-26,2.885197455874634e-26,ocw_bands,0.013372343378322452,0.026900469660230693,0.020119715493892378,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,2.912794826014336e-26,,,,,2.912794826014336e-26,2.912794826014336e-26,2.912794826014336e-26,ocw_bands,0.013499910786002302,0.027157375529220394,0.02031176237648108,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
0.001255198600485724,2.940642472709506e-26,,,,,2.940642472709506e-26,2.940642472709506e-26,2.940642472709506e-26,ocw_bands,0.013628635051836839,0.027416611202467786,0.02050555086656723,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,2.968742390243763e-26,,,,,2.968742390243763e-26,2.968742390243763e-26,2.968742390243763e-26,ocw_bands,0.01375852547031737,0.027678195334334178,0.020701094931572257,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,2.997096583592065e-26,,,,,2.997096583592065e-26,2.997096583592065e-26,2.997096583592065e-26,ocw_bands,0.013889591390042493,0.027942146684221576,0.020898408618831684,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,3.025707068410961e-26,,,,,3.025707068410961e-26,3.025707068410961e-26,3.025707068410961e-26,ocw_bands,0.014021842213874043,0.028208484116718422,0.021097506055763698,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,3.054575871030132e-26,,,,,3.054575871030132e-26,3.054575871030132e-26,3.054575871030132e-26,ocw_bands,0.01415528739910652,0.028477226601766183,0.021298401450055654,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,3.083705028445414e-26,,,,,3.083705028445414e-26,3.083705028445414e-26,3.083705028445414e-26,ocw_bands,0.014289936457651167,0.02874839321484892,0.021501109089870046,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,3.113096588313559e-26,,,,,3.113096588313559e-26,3.113096588313559e-26,3.113096588313559e-26,ocw_bands,0.014425798956236018,0.02902200313720829,0.02170564334407184,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,3.1427526089489623e-26,,,,,3.1427526089489623e-26,3.1427526089489623e-26,3.1427526089489623e-26,ocw_bands,0.014562884516623452,0.029298075656086924,0.021912018662479472,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,3.1726751593226163e-26,,,,,3.1726751593226163e-26,3.1726751593226163e-26,3.1726751593226163e-26,ocw_bands,0.014701202815846578,0.029576630165002407,0.02212024957614136,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,3.202866319063567e-26,,,,,3.202866319063567e-26,3.202866319063567e-26,3.202866319063567e-26,ocw_bands,0.014840763586466113,0.029857686164055125,0.022330350697640305,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,3.233328178463151e-26,,,,,3.233328178463151e-26,3.233328178463151e-26,3.233328178463151e-26,ocw_bands,0.014981576616849308,0.03014126326027288,0.022542336721428136,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,3.264062838482357e-26,,,,,3.264062838482357e-26,3.264062838482357e-26,3.264062838482357e-26,ocw_bands,0.01512365175147288,0.030427381167995673,0.02275622242419321,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,3.2950724107625884e-26,,,,,3.2950724107625884e-26,3.2950724107625884e-26,3.2950724107625884e-26,ocw_bands,0.015266998891251483,0.03071605970930391,0.02297202266526331,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,3.326359017640203e-26,,,,,3.326359017640203e-26,3.326359017640203e-26,3.326359017640203e-26,ocw_bands,0.01541162799389389,0.031007318814493635,0.0231897523870467,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,3.357924792165204e-26,,,,,3.357924792165204e-26,3.357924792165204e-26,3.357924792165204e-26,ocw_bands,0.015557549074288867,0.031301178522602904,0.02340942661551462,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,3.3897718781244335e-26,,,,,3.3897718781244335e-26,3.3897718781244335e-26,3.3897718781244335e-26,ocw_bands,0.01570477220492286,0.03159765898199295,0.023631060460727847,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,3.4219024300696974e-26,,,,,3.4219024300696974e-26,3.4219024300696974e-26,3.4219024300696974e-26,ocw_bands,0.015853307516331665,0.0318967804509884,0.023854669117410916,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,3.454318613351279e-26,,,,,3.454318613351279e-26,3.454318613351279e-26,3.454318613351279e-26,ocw_bands,0.016003165197588824,0.032198563298581596,0.02408026786557764,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,3.4870226041572387e-26,,,,,3.4870226041572387e-26,3.4870226041572387e-26,3.4870226041572387e-26,ocw_bands,0.016154355496832737,0.03250302800520491,0.024307872071211024,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,3.520016589559011e-26,,,,,3.520016589559011e-26,3.520016589559011e-26,3.520016589559011e-26,ocw_bands,0.016306888721835524,0.0328101951635764,0.024537497187001815,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,3.5533027675638423e-26,,,,,3.5533027675638423e-26,3.5533027675638423e-26,3.5533027675638423e-26,ocw_bands,0.016460775240616322,0.03312008547962442,0.024769158753149823,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,3.586883347174528e-26,,,,,3.586883347174528e-26,3.586883347174528e-26,3.586883347174528e-26,ocw_bands,0.01661602548210179,0.033432719773495774,0.025002872398231762,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,3.6207605484570696e-26,,,,,3.6207605484570696e-26,3.6207605484570696e-26,3.6207605484570696e-26,ocw_bands,0.016772649936837063,0.033748118980654204,0.02523865384014062,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
0.00157552352666132,3.654936602616814e-26,,,,,3.654936602616814e-26,3.654936602616814e-26,3.654936602616814e-26,ocw_bands,0.016930659157750192,0.034066304153074344,0.02547651888710077,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.57,17.25755235266613,100.0,92.80336252619374,92.3093271721249,92.80336252619374
0.0015911705723379132,3.6894137520837415e-26,,,,,3.6894137520837415e-26,3.6894137520837415e-26,3.6894137520837415e-26,ocw_bands,0.01709006376097375,0.03438729646053846,0.02571648343876421,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.57,17.25911705723379,100.0,92.82166956963536,92.3340495042939,92.82166956963536
0.0016069730140046425,3.7241942506075004e-26,,,,,3.7241942506075004e-26,3.7241942506075004e-26,3.7241942506075004e-26,ocw_bands,0.017250874426726768,0.03471111719204195,0.02595856348739274,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.57,17.260697301400466,100.0,92.84015842638543,92.35901736212735,92.84015842638543
0.001622932394950522,3.759280363362915e-26,,,,,3.759280363362915e-26,3.759280363362915e-26,3.759280363362915e-26,ocw_bands,0.017413101900260967,0.03503778775731493,0.026202775119131553,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.57,17.26229323949505,100.0,92.85883090209211,92.38423318402182,92.85883090209211
0.0016390502737914851,3.7946743670667234e-26,,,,,3.7946743670667234e-26,3.7946743670667234e-26,3.7946743670667234e-26,ocw_bands,0.017576756992875257,0.0353673296884676,0.026449134515380314,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.57,17.26390502737915,100.0,92.87768882033603,92.40969943259056,92.87768882033603
0.0016553282246225957,3.8303785501062386e-26,,,,,3.8303785501062386e-26,3.8303785501062386e-26,3.8303785501062386e-26,ocw_bands,0.017741850583002334,0.03569976464176674,0.02669765795426717,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.57,17.26553282246226,100.0,92.89673402280843,92.43541859490371,92.89673402280843
0.001671767837171772,3.866395212680801e-26,,,,,3.866395212680801e-26,3.866395212680801e-26,3.866395212680801e-26,ocw_bands,0.017908393617371905,0.03603511439955165,0.026948361812232372,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.57,17.267176783717176,100.0,92.91596836949097,92.4613931827314,92.91596836949097
0.0016883707169550513,3.9027266669568424e-26,,,,,3.9027266669568424e-26,3.9027266669568424e-26,3.9027266669568424e-26,ocw_bands,0.018076397112255015,0.03637340087229836,0.02720126256572793,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.57,17.268837071695504,100.0,92.9353937388374,92.48762573278898,92.9353937388374
0.0017051384854333811,3.939375237237462e-26,,,,,3.939375237237462e-26,3.939375237237462e-26,3.939375237237462e-26,ocw_bands,0.01824587215479415,0.036714646100840825,0.027456376793040423,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.57,17.270513848543338,100.0,92.95501202795705,92.51411880698474,92.95501202795705
0.001722072780170975,3.976343260147429e-26,,,,,3.976343260147429e-26,3.976343260147429e-26,3.976343260147429e-26,ocw_bands,0.01841682990442406,0.03705887225875867,0.027713721176243794,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.57,17.2722072780171,100.0,92.97482515280004,92.54087499267014,92.97482515280004
0.0017391752549952343,4.01363308483459e-26,,,,,4.01363308483459e-26,4.01363308483459e-26,4.01363308483459e-26,ocw_bands,0.018589281594388517,0.037406101654941154,0.027973312503290104,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.57,17.273917525499524,100.0,92.99483504834443,92.56789690289247,92.99483504834443
0.0017564475801582725,4.0512470731887785e-26,,,,,4.0512470731887785e-26,4.0512470731887785e-26,4.0512470731887785e-26,ocw_bands,0.018763238533358616,0.03775635673633853,0.028235167670246294,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.57,17.275644758015826,100.0,93.01504366878518,92.59518717665007,93.01504366878518
0.0017738914425000306,4.0891876000791967e-26,,,,,4.0891876000791967e-26,4.0891876000791967e-26,4.0891876000791967e-26,ocw_bands,0.01893871210715799,0.038109660090910505,0.028499303683684828,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.57,17.277389144250005,100.0,93.03545298772504,92.62274847915005,93.03545298772504
0.0017915085456130092,4.127457053611478e-26,,,,,4.127457053611478e-26,4.127457053611478e-26,4.127457053611478e-26,ocw_bands,0.019115713780601132,0.03846603445078406,0.02876573766323739,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.57,17.2791508545613,100.0,93.05606499836722,92.65058350206856,93.05606499836722
0.0018093006100086556,4.16605783540562e-26,,,,,4.16605783540562e-26,4.16605783540562e-26,4.16605783540562e-26,ocw_bands,0.019294255099451124,0.038825502695632536,0.029034486844320726,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.57,17.280930061000866,100.0,93.07688171371012,92.67869496381368,93.07688171371012
0.001827269373285386,4.2049923608959974e-26,,,,,4.2049923608959974e-26,4.2049923608959974e-26,4.2049923608959974e-26,ocw_bands,0.01947434769250316,0.03918808785628812,0.02930556858104402,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.57,17.28272693732854,100.0,93.0979051667439,92.70708560979091,93.0979051667439
0.0018454165902982759,4.2442630596547675e-26,,,,,4.2442630596547675e-26,4.2442630596547675e-26,4.2442630596547675e-26,ocw_bands,0.01965600327380067,0.03955381311860096,0.029579000349307997,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.57,17.284541659029827,100.0,93.11913741064897,92.73575821267129,93.11913741064897
0.001863744033330453,4.2838723757400976e-26,,,,,4.2838723757400976e-26,4.2838723757400976e-26,4.2838723757400976e-26,ocw_bands,0.01983923364499157,0.03992270182755911,0.029854799750106485,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.57,17.286374403333046,100.0,93.14058051899663,92.76471557266213,93.14058051899663
0.001882253492266176,4.3238227680705607e-26,,,,,4.3238227680705607e-26,4.3238227680705607e-26,4.3238227680705607e-26,ocw_bands,0.02002405069783166,0.040294777491683066,0.03013298451304096,ArCF4_UV_OCW,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.57,17.288225349226618,100.0,93.16223658595142,92.79396051778056,93.16223658595142
