concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011597855204089136,0.20600555097781503,,,,,0.20600555097781503,0.20600555097781503,0.20600555097781503,ocw_bands,0.20520387261065445,0.4104077452213089,0.30788597675269774,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.57,95.4159785520409,100.0,206.51994655759728,215.53311008719203,206.51994655759728
0.0011713037343268902,0.20811711868185653,,,,,0.20811711868185653,0.20811711868185653,0.20811711868185653,ocw_bands,0.20730506221243084,0.41461012442486167,0.3110387989655887,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,10.0,0.57,95.4171303734327,100.0,205.66356735279572,214.7216519166706,205.66356735279572
0.0011829363394400712,0.2102506864496284,,,,,0.2102506864496284,0.2102506864496284,0.2102506864496284,ocw_bands,0.20942814628001208,0.41885629256002416,0.3142244734369798,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.57,95.41829363394402,100.0,204.7986831626307,213.902134886447,204.7986831626307
0.001194684471805283,0.2124064736965379,,,,,0.2124064736965379,0.2124064736965379,0.2124064736965379,ocw_bands,0.21157334305123263,0.42314668610246525,0.31744332764137945,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.57,95.41946844718053,100.0,203.9252095212772,213.0744789613178,203.9252095212772
0.001206549278761906,0.2145847009029049,,,,,0.2145847009029049,0.2145847009029049,0.2145847009029049,ocw_bands,0.21374087181221482,0.42748174362442964,0.3206956906273913,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.57,95.4206549278762,100.0,203.0430611240523,212.23860331122373,203.0430611240523
0.0012185319190439298,0.21678558954756547,,,,,0.21678558954756547,0.21678558954756547,0.21678558954756547,ocw_bands,0.21593095283063818,0.43186190566127636,0.3239818929176499,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.57,95.4218531919044,100.0,202.15215181908383,211.39442630335515,202.15215181908383
0.001230633562893115,0.21900936203685353,,,,,0.21900936203685353,0.21900936203685353,0.21900936203685353,ocw_bands,0.21814380728437818,0.43628761456875637,0.32730226640181487,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.57,95.42306335628932,100.0,201.2523945988969,210.54186549418006,201.2523945988969
0.0012428553921732808,0.22125624162874277,,,,,0.22125624162874277,0.22125624162874277,0.22125624162874277,ocw_bands,0.2203796571852953,0.4407593143705906,0.33065714422228765,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.57,95.42428553921734,100.0,200.34370159191658,209.68083762139236,200.34370159191658
0.001255198600485724,0.22352645235190421,,,,,0.22352645235190421,0.22352645235190421,0.22352645235190421,ocw_bands,0.22263872529793102,0.44527745059586205,0.334046860652294,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.57,95.42551986004858,100.0,199.42598405388642,208.81125859578074,199.42598405388642
0.0012676643932857943,0.22582021891944193,,,,,0.22582021891944193,0.22582021891944193,0.22582021891944193,ocw_bands,0.22492123505287231,0.44984247010574463,0.33747175096596554,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.57,95.42676643932859,100.0,198.4991523592012,207.9330434930158,198.4991523592012
0.001280253988000618,0.22813776663704186,,,,,0.22813776663704186,0.22813776663704186,0.22813776663704186,ocw_bands,0.2272274104545187,0.4544548209090374,0.34093215130003035,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.57,95.42802539880006,100.0,197.56311599215405,207.04610654535645,197.56311599215405
0.0012929686141479892,0.23047932130526783,,,,,0.23047932130526783,0.23047932130526783,0.23047932130526783,ocw_bands,0.22955747598298712,0.45911495196597424,0.3444283985067087,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.57,95.4292968614148,100.0,196.617783538097,206.15036113327415,196.617783538097
0.001305809513456454,0.23284510911572928,,,,,0.23284510911572928,0.23284510911572928,0.23284510911572928,ocw_bands,0.23191165648987747,0.46382331297975493,0.34796082999740136,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.57,95.43058095134565,100.0,195.66306267451264,205.24571977699281,195.66306267451264
0.0013187779399865755,0.2352353565408209,,,,,0.2352353565408209,0.2352353565408209,0.2352353565408209,ocw_bands,0.23429017708759908,0.46858035417519817,0.35152978357672077,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.57,95.43187779399867,100.0,194.6988601619981,204.33209412794577,194.6988601619981
0.001331875160253404,0.23765029021673337,,,,,0.23765029021673337,0.23765029021673337,0.23765029021673337,ocw_bands,0.23669326303195742,0.47338652606391485,0.3551355972664138,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.57,95.43318751602534,100.0,193.72508183515941,203.4093949601477,193.72508183515941
0.0013451024533501735,0.2400901368194193,,,,,0.2400901368194193,0.2400901368194193,0.2400901368194193,ocw_bands,0.2391211395976847,0.4782422791953694,0.3587786091187005,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.57,95.43451024533502,100.0,192.7416325934146,202.47753216148027,192.7416325934146
0.0013584611110732151,0.24255512293317724,,,,,0.24255512293317724,0.24255512293317724,0.24255512293317724,ocw_bands,0.24157403194657617,0.48314806389315235,0.3624591570185244,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.57,95.43584611110732,100.0,191.74841639170646,201.53641472489198,191.74841639170646
0.0013719524380481182,0.245045474911513,,,,,0.245045474911513,0.245045474911513,0.245045474911513,ocw_bands,0.24405216498789153,0.48810432997578307,0.36617757847419946,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.57,95.43719524380481,100.0,190.74533623112242,200.58595073951005,190.74533623112242
0.0013855777518571371,0.24756141872991377,,,,,0.24756141872991377,0.24756141872991377,0.24756141872991377,ocw_bands,0.2465557632306572,0.4931115264613144,0.36993421039591146,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.57,95.43855777518571,100.0,189.73229414942188,199.62604738166468,189.73229414942188
0.0013993383831678752,0.2501031798301619,,,,,0.2501031798301619,0.2501031798301619,0.2501031798301619,ocw_bands,0.24908505062749486,0.49817010125498973,0.3737293888615091,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.57,95.43993383831679,100.0,188.7091912114685,198.6566109058232,188.7091912114685
0.0014132356758632366,0.2526709829557947,,,,,0.2526709829557947,0.2526709829557947,0.2526709829557947,ocw_bands,0.2516402504095825,0.503280500819165,0.3775634488689949,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.57,95.44132356758632,100.0,187.67592749956836,197.677546635435,187.67592749956836
0.001427270987172667,0.255265051978299,,,,,0.255265051978299,0.255265051978299,0.255265051978299,ocw_bands,0.2542215849123367,0.5084431698246734,0.3814367240751013,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.57,95.44272709871727,100.0,186.63240210371222,196.6887589536856,186.63240210371222
0.0014414456878047116,0.25788560971362107,,,,,0.25788560971362107,0.25788560971362107,0.25788560971362107,ocw_bands,0.25682927539139666,0.5136585507827933,0.3853495465193174,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.57,95.44414456878047,100.0,185.5785131117197,195.69015129415806,185.5785131117197
0.0014557611620808755,0.26053287772853945,,,,,0.26053287772853945,0.26053287772853945,0.26053287772853945,ocw_bands,0.25946354182845544,0.5189270836569109,0.3893022463326916,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.57,95.44557611620809,100.0,184.51415759928693,194.6816261314023,184.51415759928693
0.0014702188080708148,0.26320707613644195,,,,,0.26320707613644195,0.26320707613644195,0.26320707613644195,ocw_bands,0.26212460272648125,0.5242492054529625,0.393295151430718,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.57,95.44702188080709,100.0,183.43923161993493,193.66308497141108,183.43923161993493
0.0014848200377288825,0.26590842338202564,,,,,0.26590842338202564,0.26590842338202564,0.26590842338202564,ocw_bands,0.26481267489384613,0.5296253497876923,0.3973285871895873,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.57,95.4484820037729,100.0,182.3536301948576,192.63442834200023,182.3536301948576
0.0014995662770320177,0.26863713601441236,,,,,0.26863713601441236,0.26863713601441236,0.26863713601441236,ocw_bands,0.267527973216854,0.535055946433708,0.4014028761050368,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.57,95.4499566277032,100.0,181.2572473026695,191.59555578309437,181.2572473026695
0.0015144589661190038,0.27139342844815784,,,,,0.27139342844815784,0.27139342844815784,0.27139342844815784,ocw_bands,0.27027071042014567,0.5405414208402913,0.4055183374330198,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.57,95.4514458966119,100.0,180.14997586905207,190.54636583691618,180.14997586905207
0.0015294995594311242,0.2741775127116109,,,,,0.2741775127116109,0.2741775127116109,0.2741775127116109,ocw_bands,0.27304109681443817,0.5460821936288763,0.40967528681137455,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.57,95.45294995594311,100.0,179.03170775629593,189.48675603807732,179.03170775629593
0.001544689525854198,0.27698959818204805,,,,,0.27698959818204805,0.27698959818204805,0.27698959818204805,ocw_bands,0.27583934003102045,0.5516786800620409,0.4138740358616334,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.57,95.45446895258542,100.0,177.9023337527404,188.41662290357175,177.9023337527404
0.0015600303488620376,0.27982989130699515,,,,,0.27982989130699515,0.27982989130699515,0.27982989130699515,ocw_bands,0.27866564474241984,0.5573312894848397,0.4181148917700873,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.57,95.45600303488621,100.0,176.7617435621075,187.33586192266944,176.7617435621075
0.00157552352666132,0.2826985953111164,,,,,0.2826985953111164,0.2826985953111164,0.2826985953111164,ocw_bands,0.2815202123686159,0.5630404247372318,0.4223981568471738,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.57,95.45755235266614,100.0,175.60982579273087,186.24436754671,175.60982579273087
0.0015911705723379132,0.2855959098880294,,,,,0.2855959098880294,0.2855959098880294,0.2855959098880294,ocw_bands,0.2844032407681624,0.5688064815363248,0.4267241280642303,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.57,95.4591170572338,100.0,174.44646794667617,185.142033178794,174.44646794667617
0.0016069730140046425,0.2885220308763733,,,,,0.2885220308763733,0.2885220308763733,0.2885220308763733,ocw_bands,0.2873149239135424,0.5746298478270848,0.4310930965665968,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.57,95.46069730140047,100.0,173.27155640875483,184.02875116337293,173.27155640875483
0.001622932394950522,0.2914771499194325,,,,,0.2914771499194325,0.2914771499194325,0.2914771499194325,ocw_bands,0.29025545155005883,0.5805109031001177,0.4355053471620255,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.57,95.46229323949505,100.0,172.0849764354287,182.90441277573572,172.0849764354287
0.0016390502737914851,0.29446145410759483,,,,,0.29446145410759483,0.29446145410759483,0.29446145410759483,ocw_bands,0.29322500883753766,0.5864500176750753,0.4399611577833122,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.57,95.46390502737916,100.0,170.8866121436031,181.76890821138988,170.8866121436031
0.0016553282246225957,0.29747512560287714,,,,,0.29747512560287714,0.29747512560287714,0.29747512560287714,ocw_bands,0.2962237759740796,0.5924475519481592,0.44446079892399915,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.57,95.46553282246227,100.0,169.67634649931003,180.62212657533814,169.67634649931003
0.001671767837171772,0.30051834124473875,,,,,0.30051834124473875,0.30051834124473875,0.30051834124473875,ocw_bands,0.2992519278010748,0.5985038556021496,0.44900453304597854,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.57,95.46717678371718,100.0,168.45406130627876,179.46395587124866,168.45406130627876
0.0016883707169550513,0.30359127213635967,,,,,0.30359127213635967,0.30359127213635967,0.30359127213635967,ocw_bands,0.3023096333886608,0.6046192667773216,0.4535926139577613,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.57,95.4688370716955,100.0,167.21963719439194,178.29428299051665,167.21963719439194
0.0017051384854333811,0.30669408321052677,,,,,0.30669408321052677,0.30669408321052677,0.30669408321052677,ocw_bands,0.30539705560076585,0.6107941112015317,0.45822528616212466,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.57,95.47051384854333,100.0,165.97295360802812,177.1129937012183,165.97295360802812
0.001722072780170975,0.3098269327742417,,,,,0.3098269327742417,0.3098269327742417,0.3098269327742417,ocw_bands,0.3085143506388478,0.6170287012776956,0.4629027841718111,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.57,95.4722072780171,100.0,164.713888794288,175.9199726369548,164.713888794288
0.0017391752549952343,0.3129899720311218,,,,,0.3129899720311218,0.3129899720311218,0.3129899720311218,ocw_bands,0.3116616675634033,0.6233233351268066,0.46762533179187676,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.57,95.47391752549953,100.0,163.44231979110435,174.71510328558574,163.44231979110435
0.0017564475801582725,0.31618334458063474,,,,,0.31618334458063474,0.31618334458063474,0.31618334458063474,ocw_bands,0.3148391477922837,0.6296782955845674,0.4723931413672607,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.57,95.47564475801583,100.0,162.15812241523244,173.4982679778497,162.15812241523244
0.0017738914425000306,0.3194071858931583,,,,,0.3194071858931583,0.3194071858931583,0.3194071858931583,ocw_bands,0.31804692457480976,0.6360938491496195,0.4772064129940494,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.57,95.47738914425,100.0,160.86117125012274,172.26934787587285,160.86117125012274
0.0017915085456130092,0.3226616227598215,,,,,0.3226616227598215,0.3226616227598215,0.3226616227598215,ocw_bands,0.321285122440641,0.642570244881282,0.48206533369287957,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.57,95.4791508545613,100.0,159.55133963367277,171.0282229615635,159.55133963367277
0.0018093006100086556,0.32594677271604816,,,,,0.32594677271604816,0.32594677271604816,0.32594677271604816,ocw_bands,0.3245538566223198,0.6491077132446396,0.48697007654285257,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.57,95.48093006100086,100.0,158.22849964585646,169.7747720248902,158.22849964585646
0.001827269373285386,0.32926274343766077,,,,,0.32926274343766077,0.32926274343766077,0.32926274343766077,ocw_bands,0.3278532324503457,0.6557064649006914,0.4919207997742501,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.57,95.48272693732854,100.0,156.89252209623157,168.50887265204457,156.89252209623157
0.0018454165902982759,0.33260963210837535,,,,,0.33260963210837535,0.33260963210837535,0.33260963210837535,ocw_bands,0.3311833447196123,0.6623666894392246,0.4969176458182948,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.57,95.48454165902983,100.0,155.5432765113232,167.23040121348646,155.5432765113232
0.001863744033330453,0.3359875247574626,,,,,0.3359875247574626,0.3359875247574626,0.3359875247574626,ocw_bands,0.33454427702597866,0.6690885540519573,0.5019607403121163,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.57,95.48637440333304,100.0,154.18063112188082,165.93923285186958,154.18063112188082
0.001882253492266176,0.3393964955662975,,,,,0.3393964955662975,0.3393964955662975,0.3393964955662975,ocw_bands,0.33793610107169847,0.6758722021433969,0.5070501910570074,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.57,95.48822534922662,100.0,152.80445285000982,164.63524146984793,152.80445285000982
0.00190094677476563,0.342836606142473,,,,,0.342836606142473,0.342836606142473,0.342836606142473,ocw_bands,0.3413588759383802,0.6827177518767604,0.5121860869279796,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.57,95.49009467747656,100.0,151.4146072961754,163.31829971776136,151.4146072961754
0.0019198257064414782,0.34630790476010476,,,,,0.34630790476010476,0.34630790476010476,0.34630790476010476,ocw_bands,0.34481264732610506,0.6896252946522101,0.5173684967325577,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.57,95.49198257064415,100.0,150.0109587260761,161.98827898119788,150.0109587260761
0.0019388921310371458,0.3498104255648826,,,,,0.3498104255648826,0.3498104255648826,0.3498104255648826,ocw_bands,0.34829744675725727,0.6965948935145145,0.5225974680166484,ArCF4_visible_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,10.0,0.57,95.49388921310371,100.0,148.5933700573882,160.6450493684331,148.5933700573882
