concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0012428553921732808,0.8927105812915079,,,,,0.8927105812915079,0.8927105812915079,0.8927105812915079,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.8923872982051763,,,,,0.8923872982051763,0.8923872982051763,0.8923872982051763,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.8920710558499632,,,,,0.8920710558499632,0.8920710558499632,0.8920710558499632,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.8917620025685173,,,,,0.8917620025685173,0.8917620025685173,0.8917620025685173,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.8914602859732088,,,,,0.8914602859732088,0.8914602859732088,0.8914602859732088,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,0.8911660527815,,,,,0.8911660527815,0.8911660527815,0.8911660527815,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.8908794486430758,,,,,0.8908794486430758,0.8908794486430758,0.8908794486430758,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.8906006179584037,,,,,0.8906006179584037,0.8906006179584037,0.8906006179584037,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.8903297036883934,,,,,0.8903297036883934,0.8903297036883934,0.8903297036883934,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.8900668471548091,,,,,0.8900668471548091,0.8900668471548091,0.8900668471548091,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.8898121878310736,,,,,0.8898121878310736,0.8898121878310736,0.8898121878310736,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.8895658631230928,,,,,0.8895658631230928,0.8895658631230928,0.8895658631230928,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.889328008139713,,,,,0.889328008139713,0.889328008139713,0.889328008139713,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.8890987554524168,,,,,0.8890987554524168,0.8890987554524168,0.8890987554524168,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.8888782348438382,,,,,0.8888782348438382,0.8888782348438382,0.8888782348438382,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.8886665730446697,,,,,0.8886665730446697,0.8886665730446697,0.8886665730446697,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.8884638934585197,,,,,0.8884638934585197,0.8884638934585197,0.8884638934585197,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.8882703158742564,,,,,0.8882703158742564,0.8882703158742564,0.8882703158742564,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.8880859561653668,,,,,0.8880859561653668,0.8880859561653668,0.8880859561653668,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.8879109259758291,,,,,0.8879109259758291,0.8879109259758291,0.8879109259758291,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.8877453323919958,,,,,0.8877453323919958,0.8877453323919958,0.8877453323919958,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.8875892775999511,,,,,0.8875892775999511,0.8875892775999511,0.8875892775999511,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.8874428585277973,,,,,0.8874428585277973,0.8874428585277973,0.8874428585277973,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.8873061664722997,,,,,0.8873061664722997,0.8873061664722997,0.8873061664722997,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.8871792867093042,,,,,0.8871792867093042,0.8871792867093042,0.8871792867093042,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,0.8870622980873092,,,,,0.8870622980873092,0.8870622980873092,0.8870622980873092,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.8869552726035724,,,,,0.8869552726035724,0.8869552726035724,0.8869552726035724,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
0.001622932394950522,0.8868582749620832,,,,,0.8868582749620832,0.8868582749620832,0.8868582749620832,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,0.886771362112736,,,,,0.886771362112736,0.886771362112736,0.886771362112736,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,0.8866945827709889,,,,,0.8866945827709889,0.8866945827709889,0.8866945827709889,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,0.8866279769172896,,,,,0.8866279769172896,0.8866279769172896,0.8866279769172896,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,0.8865715752755067,,,,,0.8865715752755067,0.8865715752755067,0.8865715752755067,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,0.8865253987695896,,,,,0.8865253987695896,0.8865253987695896,0.8865253987695896,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,0.8864894579576438,,,,,0.8864894579576438,0.8864894579576438,0.8864894579576438,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,0.8864637524425829,,,,,0.8864637524425829,0.8864637524425829,0.8864637524425829,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,0.8864482702584909,,,,,0.8864482702584909,0.8864482702584909,0.8864482702584909,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,0.8864429872317873,,,,,0.8864429872317873,0.8864429872317873,0.8864429872317873,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,0.8864478663162667,,,,,0.8864478663162667,0.8864478663162667,0.8864478663162667,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
0.0018093006100086556,0.8864628569010446,,,,,0.8864628569010446,0.8864628569010446,0.8864628569010446,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.05,0.57,4.3,100.0,115.93452075475395,114.91833474255378,115.93452075475395
0.001827269373285386,0.8864878940904052,,,,,0.8864878940904052,0.8864878940904052,0.8864878940904052,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.05,0.57,4.3,100.0,115.83892693412174,114.82238154665605,115.83892693412174
0.0018454165902982759,0.8865228979545104,,,,,0.8865228979545104,0.8865228979545104,0.8865228979545104,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.05,0.57,4.3,100.0,115.74238373961317,114.72547540780721,115.74238373961317
0.001863744033330453,0.8865677727498993,,,,,0.8865677727498993,0.8865677727498993,0.8865677727498993,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.05,0.57,4.3,100.0,115.64488174268199,114.62760686201538,115.64488174268199
0.001882253492266176,0.8866224061086533,,,,,0.8866224061086533,0.8866224061086533,0.8866224061086533,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.05,0.57,4.3,100.0,115.54641142114394,114.52876635129863,115.54641142114394
0.00190094677476563,0.8866866681950797,,,,,0.8866866681950797,0.8866866681950797,0.8866866681950797,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.05,0.57,4.3,100.0,115.44696315824685,114.42894422275154,115.44696315824685
0.0019198257064414782,0.8867604108287082,,,,,0.8867604108287082,0.8867604108287082,0.8867604108287082,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.05,0.57,4.3,100.0,115.34652724173134,114.32813072760251,115.34652724173134
0.0019388921310371458,0.8868434665723581,,,,,0.8868434665723581,0.8868434665723581,0.8868434665723581,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,0.05,0.57,4.3,100.0,115.24509386288238,114.22631602026165,115.24509386288238
0.001958147910606885,0.8869356477839916,,,,,0.8869356477839916,0.8869356477839916,0.8869356477839916,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001958147910606885,0.1958147910606885,0.05,0.57,4.3,100.0,115.14265311557138,114.12349015735924,115.14265311557138
0.0019775949256976206,0.8870367456310135,,,,,0.8870367456310135,0.8870367456310135,0.8870367456310135,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0019775949256976206,0.19775949256976205,0.05,0.57,4.3,100.0,115.03919499528865,114.01964309677471,115.03919499528865
0.001997235075532617,0.8871465290656383,,,,,0.8871465290656383,0.8871465290656383,0.8871465290656383,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.001997235075532617,0.1997235075532617,0.05,0.57,4.3,100.0,114.93470939816648,113.91476469665584,114.93470939816648
0.002017070278196953,0.8847487836266186,,,,,0.8847487836266186,0.8847487836266186,0.8847487836266186,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002017070278196953,0.20170702781969532,0.05,0.57,4.301138018546463,100.0,115.159097696612,114.13926839939397,115.159097696612
0.0020371024708248395,0.8820006698842012,,,,,0.8820006698842012,0.8820006698842012,0.8820006698842012,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0020371024708248395,0.20371024708248395,0.05,0.57,4.302473498054989,100.0,115.43968194135326,114.4200529660615,115.43968194135326
0.0020573336097888147,0.8793160627512792,,,,,0.8793160627512792,0.8793160627512792,0.8793160627512792,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0020573336097888147,0.20573336097888148,0.05,0.57,4.303822240652588,100.0,115.72305276110866,114.70362609720655,115.72305276110866
0.002077765670890798,0.8766954690601407,,,,,0.8766954690601407,0.8766954690601407,0.8766954690601407,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002077765670890798,0.2077765670890798,0.05,0.57,4.305184378059386,100.0,116.00923783027712,114.99001548698602,116.00923783027712
0.0020984006495550537,0.8741393638498549,,,,,0.8741393638498549,0.8741393638498549,0.8741393638498549,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0020984006495550537,0.20984006495550536,0.05,0.57,4.30656004330367,100.0,116.29826509810113,115.27924910459667,116.29826509810113
0.002119240561023059,0.8716481889151354,,,,,0.8716481889151354,0.8716481889151354,0.8716481889151354,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002119240561023059,0.21192405610230589,0.05,0.57,4.30794937073487,100.0,116.59016279139631,115.57135519700654,116.59016279139631
0.002140287440550327,0.8692223513202053,,,,,0.8692223513202053,0.8692223513202053,0.8692223513202053,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002140287440550327,0.2140287440550327,0.05,0.57,4.309352496036689,100.0,116.88495941730825,115.86636229171376,116.88495941730825
0.0021615433436051675,0.8668622218771809,,,,,0.8668622218771809,0.8668622218771809,0.8668622218771809,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0021615433436051675,0.21615433436051676,0.05,0.57,4.310769556240344,100.0,117.18268376609637,116.16429919953244,117.18268376609637
0.00218301034606942,0.8645681335884953,,,,,0.8645681335884953,0.8645681335884953,0.8645681335884953,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00218301034606942,0.218301034606942,0.05,0.57,4.312200689737961,100.0,117.48336491394568,116.46519501740637,117.48336491394568
0.0022046905444412,0.8623403800528838,,,,,0.8623403800528838,0.8623403800528838,0.8623403800528838,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0022046905444412,0.22046905444412002,0.05,0.57,4.31364603629608,100.0,117.78703222580641,116.76907913125082,117.78703222580641
0.0022265860560396404,0.8601792138344544,,,,,0.8601792138344544,0.8601792138344544,0.8601792138344544,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0022265860560396404,0.22265860560396405,0.05,0.57,4.3151057370693096,100.0,118.0937153582619,117.07598121882229,118.0937153582619
0.0022486990192116638,0.8580848447943682,,,,,0.8580848447943682,0.8580848447943682,0.8580848447943682,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0022486990192116638,0.22486990192116638,0.05,0.57,4.3165799346141105,100.0,118.4034442624247,117.38593125261683,118.4034442624247
0.002271031593540831,0.8560574383846522,,,,,0.8560574383846522,0.8560574383846522,0.8560574383846522,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002271031593540831,0.2271031593540831,0.05,0.57,4.318068772902722,100.0,118.7162491868619,117.69895950279732,118.7162491868619
0.002293585960058242,0.8540971139036766,,,,,0.8540971139036766,0.8540971139036766,0.8540971139036766,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002293585960058242,0.2293585960058242,0.05,0.57,4.3195723973372155,100.0,119.03216068054911,118.0150965401497,119.03216068054911
0.0023163643214555323,0.8522039427128214,,,,,0.8522039427128214,0.8522039427128214,0.8522039427128214,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0023163643214555323,0.23163643214555324,0.05,0.57,4.321090954763702,100.0,119.35120959585382,118.33437323906838,119.35120959585382
0.002339368902300003,0.8503779464138665,,,,,0.8503779464138665,0.8503779464138665,0.8503779464138665,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002339368902300003,0.2339368902300003,0.05,0.57,4.322624593486666,100.0,119.6734270915487,118.6568207805717,119.6734270915487
0.0023626019492518704,0.8486190949866345,,,,,0.8486190949866345,0.8486190949866345,0.8486190949866345,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0023626019492518704,0.23626019492518704,0.05,0.57,4.324173463283458,100.0,119.99884463585454,118.98247065534706,119.99884463585454
0.002386065731283669,0.8469273048864284,,,,,0.8469273048864284,0.8469273048864284,0.8469273048864284,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002386065731283669,0.23860657312836692,0.05,0.57,4.325737715418911,100.0,120.32749400951326,119.3113546668261,120.32749400951326
0.00240976253990186,0.8453024371007943,,,,,0.8453024371007943,0.8453024371007943,0.8453024371007943,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00240976253990186,0.24097625399018602,0.05,0.57,4.327317502660124,100.0,120.65940730889206,119.64350493429107,120.65940730889206
0.002433694689370608,0.8437442951651575,,,,,0.8437442951651575,0.8437442951651575,0.8437442951651575,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002433694689370608,0.2433694689370608,0.05,0.57,4.328912979291374,100.0,120.99461694911766,119.97895389601136,120.99461694911766
0.0024578645169378065,0.8422526231368722,,,,,0.8422526231368722,0.8422526231368722,0.8422526231368722,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0024578645169378065,0.24578645169378066,0.05,0.57,4.330524301129187,100.0,121.33315566724221,120.31773431241159,121.33315566724221
