x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011597855204089136,0.17120402805905743,0.17120402805905743,0.17120402805905743,0.17120402805905743,0.17120402805905743,0.17120402805905743,0.17120402805905743,0.17120402805905743,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17114307349420205,0.18771982340722024,0.17943144845071116,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0011597855204089136,ne,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,0.17122545587347182,0.17122545587347182,0.17122545587347182,0.17122545587347182,0.17122545587347182,0.17122545587347182,0.17122545587347182,0.17122545587347182,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17116343335549017,0.18790082472528802,0.1795321290403891,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0011713037343268902,ne,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
0.0011829363394400712,0.1712475345875658,0.1712475345875658,0.1712475345875658,0.1712475345875658,0.1712475345875658,0.1712475345875658,0.1712475345875658,0.1712475345875658,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.171184438781806,0.18808398694532433,0.17963421286356515,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0011829363394400712,ne,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,0.17127010823777603,0.17127010823777603,0.17127010823777603,0.17127010823777603,0.17127010823777603,0.17127010823777603,0.17127010823777603,0.17127010823777603,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17120593404992843,0.1882691519823259,0.17973754301612718,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001194684471805283,ne,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,0.1712930125359581,0.1712930125359581,0.1712930125359581,0.1712930125359581,0.1712930125359581,0.1712930125359581,0.1712930125359581,0.1712930125359581,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1712277551243232,0.188456152115785,0.17984195362005412,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001206549278761906,ne,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
0.0012185319190439298,0.17131607458755524,0.17131607458755524,0.17131607458755524,0.17131607458755524,0.17131607458755524,0.17131607458755524,0.17131607458755524,0.17131607458755524,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17124972937570393,0.188644809627911,0.17994726950180745,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0012185319190439298,ne,0.12185319190439299,1.0,0.05,55.752972343330754,100.0,91.13392347232045,90.14610879151088,91.13392347232045
0.001230633562893115,0.1713391126020013,0.1713391126020013,0.1713391126020013,0.1713391126020013,0.1713391126020013,0.1713391126020013,0.1713391126020013,0.1713391126020013,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17127167529183757,0.18883493643045052,0.18005330586114404,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001230633562893115,ne,0.1230633562893115,1.0,0.05,55.76144349402518,100.0,91.33239043144708,90.34469676707602,91.33239043144708
0.0012428553921732808,0.1713619355951645,0.1713619355951645,0.1713619355951645,0.1713619355951645,0.1713619355951645,0.1713619355951645,0.1713619355951645,0.1713619355951645,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17129340218040132,0.18902633367977179,0.18015986793008654,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0012428553921732808,ne,0.12428553921732809,1.0,0.05,55.7699987745213,100.0,91.5328284316418,90.54525698556354,91.5328284316418
0.001255198600485724,0.17138434308363543,0.17138434308363543,0.17138434308363543,0.17138434308363543,0.17138434308363543,0.17138434308363543,0.17138434308363543,0.17138434308363543,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17131470986369415,0.18921879137987038,0.18026675062178227,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001255198600485724,ne,0.1255198600485724,1.0,0.05,55.77863902034001,100.0,91.73525704796587,90.74780903397073,91.73525704796587
0.0012676643932857943,0.1714061247706587,0.1714061247706587,0.1714061247706587,0.1714061247706587,0.1714061247706587,0.1714061247706587,0.1714061247706587,0.1714061247706587,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17133538836500312,0.1894120879729469,0.180373738168975,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0012676643932857943,ne,0.12676643932857942,1.0,0.05,55.78736507530006,100.0,91.93969604988702,90.95237269381988,91.93969604988702
0.001280253988000618,0.17142706022349935,0.17142706022349935,0.17142706022349935,0.17142706022349935,0.17142706022349935,0.17142706022349935,0.17142706022349935,0.17142706022349935,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17135521758641575,0.18960598991719055,0.18048060375180314,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001280253988000618,ne,0.1280253988000618,1.0,0.05,55.796177791600435,100.0,92.14616540321013,91.15896794309015,92.14616540321013
0.0012929686141479892,0.17144691854203517,0.17144691854203517,0.17144691854203517,0.17144691854203517,0.17144691854203517,0.17144691854203517,0.17144691854203517,0.17144691854203517,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17137396697786939,0.18980025125139932,0.18058710911463435,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0012929686141479892,ne,0.12929686141479893,1.0,0.05,55.80507802990359,100.0,92.35468527202703,91.3676149581685,92.35468527202703
0.001305809513456454,0.17146545801835553,0.17146545801835553,0.17146545801835553,0.17146545801835553,0.17146545801835553,0.17146545801835553,0.17146545801835553,0.17146545801835553,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17139139519721908,0.18999461314605212,0.18069300417163559,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001305809513456454,ne,0.1305809513456454,1.0,0.05,55.81406665941952,100.0,92.56527602068584,91.57833411582041,92.56527602068584
0.0013187779399865755,0.17148242578714568,0.17148242578714568,0.17148242578714568,0.17148242578714568,0.17148242578714568,0.17148242578714568,0.17148242578714568,0.17148242578714568,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1714072497611027,0.19018880344043862,0.18079802660077066,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0013187779399865755,ne,0.13187779399865757,1.0,0.05,55.8231445579906,100.0,92.77795821577983,91.7911459951797,92.77795821577983
0.001331875160253404,0.17149755746662879,0.17149755746662879,0.17149755746662879,0.17149755746662879,0.17149755746662879,0.17149755746662879,0.17149755746662879,0.17149755746662879,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17142126668637608,0.19038253616544246,0.18090190142590926,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001331875160253404,ne,0.1331875160253404,1.0,0.05,55.83231261217738,100.0,92.99275262815583,92.00607137975837,92.99275262815583
0.0013451024533501735,0.17151057678983214,0.17151057678983214,0.17151057678983214,0.17151057678983214,0.17151057678983214,0.17151057678983214,0.17151057678983214,0.17151057678983214,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1714331701218845,0.1905755110515607,0.1810043405867226,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0013451024533501735,ne,0.13451024533501735,1.0,0.05,55.84157171734512,100.0,93.20968023494284,92.22313125947635,93.20968023494284
0.0013584611110732151,0.17152119522593723,0.17152119522593723,0.17152119522593723,0.17152119522593723,0.17152119522593723,0.17152119522593723,0.17152119522593723,0.17152119522593723,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17144267197033133,0.19076741302172978,0.18110504249603057,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0013584611110732151,ne,0.13584611110732153,1.0,0.05,55.85092277775125,100.0,93.42876222160072,92.44234683271146,93.42876222160072
0.0013719524380481182,0.17152911159147083,0.17152911159147083,0.17152911159147083,0.17152911159147083,0.17152911159147083,0.17152911159147083,0.17152911159147083,0.17152911159147083,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17144947150000014,0.19095791166851933,0.18120369158425972,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0013719524380481182,ne,0.13719524380481182,1.0,0.05,55.860366706633684,100.0,93.65001998398914,92.66373950836962,93.65001998398914
0.0013855777518571371,0.17153401165108337,0.17153401165108337,0.17153401165108337,0.17153401165108337,0.17153401165108337,0.17153401165108337,0.17153401165108337,0.17153401165108337,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17145325494607763,0.19114666071523773,0.1812999578306577,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0013855777518571371,ne,0.13855777518571372,1.0,0.05,55.869904426299996,100.0,93.87347513045705,92.88733090797562,93.87347513045705
0.0013993383831678752,0.17153556770765852,0.17153556770765852,0.17153556770765852,0.17153556770765852,0.17153556770765852,0.17153556770765852,0.17153556770765852,0.17153556770765852,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1714536951013214,0.19133329746048566,0.18139349628090354,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0013993383831678752,ne,0.13993383831678752,1.0,0.05,55.879536868217514,100.0,94.09914948395316,93.11314286778483,94.09914948395316
0.0014132356758632366,0.17153343818148908,0.17153343818148908,0.17153343818148908,0.17153343818148908,0.17153343818148908,0.17153343818148908,0.17153343818148908,0.17153343818148908,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1714504508958078,0.19151744220567585,0.18148394655074182,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0014132356758632366,ne,0.14132356758632367,1.0,0.05,55.88926497310427,100.0,94.32706508415708,93.3411974409157,94.32706508415708
0.001427270987172667,0.17152726717824943,0.17152726717824943,0.17152726717824943,0.17152726717824943,0.17152726717824943,0.17152726717824943,0.17152726717824943,0.17152726717824943,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1714431669654904,0.19169869766502776,0.1815709323152591,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001427270987172667,ne,0.1427270987172667,1.0,0.05,55.89908969102087,100.0,94.55724418963173,93.57151689950346,94.55724418963173
0.0014414456878047116,0.1715166840454855,0.1715166840454855,0.1715166840454855,0.1715166840454855,0.1715166840454855,0.1715166840454855,0.1715166840454855,0.1715166840454855,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1714314732092908,0.19187664835752824,0.18165406078340954,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0014414456878047116,ne,0.14414456878047116,1.0,0.05,55.909011981463294,100.0,94.78970927999727,93.80412373687531,94.78970927999727
0.0014557611620808755,0.17150130291733953,0.17150130291733953,0.17150130291733953,0.17150130291733953,0.17150130291733953,0.17150130291733953,0.17150130291733953,0.17150130291733953,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17141498433443864,0.19205085998033794,0.1817329221573883,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0014557611620808755,ne,0.14557611620808755,1.0,0.05,55.91903281345661,100.0,95.02448305812635,94.03904066974717,95.02448305812635
0.0014702188080708148,0.1714807222472162,0.1714807222472162,0.1714807222472162,0.1714807222472162,0.1714807222472162,0.1714807222472162,0.1714807222472162,0.1714807222472162,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.1713932993897682,0.19222087876310592,0.18180708907643706,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0014702188080708148,ne,0.14702188080708148,1.0,0.05,55.929153165649566,100.0,95.26158845236137,94.27629064044207,95.26158845236137
0.0014848200377288825,0.1714545243280923,0.1714545243280923,0.1714545243280923,0.1714545243280923,0.1714545243280923,0.1714545243280923,0.1714545243280923,0.1714545243280923,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17136600128667404,0.19238623080264183,0.18187611604465795,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0014848200377288825,ne,0.14848200377288825,1.0,0.05,55.93937402641022,100.0,95.50104861875367,94.51589681913096,95.50104861875367
0.0014995662770320177,0.17142227480016217,0.17142227480016217,0.17142227480016217,0.17142227480016217,0.17142227480016217,0.17142227480016217,0.17142227480016217,0.17142227480016217,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17133265630741815,0.1925464213773772,0.18193953884239766,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0014995662770320177,ne,0.14995662770320178,1.0,0.05,55.94969639392241,100.0,95.74288694332509,94.75788260609541,95.74288694332509
0.0015144589661190038,0.1713835221455053,0.1713835221455053,0.1713835221455053,0.1713835221455053,0.1713835221455053,0.1713835221455053,0.1713835221455053,0.1713835221455053,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17129281360047507,0.1927009342410335,0.18199687392075428,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0015144589661190038,ne,0.1514458966119004,1.0,0.05,55.9601212762833,100.0,95.98712704435167,95.00227163401286,95.98712704435167
0.0015294995594311242,0.17133779716945274,0.17133779716945274,0.17133779716945274,0.17133779716945274,0.17133779716945274,0.17133779716945274,0.17133779716945274,0.17133779716945274,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17124600466259265,0.1928492308948966,0.18204761777874465,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0015294995594311242,ne,0.15294995594311242,1.0,0.05,55.970649691601785,100.0,96.23379277467043,95.24908777026475,96.23379277467043
0.001544689525854198,0.1712846124683216,0.1712846124683216,0.1712846124683216,0.1712846124683216,0.1712846124683216,0.1712846124683216,0.1712846124683216,0.1712846124683216,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17119174280723737,0.19299074983808032,0.18209124632265883,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.001544689525854198,ne,0.15446895258541982,1.0,0.05,55.98128266809794,100.0,96.48290822400884,95.49835511926739,96.48290822400884
0.0015600303488620376,0.17122346188317883,0.17122346188317883,0.17122346188317883,0.17122346188317883,0.17122346188317883,0.17122346188317883,0.17122346188317883,0.17122346188317883,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.171129522619086,0.19312490579514524,0.18212721420711564,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0015600303488620376,ne,0.15600303488620376,1.0,0.05,55.99202124420343,100.0,96.73449772133742,95.75009802482603,96.73449772133742
0.00157552352666132,0.17115381993928602,0.17115381993928602,0.17115381993928602,0.17115381993928602,0.17115381993928602,0.17115381993928602,0.17115381993928602,0.17115381993928602,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.17105881939421613,0.19325108892042067,0.18215495415731842,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.00157552352666132,ne,0.157552352666132,1.0,0.05,56.00286646866292,100.0,96.98858583724565,96.00434107251226,96.98858583724565
0.0015911705723379132,0.17107514127086715,0.17107514127086715,0.17107514127086715,0.17107514127086715,0.17107514127086715,0.17107514127086715,0.17107514127086715,0.17107514127086715,ocw_bands,concentration,ArCF4_secondary_visible_p1p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p1p0_gap0p05_gain100pm20,sum,quadrature,0.170979088565637,0.19336866397835759,0.1821738762719973,gap0p05_gain100pm20_ne_p1p0,11,concentration,0.0015911705723379132,ne,0.15911705723379133,1.0,0.05,56.013819400636535,100.0,97.24519738634177,96.26110909206515,97.24519738634177
