concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011829363394400712,0.1987278274992131,,,,,0.1987278274992131,0.1987278274992131,0.1987278274992131,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,10.0,0.57,95.41829363394402,100.0,204.7986831626307,213.902134886447,204.7986831626307
0.001194684471805283,0.19842148296656678,,,,,0.19842148296656678,0.19842148296656678,0.19842148296656678,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001194684471805283,0.11946844718052832,10.0,0.57,95.41946844718053,100.0,203.9252095212772,213.0744789613178,203.9252095212772
0.001206549278761906,0.19811327341716425,,,,,0.19811327341716425,0.19811327341716425,0.19811327341716425,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001206549278761906,0.12065492787619062,10.0,0.57,95.4206549278762,100.0,203.0430611240523,212.23860331122373,203.0430611240523
0.0012185319190439298,0.19780342315562752,,,,,0.19780342315562752,0.19780342315562752,0.19780342315562752,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,10.0,0.57,95.4218531919044,100.0,202.15215181908383,211.39442630335515,202.15215181908383
0.001230633562893115,0.19749217313920014,,,,,0.19749217313920014,0.19749217313920014,0.19749217313920014,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001230633562893115,0.1230633562893115,10.0,0.57,95.42306335628932,100.0,201.2523945988969,210.54186549418006,201.2523945988969
0.0012428553921732808,0.19717978191668573,,,,,0.19717978191668573,0.19717978191668573,0.19717978191668573,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,10.0,0.57,95.42428553921734,100.0,200.34370159191658,209.68083762139236,200.34370159191658
0.001255198600485724,0.19686652662073006,,,,,0.19686652662073006,0.19686652662073006,0.19686652662073006,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001255198600485724,0.1255198600485724,10.0,0.57,95.42551986004858,100.0,199.42598405388642,208.81125859578074,199.42598405388642
0.0012676643932857943,0.19655270401678027,,,,,0.19655270401678027,0.19655270401678027,0.19655270401678027,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,10.0,0.57,95.42676643932859,100.0,198.4991523592012,207.9330434930158,198.4991523592012
0.001280253988000618,0.19623863161229235,,,,,0.19623863161229235,0.19623863161229235,0.19623863161229235,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001280253988000618,0.1280253988000618,10.0,0.57,95.42802539880006,100.0,197.56311599215405,207.04610654535645,197.56311599215405
0.0012929686141479892,0.19592464883001298,,,,,0.19592464883001298,0.19592464883001298,0.19592464883001298,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,10.0,0.57,95.4292968614148,100.0,196.617783538097,206.15036113327415,196.617783538097
0.001305809513456454,0.195611118249434,,,,,0.195611118249434,0.195611118249434,0.195611118249434,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001305809513456454,0.1305809513456454,10.0,0.57,95.43058095134565,100.0,195.66306267451264,205.24571977699281,195.66306267451264
0.0013187779399865755,0.1952984269208189,,,,,0.1952984269208189,0.1952984269208189,0.1952984269208189,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,10.0,0.57,95.43187779399867,100.0,194.6988601619981,204.33209412794577,194.6988601619981
0.001331875160253404,0.19498698775651999,,,,,0.19498698775651999,0.19498698775651999,0.19498698775651999,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001331875160253404,0.1331875160253404,10.0,0.57,95.43318751602534,100.0,193.72508183515941,203.4093949601477,193.72508183515941
0.0013451024533501735,0.1946772410046549,,,,,0.1946772410046549,0.1946772410046549,0.1946772410046549,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,10.0,0.57,95.43451024533502,100.0,192.7416325934146,202.47753216148027,192.7416325934146
0.0013584611110732151,0.19436965581058677,,,,,0.19436965581058677,0.19436965581058677,0.19436965581058677,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,10.0,0.57,95.43584611110732,100.0,191.74841639170646,201.53641472489198,191.74841639170646
0.0013719524380481182,0.1940647318720657,,,,,0.1940647318720657,0.1940647318720657,0.1940647318720657,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,10.0,0.57,95.43719524380481,100.0,190.74533623112242,200.58595073951005,190.74533623112242
0.0013855777518571371,0.19376300119432807,,,,,0.19376300119432807,0.19376300119432807,0.19376300119432807,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,10.0,0.57,95.43855777518571,100.0,189.73229414942188,199.62604738166468,189.73229414942188
0.0013993383831678752,0.19346502995193904,,,,,0.19346502995193904,0.19346502995193904,0.19346502995193904,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,10.0,0.57,95.43993383831679,100.0,188.7091912114685,198.6566109058232,188.7091912114685
0.0014132356758632366,0.19317142046468228,,,,,0.19317142046468228,0.19317142046468228,0.19317142046468228,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,10.0,0.57,95.44132356758632,100.0,187.67592749956836,197.677546635435,187.67592749956836
0.001427270987172667,0.1928828132953763,,,,,0.1928828132953763,0.1928828132953763,0.1928828132953763,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001427270987172667,0.1427270987172667,10.0,0.57,95.44272709871727,100.0,186.63240210371222,196.6887589536856,186.63240210371222
0.0014414456878047116,0.1925998894781144,,,,,0.1925998894781144,0.1925998894781144,0.1925998894781144,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,10.0,0.57,95.44414456878047,100.0,185.5785131117197,195.69015129415806,185.5785131117197
0.0014557611620808755,0.1923233728861032,,,,,0.1923233728861032,0.1923233728861032,0.1923233728861032,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,10.0,0.57,95.44557611620809,100.0,184.51415759928693,194.6816261314023,184.51415759928693
0.0014702188080708148,0.192054032749013,,,,,0.192054032749013,0.192054032749013,0.192054032749013,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,10.0,0.57,95.44702188080709,100.0,183.43923161993493,193.66308497141108,183.43923161993493
0.0014848200377288825,0.19179268633055574,,,,,0.19179268633055574,0.19179268633055574,0.19179268633055574,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,10.0,0.57,95.4484820037729,100.0,182.3536301948576,192.63442834200023,182.3536301948576
0.0014995662770320177,0.19154020177788858,,,,,0.19154020177788858,0.19154020177788858,0.19154020177788858,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,10.0,0.57,95.4499566277032,100.0,181.2572473026695,191.59555578309437,181.2572473026695
0.0015144589661190038,0.19129750115539926,,,,,0.19129750115539926,0.19129750115539926,0.19129750115539926,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,10.0,0.57,95.4514458966119,100.0,180.14997586905207,190.54636583691618,180.14997586905207
0.0015294995594311242,0.19106556367648192,,,,,0.19106556367648192,0.19106556367648192,0.19106556367648192,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,10.0,0.57,95.45294995594311,100.0,179.03170775629593,189.48675603807732,179.03170775629593
0.001544689525854198,0.19084542914806382,,,,,0.19084542914806382,0.19084542914806382,0.19084542914806382,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001544689525854198,0.15446895258541982,10.0,0.57,95.45446895258542,100.0,177.9023337527404,188.41662290357175,177.9023337527404
0.0015600303488620376,0.1906382016439034,,,,,0.1906382016439034,0.1906382016439034,0.1906382016439034,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,10.0,0.57,95.45600303488621,100.0,176.7617435621075,187.33586192266944,176.7617435621075
0.00157552352666132,0.1904450534240672,,,,,0.1904450534240672,0.1904450534240672,0.1904450534240672,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00157552352666132,0.157552352666132,10.0,0.57,95.45755235266614,100.0,175.60982579273087,186.24436754671,175.60982579273087
0.0015911705723379132,0.1902672291195098,,,,,0.1902672291195098,0.1902672291195098,0.1902672291195098,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,10.0,0.57,95.4591170572338,100.0,174.44646794667617,185.142033178794,174.44646794667617
0.0016069730140046425,0.19010605020235635,,,,,0.19010605020235635,0.19010605020235635,0.19010605020235635,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,10.0,0.57,95.46069730140047,100.0,173.27155640875483,184.02875116337293,173.27155640875483
0.001622932394950522,0.1899629197643227,,,,,0.1899629197643227,0.1899629197643227,0.1899629197643227,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001622932394950522,0.1622932394950522,10.0,0.57,95.46229323949505,100.0,172.0849764354287,182.90441277573572,172.0849764354287
0.0016390502737914851,0.18983932762773445,,,,,0.18983932762773445,0.18983932762773445,0.18983932762773445,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,10.0,0.57,95.46390502737916,100.0,170.8866121436031,181.76890821138988,170.8866121436031
0.0016553282246225957,0.18973685581584143,,,,,0.18973685581584143,0.18973685581584143,0.18973685581584143,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,10.0,0.57,95.46553282246227,100.0,169.67634649931003,180.62212657533814,169.67634649931003
0.001671767837171772,0.18965718441158713,,,,,0.18965718441158713,0.18965718441158713,0.18965718441158713,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001671767837171772,0.1671767837171772,10.0,0.57,95.46717678371718,100.0,168.45406130627876,179.46395587124866,168.45406130627876
0.0016883707169550513,0.18960209783671747,,,,,0.18960209783671747,0.18960209783671747,0.18960209783671747,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,10.0,0.57,95.4688370716955,100.0,167.21963719439194,178.29428299051665,167.21963719439194
0.0017051384854333811,0.1895734915861282,,,,,0.1895734915861282,0.1895734915861282,0.1895734915861282,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,10.0,0.57,95.47051384854333,100.0,165.97295360802812,177.1129937012183,165.97295360802812
0.001722072780170975,0.18957337945568703,,,,,0.18957337945568703,0.18957337945568703,0.18957337945568703,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001722072780170975,0.1722072780170975,10.0,0.57,95.4722072780171,100.0,164.713888794288,175.9199726369548,164.713888794288
0.0017391752549952343,0.18960390130546714,,,,,0.18960390130546714,0.18960390130546714,0.18960390130546714,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,10.0,0.57,95.47391752549953,100.0,163.44231979110435,174.71510328558574,163.44231979110435
0.0017564475801582725,0.18966733140444053,,,,,0.18966733140444053,0.18966733140444053,0.18966733140444053,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,10.0,0.57,95.47564475801583,100.0,162.15812241523244,173.4982679778497,162.15812241523244
0.0017738914425000306,0.18976608740724268,,,,,0.18976608740724268,0.18976608740724268,0.18976608740724268,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,10.0,0.57,95.47738914425,100.0,160.86117125012274,172.26934787587285,160.86117125012274
0.0017915085456130092,0.1899027400187092,,,,,0.1899027400187092,0.1899027400187092,0.1899027400187092,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,10.0,0.57,95.4791508545613,100.0,159.55133963367277,171.0282229615635,159.55133963367277
0.0018093006100086556,0.19008002340754235,,,,,0.19008002340754235,0.19008002340754235,0.19008002340754235,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,10.0,0.57,95.48093006100086,100.0,158.22849964585646,169.7747720248902,158.22849964585646
0.001827269373285386,0.19030084643679462,,,,,0.19030084643679462,0.19030084643679462,0.19030084643679462,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001827269373285386,0.18272693732853862,10.0,0.57,95.48272693732854,100.0,156.89252209623157,168.50887265204457,156.89252209623157
0.0018454165902982759,0.19056830478591197,,,,,0.19056830478591197,0.19056830478591197,0.19056830478591197,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,10.0,0.57,95.48454165902983,100.0,155.5432765113232,167.23040121348646,155.5432765113232
0.001863744033330453,0.19088569404698671,,,,,0.19088569404698671,0.19088569404698671,0.19088569404698671,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001863744033330453,0.1863744033330453,10.0,0.57,95.48637440333304,100.0,154.18063112188082,165.93923285186958,154.18063112188082
0.001882253492266176,0.19125652388672384,,,,,0.19125652388672384,0.19125652388672384,0.19125652388672384,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001882253492266176,0.1882253492266176,10.0,0.57,95.48822534922662,100.0,152.80445285000982,164.63524146984793,152.80445285000982
0.00190094677476563,0.19168453337556032,,,,,0.19168453337556032,0.19168453337556032,0.19168453337556032,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00190094677476563,0.190094677476563,10.0,0.57,95.49009467747656,100.0,151.4146072961754,163.31829971776136,151.4146072961754
0.0019198257064414782,0.19217370759654553,,,,,0.19217370759654553,0.19217370759654553,0.19217370759654553,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,10.0,0.57,95.49198257064415,100.0,150.0109587260761,161.98827898119788,150.0109587260761
0.0019388921310371458,0.19272829565915803,,,,,0.19272829565915803,0.19272829565915803,0.19272829565915803,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,10.0,0.57,95.49388921310371,100.0,148.5933700573882,160.6450493684331,148.5933700573882
0.001958147910606885,0.19335283025740604,,,,,0.19335283025740604,0.19335283025740604,0.19335283025740604,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001958147910606885,0.1958147910606885,10.0,0.57,95.4958147910607,100.0,147.1617028463781,159.28847969774495,147.1617028463781
0.0019775949256976206,0.19405214892755496,,,,,0.19405214892755496,0.19405214892755496,0.19405214892755496,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0019775949256976206,0.19775949256976205,10.0,0.57,95.49775949256976,100.0,145.71581727438192,157.91843748460263,145.71581727438192
0.001997235075532617,0.19483141717892527,,,,,0.19483141717892527,0.19483141717892527,0.19483141717892527,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001997235075532617,0.1997235075532617,10.0,0.57,95.49972350755326,100.0,144.25557213414993,156.53478892872715,144.25557213414993
0.002017070278196953,0.1944106901434591,,,,,0.1944106901434591,0.1944106901434591,0.1944106901434591,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002017070278196953,0.20170702781969532,10.0,0.57,95.50739712055201,100.0,143.71001695924403,156.04599290852116,143.71001695924403
0.0020371024708248395,0.1937849240998646,,,,,0.1937849240998646,0.1937849240998646,0.1937849240998646,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0020371024708248395,0.20371024708248395,10.0,0.57,95.51607773735743,100.0,143.31104245607196,155.70097177749352,143.31104245607196
0.0020573336097888147,0.19315715639528572,,,,,0.19315715639528572,0.19315715639528572,0.19315715639528572,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0020573336097888147,0.20573336097888148,10.0,0.57,95.52484456424182,100.0,142.90810560503945,155.352524127404,142.90810560503945
0.002077765670890798,0.19252746899501916,,,,,0.19252746899501916,0.19252746899501916,0.19252746899501916,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002077765670890798,0.2077765670890798,10.0,0.57,95.53369845738601,100.0,142.5011670547583,155.0006159283575,142.5011670547583
0.0020984006495550537,0.19189594779173538,,,,,0.19189594779173538,0.19189594779173538,0.19189594779173538,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0020984006495550537,0.20984006495550536,10.0,0.57,95.54264028147385,100.0,142.09018706302854,154.6452128124968,142.09018706302854
0.002119240561023059,0.1912626827632824,,,,,0.1912626827632824,0.1912626827632824,0.1912626827632824,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002119240561023059,0.21192405610230589,10.0,0.57,95.55167090977666,100.0,141.67512549295742,154.2862800706462,141.67512549295742
0.002140287440550327,0.1906277681373764,,,,,0.1906277681373764,0.1906277681373764,0.1906277681373764,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002140287440550327,0.2140287440550327,10.0,0.57,95.56079122423847,100.0,141.25594180903934,153.92378264892153,141.25594180903934
0.0021615433436051675,0.18999130256352098,,,,,0.18999130256352098,0.18999130256352098,0.18999130256352098,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0021615433436051675,0.21615433436051676,10.0,0.57,95.57000211556223,100.0,140.8325950731971,153.557685145307,140.8325950731971
0.00218301034606942,0.189353389292509,,,,,0.189353389292509,0.189353389292509,0.189353389292509,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00218301034606942,0.218301034606942,10.0,0.57,95.57930448329675,100.0,140.40504394078405,153.1879518061977,140.40504394078405
0.0022046905444412,0.18871413636388473,,,,,0.18871413636388473,0.18871413636388473,0.18871413636388473,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0022046905444412,0.22046905444412002,10.0,0.57,95.58869923592452,100.0,139.9732466565461,152.81454652290773,139.9732466565461
0.0022265860560396404,0.18807365680176324,,,,,0.18807365680176324,0.18807365680176324,0.18807365680176324,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0022265860560396404,0.22265860560396405,10.0,0.57,95.5981872909505,100.0,139.53716105054383,152.43743282814393,139.53716105054383
0.0022486990192116638,0.18743206881942842,,,,,0.18743206881942842,0.18743206881942842,0.18743206881942842,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0022486990192116638,0.22486990192116638,10.0,0.57,95.60776957499172,100.0,139.09674453403437,152.05657389244445,139.09674453403437
0.002271031593540831,0.18678949603315112,,,,,0.18678949603315112,0.18678949603315112,0.18678949603315112,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002271031593540831,0.2271031593540831,10.0,0.57,95.6174470238677,100.0,138.6519540953118,151.67193252058175,138.6519540953118
0.002293585960058242,0.18614606768569897,,,,,0.18614606768569897,0.18614606768569897,0.18614606768569897,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002293585960058242,0.2293585960058242,10.0,0.57,95.6272205826919,100.0,138.2027462955067,151.28347114793021,138.2027462955067
0.0023163643214555323,0.1855019188800329,,,,,0.1855019188800329,0.1855019188800329,0.1855019188800329,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0023163643214555323,0.23163643214555324,10.0,0.57,95.63709120596407,100.0,137.74907726434398,150.89115183679755,137.74907726434398
0.002339368902300003,0.18485719082371466,,,,,0.18485719082371466,0.18485719082371466,0.18485719082371466,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002339368902300003,0.2339368902300003,10.0,0.57,95.64705985766334,100.0,137.29090269585828,150.49493627271963,137.29090269585828
0.0023626019492518704,0.18421203108458215,,,,,0.18421203108458215,0.18421203108458215,0.18421203108458215,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0023626019492518704,0.23626019492518704,10.0,0.57,95.65712751134248,100.0,136.82817784406691,150.09478576071862,136.82817784406691
0.002386065731283669,0.1835665938582809,,,,,0.1835665938582809,0.1835665938582809,0.1835665938582809,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002386065731283669,0.23860657312836692,10.0,0.57,95.66729515022293,100.0,136.36085751860026,149.69066122152427,136.36085751860026
0.00240976253990186,0.18292104024827155,,,,,0.18292104024827155,0.18292104024827155,0.18292104024827155,ocw_bands,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00240976253990186,0.24097625399018602,10.0,0.57,95.6775637672908,100.0,135.88889608028796,149.28252318775696,135.88889608028796
