x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011483805728009222,0.4009149166370941,0.4009149166370941,0.4009149166370941,0.4009149166370941,0.4009149166370941,0.4009149166370941,0.4009149166370941,0.4009149166370941,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4004602952753747,0.6006807693299094,0.500570532302642,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0011483805728009222,ne,0.11483805728009222,10.0,0.57,95.4148380572801,100.0,207.36790441225145,216.33658864617502,207.36790441225145
0.0011597855204089136,0.4024679600058474,0.4024679600058474,0.4024679600058474,0.4024679600058474,0.4024679600058474,0.4024679600058474,0.4024679600058474,0.4024679600058474,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4020084808747163,0.6040702206340309,0.5030393507543737,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0011597855204089136,ne,0.11597855204089137,10.0,0.57,95.4159785520409,100.0,206.51994655759728,215.53311008719203,206.51994655759728
0.0011713037343268902,0.40403378768478276,0.40403378768478276,0.40403378768478276,0.40403378768478276,0.40403378768478276,0.40403378768478276,0.40403378768478276,0.40403378768478276,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4035693643476312,0.6074873991046702,0.5055283817261507,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0011713037343268902,ne,0.11713037343268902,10.0,0.57,95.4171303734327,100.0,205.66356735279572,214.7216519166706,205.66356735279572
0.0011829363394400712,0.4056128631968577,0.4056128631968577,0.4056128631968577,0.4056128631968577,0.4056128631968577,0.4056128631968577,0.4056128631968577,0.4056128631968577,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4051434073634673,0.6109330461165345,0.508038226740001,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0011829363394400712,ne,0.11829363394400713,10.0,0.57,95.41829363394402,100.0,204.7986831626307,213.902134886447,204.7986831626307
0.001194684471805283,0.4072056871115074,0.4072056871115074,0.4072056871115074,0.4072056871115074,0.4072056871115074,0.4072056871115074,0.4072056871115074,0.4072056871115074,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.40673110858872297,0.6144079628471667,0.5105695357179447,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001194684471805283,ne,0.11946844718052832,10.0,0.57,95.41946844718053,100.0,203.9252095212772,213.0744789613178,203.9252095212772
0.001206549278761906,0.40881279969908124,0.40881279969908124,0.40881279969908124,0.40881279969908124,0.40881279969908124,0.40881279969908124,0.40881279969908124,0.40881279969908124,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.40833300633978986,0.6179130147833605,0.5131230105615753,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001206549278761906,ne,0.12065492787619062,10.0,0.57,95.4206549278762,100.0,203.0430611240523,212.23860331122373,203.0430611240523
0.0012185319190439298,0.410434783764748,0.410434783764748,0.410434783764748,0.410434783764748,0.410434783764748,0.410434783764748,0.410434783764748,0.410434783764748,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4099496814150906,0.6214491365416772,0.5156994089783838,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0012185319190439298,ne,0.12185319190439299,10.0,0.57,95.4218531919044,100.0,202.15215181908383,211.39442630335515,202.15215181908383
0.001230633562893115,0.4120722676742202,0.4120722676742202,0.4120722676742202,0.4120722676742202,0.4120722676742202,0.4120722676742202,0.4120722676742202,0.4120722676742202,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4115817601189546,0.6250173370250216,0.5182995485719881,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001230633562893115,ne,0.1230633562893115,10.0,0.57,95.42306335628932,100.0,201.2523945988969,210.54186549418006,201.2523945988969
0.0012428553921732808,0.41372592858455615,0.41372592858455615,0.41372592858455615,0.41372592858455615,0.41372592858455615,0.41372592858455615,0.41372592858455615,0.41372592858455615,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.41322991749048765,0.628618704938865,0.5209243112146763,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0012428553921732808,ne,0.12428553921732809,10.0,0.57,95.42428553921734,100.0,200.34370159191658,209.68083762139236,200.34370159191658
0.001255198600485724,0.41539649589427213,0.41539649589427213,0.41539649589427213,0.41539649589427213,0.41539649589427213,0.41539649589427213,0.41539649589427213,0.41539649589427213,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4148948807516628,0.6322544146924498,0.5235746477220564,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001255198600485724,ne,0.1255198600485724,10.0,0.57,95.42551986004858,100.0,199.42598405388642,208.81125859578074,199.42598405388642
0.0012676643932857943,0.4170847549280609,0.4170847549280609,0.4170847549280609,0.4170847549280609,0.4170847549280609,0.4170847549280609,0.4170847549280609,0.4170847549280609,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.416577432989922,0.6359257327122116,0.526251582851067,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0012676643932857943,ne,0.12676643932857942,10.0,0.57,95.42676643932859,100.0,198.4991523592012,207.9330434930158,198.4991523592012
0.001280253988000618,0.418791550872541,0.418791550872541,0.418791550872541,0.418791550872541,0.418791550872541,0.418791550872541,0.418791550872541,0.418791550872541,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.41827841709170976,0.6396340241966857,0.5289562206441978,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001280253988000618,ne,0.1280253988000618,10.0,0.57,95.42802539880006,100.0,197.56311599215405,207.04610654535645,197.56311599215405
0.0012929686141479892,0.4205177929807108,0.4205177929807108,0.4205177929807108,0.4205177929807108,0.4205177929807108,0.4205177929807108,0.4205177929807108,0.4205177929807108,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4199987399446057,0.6433807603443916,0.5316897501444986,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0012929686141479892,ne,0.12929686141479893,10.0,0.57,95.4292968614148,100.0,196.617783538097,206.15036113327415,196.617783538097
0.001305809513456454,0.4222644590641109,0.4222644590641109,0.4222644590641109,0.4222644590641109,0.4222644590641109,0.4222644590641109,0.4222644590641109,0.4222644590641109,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4217393769270521,0.6471675260885918,0.5344534515078219,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001305809513456454,ne,0.1305809513456454,10.0,0.57,95.43058095134565,100.0,195.66306267451264,205.24571977699281,195.66306267451264
0.0013187779399865755,0.4240326002931451,0.4240326002931451,0.4240326002931451,0.4240326002931451,0.4240326002931451,0.4240326002931451,0.4240326002931451,0.4240326002931451,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4235013767061224,0.6509960283753959,0.5372487025407591,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0013187779399865755,ne,0.13187779399865757,10.0,0.57,95.43187779399867,100.0,194.6988601619981,204.33209412794577,194.6988601619981
0.001331875160253404,0.4258233463275827,0.4258233463275827,0.4258233463275827,0.4258233463275827,0.4258233463275827,0.4258233463275827,0.4258233463275827,0.4258233463275827,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4252858663653447,0.6548681050245188,0.5400769856949318,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001331875160253404,ne,0.1331875160253404,10.0,0.57,95.43318751602534,100.0,193.72508183515941,203.4093949601477,193.72508183515941
0.0013451024533501735,0.4276379108009698,0.4276379108009698,0.4276379108009698,0.4276379108009698,0.4276379108009698,0.4276379108009698,0.4276379108009698,0.4276379108009698,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4270940568862991,0.6587857342150488,0.5429398955506739,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0013451024533501735,ne,0.13451024533501735,10.0,0.57,95.43451024533502,100.0,192.7416325934146,202.47753216148027,192.7416325934146
0.0013584611110732151,0.4294775971845109,0.4294775971845109,0.4294775971845109,0.4294775971845109,0.4294775971845109,0.4294775971845109,0.4294775971845109,0.4294775971845109,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4289272490095444,0.6627510446418801,0.5458391468257122,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0013584611110732151,ne,0.13584611110732153,10.0,0.57,95.43584611110732,100.0,191.74841639170646,201.53641472489198,191.74841639170646
0.0013719524380481182,0.43134380505800474,0.43134380505800474,0.43134380505800474,0.43134380505800474,0.43134380505800474,0.43134380505800474,0.43134380505800474,0.43134380505800474,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.43078683950244745,0.6667663263920862,0.5487765829472668,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0013719524380481182,ne,0.13719524380481182,10.0,0.57,95.43719524380481,100.0,190.74533623112242,200.58595073951005,190.74533623112242
0.0013855777518571371,0.4332380368175818,0.4332380368175818,0.4332380368175818,0.4332380368175818,0.4332380368175818,0.4332380368175818,0.4332380368175818,0.4332380368175818,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4326743278636521,0.6708340425944035,0.5517541852290279,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0013855777518571371,ne,0.13855777518571372,10.0,0.57,95.43855777518571,100.0,189.73229414942188,199.62604738166468,189.73229414942188
0.0013993383831678752,0.4351619048523683,0.4351619048523683,0.4351619048523683,0.4351619048523683,0.4351619048523683,0.4351619048523683,0.4351619048523683,0.4351619048523683,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.43459132349630547,0.6749568418992549,0.5547740826977801,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0013993383831678752,ne,0.13993383831678752,10.0,0.57,95.43993383831679,100.0,188.7091912114685,198.6566109058232,188.7091912114685
0.0014132356758632366,0.4371171392247769,0.4371171392247769,0.4371171392247769,0.4371171392247769,0.4371171392247769,0.4371171392247769,0.4371171392247769,0.4371171392247769,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4365395533847253,0.6791375718513659,0.5578385626180455,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0014132356758632366,ne,0.14132356758632367,10.0,0.57,95.44132356758632,100.0,187.67592749956836,197.677546635435,187.67592749956836
0.001427270987172667,0.43910559589192627,0.43910559589192627,0.43910559589192627,0.43910559589192627,0.43910559589192627,0.43910559589192627,0.43910559589192627,0.43910559589192627,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.43852087031200493,0.6833792932220717,0.5609500817670383,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001427270987172667,ne,0.1427270987172667,10.0,0.57,95.44272709871727,100.0,186.63240210371222,196.6887589536856,186.63240210371222
0.0014414456878047116,0.44112926550876064,0.44112926550876064,0.44112926550876064,0.44112926550876064,0.44112926550876064,0.44112926550876064,0.44112926550876064,0.44112926550876064,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.440537261659109,0.6876852953739014,0.5641112785165052,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0014414456878047116,ne,0.14414456878047116,10.0,0.57,95.44414456878047,100.0,185.5785131117197,195.69015129415806,185.5785131117197
0.0014557611620808755,0.44319028285676254,0.44319028285676254,0.44319028285676254,0.44319028285676254,0.44319028285676254,0.44319028285676254,0.44319028285676254,0.44319028285676254,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4425908588293408,0.6920591127360161,0.5673249857826784,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0014557611620808755,ne,0.14557611620808755,10.0,0.57,95.44557611620809,100.0,184.51415759928693,194.6816261314023,184.51415759928693
0.0014702188080708148,0.44529093694580013,0.44529093694580013,0.44529093694580013,0.44529093694580013,0.44529093694580013,0.44529093694580013,0.44529093694580013,0.44529093694580013,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4446839473457083,0.6965045424756144,0.5705942449106614,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0014702188080708148,ne,0.14702188080708148,10.0,0.57,95.44702188080709,100.0,183.43923161993493,193.66308497141108,183.43923161993493
0.0014848200377288825,0.44743368184062604,0.44743368184062604,0.44743368184062604,0.44743368184062604,0.44743368184062604,0.44743368184062604,0.44743368184062604,0.44743368184062604,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.44681897767268836,0.7010256634575707,0.5739223205651295,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0014848200377288825,ne,0.14848200377288825,10.0,0.57,95.4484820037729,100.0,182.3536301948576,192.63442834200023,182.3536301948576
0.0014995662770320177,0.44962114826788413,0.44962114826788413,0.44962114826788413,0.44962114826788413,0.44962114826788413,0.44962114826788413,0.44962114826788413,0.44962114826788413,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4489985768182285,0.705626856592361,0.5773127167052947,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0014995662770320177,ne,0.14995662770320178,10.0,0.57,95.4499566277032,100.0,181.2572473026695,191.59555578309437,181.2572473026695
0.0015144589661190038,0.4518561560642378,0.4518561560642378,0.4518561560642378,0.4518561560642378,0.4518561560642378,0.4518561560642378,0.4518561560642378,0.4518561560642378,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.45122556077658127,0.7103128266808879,0.5807691937287345,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0015144589661190038,ne,0.1514458966119004,10.0,0.57,95.4514458966119,100.0,180.14997586905207,190.54636583691618,180.14997586905207
0.0015294995594311242,0.45414172753144505,0.45414172753144505,0.45414172753144505,0.45414172753144505,0.45414172753144505,0.45414172753144505,0.45414172753144505,0.45414172753144505,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.4535029478777737,0.7150886258741702,0.5842957868759721,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0015294995594311242,ne,0.15294995594311242,10.0,0.57,95.45294995594311,100.0,179.03170775629593,189.48675603807732,179.03170775629593
0.001544689525854198,0.45648110176989765,0.45648110176989765,0.45648110176989765,0.45648110176989765,0.45648110176989765,0.45648110176989765,0.45648110176989765,0.45648110176989765,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.45583397311520946,0.7199596788761039,0.5878968259956566,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.001544689525854198,ne,0.15446895258541982,10.0,0.57,95.45446895258542,100.0,177.9023337527404,188.41662290357175,177.9023337527404
0.0015600303488620376,0.4588777500684068,0.4588777500684068,0.4588777500684068,0.4588777500684068,0.4588777500684068,0.4588777500684068,0.4588777500684068,0.4588777500684068,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.45822210352916015,0.7249318100287546,0.5915769567789574,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0015600303488620376,ne,0.15600303488620376,10.0,0.57,95.45600303488621,100.0,176.7617435621075,187.33586192266944,176.7617435621075
0.00157552352666132,0.46133539243488836,0.46133539243488836,0.46133539243488836,0.46133539243488836,0.46133539243488836,0.46133539243488836,0.46133539243488836,0.46133539243488836,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.46067105473077324,0.7300112724319925,0.5953411635813829,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.00157552352666132,ne,0.157552352666132,10.0,0.57,95.45755235266614,100.0,175.60982579273087,186.24436754671,175.60982579273087
0.0015911705723379132,0.4638580153601446,0.4638580153601446,0.4638580153601446,0.4638580153601446,0.4638580153601446,0.4638580153601446,0.4638580153601446,0.4638580153601446,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p57_gain100pm20,sum,quadrature,0.46318480865876366,0.735204779262843,0.5991947939608033,gap0p57_gain100pm20_ne_p10p0,8,concentration,0.0015911705723379132,ne,0.15911705723379133,10.0,0.57,95.4591170572338,100.0,174.44646794667617,185.142033178794,174.44646794667617
