x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0027131661797824384,0.18660660593142792,0.18660660593142792,0.18660660593142792,0.18660660593142792,0.18660660593142792,0.18660660593142792,0.18660660593142792,0.18660660593142792,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.18619212918301453,0.3165286715643869,0.2513604003737008,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0027131661797824384,ne,0.27131661797824386,10.0,0.05,182.36562176779694,100.0,108.5756794491126,108.36577872963936,108.5756794491126
0.0027401115312321914,0.18769953976509884,0.18769953976509884,0.18769953976509884,0.18769953976509884,0.18769953976509884,0.18769953976509884,0.18769953976509884,0.18769953976509884,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.18728060418004971,0.3188140837370227,0.2530473439585361,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0027401115312321914,ne,0.27401115312321916,10.0,0.05,182.39077076248336,100.0,108.75989583519075,108.55906671737225,108.75989583519075
0.002767324485886703,0.18880029743236415,0.18880029743236415,0.18880029743236415,0.18880029743236415,0.18880029743236415,0.18880029743236415,0.18880029743236415,0.18880029743236415,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.18837687268953135,0.32111605687256484,0.25474646478104807,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.002767324485886703,ne,0.2767324485886703,10.0,0.05,182.4161695201609,100.0,108.94594173517876,108.75427431209395,108.94594173517876
0.002794807701401984,0.18990880768203738,0.18990880768203738,0.18990880768203738,0.18990880768203738,0.18990880768203738,0.18990880768203738,0.18990880768203738,0.18990880768203738,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.18948086436021525,0.3234344770826605,0.2564576707214379,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.002794807701401984,ne,0.2794807701401984,10.0,0.05,182.4418205213085,100.0,109.1338353185849,108.9514205780569,109.1338353185849
0.0028225638618281004,0.1910249923077661,0.1910249923077661,0.1910249923077661,0.1910249923077661,0.1910249923077661,0.1910249923077661,0.1910249923077661,0.1910249923077661,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.19059250193985933,0.32576921755442234,0.25818085974714083,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0028225638618281004,ne,0.28225638618281,10.0,0.05,182.46772627103954,100.0,109.32359493536478,109.1505247688469,109.32359493536478
0.0028505956778713142,0.1921487658406536,0.1921487658406536,0.1921487658406536,0.1921487658406536,0.1921487658406536,0.1921487658406536,0.1921487658406536,0.1921487658406536,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.19171170096972123,0.3281201379615111,0.2599159194656162,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0028505956778713142,ne,0.28505956778713143,10.0,0.05,182.49388929934656,100.0,109.51523911771355,109.35160632926356,109.51523911771355
0.002878905887158811,0.1932800352304446,0.1932800352304446,0.1932800352304446,0.1932800352304446,0.1932800352304446,0.1932800352304446,0.1932800352304446,0.1932800352304446,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1928383694676733,0.3304870838528553,0.26166272666026424,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.002878905887158811,ne,0.28789058871588113,10.0,0.05,182.52031216134822,100.0,109.70878658187574,109.5546848972192,109.70878658187574
0.0029074972545060475,0.19441869951489466,0.19441869951489466,0.19441869951489466,0.19441869951489466,0.19441869951489466,0.19441869951489466,0.19441869951489466,0.19441869951489466,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.19397240759955423,0.33286988601825107,0.2634211468089026,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0029074972545060475,ne,0.29074972545060473,10.0,0.05,182.54699743753898,100.0,109.90425622997302,109.75978030565672,109.90425622997302
0.002936372572186788,0.19556464947692798,0.19556464947692798,0.19556464947692798,0.19556464947692798,0.19556464947692798,0.19556464947692798,0.19556464947692798,0.19556464947692798,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.19511370733836497,0.33526835983006165,0.2651910335842133,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.002936372572186788,ne,0.29363725721867884,10.0,0.05,182.57394773404098,100.0,110.10166715185034,109.96691258448655,110.10166715185034
0.002965534660205791,0.1967177672891751,0.1967177672891751,0.1967177672891751,0.1967177672891751,0.1967177672891751,0.1967177672891751,0.1967177672891751,0.1967177672891751,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.19626215211090037,0.33768230456020304,0.2669722283355517,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.002965534660205791,ne,0.2965534660205791,10.0,0.05,182.60116568285872,100.0,110.30103862694025,110.17610196254287,110.30103862694025
0.002994986366574207,0.19787792614547361,0.19787792614547361,0.19787792614547361,0.19787792614547361,0.19787792614547361,0.19787792614547361,0.19787792614547361,0.19787792614547361,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.19741761643140193,0.34011150267159346,0.2687645595514977,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.002994986366574207,ne,0.2994986366574207,10.0,0.05,182.6286539421359,100.0,110.50239012614566,110.38736886955898,110.50239012614566
0.003024730567587738,0.1990449898788999,0.1990449898788999,0.1990449898788999,0.1990449898788999,0.1990449898788999,0.1990449898788999,0.1990449898788999,0.1990449898788999,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.1985799655218003,0.3425557190832029,0.2705678423025016,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003024730567587738,ne,0.3024730567587738,10.0,0.05,182.65641519641522,100.0,110.7057413137415,110.6007339381627,110.7057413137415
0.003054770168107526,0.20021881256588622,0.20021881256588622,0.20021881256588622,0.20021881256588622,0.20021881256588622,0.20021881256588622,0.20021881256588622,0.20021881256588622,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.19974905491810402,0.34501470040782684,0.2723818776629654,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003054770168107526,ne,0.30547701681075257,10.0,0.05,182.68445215690036,100.0,110.91111204929511,110.81621800589132,110.91111204929511
0.0030851081018438546,0.20139923811596816,0.20139923811596816,0.20139923811596816,0.20139923811596816,0.20139923811596816,0.20139923811596816,0.20139923811596816,0.20139923811596816,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.20092473006248066,0.34748817416167294,0.27420645211207684,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0030851081018438546,ne,0.3085108101843855,10.0,0.05,182.71276756172094,100.0,111.11852238960581,111.03384211722658,111.11852238960581
0.0031157473316426464,0.20258609984668938,0.20258609984668938,0.20258609984668938,0.20258609984668938,0.20258609984668938,0.20258609984668938,0.20258609984668938,0.20258609984668938,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.20210682588055787,0.34997584794482745,0.2760413369126928,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0031157473316426464,ne,0.31157473316426465,10.0,0.05,182.7413641761998,100.0,111.32799259066356,111.25362752564992,111.32799259066356
0.003146690849774836,0.203779220043181,0.203779220043181,0.203779220043181,0.203779220043181,0.203779220043181,0.203779220043181,0.203779220043181,0.203779220043181,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2032951663434651,0.35247740859164123,0.2778862874675532,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003146690849774836,ne,0.31466908497748364,10.0,0.05,182.77024479312317,100.0,111.53954310962729,111.47559569571816,111.53954310962729
0.0031779416782285927,0.20497840950191515,0.20497840950191515,0.20497840950191515,0.20497840950191515,0.20497840950191515,0.20497840950191515,0.20497840950191515,0.20497840950191515,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.20448956401411458,0.3549925212900392,0.2797410426520769,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0031779416782285927,ne,0.3177941678228593,10.0,0.05,182.79941223301336,100.0,111.75319460682282,111.69976830515976,111.75319460682282
0.0032095028690044395,0.2061834670581199,0.2061834670581199,0.2061834670581199,0.2061834670581199,0.2061834670581199,0.2061834670581199,0.2061834670581199,0.2061834670581199,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.20568981957721313,0.3575208286687398,0.2816053241229765,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0032095028690044395,ne,0.32095028690044397,10.0,0.05,182.82886934440413,100.0,111.96896794776035,111.92616724699184,111.96896794776035
0.0032413775044133368,0.20739417909632846,0.20739417909632846,0.20739417909632846,0.20739417909632846,0.20739417909632846,0.20739417909632846,0.20739417909632846,0.20739417909632846,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.20689572135247614,0.36006194985133283,0.2834788356019044,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0032413775044133368,ne,0.3241377504413337,10.0,0.05,182.8586190041191,100.0,112.1868842051725,112.15481463165834,112.1868842051725
0.003273568697377693,0.20861031904351712,0.20861031904351712,0.20861031904351712,0.20861031904351712,0.20861031904351712,0.20861031904351712,0.20861031904351712,0.20861031904351712,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2081070447905025,0.3626154794761335,0.28536126213331797,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003273568697377693,ne,0.32735686973776934,10.0,0.05,182.8886641175525,100.0,112.40696466107215,112.38573278918932,112.40696466107215
0.0033060795917353824,0.20983164684427508,0.20983164684427508,0.20983164684427508,0.20983164684427508,0.20983164684427508,0.20983164684427508,0.20983164684427508,0.20983164684427508,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.20932355195075425,0.36518098668070825,0.2872522693157312,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0033060795917353824,ne,0.33060795917353825,10.0,0.05,182.919007618953,100.0,112.6292308088309,112.6189442713818,112.6292308088309
0.0033389133625467637,0.2110579084174286,0.2110579084174286,0.2110579084174286,0.2110579084174286,0.2110579084174286,0.2110579084174286,0.2110579084174286,0.2110579084174286,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.21054499096106397,0.3677580140499201,0.28915150250549204,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0033389133625467637,ne,0.3338913362546764,10.0,0.05,182.9496524717103,100.0,112.85370435527804,112.85447185400211,112.85370435527804
0.003372073216404781,0.2122888350935317,0.2122888350935317,0.2122888350935317,0.2122888350935317,0.2122888350935317,0.2122888350935317,0.2122888350935317,0.2122888350935317,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.21177109545808578,0.37034607652632967,0.2910585859922077,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003372073216404781,ne,0.3372073216404781,10.0,0.05,182.98060166864445,100.0,113.08040722282068,113.0923385390103,113.08040722282068
0.0034055623917481144,0.2135241430326103,0.2135241430326103,0.2135241430326103,0.2135241430326103,0.2135241430326103,0.2135241430326103,0.2135241430326103,0.2135241430326103,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.21300158400807762,0.3729446602817308,0.2929731221449042,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0034055623917481144,ne,0.3405562391748115,10.0,0.05,183.01185823229824,100.0,113.3093615515846,113.33256755680647,113.3093615515846
0.003439384159177441,0.2147635326215386,0.2147635326215386,0.2147635326215386,0.2147635326215386,0.2147635326215386,0.2147635326215386,0.2147635326215386,0.2147635326215386,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.21423615950739472,0.3755532215485857,0.2948946905279902,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003439384159177441,ne,0.3439384159177441,10.0,0.05,183.04342521523228,100.0,113.54058970157644,113.57518236849951,113.54058970157644
0.003473541821774865,0.21600668785040278,0.21600668785040278,0.21600668785040278,0.21600668785040278,0.21600668785040278,0.21600668785040278,0.21600668785040278,0.21600668785040278,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.21547450856205264,0.3781711854100788,0.2968228469860657,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003473541821774865,ne,0.3473541821774865,10.0,0.05,183.0753057003232,100.0,113.77411425486748,113.82020666819837,113.77411425486748
0.0035080387154264934,0.2172532756671907,0.2172532756671907,0.2172532756671907,0.2172532756671907,0.2172532756671907,0.2172532756671907,0.2172532756671907,0.2172532756671907,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.21671630084569923,0.3807979445474711,0.29875712269658516,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0035080387154264934,ne,0.35080387154264936,10.0,0.05,183.10750280106473,100.0,114.00995801779912,114.06766438532604,114.00995801779912
0.0035428782091482115,0.2185029453101282,0.2185029453101282,0.2185029453101282,0.2185029453101282,0.2185029453101282,0.2185029453101282,0.2185029453101282,0.2185029453101282,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2179611884353183,0.3834328579434085,0.30069702318936337,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0035428782091482115,ne,0.35428782091482114,10.0,0.05,183.14001966187166,100.0,114.24814402320993,114.3175796869565,114.24814402320993
0.0035780637054147273,0.2197553276169648,0.2197553276169648,0.2197553276169648,0.2197553276169648,0.2197553276169648,0.2197553276169648,0.2197553276169648,0.2197553276169648,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.21920880512396995,0.3860752495397917,0.3026420273318809,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0035780637054147273,ne,0.35780637054147274,10.0,0.05,183.17285945838708,100.0,114.48869553268536,114.56997698017497,114.48869553268536
0.003613598640491851,0.22101003431048966,0.22101003431048966,0.22101003431048966,0.22101003431048966,0.22101003431048966,0.22101003431048966,0.22101003431048966,0.22101003431048966,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.22045876570985043,0.38872440684878223,0.3045915862793163,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003613598640491851,ne,0.3613598640491851,10.0,0.05,183.2060253977924,100.0,114.73163603882928,114.82488091446154,114.73163603882928
0.0036494864847720753,0.22226665725953915,0.22226665725953915,0.22226665725953915,0.22226665725953915,0.22226665725953915,0.22226665725953915,0.22226665725953915,0.22226665725953915,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.22171066526093436,0.3913795795154713,0.3065451223882028,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0036494864847720753,ne,0.36494864847720754,10.0,0.05,183.2395207191206,100.0,114.97698926755842,115.08231638409835,114.97698926755842
0.0036857307431135216,0.22352476771474278,0.22352476771474278,0.22352476771474278,0.22352476771474278,0.22352476771474278,0.22352476771474278,0.22352476771474278,0.22352476771474278,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2229640783544479,0.3940399778307128,0.30850202809258037,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0036857307431135216,ne,0.36857307431135217,10.0,0.05,183.27334869357261,100.0,115.22477918041943,115.34230853060099,115.22477918041943
0.0037223349551822153,0.2247839155182229,0.2247839155182229,0.2247839155182229,0.2247839155182229,0.2247839155182229,0.2247839155182229,0.2247839155182229,0.2247839155182229,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.22421855829039233,0.3967047711925632,0.31046166474147774,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0037223349551822153,ne,0.37223349551822155,10.0,0.05,183.30751262483673,100.0,115.47502997692908,115.60488274517375,115.47502997692908
0.003759302695797768,0.2260436282864527,0.2260436282864527,0.2260436282864527,0.2260436282864527,0.2260436282864527,0.2260436282864527,0.2260436282864527,0.2260436282864527,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.22547363627832157,0.39937308651473846,0.31242336139653004,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003759302695797768,ne,0.3759302695797768,10.0,0.05,183.34201584941124,100.0,115.7277660969374,115.87006467118931,115.7277660969374
0.0037966375752825176,0.22730341056545056,0.22730341056545056,0.22730341056545056,0.22730341056545056,0.22730341056545056,0.22730341056545056,0.22730341056545056,0.22730341056545056,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2267288205965564,0.4020440065804591,0.3143864135885077,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0037966375752825176,ne,0.37966375752825177,10.0,0.05,183.37686173693035,100.0,115.98301222301481,116.13788020669325,115.98301222301481
0.0038343432398141096,0.22856274295746554,0.22856274295746554,0.22856274295746554,0.22856274295746554,0.22856274295746554,0.22856274295746554,0.22856274295746554,0.22856274295746554,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.22798359572299132,0.40471656833999375,0.3163500820314926,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0038343432398141096,ne,0.383434323981411,10.0,0.05,183.41205369049317,100.0,116.24079328286246,116.4083555069332,116.24079328286246
0.003872423371781574,0.22982108121828895,0.22982108121828895,0.22982108121828895,0.22982108121828895,0.22982108121828895,0.22982108121828895,0.22982108121828895,0.22982108121828895,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.22923742143663095,0.4073897611501854,0.31831359129340814,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003872423371781574,ne,0.3872423371781574,10.0,0.05,183.44759514699612,100.0,116.5011344517467,116.68151698691315,116.5011344517467
0.003910881690144978,0.2310778553243038,0.2310778553243038,0.2310778553243038,0.2310778553243038,0.2310778553243038,0.2310778553243038,0.2310778553243038,0.2310778553243038,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.230489731888971,0.4100625249541876,0.3202761284215793,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003910881690144978,ne,0.39108816901449783,10.0,0.05,183.48348957746865,100.0,116.76406115495783,116.95739132397331,116.76406115495783
0.003949721950798608,0.23233246850835726,0.23233246850835726,0.23233246850835726,0.23233246850835726,0.23233246850835726,0.23233246850835726,0.23233246850835726,0.23233246850835726,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.23173993464431,0.41273374839959054,0.3222368415219503,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003949721950798608,ne,0.3949721950798608,10.0,0.05,183.51974048741204,100.0,117.02959907029314,117.23600546039535,117.02959907029314
0.003988947946937782,0.233584296263519,0.233584296263519,0.233584296263519,0.233584296263519,0.233584296263519,0.233584296263519,0.233584296263519,0.233584296263519,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.23298740968805845,0.41540226689307175,0.3241948382905651,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.003988947946937782,ne,0.3988947946937782,10.0,0.05,183.55635141714194,100.0,117.29777413056463,117.51738660603368,117.29777413056463
0.004028563509429288,0.23483268531376555,0.23483268531376555,0.23483268531376555,0.23483268531376555,0.23483268531376555,0.23483268531376555,0.23483268531376555,0.23483268531376555,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.23423150840208679,0.41806686058965625,0.32614918449587155,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.004028563509429288,ne,0.40285635094292876,10.0,0.05,183.593325942134,100.0,117.56861252613156,117.80156224097276,117.56861252613156
0.004068572507185529,0.23607695255060196,0.23607695255060196,0.23607695255060196,0.23607695255060196,0.23607695255060196,0.23607695255060196,0.23607695255060196,0.23607695255060196,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2354715525061265,0.42072625231462296,0.32809890241037476,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.004068572507185529,ne,0.40685725071855294,10.0,0.05,183.63066767337315,100.0,117.8421407074584,118.08856011821086,117.8421407074584
0.004108978847542355,0.23731638393460755,0.23731638393460755,0.23731638393460755,0.23731638393460755,0.23731638393460755,0.23731638393460755,0.23731638393460755,0.23731638393460755,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.23670683296421313,0.42337910541603235,0.3300429691901227,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.004108978847542355,ne,0.4108978847542355,10.0,0.05,183.6683802577062,100.0,118.1183853876979,118.37840826637049,118.1183853876979
0.004149786476640665,0.23855023336086714,0.23855023336086714,0.23855023336086714,0.23855023336086714,0.23855023336086714,0.23855023336086714,0.23855023336086714,0.23855023336086714,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.23793660885513637,0.4260240215458124,0.33198031520047433,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.004149786476640665,ne,0.41497864766406656,10.0,0.05,183.70646737819794,100.0,118.39737354530001,118.6711349924357,118.39737354530001
0.00419099937981178,0.2397777214872223,0.2397777214872223,0.2397777214872223,0.2397777214872223,0.2397777214872223,0.2397777214872223,0.2397777214872223,0.2397777214872223,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2391601062058323,0.428659538367276,0.3339098222865541,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.00419099937981178,ne,0.419099937981178,10.0,0.05,183.744932754491,100.0,118.67913242664653,118.9667688845165,118.67913242664653
0.004232621581966674,0.2409980345242466,0.2409980345242466,0.2409980345242466,0.2409980345242466,0.2409980345242466,0.2409980345242466,0.2409980345242466,0.2409980345242466,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.24037651678662697,0.43128412718688897,0.335830321986758,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.004232621581966674,ne,0.42326215819666746,10.0,0.05,183.78378014316888,100.0,118.96368954871215,119.26533881464094,118.96368954871215
0.0042746571479890475,0.24221032298582626,0.24221032298582626,0.24221032298582626,0.24221032298582626,0.24221032298582626,0.24221032298582626,0.24221032298582626,0.24221032298582626,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.2415849968672127,0.43389619050805883,0.33774059368763576,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.0042746571479890475,ne,0.4274657147989048,10.0,0.05,183.8230133381231,100.0,119.25107270175178,119.56687394157477,119.25107270175178
0.004317110183132292,0.24341370039919177,0.24341370039919177,0.24341370039919177,0.24341370039919177,0.24341370039919177,0.24341370039919177,0.24341370039919177,0.24341370039919177,ocw_bands,concentration,ArCF4_secondary_visible_p10p0_gap0p05_gain100pm20+ArCF4_secondary_ir_total_p10p0_gap0p05_gain100pm20,sum,quadrature,0.24278466593220793,0.4364940595046447,0.3396393627184263,gap0p05_gain100pm20_ne_p10p0,8,concentration,0.004317110183132292,ne,0.4317110183132292,10.0,0.05,183.86263617092348,100.0,119.54130995201443,119.87140371366897,119.54130995201443
