x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011148342442593336,0.21256601632920408,0.21256601632920408,0.21256601632920408,0.21256601632920408,0.21256601632920408,0.21256601632920408,0.21256601632920408,0.21256601632920408,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21254176506464484,0.2178672414952405,0.21520450327994267,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0011148342442593336,ne,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.21247051291808217,0.21247051291808217,0.21247051291808217,0.21247051291808217,0.21247051291808217,0.21247051291808217,0.21247051291808217,0.21247051291808217,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21244572116944835,0.21782347141731428,0.2151345962933813,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001125906032173998,ne,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.21237463101997814,0.21237463101997814,0.21237463101997814,0.21237463101997814,0.21237463101997814,0.21237463101997814,0.21237463101997814,0.21237463101997814,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2123492934515099,0.2177798265116781,0.21506455998159402,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0011370877776794494,ne,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.21227832502754643,0.21227832502754643,0.21227832502754643,0.21227832502754643,0.21227832502754643,0.21227832502754643,0.21227832502754643,0.21227832502754643,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21225243638190144,0.21773626473003307,0.21499435055596725,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0011483805728009222,ne,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.21218154667170092,0.21218154667170092,0.21218154667170092,0.21218154667170092,0.21218154667170092,0.21218154667170092,0.21218154667170092,0.21218154667170092,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2121551017770491,0.2176927412769289,0.214923921526989,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0011597855204089136,ne,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.21208424491738523,0.21208424491738523,0.21208424491738523,0.21208424491738523,0.21208424491738523,0.21208424491738523,0.21208424491738523,0.21208424491738523,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.212057238694802,0.21764920849755703,0.21485322359617953,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0011713037343268902,ne,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.21198636585598155,0.21198636585598155,0.21198636585598155,0.21198636585598155,0.21198636585598155,0.21198636585598155,0.21198636585598155,0.21198636585598155,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21195879332714967,0.2176056157617516,0.21478220454445066,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0011829363394400712,ne,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.21188785259426385,0.21188785259426385,0.21188785259426385,0.21188785259426385,0.21188785259426385,0.21188785259426385,0.21188785259426385,0.21188785259426385,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21185970888949462,0.2175619093440843,0.21471080911678947,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001194684471805283,ne,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.21178864513979515,0.21178864513979515,0.21178864513979515,0.21178864513979515,0.21178864513979515,0.21178864513979515,0.21178864513979515,0.21178864513979515,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21175992550637968,0.2175180322999326,0.21463897890315614,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001206549278761906,ne,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.2116886802826692,0.2116886802826692,0.2116886802826692,0.2116886802826692,0.2116886802826692,0.2116886802826692,0.2116886802826692,0.2116886802826692,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21165938009357105,0.21747392433740015,0.2145666522154856,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0012185319190439298,ne,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.21158789147349255,0.21158789147349255,0.21158789147349255,0.21158789147349255,0.21158789147349255,0.21158789147349255,0.21158789147349255,0.21158789147349255,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21155800623639323,0.21742952168496257,0.2144937639606779,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001230633562893115,ne,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.21148620869750107,0.21148620869750107,0.21148620869750107,0.21148620869750107,0.21148620869750107,0.21148620869750107,0.21148620869750107,0.21148620869750107,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2114557340642105,0.2173847569547102,0.21442024550946037,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0012428553921732808,ne,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
0.001255198600485724,0.21138355834470066,0.21138355834470066,0.21138355834470066,0.21138355834470066,0.21138355834470066,0.21138355834470066,0.21138355834470066,0.21138355834470066,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21135249012094465,0.21733955900105284,0.21434602456099874,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001255198600485724,ne,0.1255198600485724,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
0.0012676643932857943,0.21127986307592192,0.21127986307592192,0.21127986307592192,0.21127986307592192,0.21127986307592192,0.21127986307592192,0.21127986307592192,0.21127986307592192,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2112481972315193,0.21729385277475086,0.21427102500313508,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0012676643932857943,ne,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.21117504168467294,0.21117504168467294,0.21117504168467294,0.21117504168467294,0.21117504168467294,0.21117504168467294,0.21117504168467294,0.21117504168467294,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2111427743641156,0.21724755917213148,0.21419516676812356,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001280253988000618,ne,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.21106900895467334,0.21106900895467334,0.21106900895467334,0.21106900895467334,0.21106900895467334,0.21106900895467334,0.21106900895467334,0.21106900895467334,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21103613648812256,0.21720059487934518,0.21411836568373388,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0012929686141479892,ne,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.21096167551294726,0.21096167551294726,0.21096167551294726,0.21096167551294726,0.21096167551294726,0.21096167551294726,0.21096167551294726,0.21096167551294726,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21092819442765992,0.2171528722115117,0.2140405333195858,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001305809513456454,ne,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.21085294767835427,0.21085294767835427,0.21085294767835427,0.21085294767835427,0.21085294767835427,0.21085294767835427,0.21085294767835427,0.21085294767835427,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21081885471055345,0.21710429894660555,0.2139615768285795,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0013187779399865755,ne,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.21074272730542823,0.21074272730542823,0.21074272730542823,0.21074272730542823,0.21074272730542823,0.21074272730542823,0.21074272730542823,0.21074272730542823,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2107080194126329,0.2170547781539197,0.2138813987832763,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001331875160253404,ne,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.21063091162339562,0.21063091162339562,0.21063091162339562,0.21063091162339562,0.21063091162339562,0.21063091162339562,0.21063091162339562,0.21063091162339562,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21059558599722442,0.21700420801694711,0.21379989700708577,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0013451024533501735,ne,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.21051739307023953,0.21051739307023953,0.21051739307023953,0.21051739307023953,0.21051739307023953,0.21051739307023953,0.21051739307023953,0.21051739307023953,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21048144714970418,0.2169524816505134,0.2137169644001088,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0013584611110732151,ne,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.2104020591216726,0.2104020591216726,0.2104020591216726,0.2104020591216726,0.2104020591216726,0.2104020591216726,0.2104020591216726,0.2104020591216726,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21036549060697723,0.2168994869119885,0.21363248875948285,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0013719524380481182,ne,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
0.0013855777518571371,0.2102847921148769,0.2102847921148769,0.2102847921148769,0.2102847921148769,0.2102847921148769,0.2102847921148769,0.2102847921148769,0.2102847921148769,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21024759898173967,0.21684510620640016,0.21354635259406993,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0013855777518571371,ne,0.13855777518571372,0.2,0.05,44.42288444962857,100.0,98.91146478727998,97.62989745472426,98.91146478727998
0.0013993383831678752,0.21016546906686964,0.21016546906686964,0.21016546906686964,0.21016546906686964,0.21016546906686964,0.21016546906686964,0.21016546906686964,0.21016546906686964,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21012764958138358,0.21678921628527012,0.21345843293332686,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0013993383831678752,ne,0.13993383831678752,0.2,0.05,44.420132323366424,100.0,98.96540646201807,97.68342631052303,98.96540646201807
0.0014132356758632366,0.21004396148734372,0.21004396148734372,0.21004396148734372,0.21004396148734372,0.21004396148734372,0.21004396148734372,0.21004396148734372,0.21004396148734372,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21000551422139463,0.21673168803898302,0.21336860113018882,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0014132356758632366,ne,0.14132356758632367,0.2,0.05,44.41735286482735,100.0,99.01988384938389,97.73748677910798,99.01988384938389
0.001427270987172667,0.20992013518583486,0.20992013518583486,0.20992013518583486,0.20992013518583486,0.20992013518583486,0.20992013518583486,0.20992013518583486,0.20992013518583486,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20988105903309404,0.21667238628249968,0.21327672265779687,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001427270987172667,ne,0.1427270987172667,0.2,0.05,44.41454580256546,100.0,99.07490226971686,97.79208414010166,99.07490226971686
0.0014414456878047116,0.20979385007305776,0.20979385007305776,0.20979385007305776,0.20979385007305776,0.20979385007305776,0.20979385007305776,0.20979385007305776,0.20979385007305776,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2097541442655682,0.21661116953421475,0.2131826568998915,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0014414456878047116,ne,0.14414456878047116,0.2,0.05,44.41171086243906,100.0,99.13046709619447,97.84722372556033,99.13046709619447
0.0014557611620808755,0.2096649599562533,0.2096649599562533,0.2096649599562533,0.2096649599562533,0.2096649599562533,0.2096649599562533,0.2096649599562533,0.2096649599562533,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20962462408162877,0.21654788978775696,0.21308625693469285,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0014557611620808755,ne,0.14557611620808755,0.2,0.05,44.40884776758382,100.0,99.18658375535703,97.9029109204946,99.18658375535703
0.0014702188080708148,0.20953331232838346,0.20953331232838346,0.20953331232838346,0.20953331232838346,0.20953331232838346,0.20953331232838346,0.20953331232838346,0.20953331232838346,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2094923463476397,0.2164823922765232,0.21298736931208145,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0014702188080708148,ne,0.14702188080708148,0.2,0.05,44.40595623838583,100.0,99.2432577276376,97.95915116339546,99.2432577276376
0.0014848200377288825,0.20939874815100662,0.20939874815100662,0.20939874815100662,0.20939874815100662,0.20939874815100662,0.20939874815100662,0.20939874815100662,0.20939874815100662,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2093571524170455,0.216414515230732,0.21288583382388876,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0014848200377288825,ne,0.14848200377288825,0.2,0.05,44.40303599245422,100.0,99.30049454789722,98.01594994676535,99.30049454789722
0.0014995662770320177,0.2092611016306619,0.2092611016306619,0.2092611016306619,0.2092611016306619,0.2092611016306619,0.2092611016306619,0.2092611016306619,0.2092611016306619,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20921887690742888,0.2163440896267754,0.21278148326710214,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0014995662770320177,ne,0.14995662770320178,0.2,0.05,44.400086744593594,100.0,99.35829980596552,98.07331281765454,99.35829980596552
0.0015144589661190038,0.20912019998858616,0.20912019998858616,0.20912019998858616,0.20912019998858616,0.20912019998858616,0.20912019998858616,0.20912019998858616,0.20912019998858616,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20907734747092313,0.21627093892864244,0.21267414319978278,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0015144589661190038,ne,0.1514458966119004,0.2,0.05,44.397108206776196,100.0,99.4166791471865,98.13124537820292,99.4166791471865
0.0015294995594311242,0.20897586322358516,0.20897586322358516,0.20897586322358516,0.20897586322358516,0.20897586322358516,0.20897586322358516,0.20897586322358516,0.20897586322358516,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20893238455780008,0.21619487882118174,0.2125636316894909,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0015294995594311242,ne,0.15294995594311242,0.2,0.05,44.394100088113774,100.0,99.47563827297,98.18975328618707,99.47563827297
0.001544689525854198,0.2088279038678717,0.2088279038678717,0.2088279038678717,0.2088279038678717,0.2088279038678717,0.2088279038678717,0.2088279038678717,0.2088279038678717,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20878380117304873,0.21611571693496207,0.2124497590540054,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001544689525854198,ne,0.15446895258541982,0.2,0.05,44.39106209482916,100.0,99.53518294134845,98.24884225557282,99.53518294134845
0.0015600303488620376,0.20867612673568392,0.20867612673568392,0.20867612673568392,0.20867612673568392,0.20867612673568392,0.20867612673568392,0.20867612673568392,0.20867612673568392,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20863140262575658,0.21603325256248568,0.21233232759412113,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0015600303488620376,ne,0.15600303488620376,0.2,0.05,44.387993930227594,100.0,99.59531896753919,98.30851805707333,99.59531896753919
0.00157552352666132,0.2085203286644884,0.2085203286644884,0.2085203286644884,0.2085203286644884,0.2085203286644884,0.2085203286644884,0.2085203286644884,0.2085203286644884,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20847498627110062,0.21594727636550007,0.21221113131830033,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.00157552352666132,ne,0.157552352666132,0.2,0.05,44.384895294667736,100.0,99.65605222451238,98.36878651871253,99.65605222451238
0.0015911705723379132,0.20836029824856875,0.20836029824856875,0.20836029824856875,0.20836029824856875,0.20836029824856875,0.20836029824856875,0.20836029824856875,0.20836029824856875,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.20831434124474807,0.21585757007314707,0.21208595565894756,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0015911705723379132,ne,0.15911705723379133,0.2,0.05,44.38176588553242,100.0,99.71738864356462,98.42965352639447,99.71738864356462
