concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011829363394400712,1.5484603618855748e-34,,,,,1.5484603618855748e-34,1.5484603618855748e-34,1.5484603618855748e-34,ocw_bands,0.004177485231936399,0.00840927684007501,0.006287562495698325,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,1.5624744580939348e-34,,,,,1.5624744580939348e-34,1.5624744580939348e-34,1.5624744580939348e-34,ocw_bands,0.004214878840457503,0.008484896541053225,0.006343979955740554,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,1.5765978582718899e-34,,,,,1.5765978582718899e-34,1.5765978582718899e-34,1.5765978582718899e-34,ocw_bands,0.004252563121190887,0.00856110488816123,0.00640083629262826,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
0.0012185319190439298,1.5908314231685876e-34,,,,,1.5908314231685876e-34,1.5908314231685876e-34,1.5908314231685876e-34,ocw_bands,0.004290540500436146,0.008637906678420591,0.006458135123976766,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.05,55.752972343330754,100.0,91.13392347232045,90.14610879151088,91.13392347232045
0.001230633562893115,1.6051760442132901e-34,,,,,1.6051760442132901e-34,1.6051760442132901e-34,1.6051760442132901e-34,ocw_bands,0.004328813496320113,0.00871530688612425,0.006515880202634609,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.05,55.76144349402518,100.0,91.33239043144708,90.34469676707602,91.33239043144708
0.0012428553921732808,1.6196326456502083e-34,,,,,1.6196326456502083e-34,1.6196326456502083e-34,1.6196326456502083e-34,ocw_bands,0.0043673847249851554,0.008793310674934817,0.006574075425856646,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.05,55.7699987745213,100.0,91.5328284316418,90.54525698556354,91.5328284316418
0.001255198600485724,1.6342021867948624e-34,,,,,1.6342021867948624e-34,1.6342021867948624e-34,1.6342021867948624e-34,ocw_bands,0.004406256907122653,0.008871923410663184,0.006632724844991004,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.05,55.77863902034001,100.0,91.73525704796587,90.74780903397073,91.73525704796587
0.0012676643932857943,1.6488856644178905e-34,,,,,1.6488856644178905e-34,1.6488856644178905e-34,1.6488856644178905e-34,ocw_bands,0.004445432874868326,0.008951150674760504,0.006691832675704718,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.05,55.78736507530006,100.0,91.93969604988702,90.95237269381988,91.93969604988702
0.001280253988000618,1.6636841152625033e-34,,,,,1.6636841152625033e-34,1.6636841152625033e-34,1.6636841152625033e-34,ocw_bands,0.004484915579076793,0.009030998278557915,0.006751403308774033,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.05,55.796177791600435,100.0,92.14616540321013,91.15896794309015,92.14616540321013
0.0012929686141479892,1.6785986187020624e-34,,,,,1.6785986187020624e-34,1.6785986187020624e-34,1.6785986187020624e-34,ocw_bands,0.004524708096993541,0.00911147227829005,0.006811441321466478,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.05,55.80507802990359,100.0,92.35468527202703,91.3676149581685,92.35468527202703
0.001305809513456454,1.6936302995445642e-34,,,,,1.6936302995445642e-34,1.6936302995445642e-34,1.6936302995445642e-34,ocw_bands,0.0045648136403433435,0.009192578990940028,0.006871951489543112,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.05,55.81406665941952,100.0,92.56527602068584,91.57833411582041,92.56527602068584
0.0013187779399865755,1.708780330991054e-34,,,,,1.708780330991054e-34,1.708780330991054e-34,1.708780330991054e-34,ocw_bands,0.0046052355638548405,0.009274325010944958,0.006932938799910407,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.05,55.8231445579906,100.0,92.77795821577983,91.7911459951797,92.77795821577983
0.001331875160253404,1.7240499377553705e-34,,,,,1.7240499377553705e-34,1.7240499377553705e-34,1.7240499377553705e-34,ocw_bands,0.004645977374242034,0.009356717227803098,0.0069944084639526685,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.05,55.83231261217738,100.0,92.99275262815583,92.00607137975837,92.99275262815583
0.0013451024533501735,1.7394403993529161e-34,,,,,1.7394403993529161e-34,1.7394403993529161e-34,1.7394403993529161e-34,ocw_bands,0.0046870427396642576,0.009439762844625376,0.007056365931577296,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.05,55.84157171734512,100.0,93.20968023494284,92.22313125947635,93.20968023494284
0.0013584611110732151,1.754953053566468e-34,,,,,1.754953053566468e-34,1.754953053566468e-34,1.754953053566468e-34,ocw_bands,0.004728435499687116,0.009523469397675823,0.007118816906006299,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.05,55.85092277775125,100.0,93.42876222160072,92.44234683271146,93.42876222160072
0.0013719524380481182,1.7705893000974404e-34,,,,,1.7705893000974404e-34,1.7705893000974404e-34,1.7705893000974404e-34,ocw_bands,0.004770159675767947,0.00960784477694765,0.007181767359349395,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.05,55.860366706633684,100.0,93.65001998398914,92.66373950836962,93.65001998398914
0.0013855777518571371,1.786350604411319e-34,,,,,1.786350604411319e-34,1.786350604411319e-34,1.786350604411319e-34,ocw_bands,0.0048122194822902455,0.009692897247823353,0.007245223548995064,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.05,55.869904426299996,100.0,93.87347513045705,92.88733090797562,93.87347513045705
0.0013993383831678752,1.8022385017864459e-34,,,,,1.8022385017864459e-34,1.8022385017864459e-34,1.8022385017864459e-34,ocw_bands,0.004854619338172757,0.00977863547386982,0.007309192034857971,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.05,55.879536868217514,100.0,94.09914948395316,93.11314286778483,94.09914948395316
0.0014132356758632366,1.818254601575633e-34,,,,,1.818254601575633e-34,1.818254601575633e-34,1.818254601575633e-34,ocw_bands,0.004897363879079794,0.009865068540821089,0.007373679697522424,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.05,55.88926497310427,100.0,94.32706508415708,93.3411974409157,94.32706508415708
0.001427270987172667,1.834400591690576e-34,,,,,1.834400591690576e-34,1.834400591690576e-34,1.834400591690576e-34,ocw_bands,0.004940457970260672,0.009952205981804053,0.007438693757323499,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.05,55.89908969102087,100.0,94.55724418963173,93.57151689950346,94.55724418963173
0.0014414456878047116,1.8506782433194543e-34,,,,,1.8506782433194543e-34,1.8506782433194543e-34,1.8506782433194543e-34,ocw_bands,0.004983906720047349,0.010040057803864796,0.007504241794409275,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.05,55.909011981463294,100.0,94.78970927999727,93.80412373687531,94.78970927999727
0.0014557611620808755,1.8670894158884936e-34,,,,,1.8670894158884936e-34,1.8670894158884936e-34,1.8670894158884936e-34,ocw_bands,0.005027715494040452,0.010128634515855356,0.007570331769829212,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.05,55.91903281345661,100.0,95.02448305812635,94.03904066974717,95.02448305812635
0.0014702188080708148,1.8836360622788185e-34,,,,,1.8836360622788185e-34,1.8836360622788185e-34,1.8836360622788185e-34,ocw_bands,0.005071889930015321,0.010217947157743712,0.007636972047695974,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.05,55.929153165649566,100.0,95.26158845236137,94.27629064044207,95.26158845236137
0.0014848200377288825,1.9003202343103547e-34,,,,,1.9003202343103547e-34,1.9003202343103547e-34,1.9003202343103547e-34,ocw_bands,0.005116435953581025,0.010308007331412317,0.007704171418469857,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.05,55.93937402641022,100.0,95.50104861875367,94.51589681913096,95.50104861875367
0.0014995662770320177,1.9171440885050437e-34,,,,,1.9171440885050437e-34,1.9171440885050437e-34,1.9171440885050437e-34,ocw_bands,0.0051613597946266075,0.01039882723301314,0.007771939123417024,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.05,55.94969639392241,100.0,95.74288694332509,94.75788260609541,95.74288694332509
0.0015144589661190038,1.9341098921421854e-34,,,,,1.9341098921421854e-34,1.9341098921421854e-34,1.9341098921421854e-34,ocw_bands,0.005206668004590424,0.010490419686950291,0.007840284880295059,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.05,55.9601212762833,100.0,95.98712704435167,95.00227163401286,95.98712704435167
0.0015294995594311242,1.951220029619256e-34,,,,,1.951220029619256e-34,1.951220029619256e-34,1.951220029619256e-34,ocw_bands,0.0052523674745898336,0.010582798181564285,0.007909218910321566,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.05,55.970649691601785,100.0,96.23379277467043,95.24908777026475,96.23379277467043
0.001544689525854198,1.9684770091321156e-34,,,,,1.9684770091321156e-34,1.9684770091321156e-34,1.9684770091321156e-34,ocw_bands,0.0052984654544502045,0.010675976906595093,0.007978751966483932,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.05,55.98128266809794,100.0,96.48290822400884,95.49835511926739,96.48290822400884
0.0015600303488620376,1.9858834696890976e-34,,,,,1.9858834696890976e-34,1.9858834696890976e-34,1.9858834696890976e-34,ocw_bands,0.00534496957267366,0.01076997079250427,0.00804889536325072,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.05,55.99202124420343,100.0,96.73449772133742,95.75009802482603,96.73449772133742
0.00157552352666132,2.00344218847414e-34,,,,,2.00344218847414e-34,2.00344218847414e-34,2.00344218847414e-34,ocw_bands,0.005391887857389944,0.01086479555174029,0.008119661007747931,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.05,56.00286646866292,100.0,96.98858583724565,96.00434107251226,96.98858583724565
0.0015911705723379132,2.021156088574694e-34,,,,,2.021156088574694e-34,2.021156088574694e-34,2.021156088574694e-34,ocw_bands,0.0054392287583333865,0.010960467722034215,0.00819106143246586,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.05,56.013819400636535,100.0,97.24519738634177,96.26110909206515,97.24519738634177
0.0016069730140046425,2.0390282470908393e-34,,,,,2.0390282470908393e-34,2.0390282470908393e-34,2.0390282470908393e-34,ocw_bands,0.005487001169891804,0.011057004711816854,0.008263109829565051,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.05,56.024881109803246,100.0,97.50435742967613,96.52042715981618,97.50435742967613
0.001622932394950522,2.0570619036427512e-34,,,,,2.0570619036427512e-34,2.0570619036427512e-34,2.0570619036427512e-34,ocw_bands,0.005535214455275219,0.011154424847852314,0.008335820086852852,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.05,56.03605267646537,100.0,97.76609127718856,96.78232060113807,97.76609127718856
0.0016390502737914851,2.0752604692943548e-34,,,,,2.0752604692943548e-34,2.0752604692943548e-34,2.0752604692943548e-34,ocw_bands,0.005583878471854208,0.011252747425186862,0.008409206825504988,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.05,56.047335191654035,100.0,98.03042449018035,97.04681499291827,98.03042449018035
0.0016553282246225957,2.093627535911745e-34,,,,,2.093627535911745e-34,2.093627535911745e-34,2.093627535911745e-34,ocw_bands,0.005633003597719707,0.011351992759515971,0.008483285439609635,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.05,56.05872975723582,100.0,98.29738288381057,97.31393616605679,98.29738288381057
0.001671767837171772,2.1121668859757637e-34,,,,,2.1121668859757637e-34,2.1121668859757637e-34,2.1121668859757637e-34,ocw_bands,0.005682600759518399,0.011452182242077006,0.008558072137614822,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.05,56.07023748602024,100.0,98.56699252961707,97.58371020798877,98.56699252961707
0.0016883707169550513,2.130882502868929e-34,,,,,2.130882502868929e-34,2.130882502868929e-34,2.130882502868929e-34,ocw_bands,0.0057326814616200225,0.011553338397179399,0.008633583985763353,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.05,56.081859501868536,100.0,98.83927975806284,97.85616346523238,98.83927975806284
0.0017051384854333811,2.1497785816577096e-34,,,,,2.1497785816577096e-34,2.1497785816577096e-34,2.1497785816577096e-34,ocw_bands,0.00578325781667517,0.011655484942488603,0.008709838953602786,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.05,56.09359693980336,100.0,99.11427116110745,98.13132254596178,99.11427116110745
0.001722072780170975,2.1688595403920863e-34,,,,,2.1688595403920863e-34,2.1688595403920863e-34,2.1688595403920863e-34,ocw_bands,0.005834342577624747,0.011758646852185294,0.008786855961661899,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.05,56.10545094611968,100.0,99.39199359480399,98.40921432260569,99.39199359480399
0.0017391752549952343,2.1881300319451863e-34,,,,,2.1881300319451863e-34,2.1881300319451863e-34,2.1881300319451863e-34,ocw_bands,0.005885949171224693,0.011862850423126075,0.008864654931388596,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.05,56.11742267849666,100.0,99.67247418192184,98.6898659344718,99.67247418192184
0.0017564475801582725,2.207594956416791e-34,,,,,2.207594956416791e-34,2.207594956416791e-34,2.207594956416791e-34,ocw_bands,0.005938091733152238,0.011968123344137374,0.008943256837448421,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.05,56.12951330611079,100.0,99.95574031459567,98.97330479039725,99.95574031459567
0.0017738914425000306,2.227259474125424e-34,,,,,2.227259474125424e-34,2.227259474125424e-34,2.227259474125424e-34,ocw_bands,0.0059907851447626335,0.012074494768579415,0.009022683762486652,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.05,56.14172400975002,100.0,100.2418196570005,99.2595585714255,100.2418196570005
0.0017915085456130092,2.247129019214817e-34,,,,,2.247129019214817e-34,2.247129019214817e-34,2.247129019214817e-34,ocw_bands,0.006044045071568255,0.012181995390323002,0.009102958954461362,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.05,56.154055981929105,100.0,100.53074014805335,99.54865523350948,100.53074014805335
0.0018093006100086556,2.2672093139016144e-34,,,,,2.2672093139016144e-34,2.2672093139016144e-34,2.2672093139016144e-34,ocw_bands,0.006097888003514877,0.012290657523287809,0.009184106886659408,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.05,56.16651042700606,100.0,100.82253000414195,99.84062301024204,100.82253000414195
0.001827269373285386,2.28750638339221e-34,,,,,2.28750638339221e-34,2.28750638339221e-34,2.28750638339221e-34,ocw_bands,0.006152331297132914,0.012400515184696618,0.009266153320511469,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.05,56.17908856129977,100.0,101.11721772188034,100.13549041561318,101.11721772188034
0.0018454165902982759,2.3080265714978454e-34,,,,,2.3080265714978454e-34,2.3080265714978454e-34,2.3080265714978454e-34,ocw_bands,0.006207393219644731,0.012511604182206653,0.009349125371327422,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.05,56.19179161320879,100.0,101.41483208089173,100.43328624679471,101.41483208089173
0.001863744033330453,2.3287765569782777e-34,,,,,2.3287765569782777e-34,2.3287765569782777e-34,2.3287765569782777e-34,ocw_bands,0.006263092995112443,0.012623962205085746,0.009433051577078288,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.05,56.20462082333132,100.0,101.71540214661943,100.73403958695273,101.71540214661943
0.001882253492266176,2.349763370645508e-34,,,,,2.349763370645508e-34,2.349763370645508e-34,2.349763370645508e-34,ocw_bands,0.006319450852713942,0.012737628919607618,0.00951796197035581,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.05,56.21757744458632,100.0,102.01895727316528,101.03777980808795,102.01895727316528
