x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0012676643932857943,0.15078308131982834,0.15078308131982834,0.15078308131982834,0.15078308131982834,0.15078308131982834,0.15078308131982834,0.15078308131982834,0.15078308131982834,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2956658335481204,0.30146992418098234,0.2985726907874851,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0012676643932857943,pre_ne,0.12676643932857942,0.2,0.05,44.44646712134284,100.0,98.44924442168032,97.17121448988173,98.44924442168032
0.001280253988000618,0.1506871529136388,0.1506871529136388,0.1506871529136388,0.1506871529136388,0.1506871529136388,0.1506871529136388,0.1506871529136388,0.1506871529136388,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2954165081214902,0.3012762664893552,0.2983512892723188,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001280253988000618,pre_ne,0.1280253988000618,0.2,0.05,44.44394920239988,100.0,98.49859563296242,97.2201880133224,98.49859563296242
0.0012929686141479892,0.1505908376849832,0.1505908376849832,0.1505908376849832,0.1505908376849832,0.1505908376849832,0.1505908376849832,0.1505908376849832,0.1505908376849832,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2951658918708236,0.3010818221668541,0.29812884967899445,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0012929686141479892,pre_ne,0.12929686141479893,0.2,0.05,44.4414062771704,100.0,98.54843696746012,97.26964790903567,98.54843696746012
0.001305809513456454,0.15049413651322818,0.15049413651322818,0.15049413651322818,0.15049413651322818,0.15049413651322818,0.15049413651322818,0.15049413651322818,0.15049413651322818,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2949139832565489,0.3008865934589471,0.29790537233612346,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001305809513456454,pre_ne,0.1305809513456454,0.2,0.05,44.43883809730871,100.0,98.5987732927493,97.3195990073456,98.5987732927493
0.0013187779399865755,0.1503970502172524,0.1503970502172524,0.1503970502172524,0.1503970502172524,0.1503970502172524,0.1503970502172524,0.1503970502172524,0.1503970502172524,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2946607806467653,0.3006905825228345,0.2976808574803834,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0013187779399865755,pre_ne,0.13187779399865757,0.2,0.05,44.43624441200269,100.0,98.64960952474738,97.37004618654777,98.64960952474738
0.001331875160253404,0.15029957954954926,0.15029957954954926,0.15029957954954926,0.15029957954954926,0.15029957954954926,0.15029957954954926,0.15029957954954926,0.15029957954954926,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29440628230776306,0.3004937914170048,0.2974553052464886,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001331875160253404,pre_ne,0.1331875160253404,0.2,0.05,44.43362496794932,100.0,98.70095062819334,97.42099437338574,98.70095062819334
0.0013451024533501735,0.15020172519007474,0.15020172519007474,0.15020172519007474,0.15020172519007474,0.15020172519007474,0.15020172519007474,0.15020172519007474,0.15020172519007474,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2941504863941223,0.3002962220903284,0.2972287156567164,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0013451024533501735,pre_ne,0.13451024533501735,0.2,0.05,44.430979509329966,100.0,98.75280161713268,97.47244854353217,98.75280161713268
0.0013584611110732151,0.15010348773983115,0.15010348773983115,0.15010348773983115,0.15010348773983115,0.15010348773983115,0.15010348773983115,0.15010348773983115,0.15010348773983115,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29389339093837713,0.3000978763706731,0.2970010886099746,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0013584611110732151,pre_ne,0.13584611110732153,0.2,0.05,44.428307777785356,100.0,98.80516755540701,97.5244137220748,98.80516755540701
0.0013719524380481182,0.1500048677141784,0.1500048677141784,0.1500048677141784,0.1500048677141784,0.1500048677141784,0.1500048677141784,0.1500048677141784,0.1500048677141784,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.293634993840231,0.29989875595302545,0.29677242387039476,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0013719524380481182,pre_ne,0.13719524380481182,0.2,0.05,44.42560951239037,100.0,98.85805355714862,97.57689498400717,98.85805355714862
0.0013855777518571371,0.1499058655358635,0.1499058655358635,0.1499058655358635,0.1499058655358635,0.1499058655358635,0.1499058655358635,0.1499058655358635,0.1499058655358635,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29337529285530783,0.2996988623871015,0.2965427210554359,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0013855777518571371,pre_ne,0.13855777518571372,0.2,0.05,44.42288444962857,100.0,98.91146478727998,97.62989745472426,98.91146478727998
0.0013993383831678752,0.14980648152775877,0.14980648152775877,0.14980648152775877,0.14980648152775877,0.14980648152775877,0.14980648152775877,0.14980648152775877,0.14980648152775877,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29311428558342373,0.29949819706443004,0.29631197962348127,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0013993383831678752,pre_ne,0.13993383831678752,0.2,0.05,44.420132323366424,100.0,98.96540646201807,97.68342631052303,98.96540646201807
0.0014132356758632366,0.14970671590529974,0.14970671590529974,0.14970671590529974,0.14970671590529974,0.14970671590529974,0.14970671590529974,0.14970671590529974,0.14970671590529974,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2928519694563641,0.2992967612048914,0.29608019886091314,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0014132356758632366,pre_ne,0.14132356758632367,0.2,0.05,44.41735286482735,100.0,99.01988384938389,97.73748677910798,99.01988384938389
0.001427270987172667,0.14960656876861197,0.14960656876861197,0.14960656876861197,0.14960656876861197,0.14960656876861197,0.14960656876861197,0.14960656876861197,0.14960656876861197,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2925883417251498,0.29909455584269234,0.2958473778686477,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001427270987172667,pre_ne,0.1427270987172667,0.2,0.05,44.41454580256546,100.0,99.07490226971686,97.79208414010166,99.07490226971686
0.0014414456878047116,0.1495060400943174,0.1495060400943174,0.1495060400943174,0.1495060400943174,0.1495060400943174,0.1495060400943174,0.1495060400943174,0.1495060400943174,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2923233994467745,0.2988915818117604,0.29561351554811116,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0014414456878047116,pre_ne,0.14414456878047116,0.2,0.05,44.41171086243906,100.0,99.13046709619447,97.84722372556033,99.13046709619447
0.0014557611620808755,0.1494051297270088,0.1494051297270088,0.1494051297270088,0.1494051297270088,0.1494051297270088,0.1494051297270088,0.1494051297270088,0.1494051297270088,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2920571394703981,0.2986878397305369,0.2953786105866415,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0014557611620808755,pre_ne,0.14557611620808755,0.2,0.05,44.40884776758382,100.0,99.18658375535703,97.9029109204946,99.18658375535703
0.0014702188080708148,0.14930383737038283,0.14930383737038283,0.14930383737038283,0.14930383737038283,0.14930383737038283,0.14930383737038283,0.14930383737038283,0.14930383737038283,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29178955842297727,0.29848332998615057,0.2951426614422947,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0014702188080708148,pre_ne,0.14702188080708148,0.2,0.05,44.40595623838583,100.0,99.2432577276376,97.95915116339546,99.2432577276376
0.0014848200377288825,0.1492021625780188,0.1492021625780188,0.1492021625780188,0.1492021625780188,0.1492021625780188,0.1492021625780188,0.1492021625780188,0.1492021625780188,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2915206526943153,0.29827805271795027,0.29490566632803716,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0014848200377288825,pre_ne,0.14848200377288825,0.2,0.05,44.40303599245422,100.0,99.30049454789722,98.01594994676535,99.30049454789722
0.0014995662770320177,0.14910010474379345,0.14910010474379345,0.14910010474379345,0.14910010474379345,0.14910010474379345,0.14910010474379345,0.14910010474379345,0.14910010474379345,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29125041842151256,0.29807200780037724,0.2946676231953054,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0014995662770320177,pre_ne,0.14995662770320178,0.2,0.05,44.400086744593594,100.0,99.35829980596552,98.07331281765454,99.35829980596552
0.0015144589661190038,0.14899766309191836,0.14899766309191836,0.14899766309191836,0.14899766309191836,0.14899766309191836,0.14899766309191836,0.14899766309191836,0.14899766309191836,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2909788514727986,0.2978651948251541,0.29442852971691047,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0015144589661190038,pre_ne,0.1514458966119004,0.2,0.05,44.397108206776196,100.0,99.4166791471865,98.13124537820292,99.4166791471865
0.0015294995594311242,0.14889483666658923,0.14889483666658923,0.14889483666658923,0.14889483666658923,0.14889483666658923,0.14889483666658923,0.14889483666658923,0.14889483666658923,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29070594743072603,0.2976576130827702,0.29418838326926855,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0015294995594311242,pre_ne,0.15294995594311242,0.2,0.05,44.394100088113774,100.0,99.47563827297,98.18975328618707,99.47563827297
0.001544689525854198,0.1487916243212331,0.1487916243212331,0.1487916243212331,0.1487916243212331,0.1487916243212331,0.1487916243212331,0.1487916243212331,0.1487916243212331,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29043170157470555,0.2974492615432387,0.2939471809139335,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001544689525854198,pre_ne,0.15446895258541982,0.2,0.05,44.39106209482916,100.0,99.53518294134845,98.24884225557282,99.53518294134845
0.0015600303488620376,0.14868802470734208,0.14868802470734208,0.14868802470734208,0.14868802470734208,0.14868802470734208,0.14868802470734208,0.14868802470734208,0.14868802470734208,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29015610886286264,0.29724013883610456,0.2937049193784126,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0015600303488620376,pre_ne,0.15600303488620376,0.2,0.05,44.387993930227594,100.0,99.59531896753919,98.30851805707333,99.59531896753919
