x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.3217362262987761,0.3217362262987761,0.3217362262987761,0.3217362262987761,0.3217362262987761,0.3217362262987761,0.3217362262987761,0.3217362262987761,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4695929663824481,0.6420931564124055,0.5559120262066841,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0011038713326488418,pre_ne,0.11038713326488418,10.0,0.57,95.41038713326489,100.0,210.67716641755862,219.4722646148891,210.67716641755862
0.0011148342442593336,0.3233179479208045,0.3233179479208045,0.3233179479208045,0.3233179479208045,0.3233179479208045,0.3233179479208045,0.3233179479208045,0.3233179479208045,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.47096848147990666,0.6452384854017414,0.5581733539628173,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0011148342442593336,pre_ne,0.11148342442593336,10.0,0.57,95.41148342442594,100.0,209.86207393931855,218.69992749192994,209.86207393931855
0.001125906032173998,0.3249179967951148,0.3249179967951148,0.3249179967951148,0.3249179967951148,0.3249179967951148,0.3249179967951148,0.3249179967951148,0.3249179967951148,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.47236189720352195,0.6484202854103517,0.5604618767159306,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001125906032173998,pre_ne,0.1125906032173998,10.0,0.57,95.41259060321741,100.0,209.03888650786325,217.91992003334184,209.03888650786325
0.0011370877776794494,0.3265365643158077,0.3265365643158077,0.3265365643158077,0.3265365643158077,0.3265365643158077,0.3265365643158077,0.3265365643158077,0.3265365643158077,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4737734031542876,0.6516389372085689,0.5627778797525806,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0011370877776794494,pre_ne,0.11370877776794494,10.0,0.57,95.41370877776795,100.0,208.20752372953294,217.13216606248278,208.20752372953294
0.0011483805728009222,0.32817384269314276,0.32817384269314276,0.32817384269314276,0.32817384269314276,0.32817384269314276,0.32817384269314276,0.32817384269314276,0.32817384269314276,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4752031892980735,0.654894823171367,0.5651216493454662,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0011483805728009222,pre_ne,0.11483805728009222,10.0,0.57,95.4148380572801,100.0,207.36790441225145,216.33658864617502,207.36790441225145
0.0011597855204089136,0.32983002489468916,0.32983002489468916,0.32983002489468916,0.32983002489468916,0.32983002489468916,0.32983002489468916,0.32983002489468916,0.32983002489468916,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4766514458874104,0.6581883271601225,0.5674934726552292,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0011597855204089136,pre_ne,0.11597855204089137,10.0,0.57,95.4159785520409,100.0,206.51994655759728,215.53311008719203,206.51994655759728
0.0011713037343268902,0.3315053045827312,0.3315053045827312,0.3315053045827312,0.3315053045827312,0.3315053045827312,0.3315053045827312,0.3315053045827312,0.3315053045827312,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4781183633789705,0.6615198343968725,0.5698936376263508,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0011713037343268902,pre_ne,0.11713037343268902,10.0,0.57,95.4171303734327,100.0,205.66356735279572,214.7216519166706,205.66356735279572
0.0011829363394400712,0.3331998760477525,0.3331998760477525,0.3331998760477525,0.3331998760477525,0.3331998760477525,0.3331998760477525,0.3331998760477525,0.3331998760477525,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4796041323465533,0.6648897313307139,0.5723224328768732,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0011829363394400712,pre_ne,0.11829363394400713,10.0,0.57,95.41829363394402,100.0,204.7986831626307,213.902134886447,204.7986831626307
0.001194684471805283,0.33491393413781556,0.33491393413781556,0.33491393413781556,0.33491393413781556,0.33491393413781556,0.33491393413781556,0.33491393413781556,0.33491393413781556,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.48110894338937926,0.6682984054959817,0.574780147581663,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001194684471805283,pre_ne,0.11946844718052832,10.0,0.57,95.41946844718053,100.0,203.9252095212772,213.0744789613178,203.9252095212772
0.001206549278761906,0.33664767418364205,0.33664767418364205,0.33664767418364205,0.33664767418364205,0.33664767418364205,0.33664767418364205,0.33664767418364205,0.33664767418364205,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.48263298703547963,0.6717462453618088,0.577267071348918,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001206549278761906,pre_ne,0.12065492787619062,10.0,0.57,95.4206549278762,100.0,203.0430611240523,212.23860331122373,203.0430611240523
0.0012185319190439298,0.338401291919198,0.338401291919198,0.338401291919198,0.338401291919198,0.338401291919198,0.338401291919198,0.338401291919198,0.338401291919198,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4841764536399744,0.6752336401726842,0.5797834940896149,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0012185319190439298,pre_ne,0.12185319190439299,10.0,0.57,95.4218531919044,100.0,202.15215181908383,211.39442630335515,202.15215181908383
0.001230633562893115,0.34017498339757335,0.34017498339757335,0.34017498339757335,0.34017498339757335,0.34017498339757335,0.34017498339757335,0.34017498339757335,0.34017498339757335,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.485739533278009,0.6787609797795813,0.5823297058795733,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001230633562893115,pre_ne,0.1230633562893115,10.0,0.57,95.42306335628932,100.0,201.2523945988969,210.54186549418006,201.2523945988969
0.0012428553921732808,0.34196894490193663,0.34196894490193663,0.34196894490193663,0.34196894490193663,0.34196894490193663,0.34196894490193663,0.34196894490193663,0.34196894490193663,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.48732241563211404,0.6823286544612204,0.5849059968137997,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0012428553921732808,pre_ne,0.12428553921732809,10.0,0.57,95.42428553921734,100.0,200.34370159191658,209.68083762139236,200.34370159191658
0.001255198600485724,0.3437833728513413,0.3437833728513413,0.3437833728513413,0.3437833728513413,0.3437833728513413,0.3437833728513413,0.3437833728513413,0.3437833728513413,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.48892528987374995,0.6859370547350165,0.5875126568527665,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001255198600485724,pre_ne,0.1255198600485724,10.0,0.57,95.42551986004858,100.0,199.42598405388642,208.81125859578074,199.42598405388642
0.0012676643932857943,0.34561846370114563,0.34561846370114563,0.34561846370114563,0.34561846370114563,0.34561846370114563,0.34561846370114563,0.34561846370114563,0.34561846370114563,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.49054834453877993,0.6895865711572394,0.5901499756602622,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0012676643932857943,pre_ne,0.12676643932857942,10.0,0.57,95.42676643932859,100.0,198.4991523592012,207.9330434930158,198.4991523592012
0.001280253988000618,0.347474413837799,0.347474413837799,0.347474413837799,0.347474413837799,0.347474413837799,0.347474413837799,0.347474413837799,0.347474413837799,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4921917673966047,0.693277594111884,0.59281824243243,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001280253988000618,pre_ne,0.1280253988000618,10.0,0.57,95.42802539880006,100.0,197.56311599215405,207.04610654535645,197.56311599215405
0.0012929686141479892,0.34935141946773823,0.34935141946773823,0.34935141946773823,0.34935141946773823,0.34935141946773823,0.34935141946773823,0.34935141946773823,0.34935141946773823,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4938557453126875,0.6970105135877447,0.5955177457176027,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0012929686141479892,pre_ne,0.12929686141479893,10.0,0.57,95.4292968614148,100.0,196.617783538097,206.15036113327415,196.617783538097
0.001305809513456454,0.3512496765001269,0.3512496765001269,0.3512496765001269,0.3512496765001269,0.3512496765001269,0.3512496765001269,0.3512496765001269,0.3512496765001269,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.49554046410418084,0.7007857189431568,0.5982487732265236,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001305809513456454,pre_ne,0.1305809513456454,10.0,0.57,95.43058095134565,100.0,195.66306267451264,205.24571977699281,195.66306267451264
0.0013187779399865755,0.3531693804231565,0.3531693804231565,0.3531693804231565,0.3531693804231565,0.3531693804231565,0.3531693804231565,0.3531693804231565,0.3531693804231565,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.49724610838835637,0.7046035986578394,0.6010116116325217,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0013187779399865755,pre_ne,0.13187779399865757,10.0,0.57,95.43187779399867,100.0,194.6988601619981,204.33209412794577,194.6988601619981
0.001331875160253404,0.3551107261736187,0.3551107261736187,0.3551107261736187,0.3551107261736187,0.3551107261736187,0.3551107261736187,0.3551107261736187,0.3551107261736187,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.49897286142352604,0.7084645400712628,0.6038065463611931,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001331875160253404,pre_ne,0.1331875160253404,10.0,0.57,95.43318751602534,100.0,193.72508183515941,203.4093949601477,193.72508183515941
0.0013451024533501735,0.35707390799944755,0.35707390799944755,0.35707390799944755,0.35707390799944755,0.35707390799944755,0.35707390799944755,0.35707390799944755,0.35707390799944755,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.500720904942134,0.7123689291069315,0.6066338613691309,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0013451024533501735,pre_ne,0.13451024533501735,10.0,0.57,95.43451024533502,100.0,192.7416325934146,202.47753216148027,192.7416325934146
0.0013584611110732151,0.35905911931491147,0.35905911931491147,0.35905911931491147,0.35905911931491147,0.35905911931491147,0.35905911931491147,0.35905911931491147,0.35905911931491147,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5024904189756778,0.7163171499819483,0.6094938389112068,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0013584611110732151,pre_ne,0.13584611110732153,10.0,0.57,95.43584611110732,100.0,191.74841639170646,201.53641472489198,191.74841639170646
0.0013719524380481182,0.36106655254812936,0.36106655254812936,0.36106655254812936,0.36106655254812936,0.36106655254812936,0.36106655254812936,0.36106655254812936,0.36106655254812936,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5042815816711121,0.7203095849012012,0.6123867592959096,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0013719524380481182,pre_ne,0.13719524380481182,10.0,0.57,95.43719524380481,100.0,190.74533623112242,200.58595073951005,190.74533623112242
0.0013855777518571371,0.3630963989805635,0.3630963989805635,0.3630963989805635,0.3630963989805635,0.3630963989805635,0.3630963989805635,0.3630963989805635,0.3630963989805635,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5060945690983645,0.7243466137354837,0.6153129006282062,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0013855777518571371,pre_ne,0.13855777518571372,10.0,0.57,95.43855777518571,100.0,189.73229414942188,199.62604738166468,189.73229414942188
0.0013993383831678752,0.3651488485781359,0.3651488485781359,0.3651488485781359,0.3651488485781359,0.3651488485781359,0.3651488485781359,0.3651488485781359,0.3651488485781359,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5079295550485894,0.7284286136828355,0.6182725385393842,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0013993383831678752,pre_ne,0.13993383831678752,10.0,0.57,95.43993383831679,100.0,188.7091912114685,198.6566109058232,188.7091912114685
0.0014132356758632366,0.36722408981359134,0.36722408981359134,0.36722408981359134,0.36722408981359134,0.36722408981359134,0.36722408981359134,0.36722408981359134,0.36722408981359134,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5097867108227582,0.7325559589123544,0.6212659459032976,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0014132356758632366,pre_ne,0.14132356758632367,10.0,0.57,95.44132356758632,100.0,187.67592749956836,197.677546635435,187.67592749956836
0.001427270987172667,0.3693223094797201,0.3693223094797201,0.3693223094797201,0.3693223094797201,0.3693223094797201,0.3693223094797201,0.3693223094797201,0.3693223094797201,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5116662050101753,0.7367290201897003,0.6242933925384249,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001427270987172667,pre_ne,0.1427270987172667,10.0,0.57,95.44272709871727,100.0,186.63240210371222,196.6887589536856,186.63240210371222
0.0014414456878047116,0.37144369249303744,0.37144369249303744,0.37144369249303744,0.37144369249303744,0.37144369249303744,0.37144369249303744,0.37144369249303744,0.37144369249303744,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5135682032564944,0.7409481644834892,0.6273551448951211,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0014414456878047116,pre_ne,0.14414456878047116,10.0,0.57,95.44414456878047,100.0,185.5785131117197,195.69015129415806,185.5785131117197
0.0014557611620808755,0.3735884216874955,0.3735884216874955,0.3735884216874955,0.3735884216874955,0.3735884216874955,0.3735884216874955,0.3735884216874955,0.3735884216874955,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5154928680207811,0.7452137545517223,0.630451465727415,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0014557611620808755,pre_ne,0.14557611620808755,10.0,0.57,95.44557611620809,100.0,184.51415759928693,194.6816261314023,184.51415759928693
0.0014702188080708148,0.3757566775977891,0.3757566775977891,0.3757566775977891,0.3757566775977891,0.3757566775977891,0.3757566775977891,0.3757566775977891,0.3757566775977891,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5174403583211633,0.7495261485073781,0.6335826137486806,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0014702188080708148,pre_ne,0.14702188080708148,10.0,0.57,95.44702188080709,100.0,183.43923161993493,193.66308497141108,183.43923161993493
0.0014848200377288825,0.37794863823180214,0.37794863823180214,0.37794863823180214,0.37794863823180214,0.37794863823180214,0.37794863823180214,0.37794863823180214,0.37794863823180214,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5194108294685852,0.753885699362256,0.636748843270488,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0014848200377288825,pre_ne,0.14848200377288825,10.0,0.57,95.4484820037729,100.0,182.3536301948576,192.63442834200023,182.3536301948576
0.0014995662770320177,0.3801644788317122,0.3801644788317122,0.3801644788317122,0.3801644788317122,0.3801644788317122,0.3801644788317122,0.3801644788317122,0.3801644788317122,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5214044327881562,0.7582927545481066,0.6399504038238973,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0014995662770320177,pre_ne,0.14995662770320178,10.0,0.57,95.4499566277032,100.0,181.2572473026695,191.59555578309437,181.2572473026695
0.0015144589661190038,0.382404371623261,0.382404371623261,0.382404371623261,0.382404371623261,0.382404371623261,0.382404371623261,0.382404371623261,0.382404371623261,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5234213153275756,0.7627476554140649,0.643187539762443,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0015144589661190038,pre_ne,0.1514458966119004,10.0,0.57,95.4514458966119,100.0,180.14997586905207,190.54636583691618,180.14997586905207
0.0015294995594311242,0.3846684855526752,0.3846684855526752,0.3846684855526752,0.3846684855526752,0.3846684855526752,0.3846684855526752,0.3846684855526752,0.3846684855526752,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5254616195520877,0.7672507366993522,0.6464604898460198,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0015294995594311242,pre_ne,0.15294995594311242,10.0,0.57,95.45294995594311,100.0,179.03170775629593,189.48675603807732,179.03170775629593
0.001544689525854198,0.3869569860106965,0.3869569860106965,0.3869569860106965,0.3869569860106965,0.3869569860106965,0.3869569860106965,0.3869569860106965,0.3869569860106965,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5275254830253966,0.7718023259801645,0.6497694868048418,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001544689525854198,pre_ne,0.15446895258541982,10.0,0.57,95.45446895258542,100.0,177.9023337527404,188.41662290357175,177.9023337527404
0.0015600303488620376,0.3892700345431639,0.3892700345431639,0.3892700345431639,0.3892700345431639,0.3892700345431639,0.3892700345431639,0.3892700345431639,0.3892700345431639,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.5296130380759547,0.7764027430896349,0.6531147568826294,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0015600303488620376,pre_ne,0.15600303488620376,10.0,0.57,95.45600303488621,100.0,176.7617435621075,187.33586192266944,176.7617435621075
