x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011038713326488418,0.09491080395758333,0.09491080395758333,0.09491080395758333,0.09491080395758333,0.09491080395758333,0.09491080395758333,0.09491080395758333,0.09491080395758333,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14090575065726815,0.1894315905174097,0.1651881714572268,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0011038713326488418,pre_ne,0.11038713326488418,10.0,0.05,180.89348419938398,100.0,93.61855249229947,92.8817913187471,93.61855249229947
0.0011148342442593336,0.09531392812581405,0.09531392812581405,0.09531392812581405,0.09531392812581405,0.09531392812581405,0.09531392812581405,0.09531392812581405,0.09531392812581405,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14122515144183975,0.1902309927177633,0.16574791525649474,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0011148342442593336,pre_ne,0.11148342442593336,10.0,0.05,180.9033508198334,100.0,93.74188524791751,93.00863220608049,93.74188524791751
0.001125906032173998,0.09572158565526512,0.09572158565526512,0.09572158565526512,0.09572158565526512,0.09572158565526512,0.09572158565526512,0.09572158565526512,0.09572158565526512,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14154885673370055,0.19103939715022974,0.16631431564998017,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001125906032173998,pre_ne,0.1125906032173998,10.0,0.05,180.9133154289566,100.0,93.86644286195748,93.13673279225316,93.86644286195748
0.0011370877776794494,0.09613381498376958,0.09613381498376958,0.09613381498376958,0.09613381498376958,0.09613381498376958,0.09613381498376958,0.09613381498376958,0.09613381498376958,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14187690297792532,0.19185688055695638,0.16688742923796998,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0011370877776794494,pre_ne,0.11370877776794494,10.0,0.05,180.9233789999115,100.0,93.99223749889381,93.26610558775124,93.99223749889381
0.0011483805728009222,0.09655065425863768,0.09655065425863768,0.09655065425863768,0.09655065425863768,0.09655065425863768,0.09655065425863768,0.09655065425863768,0.09655065425863768,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.142209326121719,0.1926835191209903,0.1674673120911689,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0011483805728009222,pre_ne,0.11483805728009222,10.0,0.05,180.93354251552083,100.0,94.11928144401038,93.39676322730668,94.11928144401038
0.0011597855204089136,0.09697214130019921,0.09697214130019921,0.09697214130019921,0.09697214130019921,0.09697214130019921,0.09697214130019921,0.09697214130019921,0.09697214130019921,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14254616156955438,0.19351938839444144,0.16805401969229578,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0011597855204089136,pre_ne,0.11597855204089137,10.0,0.05,180.94380696836802,100.0,94.24758710460029,93.52871847113114,94.24758710460029
0.0011713037343268902,0.09739831356348633,0.09739831356348633,0.09739831356348633,0.09739831356348633,0.09739831356348633,0.09739831356348633,0.09739831356348633,0.09739831356348633,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14288744413620916,0.1943645632229659,0.16864760687478786,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0011713037343268902,pre_ne,0.11713037343268902,10.0,0.05,180.9541733608942,100.0,94.37716701117752,93.66198420616213,94.37716701117752
0.0011829363394400712,0.09782920809797391,0.09782920809797391,0.09782920809797391,0.09782920809797391,0.09782920809797391,0.09782920809797391,0.09782920809797391,0.09782920809797391,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14323320799761316,0.19521911766640615,0.16924812775848674,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0011829363394400712,pre_ne,0.11829363394400713,10.0,0.05,180.96464270549606,100.0,94.50803381870081,93.79657344732163,94.50803381870081
0.001194684471805283,0.09826486150529071,0.09826486150529071,0.09826486150529071,0.09826486150529071,0.09826486150529071,0.09826486150529071,0.09826486150529071,0.09826486150529071,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14358348663941256,0.19608312491541474,0.169855635682172,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001194684471805283,pre_ne,0.11946844718052832,10.0,0.05,180.97521602462476,100.0,94.64020030780944,93.93249933878712,94.64020030780944
0.001206549278761906,0.09870530989481117,0.09870530989481117,0.09870530989481117,0.09870530989481117,0.09870530989481117,0.09870530989481117,0.09870530989481117,0.09870530989481117,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14393831280315472,0.19695665720388367,0.1704701831328061,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001206549278761906,pre_ne,0.12065492787619062,10.0,0.05,180.98589435088573,100.0,94.77367938607145,94.06977515527525,94.77367938607145
0.0012185319190439298,0.09915058883703415,0.09915058883703415,0.09915058883703415,0.09915058883703415,0.09915058883703415,0.09915058883703415,0.09915058883703415,0.09915058883703415,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14429771842999237,0.1978397857169925,0.17109182167134623,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0012185319190439298,pre_ne,0.12185319190439299,10.0,0.05,180.99667872713954,100.0,94.90848408924421,94.20841430333827,94.90848408924421
0.001230633562893115,0.09960073331465066,0.09960073331465066,0.09960073331465066,0.09960073331465066,0.09960073331465066,0.09960073331465066,0.09960073331465066,0.09960073331465066,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14466173460180404,0.19873258049468215,0.17172060185497404,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001230633562893115,pre_ne,0.1230633562893115,10.0,0.05,181.00757020660382,100.0,95.04462758254755,94.34843032267335,95.04462758254755
0.0012428553921732808,0.10005577767119825,0.10005577767119825,0.10005577767119825,0.10005577767119825,0.10005577767119825,0.10005577767119825,0.10005577767119825,0.10005577767119825,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14503039147961913,0.19963511033034936,0.1723565731555866,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0012428553921732808,pre_ne,0.12428553921732809,10.0,0.05,181.01856985295595,100.0,95.1821231619494,94.48983688744487,95.1821231619494
0.001255198600485724,0.10051575555719572,0.10051575555719572,0.10051575555719572,0.10051575555719572,0.10051575555719572,0.10051575555719572,0.10051575555719572,0.10051575555719572,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14540371823923612,0.20054744266455315,0.17299978387438653,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001255198600485724,pre_ne,0.1255198600485724,10.0,0.05,181.02967874043716,100.0,95.3209842554644,94.63264780761983,95.3209842554644
0.0012676643932857943,0.10098069987364827,0.10098069987364827,0.10098069987364827,0.10098069987364827,0.10098069987364827,0.10098069987364827,0.10098069987364827,0.10098069987364827,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14578174300391522,0.20146964347351262,0.1736502810524031,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0012676643932857943,pre_ne,0.12676643932857942,10.0,0.05,181.04089795395723,100.0,95.46122442446519,94.77687703031664,95.46122442446519
0.001280253988000618,0.10145064271280596,0.10145064271280596,0.10145064271280596,0.10145064271280596,0.10145064271280596,0.10145064271280596,0.10145064271280596,0.10145064271280596,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14616449277402127,0.20240177715216584,0.17430811037676586,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001280253988000618,pre_ne,0.1280253988000618,10.0,0.05,181.05222858920055,100.0,95.60285736500695,94.92253864116715,95.60285736500695
0.0012929686141479892,0.10192561529605636,0.10192561529605636,0.10192561529605636,0.10192561529605636,0.10192561529605636,0.10192561529605636,0.10192561529605636,0.10192561529605636,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14655199335349028,0.20334390639155203,0.17497331608254918,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0012929686141479892,pre_ne,0.12929686141479893,10.0,0.05,181.0636717527332,100.0,95.74589690916488,95.06964686569223,95.74589690916488
0.001305809513456454,0.10240564790882614,0.10240564790882614,0.10240564790882614,0.10240564790882614,0.10240564790882614,0.10240564790882614,0.10240564790882614,0.10240564790882614,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1469442692729852,0.20429609205026816,0.17564594084999585,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001305809513456454,pre_ne,0.1305809513456454,10.0,0.05,181.07522856211082,100.0,95.8903570263851,95.21821607069117,95.8903570263851
0.0013187779399865755,0.10289076983236019,0.10289076983236019,0.10289076983236019,0.10289076983236019,0.10289076983236019,0.10289076983236019,0.10289076983236019,0.10289076983236019,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14734134370960264,0.2052583930197402,0.1763260256969204,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0013187779399865755,pre_ne,0.13187779399865757,10.0,0.05,181.08690014598793,100.0,96.03625182484897,95.36826076564468,96.03625182484897
0.001331875160253404,0.1033810092722422,0.1033810092722422,0.1033810092722422,0.1033810092722422,0.1033810092722422,0.1033810092722422,0.1033810092722422,0.1033810092722422,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14774323840298537,0.20623086608303803,0.177013609866084,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001331875160253404,pre_ne,0.1331875160253404,10.0,0.05,181.09868764422808,100.0,96.1835955528508,95.51979560413189,96.1835955528508
0.0013451024533501735,0.10387639328351649,0.10387639328351649,0.10387639328351649,0.10387639328351649,0.10387639328351649,0.10387639328351649,0.10387639328351649,0.10387639328351649,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14814997356769133,0.2072135657669557,0.17770873070732737,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0013451024533501735,pre_ne,0.13451024533501735,10.0,0.05,181.11059220801516,100.0,96.33240260018945,95.67283538526151,96.33240260018945
0.0013584611110732151,0.10437694769226116,0.10437694769226116,0.10437694769226116,0.10437694769226116,0.10437694769226116,0.10437694769226116,0.10437694769226116,0.10437694769226116,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14856156780166108,0.20820654418705892,0.17841142355423317,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0013584611110732151,pre_ne,0.13584611110732153,10.0,0.05,181.1226149999659,100.0,96.48268749957367,95.82739505511711,96.48268749957367
0.0013719524380481182,0.10488269701346081,0.10488269701346081,0.10488269701346081,0.10488269701346081,0.10488269701346081,0.10488269701346081,0.10488269701346081,0.10488269701346081,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1489780379906223,0.20920985088539923,0.17912172159508688,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0013719524380481182,pre_ne,0.13719524380481182,10.0,0.05,181.13475719424332,100.0,96.63446492804134,95.98348970821674,96.63446492804134
0.0013855777518571371,0.10539366436501714,0.10539366436501714,0.10539366436501714,0.10539366436501714,0.10539366436501714,0.10539366436501714,0.10539366436501714,0.10539366436501714,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1493993992082605,0.21022353266057342,0.17983965573789001,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0013855777518571371,pre_ne,0.13855777518571372,10.0,0.05,181.14701997667143,100.0,96.7877497083928,96.14113458898709,96.7877497083928
0.0013993383831678752,0.10590987137773172,0.10590987137773172,0.10590987137773172,0.10590987137773172,0.10590987137773172,0.10590987137773172,0.10590987137773172,0.10590987137773172,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1498256646119805,0.21124763338979813,0.18056525446917257,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0013993383831678752,pre_ne,0.13993383831678752,10.0,0.05,181.1594045448511,100.0,96.94255681063859,96.30034509325232,96.94255681063859
0.0014132356758632366,0.10643133810108701,0.10643133810108701,0.10643133810108701,0.10643133810108701,0.10643133810108701,0.10643133810108701,0.10643133810108701,0.10643133810108701,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1502568453340748,0.2122821938426554,0.18129854370634102,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0014132356758632366,pre_ne,0.14132356758632367,10.0,0.05,181.17191210827693,100.0,97.09890135346141,96.46113676973765,97.09890135346141
0.001427270987172667,0.10695808290464341,0.10695808290464341,0.10695808290464341,0.10695808290464341,0.10695808290464341,0.10695808290464341,0.10695808290464341,0.10695808290464341,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15069295036810665,0.2133272514861467,0.18203954664328365,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001427270987172667,pre_ne,0.1427270987172667,10.0,0.05,181.1845438884554,100.0,97.25679860569251,96.62352532158776,97.25679860569251
0.0014414456878047116,0.1074901223748664,0.1074901223748664,0.1074901223748664,0.1074901223748664,0.1074901223748664,0.1074901223748664,0.1074901223748664,0.1074901223748664,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15113398645031165,0.21438284028068563,0.18278828358895102,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0014414456878047116,pre_ne,0.14414456878047116,10.0,0.05,181.19730111902425,100.0,97.416263987803,96.78752660790052,97.416263987803
0.0014557611620808755,0.10802747120718537,0.10802747120718537,0.10802747120718537,0.10802747120718537,0.10802747120718537,0.10802747120718537,0.10802747120718537,0.10802747120718537,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15157995793580797,0.21544899046663574,0.18354477179860856,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0014557611620808755,pre_ne,0.14557611620808755,10.0,0.05,181.21018504587278,100.0,97.57731307340985,96.95315664527573,97.57731307340985
0.0014702188080708148,0.10857014209308083,0.10857014209308083,0.10857014209308083,0.10857014209308083,0.10857014209308083,0.10857014209308083,0.10857014209308083,0.10857014209308083,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15203086666940197,0.21652572834098865,0.18430902529745394,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0014702188080708148,pre_ne,0.14702188080708148,10.0,0.05,181.22319692726373,100.0,97.73996159079667,97.12043160937932,97.73996159079667
0.0014848200377288825,0.1091181456019879,0.1091181456019879,0.1091181456019879,0.1091181456019879,0.1091181456019879,0.1091181456019879,0.1091181456019879,0.1091181456019879,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15248671185076523,0.2176130760237624,0.1850810546962745,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0014848200377288825,pre_ne,0.14848200377288825,10.0,0.05,181.236338033956,100.0,97.90422542444993,97.28936783652317,97.90422542444993
0.0014995662770320177,0.10967149005779347,0.10967149005779347,0.10967149005779347,0.10967149005779347,0.10967149005779347,0.10967149005779347,0.10967149005779347,0.10967149005779347,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.152947489893749,0.218711051213676,0.18586086699880805,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0014995662770320177,pre_ne,0.14995662770320178,10.0,0.05,181.24960964932882,100.0,98.0701206166102,97.45998182526044,98.0701206166102
0.0015144589661190038,0.11023018140969734,0.11023018140969734,0.11023018140969734,0.11023018140969734,0.11023018140969734,0.11023018140969734,0.11023018140969734,0.11023018140969734,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15341319427959454,0.21981966693264504,0.18664846540045726,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0015144589661190038,pre_ne,0.1514458966119004,10.0,0.05,181.2630130695071,100.0,98.2376633688388,97.63229023799687,98.2376633688388
0.0015294995594311242,0.11079422309719783,0.11079422309719783,0.11079422309719783,0.11079422309719783,0.11079422309719783,0.11079422309719783,0.11079422309719783,0.11079422309719783,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15388381540378734,0.22093893125862113,0.18744384907799294,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0015294995594311242,pre_ne,0.15294995594311242,10.0,0.05,181.276549603488,100.0,98.40687004360015,97.80630990261811,98.40687004360015
0.001544689525854198,0.1113636159089508,0.1113636159089508,0.1113636159089508,0.1113636159089508,0.1113636159089508,0.1113636159089508,0.1113636159089508,0.1113636159089508,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1543593404162925,0.222068847046278,0.18824701296986646,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001544689525854198,pre_ne,0.15446895258541982,10.0,0.05,181.29022057326878,100.0,98.57775716585974,97.98205781413307,98.57775716585974
0.0015600303488620376,0.1119383578352437,0.1119383578352437,0.1119383578352437,0.1119383578352437,0.1119383578352437,0.1119383578352437,0.1119383578352437,0.1119383578352437,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15483975305489928,0.22320941163502828,0.18905794754673672,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0015600303488620376,pre_ne,0.15600303488620376,10.0,0.05,181.30402731397584,100.0,98.75034142469792,98.15955113633377,98.75034142469792
0.00157552352666132,0.11251844391381255,0.11251844391381255,0.11251844391381255,0.11251844391381255,0.11251844391381255,0.11251844391381255,0.11251844391381255,0.11251844391381255,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.15532503347138946,0.22436061654383194,0.18987663857180034,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.00157552352666132,pre_ne,0.157552352666132,10.0,0.05,181.31797117399518,100.0,98.92463967493985,98.33880720347148,98.92463967493985
