concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011148342442593336,0.40697858990865016,,,,,0.40697858990865016,0.40697858990865016,0.40697858990865016,ocw_bands,0.8139571798173003,0.8139571798173003,0.8139571798173003,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.57,17.211483424425932,100.0,92.26435606578342,91.58143810592975,92.26435606578342
0.001125906032173998,0.40627889760058195,,,,,0.40627889760058195,0.40627889760058195,0.40627889760058195,ocw_bands,0.8125577952011639,0.8125577952011639,0.8125577952011639,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.57,17.2125906032174,100.0,92.27731005764358,91.59893153083492,92.27731005764358
0.0011370877776794494,0.40557640964080655,,,,,0.40557640964080655,0.40557640964080655,0.40557640964080655,ocw_bands,0.8111528192816131,0.8111528192816131,0.8111528192816131,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.57,17.213708777767945,100.0,92.29039269988495,91.61659868873353,92.29039269988495
0.0011483805728009222,0.40487113871965297,,,,,0.40487113871965297,0.40487113871965297,0.40487113871965297,ocw_bands,0.8097422774393059,0.8097422774393059,0.8097422774393059,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.57,17.21483805728009,100.0,92.30360527017707,91.63444130502546,92.30360527017707
0.0011597855204089136,0.4041630978217477,,,,,0.4041630978217477,0.4041630978217477,0.4041630978217477,ocw_bands,0.8083261956434954,0.8083261956434954,0.8083261956434954,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.57,17.21597855204089,100.0,92.31694905887842,91.6524611222461,92.31694905887842
0.0011713037343268902,0.4034523002269829,,,,,0.4034523002269829,0.4034523002269829,0.4034523002269829,ocw_bands,0.8069046004539658,0.8069046004539658,0.8069046004539658,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.57,17.21713037343269,100.0,92.33042536916246,91.67065990023649,92.33042536916246
0.0011829363394400712,0.4027387595115225,,,,,0.4027387595115225,0.4027387595115225,0.4027387595115225,ocw_bands,0.805477519023045,0.805477519023045,0.805477519023045,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.57,17.218293633944008,100.0,92.34403551714487,91.68903941631532,92.34403551714487
0.001194684471805283,0.40202248954885056,,,,,0.40202248954885056,0.40202248954885056,0.40202248954885056,ocw_bands,0.8040449790977011,0.8040449790977011,0.8040449790977011,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.57,17.219468447180528,100.0,92.35778083201218,91.70760146545236,92.35778083201218
0.001206549278761906,0.40130350451086855,,,,,0.40130350451086855,0.40130350451086855,0.40130350451086855,ocw_bands,0.8026070090217371,0.8026070090217371,0.8026070090217371,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.57,17.22065492787619,100.0,92.37166265615143,91.72634786044382,92.37166265615143
0.0012185319190439298,0.4005818188690433,,,,,0.4005818188690433,0.4005818188690433,0.4005818188690433,ocw_bands,0.8011636377380866,0.8011636377380866,0.8011636377380866,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.57,17.221853191904394,100.0,92.3856823452814,91.74528043208942,92.3856823452814
0.001230633562893115,0.3998574473956139,,,,,0.3998574473956139,0.3998574473956139,0.3998574473956139,ocw_bands,0.7997148947912278,0.7997148947912278,0.7997148947912278,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.57,17.223063356289313,100.0,92.39984126858494,91.76440102937113,92.39984126858494
0.0012428553921732808,0.3991304051648596,,,,,0.3991304051648596,0.3991304051648596,0.3991304051648596,ocw_bands,0.7982608103297192,0.7982608103297192,0.7982608103297192,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.57,17.224285539217327,100.0,92.41414080884273,91.78371151963378,92.41414080884273
0.001255198600485724,0.3984007075544365,,,,,0.3984007075544365,0.3984007075544365,0.3984007075544365,ocw_bands,0.796801415108873,0.796801415108873,0.796801415108873,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.57,17.22551986004857,100.0,92.42858236256829,91.80321378876745,92.42858236256829
0.0012676643932857943,0.39766837024678725,,,,,0.39766837024678725,0.39766837024678725,0.39766837024678725,ocw_bands,0.7953367404935745,0.7953367404935745,0.7953367404935745,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.57,17.22676643932858,100.0,92.44316734014437,91.82290974139156,92.44316734014437
0.001280253988000618,0.3969334092306292,,,,,0.3969334092306292,0.3969334092306292,0.3969334092306292,ocw_bands,0.7938668184612584,0.7938668184612584,0.7938668184612584,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.57,17.22802539880006,100.0,92.45789716596072,91.84280130104098,92.45789716596072
0.0012929686141479892,0.3961958408025284,,,,,0.3961958408025284,0.3961958408025284,0.3961958408025284,ocw_bands,0.7923916816050568,0.7923916816050568,0.7923916816050568,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.57,17.2292968614148,100.0,92.47277327855315,91.86289041035383,92.47277327855315
0.001305809513456454,0.3954556815685647,,,,,0.3954556815685647,0.3954556815685647,0.3954556815685647,ocw_bands,0.7909113631371294,0.7909113631371294,0.7909113631371294,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.57,17.230580951345644,100.0,92.48779713074404,91.88317903126121,92.48779713074404
0.0013187779399865755,0.39471294844609267,,,,,0.39471294844609267,0.39471294844609267,0.39471294844609267,ocw_bands,0.7894258968921853,0.7894258968921853,0.7894258968921853,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.57,17.231877793998656,100.0,92.50297018978429,91.9036691451788,92.50297018978429
0.001331875160253404,0.3939676586656092,,,,,0.3939676586656092,0.3939676586656092,0.3939676586656092,ocw_bands,0.7879353173312184,0.7879353173312184,0.7879353173312184,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.57,17.23318751602534,100.0,92.51829393749648,91.92436275320038,92.51829393749648
0.0013451024533501735,0.39321982977272835,,,,,0.39321982977272835,0.39321982977272835,0.39321982977272835,ocw_bands,0.7864396595454567,0.7864396595454567,0.7864396595454567,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.57,17.234510245335017,100.0,92.5337698704197,91.94526187629327,92.5337698704197
0.0013584611110732151,0.3924694796302772,,,,,0.3924694796302772,0.3924694796302772,0.3924694796302772,ocw_bands,0.7849389592605543,0.7849389592605543,0.7849389592605543,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.57,17.23584611110732,100.0,92.54939949995565,91.96636855549569,92.54939949995565
0.0013719524380481182,0.3917166264205132,,,,,0.3917166264205132,0.3917166264205132,0.3917166264205132,ocw_bands,0.7834332528410264,0.7834332528410264,0.7834332528410264,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.57,17.237195243804813,100.0,92.5651843525163,91.98768485211603,92.5651843525163
0.0013855777518571371,0.3909612886474772,,,,,0.3909612886474772,0.3909612886474772,0.3909612886474772,ocw_bands,0.7819225772949544,0.7819225772949544,0.7819225772949544,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.57,17.238557775185715,100.0,92.58112596967284,92.00921284793428,92.58112596967284
0.0013993383831678752,0.3902034851394825,,,,,0.3902034851394825,0.3902034851394825,0.3902034851394825,ocw_bands,0.780406970278965,0.780406970278965,0.780406970278965,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.57,17.239933838316787,100.0,92.59722590830641,92.03095464540525,92.59722590830641
0.0014132356758632366,0.38944323505175465,,,,,0.38944323505175465,0.38944323505175465,0.38944323505175465,ocw_bands,0.7788864701035093,0.7788864701035093,0.7788864701035093,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.57,17.241323567586324,100.0,92.61348574075998,92.05291236786393,92.61348574075998
0.001427270987172667,0.3886805578692248,,,,,0.3886805578692248,0.3886805578692248,0.3886805578692248,ocw_bands,0.7773611157384496,0.7773611157384496,0.7773611157384496,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.57,17.242727098717268,100.0,92.62990705499202,92.07508815973281,92.62990705499202
0.0014414456878047116,0.3879154734094887,,,,,0.3879154734094887,0.3879154734094887,0.3879154734094887,ocw_bands,0.7758309468189774,0.7758309468189774,0.7758309468189774,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.57,17.24414456878047,100.0,92.6464914547315,92.09748418673145,92.6464914547315
0.0014557611620808755,0.38714800182593656,,,,,0.38714800182593656,0.38714800182593656,0.38714800182593656,ocw_bands,0.7742960036518731,0.7742960036518731,0.7742960036518731,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.57,17.24557611620809,100.0,92.66324055963462,92.1201026360878,92.66324055963462
0.0014702188080708148,0.3863781636110663,,,,,0.3863781636110663,0.3863781636110663,0.3863781636110663,ocw_bands,0.7727563272221326,0.7727563272221326,0.7727563272221326,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.57,17.247021880807083,100.0,92.68015600544285,92.1429457167519,92.68015600544285
0.0014848200377288825,0.3856059795999852,,,,,0.3856059795999852,0.3856059795999852,0.3856059795999852,ocw_bands,0.7712119591999704,0.7712119591999704,0.7712119591999704,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.57,17.24848200377289,100.0,92.6972394441428,92.16601565961165,92.6972394441428
0.0014995662770320177,0.3848314709741129,,,,,0.3848314709741129,0.3848314709741129,0.3848314709741129,ocw_bands,0.7696629419482258,0.7696629419482258,0.7696629419482258,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.57,17.249956627703202,100.0,92.71449254412745,92.18931471771059,92.71449254412745
0.0015144589661190038,0.3840546592650933,,,,,0.3840546592650933,0.3840546592650933,0.3840546592650933,ocw_bands,0.7681093185301866,0.7681093185301866,0.7681093185301866,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.57,17.2514458966119,100.0,92.73191699035922,92.21284516646803,92.73191699035922
0.0015294995594311242,0.38327556635892485,,,,,0.38327556635892485,0.38327556635892485,0.38327556635892485,ocw_bands,0.7665511327178497,0.7665511327178497,0.7665511327178497,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.57,17.252949955943112,100.0,92.74951448453442,92.23660930390118,92.74951448453442
0.001544689525854198,0.38249421450032156,,,,,0.38249421450032156,0.38249421450032156,0.38249421450032156,ocw_bands,0.7649884290006431,0.7649884290006431,0.7649884290006431,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.57,17.25446895258542,100.0,92.76728674524941,92.26060945084964,92.76728674524941
0.0015600303488620376,0.38171062629731295,,,,,0.38171062629731295,0.38171062629731295,0.38171062629731295,ocw_bands,0.7634212525946259,0.7634212525946259,0.7634212525946259,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.57,17.256003034886202,100.0,92.78523550816858,92.28484795120202,92.78523550816858
0.00157552352666132,0.3809248247260943,,,,,0.3809248247260943,0.3809248247260943,0.3809248247260943,ocw_bands,0.7618496494521886,0.7618496494521886,0.7618496494521886,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.57,17.25755235266613,100.0,92.80336252619374,92.3093271721249,92.80336252619374
0.0015911705723379132,0.38013683313613866,,,,,0.38013683313613866,0.38013683313613866,0.38013683313613866,ocw_bands,0.7602736662722773,0.7602736662722773,0.7602736662722773,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.57,17.25911705723379,100.0,92.82166956963536,92.3340495042939,92.82166956963536
0.0016069730140046425,0.37934667525558124,,,,,0.37934667525558124,0.37934667525558124,0.37934667525558124,ocw_bands,0.7586933505111625,0.7586933505111625,0.7586933505111625,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.57,17.260697301400466,100.0,92.84015842638543,92.35901736212735,92.84015842638543
0.001622932394950522,0.3785543751968888,,,,,0.3785543751968888,0.3785543751968888,0.3785543751968888,ocw_bands,0.7571087503937776,0.7571087503937776,0.7571087503937776,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.57,17.26229323949505,100.0,92.85883090209211,92.38423318402182,92.85883090209211
0.0016390502737914851,0.37775995746282315,,,,,0.37775995746282315,0.37775995746282315,0.37775995746282315,ocw_bands,0.7555199149256463,0.7555199149256463,0.7555199149256463,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.57,17.26390502737915,100.0,92.87768882033603,92.40969943259056,92.87768882033603
0.0016553282246225957,0.37696344695271533,,,,,0.37696344695271533,0.37696344695271533,0.37696344695271533,ocw_bands,0.7539268939054307,0.7539268939054307,0.7539268939054307,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.57,17.26553282246226,100.0,92.89673402280843,92.43541859490371,92.89673402280843
0.001671767837171772,0.37616486896905893,,,,,0.37616486896905893,0.37616486896905893,0.37616486896905893,ocw_bands,0.7523297379381179,0.7523297379381179,0.7523297379381179,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.57,17.267176783717176,100.0,92.91596836949097,92.4613931827314,92.91596836949097
0.0016883707169550513,0.37536424922443706,,,,,0.37536424922443706,0.37536424922443706,0.37536424922443706,ocw_bands,0.7507284984488741,0.7507284984488741,0.7507284984488741,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.57,17.268837071695504,100.0,92.9353937388374,92.48762573278898,92.9353937388374
0.0017051384854333811,0.37456161384879694,,,,,0.37456161384879694,0.37456161384879694,0.37456161384879694,ocw_bands,0.7491232276975939,0.7491232276975939,0.7491232276975939,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.57,17.270513848543338,100.0,92.95501202795705,92.51411880698474,92.95501202795705
0.001722072780170975,0.37375698939708296,,,,,0.37375698939708296,0.37375698939708296,0.37375698939708296,ocw_bands,0.7475139787941659,0.7475139787941659,0.7475139787941659,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.57,17.2722072780171,100.0,92.97482515280004,92.54087499267014,92.97482515280004
0.0017391752549952343,0.3729504028572455,,,,,0.3729504028572455,0.3729504028572455,0.3729504028572455,ocw_bands,0.745900805714491,0.745900805714491,0.745900805714491,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.57,17.273917525499524,100.0,92.99483504834443,92.56789690289247,92.99483504834443
0.0017564475801582725,0.3721418816586368,,,,,0.3721418816586368,0.3721418816586368,0.3721418816586368,ocw_bands,0.7442837633172736,0.7442837633172736,0.7442837633172736,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.57,17.275644758015826,100.0,93.01504366878518,92.59518717665007,93.01504366878518
0.0017738914425000306,0.37133145368080905,,,,,0.37133145368080905,0.37133145368080905,0.37133145368080905,ocw_bands,0.7426629073616181,0.7426629073616181,0.7426629073616181,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.57,17.277389144250005,100.0,93.03545298772504,92.62274847915005,93.03545298772504
0.0017915085456130092,0.37051914726273094,,,,,0.37051914726273094,0.37051914726273094,0.37051914726273094,ocw_bands,0.7410382945254619,0.7410382945254619,0.7410382945254619,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,1.0,0.57,17.2791508545613,100.0,93.05606499836722,92.65058350206856,93.05606499836722
0.0018093006100086556,0.3697049912124362,,,,,0.3697049912124362,0.3697049912124362,0.3697049912124362,ocw_bands,0.7394099824248724,0.7394099824248724,0.7394099824248724,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,1.0,0.57,17.280930061000866,100.0,93.07688171371012,92.67869496381368,93.07688171371012
0.001827269373285386,0.3688890148171205,,,,,0.3688890148171205,0.3688890148171205,0.3688890148171205,ocw_bands,0.737778029634241,0.737778029634241,0.737778029634241,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,1.0,0.57,17.28272693732854,100.0,93.0979051667439,92.70708560979091,93.0979051667439
0.0018454165902982759,0.368071247853703,,,,,0.368071247853703,0.368071247853703,0.368071247853703,ocw_bands,0.736142495707406,0.736142495707406,0.736142495707406,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,1.0,0.57,17.284541659029827,100.0,93.11913741064897,92.73575821267129,93.11913741064897
0.001863744033330453,0.3672517205998678,,,,,0.3672517205998678,0.3672517205998678,0.3672517205998678,ocw_bands,0.7345034411997357,0.7345034411997357,0.7345034411997357,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,1.0,0.57,17.286374403333046,100.0,93.14058051899663,92.76471557266213,93.14058051899663
0.001882253492266176,0.36643046384560385,,,,,0.36643046384560385,0.36643046384560385,0.36643046384560385,ocw_bands,0.7328609276912077,0.7328609276912077,0.7328609276912077,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,1.0,0.57,17.288225349226618,100.0,93.16223658595142,92.79396051778056,93.16223658595142
0.00190094677476563,0.3656075089052581,,,,,0.3656075089052581,0.3656075089052581,0.3656075089052581,ocw_bands,0.7312150178105162,0.7312150178105162,0.7312150178105162,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,1.0,0.57,17.290094677476564,100.0,93.18410772647579,92.8234959041297,93.18410772647579
0.0019198257064414782,0.36478288763012223,,,,,0.36478288763012223,0.36478288763012223,0.36478288763012223,ocw_bands,0.7295657752602445,0.7295657752602445,0.7295657752602445,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,1.0,0.57,17.291982570644148,100.0,93.20619607653653,92.85332461617755,93.20619607653653
