concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001230633562893115,0.011772724027942393,,,,,0.011772724027942393,0.011772724027942393,0.011772724027942393,ocw_bands,0.011708189429460076,0.023416378858920152,0.017568737604038345,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,0.05,0.57,4.3,100.0,119.01302944540862,118.00841677415076,119.01302944540862
0.0012428553921732808,0.011887118548725203,,,,,0.011887118548725203,0.011887118548725203,0.011887118548725203,ocw_bands,0.011822343937975033,0.023644687875950067,0.017739993368037565,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,0.05,0.57,4.3,100.0,118.94800931363814,117.94315220579468,118.94800931363814
0.001255198600485724,0.0120026078249256,,,,,0.0120026078249256,0.0120026078249256,0.0120026078249256,ocw_bands,0.011937588158278632,0.023875176316557264,0.017912884204082644,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,0.05,0.57,4.3,100.0,118.88234344541594,117.87723947340623,118.88234344541594
0.0012676643932857943,0.01211920005424177,,,,,0.01211920005424177,0.01211920005424177,0.01211920005424177,ocw_bands,0.0120539301938974,0.0241078603877948,0.018087422276880545,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,0.05,0.57,4.3,100.0,118.81602542771957,117.81067213985385,118.81602542771957
0.001280253988000618,0.01223690335052142,,,,,0.01223690335052142,0.01223690335052142,0.01223690335052142,ocw_bands,0.012171378062963494,0.024342756125926988,0.01826361962320103,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,0.05,0.57,4.3,100.0,118.74904878383671,117.7434437040767,118.74904878383671
0.0012929686141479892,0.012355725734129335,,,,,0.012355725734129335,0.012355725734129335,0.012355725734129335,ocw_bands,0.012289939688562906,0.024579879377125812,0.018441488137401003,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,0.05,0.57,4.3,100.0,118.68140697273269,117.67554760044973,118.68140697273269
0.001305809513456454,0.01247567512179846,,,,,0.01247567512179846,0.01247567512179846,0.01247567512179846,ocw_bands,0.012409622888567225,0.02481924577713445,0.01862103955617396,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,0.05,0.57,4.3,100.0,118.61309338841166,117.60697719814253,118.61309338841166
0.0013187779399865755,0.012596759315940481,,,,,0.012596759315940481,0.012596759315940481,0.012596759315940481,ocw_bands,0.012530435364924857,0.025060870729849714,0.018802285442488846,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,0.05,0.57,4.3,100.0,118.54410135927142,117.53772580047169,118.54410135927142
0.001331875160253404,0.012718985993391196,,,,,0.012718985993391196,0.012718985993391196,0.012718985993391196,ocw_bands,0.012652384692387006,0.025304769384774013,0.018985237168680932,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,0.05,0.57,4.3,100.0,118.47442414745188,117.46778664424681,118.47442414745188
0.0013451024533501735,0.01284236269356476,,,,,0.01284236269356476,0.01284236269356476,0.01284236269356476,ocw_bands,0.012775478306642598,0.025550956613285197,0.01916990589865611,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,0.05,0.57,4.3,100.0,118.40405494817708,117.39715289911007,118.40405494817708
0.0013584611110732151,0.012966896805989666,,,,,0.012966896805989666,0.012966896805989666,0.012966896805989666,ocw_bands,0.012899723491834868,0.025799446983669736,0.01935630256916778,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,0.05,0.57,4.3,100.0,118.33298688909049,117.32581766686903,118.33298688909049
0.0013719524380481182,0.013092595557198397,,,,,0.013092595557198397,0.013092595557198397,0.013092595557198397,ocw_bands,0.013025127367431779,0.026050254734863557,0.019544437870124325,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,0.05,0.57,4.3,100.0,118.26121302958401,117.25377398082304,118.26121302958401
0.0013855777518571371,0.013219465996941276,,,,,0.013219465996941276,0.013219465996941276,0.013219465996941276,ocw_bands,0.013151696874420544,0.026303393748841088,0.019734322223882887,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,0.05,0.57,4.3,100.0,118.18872636012003,117.18101480508288,118.18872636012003
0.0013993383831678752,0.01334751498369404,,,,,0.01334751498369404,0.01334751498369404,0.01334751498369404,ocw_bands,0.013279438760796038,0.026558877521592077,0.019925965763483856,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,0.05,0.57,4.3,100.0,118.1155198015469,117.10753303388354,118.1155198015469
0.0014132356758632366,0.013476749169426977,,,,,0.013476749169426977,0.013476749169426977,0.013476749169426977,ocw_bands,0.013408359566310788,0.026816719132621576,0.020119378309777804,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,0.05,0.57,4.3,100.0,118.04158620440758,117.03332149089032,118.04158620440758
0.001427270987172667,0.01360717498360252,,,,,0.01360717498360252,0.01360717498360252,0.01360717498360252,ocw_bands,0.013538465606453531,0.027076931212907062,0.020314569347395197,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,0.05,0.57,4.3,100.0,117.9669183482414,116.95837292849795,117.9669183482414
0.0014414456878047116,0.013738798616366567,,,,,0.013738798616366567,0.013738798616366567,0.013738798616366567,ocw_bands,0.013669762955621613,0.027339525911243227,0.02051154799950692,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,0.05,0.57,4.3,100.0,117.89150894087894,116.88268002712284,117.89150894087894
0.0014557611620808755,0.013871626000897334,,,,,0.013871626000897334,0.013871626000897334,0.013871626000897334,ocw_bands,0.013802257429451013,0.027604514858902026,0.02071032300132115,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,0.05,0.57,4.3,100.0,117.81535061772973,116.80623539448813,117.81535061772973
0.0014702188080708148,0.01400566279487399,,,,,0.01400566279487399,0.01400566279487399,0.01400566279487399,ocw_bands,0.013935954566266333,0.027871909132532666,0.02091090267226027,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,0.05,0.57,4.3,100.0,117.73843594106326,116.72903156490185,117.73843594106326
0.0014848200377288825,0.014140914361026118,,,,,0.014140914361026118,0.014140914361026118,0.014140914361026118,ocw_bands,0.014070859607611712,0.028141719215223425,0.021113294886759015,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,0.05,0.57,4.3,100.0,117.66075739928235,116.65106099852777,117.66075739928235
0.0014995662770320177,0.014277385746722647,,,,,0.014277385746722647,0.014277385746722647,0.014277385746722647,ocw_bands,0.014206977477821459,0.028413954955642917,0.021317507043622307,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,0.05,0.57,4.3,100.0,117.58230740618967,116.57231608064903,117.58230740618967
0.0015144589661190038,0.01441508166255786,,,,,0.01441508166255786,0.01441508166255786,0.01441508166255786,ocw_bands,0.014344312762587904,0.028688625525175808,0.021523546033878852,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,0.05,0.57,4.3,100.0,117.5030783002469,116.49278912092453,117.5030783002469
0.0015294995594311242,0.01455400645989024,,,,,0.01455400645989024,0.01455400645989024,0.01455400645989024,ocw_bands,0.014482869686482325,0.02896573937296465,0.02173141820706428,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,0.05,0.57,4.3,100.0,117.42306234382642,116.41247235263779,117.42306234382642
0.001544689525854198,0.014694164107287421,,,,,0.014694164107287421,0.014694164107287421,0.014694164107287421,ocw_bands,0.014622652089382253,0.029245304178764506,0.021941129335863903,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,0.05,0.57,4.3,100.0,117.34225172245567,116.33135793193858,117.34225172245567
0.0015600303488620376,0.014835558165829531,,,,,0.014835558165829531,0.014835558165829531,0.014835558165829531,ocw_bands,0.014763663401757377,0.029527326803514754,0.02215268457904328,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,0.05,0.57,4.3,100.0,117.26063854405396,116.24943793707672,117.26063854405396
0.00157552352666132,0.014978191763220277,,,,,0.014978191763220277,0.014978191763220277,0.014978191763220277,ocw_bands,0.0149059066187635,0.029811813237527,0.02236608844259093,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,0.05,0.57,4.3,100.0,117.17821483816178,116.16670436762855,117.17821483816178
0.0015911705723379132,0.015122067566653945,,,,,0.015122067566653945,0.015122067566653945,0.015122067566653945,ocw_bands,0.015049384273092747,0.030098768546185494,0.022581344738995243,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.015267187754383396,,,,,0.015267187754383396,0.015267187754383396,0.015267187754383396,ocw_bands,0.015194098406525093,0.030388196813050185,0.02279845654457347,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
0.001622932394950522,0.015413553985932577,,,,,0.015413553985932577,0.015413553985932577,0.015413553985932577,ocw_bands,0.015340050540124764,0.030680101080249527,0.023017426154767925,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,0.01556116737089459,,,,,0.01556116737089459,0.01556116737089459,0.01556116737089459,ocw_bands,0.015487241643022578,0.030974483286045157,0.02323825503732107,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,0.015710028436253458,,,,,0.015710028436253458,0.015710028436253458,0.015710028436253458,ocw_bands,0.015635672099722473,0.031271344199444946,0.02346094378323681,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,0.01586013709216585,,,,,0.01586013709216585,0.01586013709216585,0.01586013709216585,ocw_bands,0.015785341675868345,0.03157068335173669,0.023685492055432265,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,0.01601149259613603,,,,,0.01601149259613603,0.01601149259613603,0.01601149259613603,ocw_bands,0.015936249482404723,0.03187249896480945,0.02391189853498021,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,0.016164093515514528,,,,,0.016164093515514528,0.016164093515514528,0.016164093515514528,ocw_bands,0.016088393938061548,0.032176787876123096,0.024140160864837622,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,0.01631793768824825,,,,,0.01631793768824825,0.01631793768824825,0.01631793768824825,ocw_bands,0.01624177273009108,0.03248354546018216,0.024370275590952343,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,0.016473022181806945,,,,,0.016473022181806945,0.016473022181806945,0.016473022181806945,ocw_bands,0.016396382773181666,0.03279276554636333,0.024602238100635027,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,0.01662934325020763,,,,,0.01662934325020763,0.01662934325020763,0.01662934325020763,ocw_bands,0.016552220166470122,0.033104440332940244,0.024836042558078933,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,0.01678689628905549,,,,,0.01678689628905549,0.01678689628905549,0.01678689628905549,ocw_bands,0.01670928014857128,0.03341856029714256,0.025071681836905342,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,0.01694567578851631,,,,,0.01694567578851631,0.01694567578851631,0.01694567578851631,ocw_bands,0.016867557050539737,0.033735114101079475,0.02530914744960726,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0017915085456130092,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
0.0018093006100086556,0.017105675284132496,,,,,0.017105675284132496,0.017105675284132496,0.017105675284132496,ocw_bands,0.017027044246675973,0.034054088493351946,0.025548429473759616,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018093006100086556,0.18093006100086556,0.05,0.57,4.3,100.0,115.93452075475395,114.91833474255378,115.93452075475395
0.001827269373285386,0.017266887305390447,,,,,0.017266887305390447,0.017266887305390447,0.017266887305390447,ocw_bands,0.01718773410308463,0.03437546820616926,0.02578951647485753,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001827269373285386,0.18272693732853862,0.05,0.57,4.3,100.0,115.83892693412174,114.82238154665605,115.83892693412174
0.0018454165902982759,0.017429303321943822,,,,,0.017429303321943822,0.017429303321943822,0.017429303321943822,ocw_bands,0.0173496179238895,0.034699235847779,0.02603239542563968,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0018454165902982759,0.1845416590298276,0.05,0.57,4.3,100.0,115.74238373961317,114.72547540780721,115.74238373961317
0.001863744033330453,0.017592913687393425,,,,,0.017592913687393425,0.017592913687393425,0.017592913687393425,ocw_bands,0.017512685895006024,0.03502537179001205,0.026277051621747777,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001863744033330453,0.1863744033330453,0.05,0.57,4.3,100.0,115.64488174268199,114.62760686201538,115.64488174268199
0.001882253492266176,0.01775770758051997,,,,,0.01775770758051997,0.01775770758051997,0.01775770758051997,ocw_bands,0.01767692702536764,0.03535385405073528,0.026523468593566697,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001882253492266176,0.1882253492266176,0.05,0.57,4.3,100.0,115.54641142114394,114.52876635129863,115.54641142114394
0.00190094677476563,0.01792367294386205,,,,,0.01792367294386205,0.01792367294386205,0.01792367294386205,ocw_bands,0.017842329085498293,0.035684658170996586,0.026771628014083816,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.00190094677476563,0.190094677476563,0.05,0.57,4.3,100.0,115.44696315824685,114.42894422275154,115.44696315824685
0.0019198257064414782,0.018090796419527638,,,,,0.018090796419527638,0.018090796419527638,0.018090796419527638,ocw_bands,0.01800887854331955,0.0360177570866391,0.027021509602600132,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019198257064414782,0.1919825706441478,0.05,0.57,4.3,100.0,115.34652724173134,114.32813072760251,115.34652724173134
0.0019388921310371458,0.01825906328212213,,,,,0.01825906328212213,0.01825906328212213,0.01825906328212213,ocw_bands,0.018176560497075354,0.03635312099415071,0.027273091024117704,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0019388921310371458,0.1938892131037146,0.05,0.57,4.3,100.0,115.24509386288238,114.22631602026165,115.24509386288238
0.001958147910606885,0.018428457368672137,,,,,0.018428457368672137,0.018428457368672137,0.018428457368672137,ocw_bands,0.018345358605253676,0.03669071721050735,0.02752634778422236,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001958147910606885,0.1958147910606885,0.05,0.57,4.3,100.0,115.14265311557138,114.12349015735924,115.14265311557138
