concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0011370877776794494,0.1148275798663025,0.21031542418665083,0.24963612680625963,0.22623218804345013,0.24502742950697776,0.21001484134994636,0.2548651919264473,0.1148275798663025,sum,0.229655159732605,0.229655159732605,0.229655159732605,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,0.11457753289587874,0.20990189615041324,0.24898172196046428,0.22574799571638615,0.244465507098647,0.20960275984752497,0.25420513381250004,0.11457753289587874,sum,0.22915506579175748,0.22915506579175748,0.22915506579175748,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
0.0011597855204089136,0.11432631364437186,0.20948615985838687,0.24832547310887437,0.22526149630011133,0.24390105436033027,0.20918847451650643,0.2535430951593991,0.11432631364437186,sum,0.22865262728874372,0.22865262728874372,0.22865262728874372,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,0.11407394363929053,0.20906825095447218,0.24766743308768369,0.2247727315225483,0.24333411924731657,0.20877202088149482,0.25287912885683383,0.11407394363929053,sum,0.22814788727858107,0.22814788727858107,0.22814788727858107,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
0.0011829363394400712,0.11382044555252922,0.20864820720029698,0.24700765703542088,0.22428174536616824,0.24276475215807525,0.2083534365814234,0.25221329016889443,0.11382044555252922,sum,0.22764089110505845,0.22764089110505845,0.22764089110505845,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,1.0,0.05,55.72805543760805,100.0,90.55015596681716,89.56198533021157,90.55015596681716
0.001194684471805283,0.1135658432392501,0.2082260685496635,0.24634620247172034,0.22378858414518266,0.2421930060153556,0.20793276144395245,0.25154563681524367,0.1135658432392501,sum,0.2271316864785002,0.2271316864785002,0.2271316864785002,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,1.0,0.05,55.736279130263696,100.0,90.74282533760665,89.7547721823247,90.74282533760665
0.001206549278761906,0.11331016177796446,0.20780187722530785,0.2456831293785568,0.22329329658512576,0.24161893634975534,0.20751003756217895,0.2508762290548038,0.11331016177796446,sum,0.22662032355592893,0.22662032355592893,0.22662032355592893,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,1.0,0.05,55.74458449513333,100.0,90.93740817169525,89.94947366448288,90.93740817169525
0.0012185319190439298,0.11305342751184869,0.20737567779804056,0.2450185002840151,0.22279593390489663,0.2410426013858288,0.20708530937372754,0.2502051297720278,0.11305342751184869,sum,0.22610685502369737,0.22610685502369737,0.22610685502369737,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,1.0,0.05,55.752972343330754,100.0,91.13392347232045,90.14610879151088,91.13392347232045
0.001230633562893115,0.1127956680913315,0.20694751726833727,0.24435238034866896,0.22229654990133535,0.24046406213081012,0.20665862374229158,0.24953240456583076,0.1127956680913315,sum,0.225591336182663,0.225591336182663,0.225591336182663,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001230633562893115,0.1230633562893115,1.0,0.05,55.76144349402518,100.0,91.33239043144708,90.34469676707602,91.33239043144708
0.0012428553921732808,0.11253691251798892,0.20651744515045167,0.24368483745464248,0.2217952010364051,0.239883382466026,0.20623003004169566,0.2488581218412564,0.11253691251798892,sum,0.22507382503597784,0.22507382503597784,0.22507382503597784,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012428553921732808,0.12428553921732809,1.0,0.05,55.7699987745213,100.0,91.5328284316418,90.54525698556354,91.5328284316418
0.001255198600485724,0.11227719118978557,0.2060855135591234,0.24301594229743206,0.22129194652705725,0.23930062924107645,0.20579958024255368,0.24818235290395652,0.11227719118978557,sum,0.22455438237957115,0.22455438237957115,0.22455438237957115,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001255198600485724,0.1255198600485724,1.0,0.05,55.77863902034001,100.0,91.73525704796587,90.74780903397073,91.73525704796587
0.0012676643932857943,0.11201653594770104,0.2056517772989565,0.2423457684805671,0.2207868484378575,0.2387158723708631,0.20536732900159704,0.24750517205756295,0.11201653594770104,sum,0.22403307189540209,0.22403307189540209,0.22403307189540209,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012676643932857943,0.12676643932857942,1.0,0.05,55.78736507530006,100.0,91.93969604988702,90.95237269381988,91.93969604988702
0.001280253988000618,0.1117549801237818,0.2052162939565461,0.2416743926131907,0.22027997177645292,0.2381291849355474,0.20493333375375106,0.2468266567040344,0.1117549801237818,sum,0.2235099602475636,0.2235099602475636,0.2235099602475636,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001280253988000618,0.1280253988000618,1.0,0.05,55.796177791600435,100.0,92.14616540321013,91.15896794309015,92.14616540321013
0.0012929686141479892,0.11149255859065996,0.2047791239954333,0.24100189441064426,0.219771384591963,0.23754064328352317,0.2044976548070392,0.24614688744706215,0.11149255859065996,sum,0.22298511718131991,0.22298511718131991,0.22298511718131991,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0012929686141479892,0.12929686141479893,1.0,0.05,55.80507802990359,100.0,92.35468527202703,91.3676149581685,92.35468527202703
0.001305809513456454,0.1112293078125816,0.20434033085396958,0.24032835679814069,0.21926115807637897,0.23695032713749026,0.20406035544039725,0.2454659481986216,0.1112293078125816,sum,0.2224586156251632,0.2224586156251632,0.2224586156251632,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001305809513456454,0.1305809513456454,1.0,0.05,55.81406665941952,100.0,92.56527602068584,91.57833411582041,92.56527602068584
0.0013187779399865755,0.11096526589798758,0.20389998104617502,0.2396538660176144,0.21874936666905875,0.23635831970371785,0.20362150200448081,0.2447839262887575,0.11096526589798758,sum,0.22193053179597516,0.22193053179597516,0.22193053179597516,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013187779399865755,0.13187779399865757,1.0,0.05,55.8231445579906,100.0,92.77795821577983,91.7911459951797,92.77795821577983
0.001331875160253404,0.11070047265369287,0.20345814426567738,0.23897851173783885,0.21823608816440737,0.2357647077845901,0.20318116402555383,0.24410091257869554,0.11070047265369287,sum,0.22140094530738574,0.22140094530738574,0.22140094530738574,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001331875160253404,0.1331875160253404,1.0,0.05,55.83231261217738,100.0,92.99275262815583,92.00607137975837,92.99275262815583
0.0013451024533501735,0.11043496964070922,0.20301489349282015,0.23830238716790286,0.2177214038228335,0.23516958189452672,0.202739414312546,0.24341700157737212,0.11043496964070922,sum,0.22086993928141843,0.22086993928141843,0.22086993928141843,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013451024533501735,0.13451024533501735,1.0,0.05,55.84157171734512,100.0,93.20968023494284,92.22313125947635,93.20968023494284
0.0013584611110732151,0.11016880023175943,0.20257030510503127,0.23762558917414248,0.21720539848507842,0.234573036379376,0.2022963290673705,0.24273229156148055,0.11016880023175943,sum,0.22033760046351886,0.22033760046351886,0.22033760046351886,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013584611110732151,0.13584611110732153,1.0,0.05,55.85092277775125,100.0,93.42876222160072,92.44234683271146,93.42876222160072
0.0013719524380481182,0.10990200967053139,0.2021244589905462,0.2369482184006249,0.21668816069001268,0.23397516953937914,0.20185198799859677,0.24204688469913055,0.10990200967053139,sum,0.21980401934106278,0.21980401934106278,0.21980401934106278,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013719524380481182,0.13719524380481182,1.0,0.05,55.860366706633684,100.0,93.65001998398914,92.66373950836962,93.65001998398914
0.0013855777518571371,0.10963464513272222,0.20167743866558221,0.2362703793932855,0.2161697827960019,0.23337608375580846,0.20140647443857365,0.24136088717722454,0.10963464513272222,sum,0.21926929026544445,0.21926929026544445,0.21926929026544445,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013855777518571371,0.13855777518571372,1.0,0.05,55.869904426299996,100.0,93.87347513045705,92.88733090797562,93.87347513045705
0.0013993383831678752,0.10936675578892326,0.201229331395062,0.23559218072782007,0.21565036110594205,0.2327758856213823,0.20095987546410232,0.24067440933265222,0.10936675578892326,sum,0.2187335115778465,0.2187335115778465,0.2187335115778465,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0013993383831678752,0.13993383831678752,1.0,0.05,55.879536868217514,100.0,94.09914948395316,93.11314286778483,94.09914948395316
0.0014132356758632366,0.1090983928693991,0.20078022831698913,0.23491373514143898,0.215129995996071,0.23217468607456654,0.20051228202076107,0.23998756578741337,0.1090983928693991,sum,0.2181967857387982,0.2181967857387982,0.2181967857387982,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014132356758632366,0.14132356758632367,1.0,0.05,55.88926497310427,100.0,94.32706508415708,93.3411974409157,94.32706508415708
0.001427270987172667,0.10882960973081503,0.20033022457058022,0.2342351596685916,0.2146087920486645,0.2315726005378716,0.20006378905098643,0.23930047558777673,0.10882960973081503,sum,0.21765921946163005,0.21765921946163005,0.21765921946163005,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001427270987172667,0.1427270987172667,1.0,0.05,55.89908969102087,100.0,94.55724418963173,93.57151689950346,94.55724418963173
0.0014414456878047116,0.10856046192496749,0.19987941942825962,0.2335565757807714,0.21408685818872547,0.23096974906025808,0.1996144956260173,0.23861326234758776,0.10856046192496749,sum,0.21712092384993498,0.21712092384993498,0.21712092384993498,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014414456878047116,0.14414456878047116,1.0,0.05,55.909011981463294,100.0,94.78970927999727,93.80412373687531,94.78970927999727
0.0014557611620808755,0.10829100726957587,0.19942791643162905,0.2328781095305178,0.2135643078247832,0.23036625646376885,0.19916450508181377,0.23792605439584236,0.10829100726957587,sum,0.21658201453915174,0.21658201453915174,0.21658201453915174,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014557611620808755,0.14557611620808755,1.0,0.05,55.91903281345661,100.0,95.02448305812635,94.03904066974717,95.02448305812635
0.0014702188080708148,0.1080213059211937,0.19897582353152404,0.23219989169973165,0.21304125899391801,0.229762252494506,0.1987139251590626,0.23723898492864454,0.1080213059211937,sum,0.2160426118423874,0.2160426118423874,0.2160426118423874,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014702188080708148,0.14702188080708148,1.0,0.05,55.929153165649566,100.0,95.26158845236137,94.27629064044207,95.26158845236137
0.0014848200377288825,0.10775142045029944,0.19852325323227415,0.2315220579524238,0.21251783451113176,0.2291578719780757,0.19826286814738708,0.23655219216566964,0.10775142045029944,sum,0.21550284090059887,0.21550284090059887,0.21550284090059887,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014848200377288825,0.14848200377288825,1.0,0.05,55.93937402641022,100.0,95.50104861875367,94.51589681913096,95.50104861875367
0.0014995662770320177,0.10748141591862884,0.1980703227402867,0.23084474899202267,0.21199416212318767,0.2285532549796273,0.19781145103387965,0.23586581951125954,0.10748141591862884,sum,0.21496283183725767,0.21496283183725767,0.21496283183725767,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0014995662770320177,0.14995662770320178,1.0,0.05,55.94969639392241,100.0,95.74288694332509,94.75788260609541,95.74288694332509
0.0015144589661190038,0.1072113599588129,0.19761715411707656,0.23016811072336646,0.21147037466704685,0.2279485469686162,0.19735979565608125,0.23518001572027808,0.1072113599588129,sum,0.2144227199176258,0.2144227199176258,0.2144227199176258,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015144589661190038,0.1514458966119004,1.0,0.05,55.9601212762833,100.0,95.98712704435167,95.00227163401286,95.98712704435167
0.0015294995594311242,0.10694132285638565,0.1971638744368686,0.22949229441951063,0.21094661023303068,0.22734389898842267,0.1969080288595329,0.234494935068858,0.10694132285638565,sum,0.2138826457127713,0.2138826457127713,0.2138826457127713,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015294995594311242,0.15294995594311242,1.0,0.05,55.970649691601785,100.0,96.23379277467043,95.24908777026475,96.23379277467043
0.001544689525854198,0.10667137763422996,0.196710615948902,0.22881745689348554,0.2104230123328436,0.22673946783096444,0.19645628266002962,0.2338107375301763,0.10667137763422996,sum,0.21334275526845992,0.21334275526845992,0.21334275526845992,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001544689525854198,0.15446895258541982,1.0,0.05,55.98128266809794,100.0,96.48290822400884,95.49835511926739,96.48290822400884
0.0015600303488620376,0.10640160013952916,0.1962575162445698,0.22814376067514047,0.2098997300725933,0.22613541621644173,0.19600469441070922,0.23312758895539654,0.10640160013952916,sum,0.21280320027905833,0.21280320027905833,0.21280320027905833,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015600303488620376,0.15600303488620376,1.0,0.05,55.99202124420343,100.0,96.73449772133742,95.75009802482603,96.73449772133742
0.00157552352666132,0.10613206913329618,0.19580471842953118,0.22747137419321678,0.2093769183309493,0.22553191297836048,0.1955534069741139,0.23244566125992092,0.10613206913329618,sum,0.21226413826659235,0.21226413826659235,0.21226413826659235,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.00157552352666132,0.157552352666132,1.0,0.05,56.00286646866292,100.0,96.98858583724565,96.00434107251226,96.98858583724565
0.0015911705723379132,0.10586286638255131,0.19535237130093475,0.2268004719627927,0.2088547379425838,0.22492913325397867,0.19510256889936312,0.2317651326150988,0.10586286638255131,sum,0.21172573276510262,0.21172573276510262,0.21172573276510262,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0015911705723379132,0.15911705723379133,1.0,0.05,56.013819400636535,100.0,97.24519738634177,96.26110909206515,97.24519738634177
0.0016069730140046425,0.10559407675522485,0.19490062952990017,0.2261312347782516,0.2083333558870456,0.22432725868033085,0.19465233460458448,0.23108618764554278,0.10559407675522485,sum,0.2111881535104497,0.2111881535104497,0.2111881535104497,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016069730140046425,0.16069730140046426,1.0,0.05,56.024881109803246,100.0,97.50435742967613,96.52042715981618,97.50435742967613
0.001622932394950522,0.10532578831785962,0.19444965384940377,0.22546384991192328,0.20781294548321683,0.22372647759598396,0.1942028645647489,0.23040901763220661,0.10532578831785962,sum,0.21065157663571923,0.21065157663571923,0.21065157663571923,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001622932394950522,0.1622932394950522,1.0,0.05,56.03605267646537,100.0,97.76609127718856,96.78232060113807,97.76609127718856
0.0016390502737914851,0.10505809243619277,0.19399961124772133,0.22479851131855733,0.20729368658951133,0.22312698524868535,0.19375432550506272,0.2297338207213832,0.10505809243619277,sum,0.21011618487238554,0.21011618487238554,0.21011618487238554,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016390502737914851,0.16390502737914853,1.0,0.05,56.047335191654035,100.0,98.03042449018035,97.04681499291827,98.03042449018035
0.0016553282246225957,0.10479108387869703,0.19355067516758456,0.22413541984578783,0.20677576580997428,0.2225289840090669,0.19330689060007356,0.2290608021397864,0.10479108387869703,sum,0.20958216775739405,0.20958216775739405,0.20958216775739405,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016553282246225957,0.1655328224622596,1.0,0.05,56.05872975723582,100.0,98.29738288381057,97.31393616605679,98.29738288381057
0.001671767837171772,0.10452486092316444,0.1931030257112111,0.22347478345075547,0.20625937670644892,0.22193268359057405,0.19286073967864978,0.22839017441588338,0.10452486092316444,sum,0.2090497218463289,0.2090497218463289,0.2090497218463289,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001671767837171772,0.1671767837171772,1.0,0.05,56.07023748602024,100.0,98.56699252961707,97.58371020798877,98.56699252961707
0.0016883707169550513,0.10425952546641727,0.1926568498513731,0.222816817423055,0.2057447200169787,0.22133830127579146,0.19241605943499818,0.2277221576076482,0.10425952546641727,sum,0.20851905093283454,0.20851905093283454,0.20851905093283454,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0016883707169550513,0.16883707169550513,1.0,0.05,56.081859501868536,100.0,98.83927975806284,97.85616346523238,98.83927975806284
0.0017051384854333811,0.10399518313723374,0.19221234164867387,0.22216174461418417,0.2052320038806203,0.2207460621493447,0.19197304364589002,0.22705697953691528,0.10399518313723374,sum,0.2079903662744675,0.2079903662744675,0.2079903662744675,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017051384854333811,0.17051384854333812,1.0,0.05,56.09359693980336,100.0,99.11427116110745,98.13132254596178,99.11427116110745
0.001722072780170975,0.10373194341257755,0.19176970247520597,0.22150979567366985,0.20472144406884485,0.22015619933755803,0.19153189339426807,0.22639487603051056,0.10373194341257755,sum,0.2074638868251551,0.2074638868251551,0.2074638868251551,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001722072780170975,0.1722072780170975,1.0,0.05,56.10545094611968,100.0,99.39199359480399,98.40921432260569,99.39199359480399
0.0017391752549952343,0.10346991973722355,0.19132914124476924,0.22086120929205644,0.20421326422371133,0.21956895425505693,0.19109281729941396,0.22573609116834772,0.10346991973722355,sum,0.2069398394744471,0.2069398394744471,0.2069398394744471,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017391752549952343,0.17391752549952344,1.0,0.05,56.11742267849666,100.0,99.67247418192184,98.6898659344718,99.67247418192184
0.0017564475801582725,0.10320922964687362,0.19089087464983218,0.22021623245094316,0.20370769610299952,0.21898457685850606,0.19065603175385795,0.2250808775386794,0.10320922964687362,sum,0.20641845929374725,0.20641845929374725,0.20641845929374725,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017564475801582725,0.17564475801582724,1.0,0.05,56.12951330611079,100.0,99.95574031459567,98.97330479039725,99.95574031459567
0.0017738914425000306,0.10294999489485987,0.19045512740542458,0.2195751206802637,0.20320497983249694,0.21840332590768036,0.19022176116722078,0.22442949650069852,0.10294999489485987,sum,0.20589998978971974,0.20589998978971974,0.20589998978971974,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0017738914425000306,0.17738914425000307,1.0,0.05,56.14172400975002,100.0,100.2418196570005,99.2595585714255,100.2418196570005
