concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.05097199920952839,,,,,0.05097199920952839,0.05097199920952839,0.05097199920952839,ocw_bands,0.025485999604764196,0.05097199920952839,0.040777599367622715,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011038713326488418,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05097316306868175,,,,,0.05097316306868175,0.05097316306868175,0.05097316306868175,ocw_bands,0.025486581534340875,0.05097316306868175,0.04077853045494541,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011148342442593336,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0509743385159211,,,,,0.0509743385159211,0.0509743385159211,0.0509743385159211,ocw_bands,0.02548716925796055,0.0509743385159211,0.04077947081273688,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001125906032173998,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05097552566691702,,,,,0.05097552566691702,0.05097552566691702,0.05097552566691702,ocw_bands,0.02548776283345851,0.05097552566691702,0.040780420533533625,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011370877776794494,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05097672463850052,,,,,0.05097672463850052,0.05097672463850052,0.05097672463850052,ocw_bands,0.02548836231925026,0.05097672463850052,0.04078137971080041,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011483805728009222,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05097793554867476,,,,,0.05097793554867476,0.05097793554867476,0.05097793554867476,ocw_bands,0.02548896777433738,0.05097793554867476,0.04078234843893981,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011597855204089136,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05097915851662693,,,,,0.05097915851662693,0.05097915851662693,0.05097915851662693,ocw_bands,0.025489579258313466,0.05097915851662693,0.04078332681330156,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011713037343268902,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05098039366274028,,,,,0.05098039366274028,0.05098039366274028,0.05098039366274028,ocw_bands,0.02549019683137014,0.05098039366274028,0.04078431493019222,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0011829363394400712,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05098164110860614,,,,,0.05098164110860614,0.05098164110860614,0.05098164110860614,ocw_bands,0.02549082055430307,0.05098164110860614,0.040785312886884924,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001194684471805283,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05098290097703633,,,,,0.05098290097703633,0.05098290097703633,0.05098290097703633,ocw_bands,0.025491450488518166,0.05098290097703633,0.04078632078162906,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001206549278761906,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05098417339207537,,,,,0.05098417339207537,0.05098417339207537,0.05098417339207537,ocw_bands,0.025492086696037686,0.05098417339207537,0.0407873387136603,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012185319190439298,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05098545847901311,,,,,0.05098545847901311,0.05098545847901311,0.05098545847901311,ocw_bands,0.025492729239506556,0.05098545847901311,0.04078836678321049,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001230633562893115,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05098675636439729,,,,,0.05098675636439729,0.05098675636439729,0.05098675636439729,ocw_bands,0.025493378182198646,0.05098675636439729,0.04078940509151783,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012428553921732808,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050988067176046335,,,,,0.050988067176046335,0.050988067176046335,0.050988067176046335,ocw_bands,0.025494033588023168,0.050988067176046335,0.04079045374083706,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001255198600485724,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050989391043062174,,,,,0.050989391043062174,0.050989391043062174,0.050989391043062174,ocw_bands,0.025494695521531087,0.050989391043062174,0.04079151283444975,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012676643932857943,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05099072809584345,,,,,0.05099072809584345,0.05099072809584345,0.05099072809584345,ocw_bands,0.025495364047921725,0.05099072809584345,0.040792582476674756,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001280253988000618,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050992078466098455,,,,,0.050992078466098455,0.050992078466098455,0.050992078466098455,ocw_bands,0.025496039233049227,0.050992078466098455,0.040793662772878776,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0012929686141479892,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0509934422868586,,,,,0.0509934422868586,0.0509934422868586,0.0509934422868586,ocw_bands,0.0254967211434293,0.0509934422868586,0.04079475382948688,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001305809513456454,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05099481969249179,,,,,0.05099481969249179,0.05099481969249179,0.05099481969249179,ocw_bands,0.025497409846245895,0.05099481969249179,0.040795855753993436,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013187779399865755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05099621081871595,,,,,0.05099621081871595,0.05099621081871595,0.05099621081871595,ocw_bands,0.025498105409357975,0.05099621081871595,0.04079696865497275,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001331875160253404,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050997615802612854,,,,,0.050997615802612854,0.050997615802612854,0.050997615802612854,ocw_bands,0.025498807901306427,0.050997615802612854,0.040798092642090285,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013451024533501735,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05099903478264189,,,,,0.05099903478264189,0.05099903478264189,0.05099903478264189,ocw_bands,0.025499517391320944,0.05099903478264189,0.04079922782611351,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013584611110732151,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051000467898654124,,,,,0.051000467898654124,0.051000467898654124,0.051000467898654124,ocw_bands,0.025500233949327062,0.051000467898654124,0.0408003743189233,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013719524380481182,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05100191529190639,,,,,0.05100191529190639,0.05100191529190639,0.05100191529190639,ocw_bands,0.025500957645953195,0.05100191529190639,0.04080153223352512,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013855777518571371,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05100337710507567,,,,,0.05100337710507567,0.05100337710507567,0.05100337710507567,ocw_bands,0.025501688552537836,0.05100337710507567,0.04080270168406055,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0013993383831678752,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051004853482273446,,,,,0.051004853482273446,0.051004853482273446,0.051004853482273446,ocw_bands,0.025502426741136723,0.051004853482273446,0.04080388278581877,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014132356758632366,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05100634456906035,,,,,0.05100634456906035,0.05100634456906035,0.05100634456906035,ocw_bands,0.025503172284530175,0.05100634456906035,0.04080507565524828,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001427270987172667,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0510078505124609,,,,,0.0510078505124609,0.0510078505124609,0.0510078505124609,ocw_bands,0.02550392525623045,0.0510078505124609,0.040806280409968726,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014414456878047116,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051009371460978385,,,,,0.051009371460978385,0.051009371460978385,0.051009371460978385,ocw_bands,0.025504685730489193,0.051009371460978385,0.04080749716878272,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014557611620808755,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05101090756460997,,,,,0.05101090756460997,0.05101090756460997,0.05101090756460997,ocw_bands,0.025505453782304986,0.05101090756460997,0.04080872605168798,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014702188080708148,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05101245897486183,,,,,0.05101245897486183,0.05101245897486183,0.05101245897486183,ocw_bands,0.025506229487430913,0.05101245897486183,0.04080996717988947,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014848200377288825,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05101402584476458,,,,,0.05101402584476458,0.05101402584476458,0.05101402584476458,ocw_bands,0.02550701292238229,0.05101402584476458,0.040811220675811666,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0014995662770320177,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0510156083288888,,,,,0.0510156083288888,0.0510156083288888,0.0510156083288888,ocw_bands,0.0255078041644444,0.0510156083288888,0.04081248666311103,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015144589661190038,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051017206583360675,,,,,0.051017206583360675,0.051017206583360675,0.051017206583360675,ocw_bands,0.025508603291680337,0.051017206583360675,0.040813765266688534,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015294995594311242,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05101882076587793,,,,,0.05101882076587793,0.05101882076587793,0.05101882076587793,ocw_bands,0.025509410382938965,0.05101882076587793,0.04081505661270235,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001544689525854198,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0510204510357258,,,,,0.0510204510357258,0.0510204510357258,0.0510204510357258,ocw_bands,0.0255102255178629,0.0510204510357258,0.04081636082858064,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015600303488620376,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05102209755379325,,,,,0.05102209755379325,0.05102209755379325,0.05102209755379325,ocw_bands,0.025511048776896625,0.05102209755379325,0.04081767804303459,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00157552352666132,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051023760482589255,,,,,0.051023760482589255,0.051023760482589255,0.051023760482589255,ocw_bands,0.025511880241294627,0.051023760482589255,0.04081900838607141,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0015911705723379132,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05102543998625947,,,,,0.05102543998625947,0.05102543998625947,0.05102543998625947,ocw_bands,0.025512719993129734,0.05102543998625947,0.04082035198900758,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016069730140046425,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05102713623060281,,,,,0.05102713623060281,0.05102713623060281,0.05102713623060281,ocw_bands,0.025513568115301404,0.05102713623060281,0.04082170898448225,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001622932394950522,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05102884938308837,,,,,0.05102884938308837,0.05102884938308837,0.05102884938308837,ocw_bands,0.025514424691544184,0.05102884938308837,0.04082307950647068,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016390502737914851,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05103057961287245,,,,,0.05103057961287245,0.05103057961287245,0.05103057961287245,ocw_bands,0.025515289806436223,0.05103057961287245,0.04082446369029797,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016553282246225957,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05103232709081587,,,,,0.05103232709081587,0.05103232709081587,0.05103232709081587,ocw_bands,0.025516163545407936,0.05103232709081587,0.040825861672652695,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001671767837171772,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0510340919895013,,,,,0.0510340919895013,0.0510340919895013,0.0510340919895013,ocw_bands,0.02551704599475065,0.0510340919895013,0.040827273591601036,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0016883707169550513,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05103587448325085,,,,,0.05103587448325085,0.05103587448325085,0.05103587448325085,ocw_bands,0.025517937241625425,0.05103587448325085,0.04082869958660069,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017051384854333811,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05103767474814393,,,,,0.05103767474814393,0.05103767474814393,0.05103767474814393,ocw_bands,0.025518837374071963,0.05103767474814393,0.04083013979851514,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001722072780170975,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05103949296203511,,,,,0.05103949296203511,0.05103949296203511,0.05103949296203511,ocw_bands,0.025519746481017555,0.05103949296203511,0.04083159436962809,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017391752549952343,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051041329304572405,,,,,0.051041329304572405,0.051041329304572405,0.051041329304572405,ocw_bands,0.025520664652286203,0.051041329304572405,0.04083306344365792,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017564475801582725,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05104318395721545,,,,,0.05104318395721545,0.05104318395721545,0.05104318395721545,ocw_bands,0.025521591978607726,0.05104318395721545,0.040834547165772374,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017738914425000306,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0510450571032542,,,,,0.0510450571032542,0.0510450571032542,0.0510450571032542,ocw_bands,0.0255225285516271,0.0510450571032542,0.040836045682603364,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0017915085456130092,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05104694892782758,,,,,0.05104694892782758,0.05104694892782758,0.05104694892782758,ocw_bands,0.02552347446391379,0.05104694892782758,0.04083755914226208,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0018093006100086556,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05104885961794242,,,,,0.05104885961794242,0.05104885961794242,0.05104885961794242,ocw_bands,0.02552442980897121,0.05104885961794242,0.04083908769435394,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001827269373285386,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051050789362492584,,,,,0.051050789362492584,0.051050789362492584,0.051050789362492584,ocw_bands,0.025525394681246292,0.051050789362492584,0.04084063148999407,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0018454165902982759,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051052738352278304,,,,,0.051052738352278304,0.051052738352278304,0.051052738352278304,ocw_bands,0.025526369176139152,0.051052738352278304,0.04084219068182265,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001863744033330453,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05105470678002574,,,,,0.05105470678002574,0.05105470678002574,0.05105470678002574,ocw_bands,0.02552735339001287,0.05105470678002574,0.04084376542402058,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001882253492266176,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051056694840406654,,,,,0.051056694840406654,0.051056694840406654,0.051056694840406654,ocw_bands,0.025528347420203327,0.051056694840406654,0.04084535587232533,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.00190094677476563,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05105870273005847,,,,,0.05105870273005847,0.05105870273005847,0.05105870273005847,ocw_bands,0.025529351365029235,0.05105870273005847,0.04084696218404677,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019198257064414782,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05106073064760428,,,,,0.05106073064760428,0.05106073064760428,0.05106073064760428,ocw_bands,0.02553036532380214,0.05106073064760428,0.040848584518083424,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019388921310371458,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051062778793673345,,,,,0.051062778793673345,0.051062778793673345,0.051062778793673345,ocw_bands,0.025531389396836673,0.051062778793673345,0.04085022303493867,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001958147910606885,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05106484737092158,,,,,0.05106484737092158,0.05106484737092158,0.05106484737092158,ocw_bands,0.02553242368546079,0.05106484737092158,0.04085187789673726,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0019775949256976206,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05106693658405247,,,,,0.05106693658405247,0.05106693658405247,0.05106693658405247,ocw_bands,0.025533468292026237,0.05106693658405247,0.040853549267241974,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001997235075532617,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051069046639837974,,,,,0.051069046639837974,0.051069046639837974,0.051069046639837974,ocw_bands,0.025534523319918987,0.051069046639837974,0.04085523731187038,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.002017070278196953,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05107117774713983,,,,,0.05107117774713983,0.05107117774713983,0.05107117774713983,ocw_bands,0.025535588873569916,0.05107117774713983,0.040856942197711875,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0020371024708248395,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05107333011693105,,,,,0.05107333011693105,0.05107333011693105,0.05107333011693105,ocw_bands,0.025536665058465524,0.05107333011693105,0.040858664093544834,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0020573336097888147,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.051075503962317546,,,,,0.051075503962317546,0.051075503962317546,0.051075503962317546,ocw_bands,0.025537751981158773,0.051075503962317546,0.04086040316985404,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.002077765670890798,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
